access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1649793601e+02,3.0124572706e+02,2.7477209203e+08,2.8868392873e+08
write,1,3.1649759102e+02,3.0125752497e+02,2.7477239154e+08,2.8867262323e+08
write,2,3.1649755597e+02,3.0124534702e+02,2.7477242196e+08,2.8868429292e+08
write,3,3.1649753189e+02,3.0124565411e+02,2.7477244287e+08,2.8868399864e+08
write,4,3.1649786282e+02,3.0124540305e+02,2.7477215557e+08,2.8868423923e+08
write,5,3.1649773312e+02,3.0125753403e+02,2.7477226817e+08,2.8867261455e+08
write,6,3.1649779415e+02,3.0124513412e+02,2.7477221518e+08,2.8868449695e+08
write,7,3.1649775600e+02,3.0124560595e+02,2.7477224830e+08,2.8868404479e+08
write,8,3.1649761510e+02,3.0124594188e+02,2.7477237063e+08,2.8868372287e+08
write,9,3.1649763584e+02,3.0278149796e+02,2.7477235262e+08,2.8721966364e+08
write,10,3.1649765587e+02,3.0124488807e+02,2.7477233524e+08,2.8868473274e+08
write,11,3.1649792194e+02,3.0124555516e+02,2.7477210424e+08,2.8868409346e+08
write,12,3.1649761105e+02,3.0124611211e+02,2.7477237415e+08,2.8868355974e+08
write,13,3.1649763799e+02,3.0125779486e+02,2.7477235076e+08,2.8867236461e+08
write,14,3.1649795413e+02,3.0124480915e+02,2.7477207630e+08,2.8868480836e+08
write,15,3.1649785495e+02,3.0124582601e+02,2.7477216240e+08,2.8868383391e+08
write,16,3.1649780202e+02,3.0124605584e+02,2.7477220835e+08,2.8868361366e+08
write,17,3.1649786901e+02,3.0125754786e+02,2.7477215019e+08,2.8867260130e+08
write,18,3.1649753308e+02,3.0124416685e+02,2.7477244184e+08,2.8868542388e+08
write,19,3.1649779415e+02,3.0121614695e+02,2.7477221518e+08,2.8871227815e+08
write,20,3.1649758196e+02,3.0124567986e+02,2.7477239940e+08,2.8868397396e+08
write,21,3.1649767113e+02,3.0125774407e+02,2.7477232199e+08,2.8867241328e+08
write,22,3.1649752808e+02,3.0124537897e+02,2.7477244618e+08,2.8868426230e+08
write,23,3.1649783707e+02,3.0459221697e+02,2.7477217793e+08,2.8551221980e+08
write,24,3.1649790406e+02,3.0124485803e+02,2.7477211976e+08,2.8868476152e+08
write,25,3.1649761415e+02,3.0125781417e+02,2.7477237146e+08,2.8867234611e+08
write,26,3.1649583316e+02,3.0124496698e+02,2.7477391766e+08,2.8868465711e+08
write,27,3.1649777293e+02,3.0124536610e+02,2.7477223361e+08,2.8868427464e+08
write,28,3.1649801707e+02,3.0124598503e+02,2.7477202165e+08,2.8868368151e+08
write,29,3.1649750400e+02,3.0125774002e+02,2.7477246709e+08,2.8867241716e+08
write,30,3.1649744511e+02,3.0124575901e+02,2.7477251821e+08,2.8868389811e+08
write,31,3.1649768209e+02,3.0124570489e+02,2.7477231247e+08,2.8868394997e+08
write,32,3.1649773502e+02,3.0437113404e+02,2.7477226652e+08,2.8571960437e+08
write,33,3.1649774313e+02,3.0125706911e+02,2.7477225948e+08,2.8867306004e+08
write,34,3.1649752808e+02,3.0432626486e+02,2.7477244618e+08,2.8576173023e+08
write,35,3.1649799395e+02,3.0665398479e+02,2.7477204173e+08,2.8359259724e+08
write,36,3.1649772501e+02,3.0306362605e+02,2.7477227521e+08,2.8695228501e+08
write,37,3.1649783516e+02,3.0125768495e+02,2.7477217958e+08,2.8867246993e+08
write,38,3.1649747205e+02,3.0124524403e+02,2.7477249482e+08,2.8868439162e+08
write,39,3.1649720812e+02,3.0124535108e+02,2.7477272396e+08,2.8868428903e+08
write,40,3.1649772716e+02,3.0124591112e+02,2.7477227335e+08,2.8868375234e+08
write,41,3.1649775195e+02,3.0125772595e+02,2.7477225182e+08,2.8867243064e+08
