rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,270000000,,,,,,,,,,,,,9.5591051923e+09,2.7115508699e+02,,,,,,,,
0,,,,,,,,,,,,,,1.0660814453e+06,2.5326395202e+02,,,,
1,,,,,,,,,,,,,,1.0775680020e+06,2.5056423306e+02,,,,
2,,,,,,,,,,,,,,1.0953281628e+06,2.4650146794e+02,,,,
3,,,,,,,,,,,,,,1.0710737950e+06,2.5208347106e+02,,,,
4,,,,,,,,,,,,,,1.0650370179e+06,2.5351231503e+02,,,,
5,,,,,,,,,,,,,,1.0539623331e+06,2.5617613792e+02,,,,
6,,,,,,,,,,,,,,1.0914180491e+06,2.4738458395e+02,,,,
7,,,,,,,,,,,,,,1.0627127202e+06,2.5406678104e+02,,,,
8,,,,,,,,,,,,,,1.0456591725e+06,2.5821033001e+02,,,,
9,,,,,,,,,,,,,,1.0589488382e+06,2.5496982503e+02,,,,
10,,,,,,,,,,,,,,1.1092596200e+06,2.4340559697e+02,,,,
11,,,,,,,,,,,,,,1.0524513862e+06,2.5654391599e+02,,,,
12,,,,,,,,,,,,,,1.0810140476e+06,2.4976548696e+02,,,,
13,,,,,,,,,,,,,,1.0196309314e+06,2.6480169606e+02,,,,
14,,,,,,,,,,,,,,1.0807638143e+06,2.4982331610e+02,,,,
15,,,,,,,,,,,,,,1.0707056882e+06,2.5217013693e+02,,,,
16,,,,,,,,,,,,,,1.0544306432e+06,2.5606236100e+02,,,,
17,,,,,,,,,,,,,,1.0429858143e+06,2.5887216902e+02,,,,
18,,,,,,,,,,,,,,1.0699342130e+06,2.5235196400e+02,,,,
19,,,,,,,,,,,,,,1.0608259734e+06,2.5451865506e+02,,,,
20,,,,,,,,,,,,,,1.0614995526e+06,2.5435714912e+02,,,,
21,,,,,,,,,,,,,,1.0436779488e+06,2.5870049310e+02,,,,
22,,,,,,,,,,,,,,1.0712675070e+06,2.5203788805e+02,,,,
23,,,,,,,,,,,,,,1.0569555623e+06,2.5545066381e+02,,,,
24,,,,,,,,,,,,,,1.1044611136e+06,2.4446311116e+02,,,,
25,,,,,,,,,,,,,,1.0408905126e+06,2.5939327598e+02,,,,
26,,,,,,,,,,,,,,1.0739855178e+06,2.5140003800e+02,,,,
