access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1881845307e+02,3.1877848101e+02,2.7279816117e+08,2.7283236770e+08
read,1,3.1881857300e+02,3.1877813911e+02,2.7279805855e+08,2.7283266031e+08
read,2,3.1881841898e+02,3.1878075886e+02,2.7279819034e+08,2.7283041817e+08
read,3,3.1881870413e+02,3.1878078413e+02,2.7279794635e+08,2.7283039654e+08
read,4,3.1881845403e+02,3.1877852798e+02,2.7279816035e+08,2.7283232750e+08
read,5,3.1881848502e+02,3.1877804112e+02,2.7279813383e+08,2.7283274418e+08
read,6,3.1881847286e+02,3.1878075004e+02,2.7279814423e+08,2.7283042572e+08
read,7,3.1881845093e+02,3.1878094912e+02,2.7279816300e+08,2.7283025534e+08
read,8,3.1881868601e+02,3.1876816392e+02,2.7279796185e+08,2.7284119805e+08
read,9,3.1881835794e+02,3.1872783899e+02,2.7279824256e+08,2.7287571747e+08
read,10,3.1881873393e+02,3.1876972198e+02,2.7279792085e+08,2.7283986447e+08
read,11,3.1881862688e+02,3.1876523089e+02,2.7279801245e+08,2.7284370852e+08
read,12,3.1881839395e+02,3.1878924012e+02,2.7279821176e+08,2.7282315962e+08
read,13,3.1881846094e+02,3.1877850008e+02,2.7279815443e+08,2.7283235137e+08
read,14,3.1881862187e+02,3.1878496099e+02,2.7279801673e+08,2.7282682180e+08
read,15,3.1881857586e+02,3.1878085494e+02,2.7279805610e+08,2.7283033594e+08
read,16,3.1881846213e+02,3.1876872110e+02,2.7279815341e+08,2.7284072114e+08
read,17,3.1881857800e+02,3.1877815795e+02,2.7279805427e+08,2.7283264419e+08
read,18,3.1881842113e+02,3.1879195905e+02,2.7279818850e+08,2.7282083276e+08
read,19,3.1881867909e+02,3.1878075814e+02,2.7279796777e+08,2.7283041878e+08
read,20,3.1881838322e+02,3.1876852703e+02,2.7279822094e+08,2.7284088725e+08
read,21,3.1881844521e+02,3.1878344107e+02,2.7279816790e+08,2.7282812261e+08
read,22,3.1881823111e+02,3.1878113508e+02,2.7279835109e+08,2.7283009618e+08
read,23,3.1881833196e+02,3.1878085399e+02,2.7279826480e+08,2.7283033675e+08
read,24,3.1881855679e+02,3.1876162195e+02,2.7279807242e+08,2.7284679759e+08
read,25,3.1881846189e+02,3.1877798104e+02,2.7279815362e+08,2.7283279560e+08
read,26,3.1881836104e+02,3.1877556086e+02,2.7279823991e+08,2.7283486698e+08
read,27,3.1881840301e+02,3.1878066993e+02,2.7279820401e+08,2.7283049428e+08
read,28,3.1881823111e+02,3.1877843213e+02,2.7279835109e+08,2.7283240953e+08
read,29,3.1881830311e+02,3.1876507807e+02,2.7279828948e+08,2.7284383933e+08
read,30,3.1881855989e+02,3.1879203010e+02,2.7279806977e+08,2.7282077196e+08
read,31,3.1881870008e+02,3.1878092098e+02,2.7279794982e+08,2.7283027942e+08
read,32,3.1881861901e+02,3.1876414824e+02,2.7279801918e+08,2.7284463521e+08
read,33,3.1881831408e+02,3.1876135397e+02,2.7279828010e+08,2.7284702697e+08
read,34,3.1881854701e+02,3.1879184484e+02,2.7279808079e+08,2.7282093049e+08
read,35,3.1881857300e+02,3.1876979089e+02,2.7279805855e+08,2.7283980550e+08
read,36,3.1881851697e+02,3.1878033900e+02,2.7279810649e+08,2.7283077751e+08
read,37,3.1881846809e+02,3.1878307891e+02,2.7279814831e+08,2.7282843256e+08
read,38,3.1881825018e+02,3.1876918077e+02,2.7279833477e+08,2.7284032770e+08
read,39,3.1881872916e+02,3.1878092003e+02,2.7279792493e+08,2.7283028023e+08
read,40,3.1881839609e+02,3.1876437593e+02,2.7279820992e+08,2.7284444032e+08
read,41,3.1881843400e+02,3.1878296590e+02,2.7279817749e+08,2.7282852927e+08
read,42,3.1881861591e+02,3.1879177594e+02,2.7279802183e+08,2.7282098946e+08
read,43,3.1881811118e+02,3.1877015185e+02,2.7279845371e+08,2.7283949654e+08
read,44,3.1881828308e+02,3.1878731894e+02,2.7279830662e+08,2.7282480380e+08
read,45,3.1881822300e+02,3.1878330779e+02,2.7279835803e+08,2.7282823667e+08
read,46,3.1881871200e+02,3.1879217911e+02,2.7279793962e+08,2.7282064443e+08
read,47,3.1881875610e+02,3.1878107309e+02,2.7279790188e+08,2.7283014923e+08
read,48,3.1881868911e+02,3.1878733516e+02,2.7279795920e+08,2.7282478992e+08
read,49,3.1881847000e+02,3.1876281595e+02,2.7279814668e+08,2.7284577558e+08
read,50,3.1881878591e+02,3.1879195690e+02,2.7279787638e+08,2.7282083459e+08
read,51,3.1881848192e+02,3.1878094387e+02,2.7279813648e+08,2.7283025983e+08
read,52,3.1881841493e+02,3.1877849293e+02,2.7279819381e+08,2.7283235749e+08
read,53,3.1881798887e+02,3.1878332400e+02,2.7279855836e+08,2.7282822279e+08
read,54,3.1881830406e+02,3.1878100610e+02,2.7279828867e+08,2.7283020657e+08
read,55,3.1881861305e+02,3.1876481104e+02,2.7279802428e+08,2.7284406789e+08
read,56,3.1881880498e+02,3.1877401018e+02,2.7279786006e+08,2.7283619419e+08
read,57,3.1881812000e+02,3.1878312898e+02,2.7279844616e+08,2.7282838971e+08
read,58,3.1881927705e+02,3.1879187894e+02,2.7279745613e+08,2.7282090132e+08
read,59,3.1881857610e+02,3.1877011395e+02,2.7279805590e+08,2.7283952899e+08
read,60,3.1881863117e+02,3.1877575707e+02,2.7279800877e+08,2.7283469904e+08
read,61,3.1881808305e+02,3.1876989818e+02,2.7279847778e+08,2.7283971367e+08
read,62,3.1881828880e+02,3.1879191208e+02,2.7279830172e+08,2.7282087295e+08
read,63,3.1881854916e+02,3.1878107405e+02,2.7279807895e+08,2.7283014841e+08
read,64,3.1881862807e+02,3.1878025699e+02,2.7279801143e+08,2.7283084770e+08
