access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1345880198e+02,3.0133640981e+02,2.7746257943e+08,2.8862455685e+08
write,1,3.1345831203e+02,3.0133586287e+02,2.7746301312e+08,2.8862508071e+08
write,2,3.1345809793e+02,3.0132259798e+02,2.7746320263e+08,2.8863778663e+08
write,3,3.1345852900e+02,3.0133096600e+02,2.7746282107e+08,2.8862977111e+08
write,4,3.1345907497e+02,3.0130959320e+02,2.7746233779e+08,2.8865024449e+08
write,5,3.1345829797e+02,3.0133565283e+02,2.7746302557e+08,2.8862528190e+08
write,6,3.1345773721e+02,3.0133596992e+02,2.7746352194e+08,2.8862497818e+08
write,7,3.1345840693e+02,3.0133151889e+02,2.7746292912e+08,2.8862924152e+08
write,8,3.1345911312e+02,3.0133620620e+02,2.7746230402e+08,2.8862475187e+08
write,9,3.1345833206e+02,3.0208386397e+02,2.7746299539e+08,2.8791040541e+08
write,10,3.1345771098e+02,3.0133593297e+02,2.7746354515e+08,2.8862501357e+08
write,11,3.1345832396e+02,3.0134170985e+02,2.7746300257e+08,2.8861948048e+08
write,12,3.1345893312e+02,3.0133656502e+02,2.7746246336e+08,2.8862440819e+08
write,13,3.1345853209e+02,3.0132413697e+02,2.7746281833e+08,2.8863631244e+08
write,14,3.1345827508e+02,3.0133557987e+02,2.7746304583e+08,2.8862535178e+08
write,15,3.1345830798e+02,3.0134184694e+02,2.7746301671e+08,2.8861934918e+08
write,16,3.1345905900e+02,3.0133638310e+02,2.7746235193e+08,2.8862458243e+08
write,17,3.1345862508e+02,3.0133569598e+02,2.7746273602e+08,2.8862524057e+08
write,18,3.1345766020e+02,3.0133592892e+02,2.7746359010e+08,2.8862501746e+08
write,19,3.1345871210e+02,3.0133095503e+02,2.7746265899e+08,2.8862978162e+08
write,20,3.1345884204e+02,3.0133630300e+02,2.7746254398e+08,2.8862465916e+08
write,21,3.1345827699e+02,3.0132471800e+02,2.7746304414e+08,2.8863575588e+08
write,22,3.1345599604e+02,3.0132533598e+02,2.7746506318e+08,2.8863516392e+08
write,23,3.1345831585e+02,3.0298396301e+02,2.7746300974e+08,2.8705508661e+08
write,24,3.1345913911e+02,3.0133679485e+02,2.7746228102e+08,2.8862418805e+08
write,25,3.1345717502e+02,3.0133581686e+02,2.7746401957e+08,2.8862512479e+08
write,26,3.1345817995e+02,3.0133574581e+02,2.7746313003e+08,2.8862519284e+08
write,27,3.1345817208e+02,3.0134165406e+02,2.7746313700e+08,2.8861953391e+08
write,28,3.1345874310e+02,3.0133653903e+02,2.7746263156e+08,2.8862443308e+08
write,29,3.1345838809e+02,3.0133559108e+02,2.7746294580e+08,2.8862534105e+08
write,30,3.1345689011e+02,3.0133595681e+02,2.7746427177e+08,2.8862499074e+08
write,31,3.1345752311e+02,3.0134184003e+02,2.7746371145e+08,2.8861935580e+08
write,32,3.1345898008e+02,3.0246402788e+02,2.7746242178e+08,2.8754853380e+08
write,33,3.1345844007e+02,3.0133586597e+02,2.7746289979e+08,2.8862507774e+08
write,34,3.1345771909e+02,3.0255576301e+02,2.7746353798e+08,2.8746134888e+08
write,35,3.1345793104e+02,3.0709969711e+02,2.7746335036e+08,2.8320798933e+08
write,36,3.1345946407e+02,3.0335517502e+02,2.7746199337e+08,2.8670382082e+08
write,37,3.1345870304e+02,3.0133584285e+02,2.7746266701e+08,2.8862509990e+08
write,38,3.1345698786e+02,3.0133585095e+02,2.7746418524e+08,2.8862509213e+08
write,39,3.1345813990e+02,3.0134204197e+02,2.7746316549e+08,2.8861916238e+08
write,40,3.1345901895e+02,3.0133654881e+02,2.7746238738e+08,2.8862442372e+08
write,41,3.1345840883e+02,3.0132602096e+02,2.7746292744e+08,2.8863450779e+08
write,42,3.1345887804e+02,3.0133552313e+02,2.7746251211e+08,2.8862540613e+08
write,43,3.1345899391e+02,3.0134201908e+02,2.7746240954e+08,2.8861918430e+08
write,44,3.1345920992e+02,3.0405665088e+02,2.7746221834e+08,2.8604237892e+08
write,45,3.1345854521e+02,3.0133572006e+02,2.7746280672e+08,2.8862521750e+08
write,46,3.1345782590e+02,3.1008762121e+02,2.7746344343e+08,2.8047907041e+08
write,47,3.1345857000e+02,3.0804435110e+02,2.7746278477e+08,2.8233949895e+08
write,48,3.1345867491e+02,3.0251581788e+02,2.7746269192e+08,2.8749930616e+08
write,49,3.1345822692e+02,3.0331090617e+02,2.7746308846e+08,2.8674566583e+08
write,50,3.1345802402e+02,3.0133565116e+02,2.7746326805e+08,2.8862528350e+08
