access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5390981483e+02,3.4719340301e+02,2.6417812263e+08,2.6928861451e+08
write,1,3.5390981889e+02,3.1481939101e+02,2.6417811961e+08,2.9698053275e+08
write,2,3.5390981698e+02,3.0806171203e+02,2.6417812103e+08,3.0349513365e+08
write,3,3.5390982199e+02,3.1422625589e+02,2.6417811729e+08,2.9754111476e+08
write,4,3.5390981579e+02,3.2829045510e+02,2.6417812192e+08,2.8479423940e+08
write,5,3.5390981483e+02,3.2176339006e+02,2.6417812263e+08,2.9057137434e+08
write,6,3.5390981698e+02,3.2151129007e+02,2.6417812103e+08,2.9079921406e+08
write,7,3.5390982199e+02,3.3090585685e+02,2.6417811729e+08,2.8254329299e+08
write,8,3.5390981293e+02,3.1243076110e+02,2.6417812406e+08,2.9925104089e+08
write,9,3.5390981889e+02,3.4007737803e+02,2.6417811961e+08,2.7492340421e+08
write,10,3.5390981793e+02,3.4519606900e+02,2.6417812032e+08,2.7084674149e+08
write,11,3.5390982008e+02,3.3794768691e+02,2.6417811872e+08,2.7665592660e+08
write,12,3.5390980101e+02,3.3777158713e+02,2.6417813295e+08,2.7680016326e+08
write,13,3.5390977979e+02,3.4217704105e+02,2.6417814879e+08,2.7323642222e+08
write,14,3.5390978193e+02,3.3276063514e+02,2.6417814719e+08,2.8096842172e+08
write,15,3.5390978503e+02,3.2514609003e+02,2.6417814488e+08,2.8754837696e+08
write,16,3.5390979099e+02,3.0390817308e+02,2.6417814043e+08,3.0764302755e+08
write,17,3.5390977621e+02,3.3988386703e+02,2.6417815146e+08,2.7507993034e+08
write,18,3.5390977716e+02,3.4241921902e+02,2.6417815075e+08,2.7304317419e+08
write,19,3.5390978193e+02,3.3995275116e+02,2.6417814719e+08,2.7502419129e+08
write,20,3.5390980005e+02,3.2582498193e+02,2.6417813367e+08,2.8694923855e+08
write,21,3.5390978003e+02,3.4032251406e+02,2.6417814862e+08,2.7472537550e+08
write,22,3.5390978384e+02,3.3204667497e+02,2.6417814577e+08,2.8157255444e+08
write,23,3.5390978479e+02,3.0513165617e+02,2.6417814506e+08,3.0640947464e+08
write,24,3.5390980101e+02,3.0199313593e+02,2.6417813295e+08,3.0959389251e+08
write,25,3.5390979505e+02,3.2334383893e+02,2.6417813740e+08,2.8915111163e+08
write,26,3.5390979385e+02,3.3725966096e+02,2.6417813829e+08,2.7722031801e+08
write,27,3.5390979600e+02,3.2403155708e+02,2.6417813669e+08,2.8853742304e+08
write,28,3.5390979600e+02,3.3110642099e+02,2.6417813669e+08,2.8237214544e+08
write,29,3.5390977597e+02,3.3730086088e+02,2.6417815164e+08,2.7718645668e+08
write,30,3.5390979600e+02,3.3558932400e+02,2.6417813669e+08,2.7860013349e+08
write,31,3.5390979290e+02,3.0794869208e+02,2.6417813901e+08,3.0360651910e+08
write,32,3.5390980482e+02,3.2964693499e+02,2.6417813011e+08,2.8362232601e+08
write,33,3.5390979290e+02,3.4291086102e+02,2.6417813901e+08,2.7265170367e+08
write,34,3.5390978098e+02,3.0728186202e+02,2.6417814790e+08,3.0426537333e+08
write,35,3.5390979695e+02,3.3680851412e+02,2.6417813598e+08,2.7759164791e+08
write,36,3.5390985489e+02,3.4691740799e+02,2.6417809273e+08,2.6950285085e+08
write,37,3.5390981889e+02,3.2344727182e+02,2.6417811961e+08,2.8905864606e+08
write,38,3.5390983987e+02,3.4225046897e+02,2.6417810395e+08,2.7317780088e+08
write,39,3.5390982914e+02,3.3706210589e+02,2.6417811195e+08,2.7738279928e+08
write,40,3.5390984297e+02,3.3813017797e+02,2.6417810163e+08,2.7650661359e+08
write,41,3.5390981388e+02,3.2417175889e+02,2.6417812334e+08,2.8841263281e+08
write,42,3.5390981078e+02,3.3837498093e+02,2.6417812566e+08,2.7630657033e+08
write,43,3.5390982103e+02,3.3744250393e+02,2.6417811800e+08,2.7707010639e+08
write,44,3.5390985584e+02,3.3852061391e+02,2.6417809202e+08,2.7618770209e+08
write,45,3.5390984082e+02,3.4592092299e+02,2.6417810323e+08,2.7027920039e+08
write,46,3.5390982604e+02,3.3277138615e+02,2.6417811427e+08,2.8095934433e+08
write,47,3.5390982509e+02,3.3992387390e+02,2.6417811498e+08,2.7504755518e+08
write,48,3.5390980697e+02,3.0975639415e+02,2.6417812850e+08,3.0183470698e+08
write,49,3.5390981317e+02,3.2684380698e+02,2.6417812388e+08,2.8605477132e+08
write,50,3.5390981507e+02,3.0842172503e+02,2.6417812245e+08,3.0314087133e+08
write,51,3.5390981913e+02,3.3253803706e+02,2.6417811943e+08,2.8115649954e+08
write,52,3.5390980601e+02,3.2339413404e+02,2.6417812922e+08,2.8910614208e+08
write,53,3.5390981197e+02,3.1064458203e+02,2.6417812477e+08,3.0097170809e+08
write,54,3.5390981007e+02,3.4264429712e+02,2.6417812619e+08,2.7286381606e+08
write,55,3.5390981507e+02,3.2425368381e+02,2.6417812245e+08,2.8833976338e+08
write,56,3.5390980792e+02,3.0704668808e+02,2.6417812779e+08,3.0449841700e+08
write,57,3.5390981507e+02,3.4526416802e+02,2.6417812245e+08,2.7079332037e+08
write,58,3.5390981197e+02,3.3410845804e+02,2.6417812477e+08,2.7983497039e+08
write,59,3.5390981603e+02,3.5160790801e+02,2.6417812174e+08,2.6590764409e+08
write,60,3.5390984702e+02,3.3793432307e+02,2.6417809861e+08,2.7666686714e+08
write,61,3.5390986705e+02,3.4750124002e+02,2.6417808366e+08,2.6905006284e+08
write,62,3.5390982795e+02,3.3196127105e+02,2.6417811284e+08,2.8164499482e+08
write,63,3.5390983891e+02,3.3298861289e+02,2.6417810466e+08,2.8077605913e+08
write,64,3.5390984106e+02,3.3886647296e+02,2.6417810306e+08,2.7590581519e+08
write,65,3.5390982699e+02,3.3256639194e+02,2.6417811356e+08,2.8113252791e+08
write,66,3.5390982604e+02,3.3095636606e+02,2.6417811427e+08,2.8250017238e+08
write,67,3.5390983105e+02,3.5000513506e+02,2.6417811053e+08,2.6712531074e+08
write,68,3.5390984797e+02,3.1581623793e+02,2.6417809789e+08,2.9604313913e+08
write,69,3.5390982985e+02,3.3784979510e+02,2.6417811142e+08,2.7673608751e+08
write,70,3.5390982699e+02,3.4212319303e+02,2.6417811356e+08,2.7327942791e+08
write,71,3.5390983605e+02,3.1506176996e+02,2.6417810679e+08,2.9675206381e+08
write,72,3.5390983415e+02,3.4060540891e+02,2.6417810822e+08,2.7449719828e+08
write,73,3.5390980601e+02,3.3314879680e+02,2.6417812922e+08,2.8064105698e+08
write,74,3.5390980697e+02,3.1969670582e+02,2.6417812850e+08,2.9244977744e+08
write,75,3.5390980792e+02,3.3764028788e+02,2.6417812779e+08,2.7690780343e+08
write,76,3.5390982199e+02,3.3738467598e+02,2.6417811729e+08,2.7711759638e+08
write,77,3.5390980291e+02,3.2970791006e+02,2.6417813153e+08,2.8356987385e+08
write,78,3.5390980411e+02,3.3740648413e+02,2.6417813064e+08,2.7709968499e+08
write,79,3.5390980601e+02,3.3332251287e+02,2.6417812922e+08,2.8049479665e+08
write,80,3.5390983200e+02,3.3845087409e+02,2.6417810982e+08,2.7624461221e+08
write,81,3.5390980506e+02,3.1997046900e+02,2.6417812993e+08,2.9219956066e+08
write,82,3.5390980315e+02,3.5188922787e+02,2.6417813135e+08,2.6569506271e+08
write,83,3.5390980601e+02,3.5026032400e+02,2.6417812922e+08,2.6693069142e+08
write,84,3.5390983009e+02,3.3632286906e+02,2.6417811124e+08,2.7799248598e+08
write,85,3.5390979004e+02,3.4076331115e+02,2.6417814114e+08,2.7437000230e+08
write,86,3.5390979195e+02,3.3759688210e+02,2.6417813972e+08,2.7694340623e+08
write,87,3.5390979600e+02,3.4004596591e+02,2.6417813669e+08,2.7494880057e+08
write,88,3.5390982103e+02,3.3618877602e+02,2.6417811800e+08,2.7810336672e+08
write,89,3.5390978694e+02,3.3970232797e+02,2.6417814345e+08,2.7522693478e+08
write,90,3.5390978503e+02,3.3747865796e+02,2.6417814488e+08,2.7704042392e+08
write,91,3.5390979314e+02,3.4543361807e+02,2.6417813883e+08,2.7066048460e+08
write,92,3.5390983510e+02,3.3759237099e+02,2.6417810750e+08,2.7694710692e+08
write,93,3.5390979004e+02,3.3510853601e+02,2.6417814114e+08,2.7899984757e+08
write,94,3.5390979314e+02,3.2954607415e+02,2.6417813883e+08,2.8370913143e+08
write,95,3.5390979314e+02,3.3731430721e+02,2.6417813883e+08,2.7717540722e+08
write,96,3.5390982413e+02,3.4264490986e+02,2.6417811569e+08,2.7286332811e+08
write,97,3.5390983319e+02,3.4473637390e+02,2.6417810893e+08,2.7120790709e+08
write,98,3.5390982795e+02,3.3602166581e+02,2.6417811284e+08,2.7824167301e+08
write,99,3.5390984178e+02,3.3758257699e+02,2.6417810252e+08,2.7695514175e+08
write,100,3.5390982294e+02,3.3417964816e+02,2.6417811658e+08,2.7977535729e+08
write,101,3.5390983105e+02,3.3545153379e+02,2.6417811053e+08,2.7871457139e+08
write,102,3.5390982413e+02,3.2832583284e+02,2.6417811569e+08,2.8476355227e+08
write,103,3.5390983319e+02,3.3043605089e+02,2.6417810893e+08,2.8294500619e+08
write,104,3.5390982604e+02,3.3584160781e+02,2.6417811427e+08,2.7839084941e+08
write,105,3.5390983701e+02,3.3476845384e+02,2.6417810608e+08,2.7928327593e+08
write,106,3.5390983605e+02,3.3140006495e+02,2.6417810679e+08,2.8212194370e+08
write,107,3.5390983677e+02,3.3613868594e+02,2.6417810626e+08,2.7814480860e+08
write,108,3.5390983582e+02,3.2743687201e+02,2.6417810697e+08,2.8553665899e+08
write,109,3.5390981483e+02,3.3905242705e+02,2.6417812263e+08,2.7575449401e+08
write,110,3.5390985394e+02,3.4127895188e+02,2.6417809344e+08,2.7395545476e+08
write,111,3.5390984488e+02,3.3057415795e+02,2.6417810021e+08,2.8282679760e+08
write,112,3.5390984821e+02,3.3759951806e+02,2.6417809772e+08,2.7694124388e+08
write,113,3.5390980816e+02,3.3079803920e+02,2.6417812762e+08,2.8263538288e+08
write,114,3.5390980721e+02,3.4032686710e+02,2.6417812833e+08,2.7472186154e+08
write,115,3.5390980983e+02,3.3084022784e+02,2.6417812637e+08,2.8259934130e+08
write,116,3.5390984917e+02,3.1291079998e+02,2.6417809700e+08,2.9879195755e+08
write,117,3.5390984011e+02,3.4524408507e+02,2.6417810377e+08,2.7080907250e+08
write,118,3.5390984821e+02,3.4504716897e+02,2.6417809772e+08,2.7096362142e+08
write,119,3.5390984392e+02,3.1506844282e+02,2.6417810092e+08,2.9674577887e+08
write,120,3.5390981984e+02,3.2887151909e+02,2.6417811889e+08,2.8429105300e+08
write,121,3.5390979505e+02,3.2995093703e+02,2.6417813740e+08,2.8336100908e+08
write,122,3.5390979290e+02,3.2853056502e+02,2.6417813901e+08,2.8458609462e+08
write,123,3.5390980101e+02,3.3726624799e+02,2.6417813295e+08,2.7721490372e+08
write,124,3.5390982985e+02,3.2686744213e+02,2.6417811142e+08,2.8603408726e+08
write,125,3.5390979099e+02,3.3775713110e+02,2.6417814043e+08,2.7681201033e+08
write,126,3.5390979195e+02,3.3992313504e+02,2.6417813972e+08,2.7504815303e+08
write,127,3.5390979505e+02,3.5048864198e+02,2.6417813740e+08,2.6675680540e+08
write,128,3.5390982485e+02,3.0170971298e+02,2.6417811516e+08,3.0988472177e+08
write,129,3.5390979385e+02,3.3399941802e+02,2.6417813829e+08,2.7992632747e+08
write,130,3.5390979004e+02,3.4998139620e+02,2.6417814114e+08,2.6714342956e+08
write,131,3.5390980196e+02,3.0283942699e+02,2.6417813224e+08,3.0872872595e+08
write,132,3.5390978503e+02,3.5271835518e+02,2.6417814488e+08,2.6507049914e+08
write,133,3.5390976405e+02,3.2197022295e+02,2.6417816054e+08,2.9038471200e+08
write,134,3.5390976310e+02,3.3855569792e+02,2.6417816125e+08,2.7615908118e+08
write,135,3.5390977001e+02,3.3139663482e+02,2.6417815609e+08,2.8212486381e+08
write,136,3.5390977597e+02,3.3097825003e+02,2.6417815164e+08,2.8248149374e+08
write,137,3.5390977788e+02,3.2973601103e+02,2.6417815022e+08,2.8354570728e+08
write,138,3.5390975499e+02,3.3961260200e+02,2.6417816730e+08,2.7529965000e+08
write,139,3.5390976691e+02,3.3588422680e+02,2.6417815840e+08,2.7835552552e+08
write,140,3.5390979290e+02,3.2325994301e+02,2.6417813901e+08,2.8922615525e+08
write,141,3.5390977788e+02,3.3138231516e+02,2.6417815022e+08,2.8213705496e+08
write,142,3.5390975904e+02,3.3480929613e+02,2.6417816428e+08,2.7924920707e+08
write,143,3.5390976787e+02,3.3028600883e+02,2.6417815769e+08,2.8307354221e+08
write,144,3.5390972090e+02,3.1264483595e+02,2.6417819275e+08,2.9904613707e+08
write,145,3.5390971899e+02,3.4263931394e+02,2.6417819418e+08,2.7286778446e+08
write,146,3.5390972614e+02,3.5258591390e+02,2.6417818884e+08,2.6517006715e+08
