runtime: 398.712579 rate: 2658401.004729
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 322038, 95471381, 99937926, 1859003, 4466541, 7368, 0, 1.099s, 5
1, 0, 0, 5676, 1016651, 1000000, 1823837, 80439, 1818583, 97091, 370.471s, 5
2, 0, 0, 5451, 56932, 0, 1747263, 35794, 1832529, 92726, 374.473s, 5
3, 0, 0, 6011, 54251, 0, 1751497, 53219, 1834832, 107470, 372.941s, 5
4, 0, 0, 6876, 3881599, 4000000, 1778778, 204751, 1818918, 86354, 372.368s, 5
5, 0, 0, 6149, 61764, 0, 1854269, 10350, 1825039, 72114, 372.142s, 5
6, 0, 0, 5815, 41746, 0, 1744876, 35272, 1830873, 77018, 374.053s, 5
7, 0, 0, 5294, 1032070, 1000000, 1784457, 58582, 1832040, 90653, 367.934s, 5
8, 0, 0, 5675, 44839, 0, 1763697, 23498, 1851289, 68337, 375.815s, 5
9, 0, 0, 5624, 48060, 0, 1804583, 22282, 1840371, 70342, 376.451s, 5
10, 0, 0, 5764, 1006893, 1000000, 1840469, 83679, 1821374, 90573, 374.253s, 5
11, 0, 0, 6155, 44452, 0, 1775064, 38405, 1840409, 82857, 375.209s, 5
12, 0, 0, 4628, 44252, 0, 1789106, 10422, 1769407, 54674, 370.647s, 5
13, 0, 0, 5346, 1979257, 2000000, 1811052, 115182, 1771836, 94441, 365.794s, 5
14, 0, 0, 4646, 44149, 0, 1763768, 42488, 1774948, 86637, 372.839s, 5
15, 0, 0, 4422, 1018697, 1000000, 1716091, 51316, 1778545, 70014, 368.496s, 5
16, 0, 0, 4353, 46056, 0, 1817977, 21904, 1772715, 67960, 372.602s, 5
17, 0, 0, 5177, 2957955, 3000000, 1824891, 127132, 1752196, 85090, 361.078s, 5
18, 0, 0, 4681, 2006811, 2000000, 1755468, 52862, 1794739, 59675, 362.936s, 5
19, 0, 0, 5171, 47370, 0, 1749263, 36405, 1776498, 83775, 373.820s, 5
20, 0, 0, 4261, 2911012, 3000000, 1787034, 151174, 1777796, 62189, 371.159s, 5
21, 0, 0, 4844, 999860, 1000000, 1827035, 71521, 1760830, 71382, 372.215s, 5
22, 0, 0, 4457, 999908, 1000000, 1769380, 67856, 1766583, 67765, 370.793s, 5
23, 0, 0, 5197, 1025113, 1000000, 1776347, 75195, 1763222, 100309, 365.438s, 5
24, 0, 0, 4463, 50516, 0, 1784160, 28977, 1793897, 79493, 372.718s, 5
25, 0, 0, 4600, 1021902, 1000000, 1806652, 81671, 1803528, 103574, 367.645s, 5
