access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.1402866888e+02,2.1400539184e+02,4.3683507893e+08,4.3688259283e+08
read,1,2.1402867198e+02,2.1400539494e+02,4.3683507261e+08,4.3688258650e+08
read,2,2.1402867103e+02,2.1400539708e+02,4.3683507455e+08,4.3688258212e+08
read,3,2.1402866697e+02,2.1400539613e+02,4.3683508282e+08,4.3688258406e+08
read,4,2.1402866721e+02,2.1400539994e+02,4.3683508234e+08,4.3688257628e+08
read,5,2.1402866793e+02,2.1400540090e+02,4.3683508088e+08,4.3688257433e+08
read,6,2.1402866721e+02,2.1400540090e+02,4.3683508234e+08,4.3688257433e+08
read,7,2.1402867103e+02,2.1400539994e+02,4.3683507455e+08,4.3688257628e+08
read,8,2.1402866483e+02,2.1400539899e+02,4.3683508720e+08,4.3688257822e+08
read,9,2.1402866888e+02,2.1400540185e+02,4.3683507893e+08,4.3688257238e+08
read,10,2.1402866697e+02,2.1400540304e+02,4.3683508282e+08,4.3688256995e+08
read,11,2.1402866888e+02,2.1400540090e+02,4.3683507893e+08,4.3688257433e+08
read,12,2.1402888298e+02,2.1400543308e+02,4.3683464195e+08,4.3688250862e+08
read,13,2.1402889299e+02,2.1400543594e+02,4.3683462151e+08,4.3688250278e+08
read,14,2.1402888513e+02,2.1400543594e+02,4.3683463757e+08,4.3688250278e+08
read,15,2.1402888012e+02,2.1400543618e+02,4.3683464779e+08,4.3688250230e+08
read,16,2.1402887797e+02,2.1400544000e+02,4.3683465217e+08,4.3688249451e+08
read,17,2.1402887893e+02,2.1400544214e+02,4.3683465022e+08,4.3688249013e+08
read,18,2.1402890301e+02,2.1400544310e+02,4.3683460108e+08,4.3688248818e+08
read,19,2.1402888012e+02,2.1400543809e+02,4.3683464779e+08,4.3688249840e+08
read,20,2.1402888393e+02,2.1400543904e+02,4.3683464001e+08,4.3688249645e+08
read,21,2.1402888203e+02,2.1400544095e+02,4.3683464390e+08,4.3688249256e+08
read,22,2.1402887917e+02,2.1400544214e+02,4.3683464974e+08,4.3688249013e+08
read,23,2.1402888393e+02,2.1400544119e+02,4.3683464001e+08,4.3688249207e+08
read,24,2.1402883506e+02,2.1400546908e+02,4.3683473976e+08,4.3688243513e+08
read,25,2.1402884007e+02,2.1400547194e+02,4.3683472954e+08,4.3688242929e+08
read,26,2.1402882910e+02,2.1400546479e+02,4.3683475193e+08,4.3688244389e+08
read,27,2.1402883387e+02,2.1400547194e+02,4.3683474219e+08,4.3688242929e+08
read,28,2.1402883101e+02,2.1400547504e+02,4.3683474803e+08,4.3688242296e+08
