access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,5.2036248398e+02,4.2683985186e+02,3.5898669991e+07,4.3764238524e+07
write,1,5.2036248612e+02,3.0009340310e+02,3.5898669843e+07,6.2248356328e+07
write,2,5.2036248803e+02,4.2742915606e+02,3.5898669711e+07,4.3703899987e+07
write,3,5.2036249208e+02,3.0009289408e+02,3.5898669432e+07,6.2248461915e+07
write,4,5.2036247897e+02,4.2714001489e+02,3.5898670336e+07,4.3733484190e+07
write,5,5.2036248612e+02,3.0008277893e+02,3.5898669843e+07,6.2250560177e+07
write,6,5.2036248493e+02,4.2684446406e+02,3.5898669925e+07,4.3763765635e+07
write,7,5.2036249614e+02,3.0008612299e+02,3.5898669152e+07,6.2249866478e+07
write,8,5.2036248803e+02,3.0007867503e+02,3.5898669711e+07,6.2251411521e+07
write,9,5.2036248899e+02,4.2694405794e+02,3.5898669646e+07,4.3753556796e+07
write,10,5.2036249399e+02,3.0007485294e+02,3.5898669300e+07,6.2252204424e+07
write,11,5.2036249208e+02,4.2699425793e+02,3.5898669432e+07,4.3748412868e+07
write,12,5.2036256886e+02,3.0007477307e+02,3.5898664135e+07,6.2252220994e+07
write,13,5.2036258006e+02,3.0008765101e+02,3.5898663362e+07,6.2249549506e+07
write,14,5.2036259508e+02,4.2694681716e+02,3.5898662326e+07,4.3753274031e+07
write,15,5.2036257601e+02,3.0007659197e+02,3.5898663642e+07,6.2251843656e+07
write,16,5.2036256289e+02,4.2687672710e+02,3.5898664547e+07,4.3760458001e+07
write,17,5.2036257386e+02,3.0007598710e+02,3.5898663790e+07,6.2251969138e+07
write,18,5.2036258698e+02,4.2723495007e+02,3.5898662885e+07,4.3723766244e+07
write,19,5.2036257410e+02,3.0007555890e+02,3.5898663774e+07,6.2252057970e+07
write,20,5.2036257100e+02,4.2731786799e+02,3.5898663987e+07,4.3715281965e+07
write,21,5.2036257601e+02,3.0007694006e+02,3.5898663642e+07,6.2251771443e+07
write,22,5.2036259007e+02,4.2723905611e+02,3.5898662672e+07,4.3723346030e+07
write,23,5.2036257315e+02,3.0007867599e+02,3.5898663839e+07,6.2251411323e+07
write,24,5.2036260295e+02,4.2724955392e+02,3.5898661783e+07,4.3722271718e+07
write,25,5.2036261201e+02,3.0009191108e+02,3.5898661158e+07,6.2248665820e+07
write,26,5.2036261010e+02,3.0007801294e+02,3.5898661290e+07,6.2251548871e+07
write,27,5.2036261511e+02,4.2719300294e+02,3.5898660945e+07,4.3728059588e+07
write,28,5.2036260200e+02,3.0008634901e+02,3.5898661849e+07,6.2249819592e+07
write,29,5.2036260605e+02,3.0009265590e+02,3.5898661570e+07,6.2248511321e+07
write,30,5.2036260486e+02,4.2697290206e+02,3.5898661652e+07,4.3750601029e+07
write,31,5.2036261392e+02,3.0008821011e+02,3.5898661027e+07,6.2249433530e+07
write,32,5.2036260390e+02,4.2704050708e+02,3.5898661718e+07,4.3743674847e+07
write,33,5.2036261201e+02,3.0008658004e+02,3.5898661158e+07,6.2249771668e+07
write,34,5.2036260486e+02,4.2705080009e+02,3.5898661652e+07,4.3742620513e+07
write,35,5.2036261392e+02,3.0008686399e+02,3.5898661027e+07,6.2249712764e+07
write,36,5.2036261702e+02,4.2704736805e+02,3.5898660813e+07,4.3742972058e+07
write,37,5.2036261082e+02,3.0017606711e+02,3.5898661241e+07,6.2231214059e+07
write,38,5.2036261201e+02,3.0008552122e+02,3.5898661158e+07,6.2249991309e+07
write,39,5.2036261797e+02,4.2725008202e+02,3.5898660747e+07,4.3722217676e+07
write,40,5.2036260200e+02,3.0008616495e+02,3.5898661849e+07,6.2249857773e+07
write,41,5.2036260819e+02,4.2719481111e+02,3.5898661422e+07,4.3727874502e+07
write,42,5.2036260915e+02,3.0009978700e+02,3.5898661356e+07,6.2247032145e+07
write,43,5.2036261296e+02,4.2685290909e+02,3.5898661093e+07,4.3762899796e+07
write,44,5.2036262202e+02,3.0017476702e+02,3.5898660468e+07,6.2231483591e+07
write,45,5.2036260796e+02,3.0012026501e+02,3.5898661438e+07,6.2242784863e+07
write,46,5.2036261106e+02,4.2735429716e+02,3.5898661224e+07,4.3711555522e+07
write,47,5.2036261392e+02,3.0012136412e+02,3.5898661027e+07,6.2242556917e+07
write,48,5.2036250305e+02,5.2035947490e+02,3.5898668675e+07,3.5898877582e+07
write,49,5.2036251211e+02,4.2687666011e+02,3.5898668050e+07,4.3760464869e+07
write,50,5.2036251092e+02,3.0013323998e+02,3.5898668132e+07,6.2240094063e+07
