access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0420931411e+02,3.0362206507e+02,1.8382990700e+07,1.8418546066e+07
read,1,3.0420932484e+02,3.0306597209e+02,1.8382990051e+07,1.8452342087e+07
read,2,3.0420931792e+02,3.0357484293e+02,1.8382990469e+07,1.8421411135e+07
read,3,3.0420931983e+02,3.0332540989e+02,1.8382990354e+07,1.8436559581e+07
read,4,3.0420930004e+02,3.0366278505e+02,1.8382991550e+07,1.8416076211e+07
read,5,3.0420931101e+02,3.0342394805e+02,1.8382990887e+07,1.8430572234e+07
read,6,3.0420930719e+02,3.0362871599e+02,1.8382991117e+07,1.8418142611e+07
read,7,3.0420930719e+02,3.0365864611e+02,1.8382991117e+07,1.8416327227e+07
read,8,3.0420931101e+02,3.0356637907e+02,1.8382990887e+07,1.8421924750e+07
read,9,3.0420931005e+02,3.0341395998e+02,1.8382990945e+07,1.8431178949e+07
read,10,3.0420931602e+02,3.0340568304e+02,1.8382990584e+07,1.8431681753e+07
read,11,3.0420931101e+02,3.0376142216e+02,1.8382990887e+07,1.8410096161e+07
read,12,3.0420932913e+02,3.0279034209e+02,1.8382989792e+07,1.8469139251e+07
read,13,3.0420933604e+02,3.0324092603e+02,1.8382989374e+07,1.8441696064e+07
read,14,3.0420933199e+02,3.0306728816e+02,1.8382989619e+07,1.8452261958e+07
read,15,3.0420933485e+02,3.0272031593e+02,1.8382989446e+07,1.8473411587e+07
read,16,3.0420932317e+02,3.0287738395e+02,1.8382990152e+07,1.8463831532e+07
read,17,3.0420933223e+02,3.0333402514e+02,1.8382989605e+07,1.8436035949e+07
read,18,3.0420933104e+02,3.0318779302e+02,1.8382989677e+07,1.8444927932e+07
read,19,3.0420933318e+02,3.0317391396e+02,1.8382989547e+07,1.8445772326e+07
read,20,3.0420932913e+02,3.0291979814e+02,1.8382989792e+07,1.8461246265e+07
read,21,3.0420933509e+02,3.0329009914e+02,1.8382989432e+07,1.8438706070e+07
read,22,3.0420933414e+02,3.0324436498e+02,1.8382989489e+07,1.8441486926e+07
read,23,3.0420933700e+02,3.0317364907e+02,1.8382989317e+07,1.8445788442e+07
read,24,3.0420933700e+02,3.0325841117e+02,1.8382989317e+07,1.8440632761e+07
read,25,3.0420936799e+02,3.0338707185e+02,1.8382987444e+07,1.8432812440e+07
read,26,3.0420935011e+02,3.0322892308e+02,1.8382988524e+07,1.8442426056e+07
read,27,3.0420936394e+02,3.0284078789e+02,1.8382987689e+07,1.8466062749e+07
read,28,3.0420933890e+02,3.0293975210e+02,1.8382989201e+07,1.8460030264e+07
read,29,3.0420936394e+02,3.0303341198e+02,1.8382987689e+07,1.8454324741e+07
read,30,3.0420934296e+02,3.0306889415e+02,1.8382988956e+07,1.8452164178e+07
read,31,3.0420936513e+02,3.0320231318e+02,1.8382987617e+07,1.8444044616e+07
read,32,3.0420934010e+02,3.0299532008e+02,1.8382989129e+07,1.8456644778e+07
read,33,3.0420936894e+02,3.0234141111e+02,1.8382987386e+07,1.8496563112e+07
read,34,3.0420935011e+02,3.0265657496e+02,1.8382988524e+07,1.8477302179e+07
read,35,3.0420936513e+02,3.0335145783e+02,1.8382987617e+07,1.8434976485e+07
read,36,3.0420932102e+02,3.0322992206e+02,1.8382990282e+07,1.8442365299e+07
read,37,3.0420932293e+02,3.0296554804e+02,1.8382990167e+07,1.8458458489e+07
read,38,3.0420932388e+02,3.0257771683e+02,1.8382990109e+07,1.8482117754e+07
read,39,3.0420932603e+02,3.0305196691e+02,1.8382989979e+07,1.8453194840e+07
read,40,3.0420930815e+02,3.0324261594e+02,1.8382991060e+07,1.8441593292e+07
read,41,3.0420931602e+02,3.0347076416e+02,1.8382990584e+07,1.8427728969e+07
read,42,3.0420931602e+02,3.0337683296e+02,1.8382990584e+07,1.8433434542e+07
read,43,3.0420931911e+02,3.0275447083e+02,1.8382990397e+07,1.8471327531e+07
read,44,3.0420931482e+02,3.0284656715e+02,1.8382990656e+07,1.8465710358e+07
read,45,3.0420932198e+02,3.0312217879e+02,1.8382990224e+07,1.8448920545e+07
read,46,3.0420932198e+02,3.0262103391e+02,1.8382990224e+07,1.8479472229e+07
read,47,3.0420932317e+02,3.0262304187e+02,1.8382990152e+07,1.8479349614e+07
read,48,3.0420916605e+02,3.0318097901e+02,1.8382999647e+07,1.8445342482e+07
read,49,3.0420916820e+02,3.0304278207e+02,1.8382999517e+07,1.8453754133e+07
read,50,3.0420917487e+02,3.0336341596e+02,1.8382999114e+07,1.8434249807e+07
read,51,3.0420917797e+02,3.0319736099e+02,1.8382998926e+07,1.8444345867e+07
read,52,3.0420916510e+02,3.0291192603e+02,1.8382999704e+07,1.8461726038e+07
read,53,3.0420916510e+02,3.0301289392e+02,1.8382999704e+07,1.8455574348e+07
read,54,3.0420916796e+02,3.0335442591e+02,1.8382999531e+07,1.8434796114e+07
read,55,3.0420917201e+02,3.0309260607e+02,1.8382999286e+07,1.8450720605e+07
read,56,3.0420916414e+02,3.0330780101e+02,1.8382999762e+07,1.8437629937e+07
read,57,3.0420916605e+02,3.0303921294e+02,1.8382999647e+07,1.8453971477e+07
read,58,3.0420916605e+02,3.0341283011e+02,1.8382999647e+07,1.8431247584e+07
read,59,3.0420917487e+02,3.0342277002e+02,1.8382999114e+07,1.8430643790e+07
read,60,3.0420917392e+02,3.0328332496e+02,1.8382999171e+07,1.8439117920e+07
read,61,3.0420918512e+02,3.0297496700e+02,1.8382998494e+07,1.8457884647e+07
read,62,3.0420917606e+02,3.0332054710e+02,1.8382999042e+07,1.8436855153e+07
read,63,3.0420918512e+02,3.0244560313e+02,1.8382998494e+07,1.8490191076e+07
read,64,3.0420916986e+02,3.0346679997e+02,1.8382999416e+07,1.8427969690e+07
read,65,3.0420917606e+02,3.0350371885e+02,1.8382999042e+07,1.8425728071e+07
read,66,3.0420917606e+02,3.0340363479e+02,1.8382999042e+07,1.8431806184e+07
read,67,3.0420918202e+02,3.0326792693e+02,1.8382998681e+07,1.8440054142e+07
read,68,3.0420917583e+02,3.0334004378e+02,1.8382999056e+07,1.8435670155e+07
read,69,3.0420918489e+02,3.0335760093e+02,1.8382998508e+07,1.8434603171e+07
read,70,3.0420917487e+02,3.0324698400e+02,1.8382999114e+07,1.8441327654e+07
read,71,3.0420918012e+02,3.0307855511e+02,1.8382998797e+07,1.8451575995e+07
read,72,3.0420903802e+02,3.0302898598e+02,1.8383007383e+07,1.8454594282e+07
read,73,3.0420903611e+02,3.0315517998e+02,1.8383007499e+07,1.8446912213e+07
read,74,3.0420903611e+02,3.0300376415e+02,1.8383007499e+07,1.8456130430e+07
read,75,3.0420904207e+02,3.0318352699e+02,1.8383007138e+07,1.8445187466e+07
read,76,3.0420903397e+02,3.0305558896e+02,1.8383007628e+07,1.8452974292e+07
read,77,3.0420903492e+02,3.0301230502e+02,1.8383007571e+07,1.8455610216e+07
read,78,3.0420903301e+02,3.0248361611e+02,1.8383007686e+07,1.8487867422e+07
read,79,3.0420903993e+02,3.0287897706e+02,1.8383007268e+07,1.8463734414e+07
read,80,3.0420903492e+02,3.0343698812e+02,1.8383007571e+07,1.8429780188e+07
read,81,3.0420903397e+02,3.0296617818e+02,1.8383007628e+07,1.8458420097e+07
read,82,3.0420903802e+02,3.0301292920e+02,1.8383007383e+07,1.8455572199e+07
