-- started at 10/14/2018 21:27:53 --

mdtest-1.9.3 was launched with 4096 total task(s) on 2048 node(s)
Command line used: /home01/ddnadm/acceptance/bin/io-500-dev/bin/mdtest "-C" "-t" "-F" "-w" "3901" "-e" "3901" "-d" "/scratch_ime/ddnadm/io500_test/datafil/mdt_hard" "-n" "500" "-x" "/scratch_ime/ddnadm/io500_test/datafil/mdt_hard-stonewall" "-W" "300"
Path: /scratch_ime/ddnadm/io500_test/datafil
FS: 18679.1 TiB   Used FS: 9.4%   Inodes: 3993.6 Mi   Used Inodes: 1.5%

4096 tasks, 2048000 files
stonewall rank 65: 257 of 433 
stonewall rank 2: 248 of 433 
stonewall rank 4: 272 of 433 
stonewall rank 6: 272 of 433 
stonewall rank 8: 337 of 433 
stonewall rank 10: 261 of 433 
stonewall rank 12: 293 of 433 
stonewall rank 14: 280 of 433 
stonewall rank 16: 308 of 433 
stonewall rank 18: 232 of 433 
stonewall rank 20: 258 of 433 
stonewall rank 22: 226 of 433 
stonewall rank 24: 256 of 433 
stonewall rank 26: 367 of 433 
stonewall rank 28: 259 of 433 
stonewall rank 30: 255 of 433 
stonewall rank 32: 247 of 433 
stonewall rank 34: 281 of 433 
stonewall rank 36: 308 of 433 
stonewall rank 38: 295 of 433 
stonewall rank 40: 316 of 433 
stonewall rank 42: 275 of 433 
stonewall rank 44: 332 of 433 
stonewall rank 46: 265 of 433 
stonewall rank 48: 312 of 433 
stonewall rank 50: 284 of 433 
stonewall rank 52: 202 of 433 
stonewall rank 54: 300 of 433 
stonewall rank 56: 328 of 433 
stonewall rank 58: 279 of 433 
stonewall rank 3844: 245 of 433 
stonewall rank 3970: 294 of 433 
stonewall rank 66: 251 of 433 
stonewall rank 3: 253 of 433 
stonewall rank 5: 275 of 433 
stonewall rank 7: 275 of 433 
stonewall rank 9: 340 of 433 
stonewall rank 11: 262 of 433 
stonewall rank 13: 300 of 433 
stonewall rank 15: 284 of 433 
stonewall rank 17: 309 of 433 
stonewall rank 19: 239 of 433 
stonewall rank 21: 260 of 433 
stonewall rank 23: 225 of 433 
stonewall rank 25: 259 of 433 
stonewall rank 27: 372 of 433 
stonewall rank 29: 264 of 433 
stonewall rank 31: 262 of 433 
stonewall rank 33: 253 of 433 
stonewall rank 35: 287 of 433 
stonewall rank 37: 311 of 433 
