-- started at 11/08/2018 16:54:02 --

mdtest-1.9.3 was launched with 240 total task(s) on 10 node(s)
Command line used: /work/BMLab/2018/io500/io-500-dev/bin/mdtest "-C" "-t" "-F" "-w" "3901" "-e" "3901" "-d" "/scratch0/io500.out/mdt_hard" "-n" "40000" "-x" "/scratch0/io500.out/mdt_hard-stonewall" "-W" "300"
Path: /scratch0/io500.out
FS: 79.0 TiB   Used FS: 16.0%   Inodes: 640.0 Mi   Used Inodes: 9.7%

240 tasks, 9600000 files
stonewall rank 1: 33301 of 34919 
stonewall rank 2: 33357 of 34919 
stonewall rank 3: 33490 of 34919 
stonewall rank 5: 33592 of 34919 
stonewall rank 6: 33357 of 34919 
stonewall rank 7: 33434 of 34919 
stonewall rank 9: 33388 of 34919 
stonewall rank 11: 33496 of 34919 
stonewall rank 13: 33405 of 34919 
stonewall rank 14: 33444 of 34919 
stonewall rank 15: 33393 of 34919 
stonewall rank 17: 33468 of 34919 
stonewall rank 18: 33378 of 34919 
stonewall rank 19: 33417 of 34919 
stonewall rank 20: 33254 of 34919 
stonewall rank 21: 33338 of 34919 
stonewall rank 22: 33348 of 34919 
stonewall rank 23: 33347 of 34919 
stonewall rank 8: 33429 of 34919 
stonewall rank 10: 33664 of 34919 
stonewall rank 12: 33444 of 34919 
stonewall rank 16: 33436 of 34919 
stonewall rank 4: 33496 of 34919 
stonewall rank 169: 34450 of 34919 
stonewall rank 73: 28526 of 34919 
stonewall rank 97: 29325 of 34919 
stonewall rank 145: 28119 of 34919 
stonewall rank 193: 26788 of 34919 
stonewall rank 121: 33651 of 34919 
stonewall rank 25: 28764 of 34919 
stonewall rank 49: 33591 of 34919 
stonewall rank 217: 28821 of 34919 
stonewall rank 74: 28620 of 34919 
stonewall rank 170: 34479 of 34919 
stonewall rank 98: 29377 of 34919 
stonewall rank 146: 28119 of 34919 
stonewall rank 194: 26703 of 34919 
stonewall rank 122: 33471 of 34919 
stonewall rank 26: 28809 of 34919 
stonewall rank 50: 33288 of 34919 
stonewall rank 218: 28854 of 34919 
stonewall rank 75: 28488 of 34919 
stonewall rank 171: 34500 of 34919 
stonewall rank 99: 29529 of 34919 
stonewall rank 147: 28113 of 34919 
stonewall rank 195: 26725 of 34919 
stonewall rank 123: 33478 of 34919 
stonewall rank 27: 28588 of 34919 
stonewall rank 51: 33321 of 34919 
stonewall rank 219: 28921 of 34919 
stonewall rank 77: 28608 of 34919 
stonewall rank 173: 34448 of 34919 
stonewall rank 101: 29418 of 34919 
stonewall rank 148: 27976 of 34919 
stonewall rank 197: 26854 of 34919 
stonewall rank 124: 33550 of 34919 
stonewall rank 28: 28688 of 34919 
stonewall rank 53: 33406 of 34919 
stonewall rank 221: 28808 of 34919 
stonewall rank 78: 28328 of 34919 
stonewall rank 174: 34474 of 34919 
stonewall rank 102: 29485 of 34919 
stonewall rank 149: 28204 of 34919 
stonewall rank 198: 26800 of 34919 
stonewall rank 125: 33389 of 34919 
stonewall rank 29: 28818 of 34919 
stonewall rank 54: 33501 of 34919 
stonewall rank 222: 28765 of 34919 
stonewall rank 79: 28494 of 34919 
stonewall rank 177: 34720 of 34919 
stonewall rank 103: 29491 of 34919 
stonewall rank 150: 28207 of 34919 
stonewall rank 199: 26789 of 34919 
stonewall rank 126: 33407 of 34919 
stonewall rank 30: 28953 of 34919 
stonewall rank 55: 33389 of 34919 
Continue stonewall hit min: 26546 max: 34919 avg: 30529.7 
stonewall rank 0: 33208 of 34919 
stonewall rank 223: 28744 of 34919 
stonewall rank 81: 28343 of 34919 
stonewall rank 179: 34655 of 34919 
stonewall rank 104: 29389 of 34919 
stonewall rank 151: 28123 of 34919 
stonewall rank 201: 27020 of 34919 
stonewall rank 127: 33552 of 34919 
stonewall rank 31: 28727 of 34919 
stonewall rank 57: 33537 of 34919 
stonewall rank 224: 28956 of 34919 
stonewall rank 82: 28346 of 34919 
stonewall rank 183: 34743 of 34919 
stonewall rank 105: 29431 of 34919 
stonewall rank 152: 28078 of 34919 
stonewall rank 202: 26742 of 34919 
stonewall rank 129: 33492 of 34919 
stonewall rank 33: 28893 of 34919 
stonewall rank 58: 33577 of 34919 
stonewall rank 225: 28825 of 34919 
stonewall rank 83: 28519 of 34919 
stonewall rank 185: 34769 of 34919 
stonewall rank 106: 29292 of 34919 
stonewall rank 153: 28541 of 34919 
stonewall rank 203: 26882 of 34919 
stonewall rank 130: 33333 of 34919 
stonewall rank 34: 28996 of 34919 
stonewall rank 59: 33393 of 34919 
stonewall rank 226: 28869 of 34919 
stonewall rank 85: 28552 of 34919 
stonewall rank 186: 34610 of 34919 
stonewall rank 107: 29478 of 34919 
stonewall rank 154: 28087 of 34919 
stonewall rank 204: 26568 of 34919 
stonewall rank 131: 33607 of 34919 
stonewall rank 35: 28812 of 34919 
stonewall rank 62: 33606 of 34919 
stonewall rank 227: 28735 of 34919 
stonewall rank 86: 28417 of 34919 
stonewall rank 187: 34437 of 34919 
stonewall rank 108: 29343 of 34919 
stonewall rank 155: 28173 of 34919 
stonewall rank 205: 26612 of 34919 
stonewall rank 132: 33268 of 34919 
stonewall rank 36: 28826 of 34919 
stonewall rank 63: 33368 of 34919 
stonewall rank 228: 28722 of 34919 
stonewall rank 87: 28627 of 34919 
stonewall rank 189: 34457 of 34919 
stonewall rank 109: 29382 of 34919 
stonewall rank 156: 28204 of 34919 
stonewall rank 206: 26621 of 34919 
stonewall rank 133: 33617 of 34919 
stonewall rank 37: 28711 of 34919 
stonewall rank 65: 33356 of 34919 
stonewall rank 229: 28917 of 34919 
stonewall rank 88: 28421 of 34919 
stonewall rank 190: 34441 of 34919 
stonewall rank 110: 29557 of 34919 
stonewall rank 157: 28263 of 34919 
stonewall rank 207: 26815 of 34919 
stonewall rank 134: 33480 of 34919 
stonewall rank 38: 28806 of 34919 
stonewall rank 66: 33429 of 34919 
stonewall rank 230: 28827 of 34919 
stonewall rank 89: 28604 of 34919 
stonewall rank 191: 34503 of 34919 
stonewall rank 111: 29500 of 34919 
stonewall rank 158: 28094 of 34919 
stonewall rank 209: 26815 of 34919 
stonewall rank 135: 33710 of 34919 
stonewall rank 39: 28723 of 34919 
stonewall rank 67: 33253 of 34919 
stonewall rank 231: 28834 of 34919 
stonewall rank 90: 28615 of 34919 
stonewall rank 168: 34413 of 34919 
stonewall rank 113: 29407 of 34919 
stonewall rank 159: 28281 of 34919 
stonewall rank 210: 26733 of 34919 
stonewall rank 137: 33577 of 34919 
stonewall rank 40: 28652 of 34919 
stonewall rank 68: 33447 of 34919 
stonewall rank 232: 28804 of 34919 
stonewall rank 91: 28390 of 34919 
stonewall rank 172: 34158 of 34919 
stonewall rank 114: 29359 of 34919 
stonewall rank 161: 28243 of 34919 
stonewall rank 211: 26731 of 34919 
stonewall rank 138: 33297 of 34919 
stonewall rank 41: 28587 of 34919 
stonewall rank 69: 33650 of 34919 
stonewall rank 233: 28937 of 34919 
stonewall rank 92: 28493 of 34919 
stonewall rank 176: 34447 of 34919 
stonewall rank 115: 29464 of 34919 
stonewall rank 162: 28103 of 34919 
stonewall rank 212: 26546 of 34919 
stonewall rank 139: 33597 of 34919 
stonewall rank 42: 28871 of 34919 
stonewall rank 70: 33407 of 34919 
stonewall rank 234: 28816 of 34919 
stonewall rank 93: 28402 of 34919 
stonewall rank 178: 34547 of 34919 
stonewall rank 116: 29320 of 34919 
