access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,9.9051561999e+02,9.9050330091e+02,1.0169068365e+08,1.0169194839e+08
read,1,9.9051561308e+02,9.9050331306e+02,1.0169068436e+08,1.0169194715e+08
read,2,9.9051560187e+02,9.9050329494e+02,1.0169068551e+08,1.0169194901e+08
read,3,9.9051561594e+02,9.9050330997e+02,1.0169068406e+08,1.0169194746e+08
read,4,9.9051563811e+02,9.9050329995e+02,1.0169068179e+08,1.0169194849e+08
read,5,9.9051561213e+02,9.9050329518e+02,1.0169068445e+08,1.0169194898e+08
read,6,9.9051560688e+02,9.9050329804e+02,1.0169068499e+08,1.0169194869e+08
read,7,9.9051561499e+02,9.9050329995e+02,1.0169068416e+08,1.0169194849e+08
read,8,9.9051560688e+02,9.9050329614e+02,1.0169068499e+08,1.0169194888e+08
read,9,9.9051559806e+02,9.9050332689e+02,1.0169068590e+08,1.0169194573e+08
read,10,9.9051559806e+02,9.9050330400e+02,1.0169068590e+08,1.0169194808e+08
read,11,9.9051560497e+02,9.9050330114e+02,1.0169068519e+08,1.0169194837e+08
read,12,9.9051561308e+02,9.9050329900e+02,1.0169068436e+08,1.0169194859e+08
read,13,9.9051558614e+02,9.9050330400e+02,1.0169068712e+08,1.0169194808e+08
read,14,9.9051558018e+02,9.9050330305e+02,1.0169068773e+08,1.0169194817e+08
read,15,9.9051560903e+02,9.9050330496e+02,1.0169068477e+08,1.0169194798e+08
read,16,9.9051561403e+02,9.9050331020e+02,1.0169068426e+08,1.0169194744e+08
read,17,9.9051559806e+02,9.9050330782e+02,1.0169068590e+08,1.0169194768e+08
read,18,9.9051559615e+02,9.9050330806e+02,1.0169068609e+08,1.0169194766e+08
read,19,9.9051560497e+02,9.9050332308e+02,1.0169068519e+08,1.0169194612e+08
read,20,9.9051562119e+02,9.9050331783e+02,1.0169068352e+08,1.0169194666e+08
read,21,9.9051560497e+02,9.9050331092e+02,1.0169068519e+08,1.0169194737e+08
read,22,9.9051560116e+02,9.9050331306e+02,1.0169068558e+08,1.0169194715e+08
read,23,9.9051561594e+02,9.9050332594e+02,1.0169068406e+08,1.0169194582e+08
read,24,9.9051560807e+02,9.9050332594e+02,1.0169068487e+08,1.0169194582e+08
read,25,9.9051560187e+02,9.9050331807e+02,1.0169068551e+08,1.0169194663e+08
read,26,9.9051559401e+02,9.9050332379e+02,1.0169068631e+08,1.0169194604e+08
read,27,9.9051559496e+02,9.9050287008e+02,1.0169068622e+08,1.0169199263e+08
read,28,9.9051563811e+02,9.9050333714e+02,1.0169068179e+08,1.0169194467e+08
read,29,9.9051559496e+02,9.9050333595e+02,1.0169068622e+08,1.0169194480e+08
read,30,9.9051559997e+02,9.9050333190e+02,1.0169068570e+08,1.0169194521e+08
read,31,9.9051559615e+02,9.9050334382e+02,1.0169068609e+08,1.0169194399e+08
read,32,9.9051562595e+02,9.9050330806e+02,1.0169068303e+08,1.0169194766e+08
read,33,9.9051559997e+02,9.9050331712e+02,1.0169068570e+08,1.0169194673e+08
read,34,9.9051561689e+02,9.9050331283e+02,1.0169068397e+08,1.0169194717e+08
read,35,9.9051561499e+02,9.9050331903e+02,1.0169068416e+08,1.0169194653e+08
read,36,9.9051562595e+02,9.9050329900e+02,1.0169068303e+08,1.0169194859e+08
read,37,9.9051560593e+02,9.9050330496e+02,1.0169068509e+08,1.0169194798e+08
read,38,9.9051560497e+02,9.9050329709e+02,1.0169068519e+08,1.0169194879e+08
read,39,9.9051561904e+02,9.9050330091e+02,1.0169068374e+08,1.0169194839e+08
read,40,9.9051563215e+02,9.9050331998e+02,1.0169068240e+08,1.0169194644e+08
