access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.0689727092e+02,4.0687518883e+02,1.5687711096e+08,1.5688562506e+08
read,1,4.0689882898e+02,4.0687520790e+02,1.5687651026e+08,1.5688561770e+08
read,2,4.0689883900e+02,4.0687519503e+02,1.5687650640e+08,1.5688562267e+08
read,3,4.0689882207e+02,4.0687520885e+02,1.5687651293e+08,1.5688561734e+08
read,4,4.0689882517e+02,4.0687519312e+02,1.5687651173e+08,1.5688562340e+08
read,5,4.0689884686e+02,4.0687521100e+02,1.5687650337e+08,1.5688561651e+08
read,6,4.0689883089e+02,4.0687519693e+02,1.5687650953e+08,1.5688562193e+08
read,7,4.0689882016e+02,4.0687520981e+02,1.5687651366e+08,1.5688561697e+08
read,8,4.0689883304e+02,4.0687520099e+02,1.5687650870e+08,1.5688562037e+08
read,9,4.0689882898e+02,4.0687520909e+02,1.5687651026e+08,1.5688561724e+08
read,10,4.0689882803e+02,4.0687520790e+02,1.5687651063e+08,1.5688561770e+08
read,11,4.0689882517e+02,4.0687522006e+02,1.5687651173e+08,1.5688561302e+08
read,12,4.0689883804e+02,4.0687520123e+02,1.5687650677e+08,1.5688562028e+08
read,13,4.0689883304e+02,4.0687521505e+02,1.5687650870e+08,1.5688561495e+08
read,14,4.0689882612e+02,4.0687520885e+02,1.5687651136e+08,1.5688561734e+08
read,15,4.0689881921e+02,4.0687522197e+02,1.5687651403e+08,1.5688561228e+08
read,16,4.0689730000e+02,4.0687519002e+02,1.5687709975e+08,1.5688562460e+08
read,17,4.0689885187e+02,4.0687439418e+02,1.5687650144e+08,1.5688593147e+08
read,18,4.0689884496e+02,4.0687519789e+02,1.5687650410e+08,1.5688562157e+08
read,19,4.0689882398e+02,4.0687520289e+02,1.5687651219e+08,1.5688561963e+08
read,20,4.0689883304e+02,4.0687519312e+02,1.5687650870e+08,1.5688562340e+08
read,21,4.0689884305e+02,4.0687521100e+02,1.5687650484e+08,1.5688561651e+08
read,22,4.0689885402e+02,4.0687519717e+02,1.5687650061e+08,1.5688562184e+08
read,23,4.0689884615e+02,4.0687520790e+02,1.5687650364e+08,1.5688561770e+08
read,24,4.0689885712e+02,4.0687518907e+02,1.5687649941e+08,1.5688562497e+08
read,25,4.0689884782e+02,4.0687520504e+02,1.5687650300e+08,1.5688561881e+08
read,26,4.0689885211e+02,4.0687519503e+02,1.5687650134e+08,1.5688562267e+08
read,27,4.0689883399e+02,4.0687520814e+02,1.5687650833e+08,1.5688561761e+08
read,28,4.0689886880e+02,4.0687520194e+02,1.5687649491e+08,1.5688562000e+08
read,29,4.0689884806e+02,4.0687521100e+02,1.5687650291e+08,1.5688561651e+08
read,30,4.0689884901e+02,4.0687521601e+02,1.5687650254e+08,1.5688561458e+08
read,31,4.0689884400e+02,4.0687521791e+02,1.5687650447e+08,1.5688561384e+08
read,32,4.0689729619e+02,4.0687519217e+02,1.5687710122e+08,1.5688562377e+08
read,33,4.0689884710e+02,4.0687521195e+02,1.5687650327e+08,1.5688561614e+08
read,34,4.0689885497e+02,4.0687519908e+02,1.5687650024e+08,1.5688562111e+08
read,35,4.0689883709e+02,4.0687520885e+02,1.5687650714e+08,1.5688561734e+08
read,36,4.0689886093e+02,4.0687519813e+02,1.5687649794e+08,1.5688562147e+08
read,37,4.0689885283e+02,4.0687521005e+02,1.5687650107e+08,1.5688561688e+08
read,38,4.0689884591e+02,4.0687519908e+02,1.5687650373e+08,1.5688562111e+08
read,39,4.0689883709e+02,4.0687521386e+02,1.5687650714e+08,1.5688561541e+08
read,40,4.0689884901e+02,4.0687519312e+02,1.5687650254e+08,1.5688562340e+08
read,41,4.0689884496e+02,4.0687521291e+02,1.5687650410e+08,1.5688561577e+08
read,42,4.0689885521e+02,4.0687520003e+02,1.5687650015e+08,1.5688562074e+08
read,43,4.0689884114e+02,4.0687521005e+02,1.5687650557e+08,1.5688561688e+08
read,44,4.0689885592e+02,4.0687520695e+02,1.5687649987e+08,1.5688561807e+08
read,45,4.0689884615e+02,4.0687522388e+02,1.5687650364e+08,1.5688561154e+08
read,46,4.0689885116e+02,4.0687521601e+02,1.5687650171e+08,1.5688561458e+08
read,47,4.0689884114e+02,4.0687522388e+02,1.5687650557e+08,1.5688561154e+08
read,48,4.0689731598e+02,4.0687521315e+02,1.5687709359e+08,1.5688561568e+08
read,49,4.0689886594e+02,4.0687441111e+02,1.5687649601e+08,1.5688592494e+08
read,50,4.0689886594e+02,4.0687521791e+02,1.5687649601e+08,1.5688561384e+08
read,51,4.0689883709e+02,4.0687522793e+02,1.5687650714e+08,1.5688560998e+08
read,52,4.0689885712e+02,4.0687520981e+02,1.5687649941e+08,1.5688561697e+08
read,53,4.0689885402e+02,4.0687521696e+02,1.5687650061e+08,1.5688561421e+08
read,54,4.0689887214e+02,4.0687521505e+02,1.5687649362e+08,1.5688561495e+08
read,55,4.0689884090e+02,4.0687523103e+02,1.5687650566e+08,1.5688560879e+08
read,56,4.0689885592e+02,4.0687519717e+02,1.5687649987e+08,1.5688562184e+08
read,57,4.0689884901e+02,4.0687522292e+02,1.5687650254e+08,1.5688561191e+08
read,58,4.0689884615e+02,4.0687520599e+02,1.5687650364e+08,1.5688561844e+08
read,59,4.0689883018e+02,4.0687521911e+02,1.5687650980e+08,1.5688561338e+08
read,60,4.0689885116e+02,4.0687520504e+02,1.5687650171e+08,1.5688561881e+08
read,61,4.0689884400e+02,4.0687522578e+02,1.5687650447e+08,1.5688561081e+08
read,62,4.0689884496e+02,4.0687521482e+02,1.5687650410e+08,1.5688561504e+08
read,63,4.0689883780e+02,4.0687521887e+02,1.5687650686e+08,1.5688561348e+08
read,64,4.0689729500e+02,4.0687519097e+02,1.5687710168e+08,1.5688562423e+08
read,65,4.0689885783e+02,4.0687448716e+02,1.5687649914e+08,1.5688589561e+08
read,66,4.0689885783e+02,4.0687520099e+02,1.5687649914e+08,1.5688562037e+08
read,67,4.0689883804e+02,4.0687520409e+02,1.5687650677e+08,1.5688561917e+08
read,68,4.0689884400e+02,4.0687520719e+02,1.5687650447e+08,1.5688561798e+08
read,69,4.0689887094e+02,4.0687521291e+02,1.5687649408e+08,1.5688561577e+08
read,70,4.0689884400e+02,4.0687520814e+02,1.5687650447e+08,1.5688561761e+08
read,71,4.0689883590e+02,4.0687522006e+02,1.5687650759e+08,1.5688561302e+08
read,72,4.0689884496e+02,4.0687518907e+02,1.5687650410e+08,1.5688562497e+08
read,73,4.0689884615e+02,4.0687521100e+02,1.5687650364e+08,1.5688561651e+08
read,74,4.0689884591e+02,4.0687520003e+02,1.5687650373e+08,1.5688562074e+08
read,75,4.0689884114e+02,4.0687520504e+02,1.5687650557e+08,1.5688561881e+08
read,76,4.0689885116e+02,4.0687519503e+02,1.5687650171e+08,1.5688562267e+08
read,77,4.0689884186e+02,4.0687521100e+02,1.5687650530e+08,1.5688561651e+08
read,78,4.0689884806e+02,4.0687520504e+02,1.5687650291e+08,1.5688561881e+08
read,79,4.0689884186e+02,4.0687521100e+02,1.5687650530e+08,1.5688561651e+08
read,80,4.0689613295e+02,4.0687403584e+02,1.5687754970e+08,1.5688606964e+08
read,81,4.0689768481e+02,4.0687323499e+02,1.5687695139e+08,1.5688637844e+08
read,82,4.0689767909e+02,4.0687403798e+02,1.5687695359e+08,1.5688606881e+08
read,83,4.0689766407e+02,4.0687404895e+02,1.5687695938e+08,1.5688606458e+08
read,84,4.0689767599e+02,4.0687403703e+02,1.5687695479e+08,1.5688606918e+08
read,85,4.0689768195e+02,4.0687404299e+02,1.5687695249e+08,1.5688606688e+08
read,86,4.0689768314e+02,4.0687403393e+02,1.5687695203e+08,1.5688607037e+08
read,87,4.0689766502e+02,4.0687405491e+02,1.5687695902e+08,1.5688606228e+08
read,88,4.0689767909e+02,4.0687402701e+02,1.5687695359e+08,1.5688607304e+08
read,89,4.0689768195e+02,4.0687404108e+02,1.5687695249e+08,1.5688606762e+08
read,90,4.0689767098e+02,4.0687402511e+02,1.5687695672e+08,1.5688607378e+08
read,91,4.0689766192e+02,4.0687403107e+02,1.5687696021e+08,1.5688607148e+08
read,92,4.0689768791e+02,4.0687403107e+02,1.5687695019e+08,1.5688607148e+08
read,93,4.0689768100e+02,4.0687404203e+02,1.5687695286e+08,1.5688606725e+08
read,94,4.0689767504e+02,4.0687404799e+02,1.5687695516e+08,1.5688606495e+08
read,95,4.0689766383e+02,4.0687405705e+02,1.5687695948e+08,1.5688606146e+08
read,96,4.0689612198e+02,4.0687401414e+02,1.5687755393e+08,1.5688607800e+08
read,97,4.0689767790e+02,4.0687404203e+02,1.5687695405e+08,1.5688606725e+08
read,98,4.0689768314e+02,4.0687401700e+02,1.5687695203e+08,1.5688607690e+08
read,99,4.0689767504e+02,4.0687403083e+02,1.5687695516e+08,1.5688607157e+08
read,100,4.0689768195e+02,4.0687402201e+02,1.5687695249e+08,1.5688607497e+08
read,101,4.0689768505e+02,4.0687403107e+02,1.5687695130e+08,1.5688607148e+08
read,102,4.0689767694e+02,4.0687402606e+02,1.5687695442e+08,1.5688607341e+08
read,103,4.0689772391e+02,4.0687402701e+02,1.5687693631e+08,1.5688607304e+08
read,104,4.0689768505e+02,4.0687402201e+02,1.5687695130e+08,1.5688607497e+08
read,105,4.0689767504e+02,4.0687404394e+02,1.5687695516e+08,1.5688606651e+08
read,106,4.0689768291e+02,4.0687402320e+02,1.5687695212e+08,1.5688607451e+08
