access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.4807480788e+02,3.0242668796e+02,1.4246029278e+08,2.1106889988e+08
write,1,4.4807049918e+02,4.2305439496e+02,1.4246166270e+08,1.5088572316e+08
write,2,4.4806865406e+02,3.3253348994e+02,1.4246224935e+08,1.9195921689e+08
write,3,4.4807317305e+02,4.2336378312e+02,1.4246081256e+08,1.5077545805e+08
write,4,4.4806881785e+02,3.0240680099e+02,1.4246219727e+08,2.1108278025e+08
write,5,4.4807402301e+02,4.2307718205e+02,1.4246054233e+08,1.5087759640e+08
write,6,4.4807333708e+02,3.3233882380e+02,1.4246076041e+08,1.9207165624e+08
write,7,4.4807424903e+02,4.2430935311e+02,1.4246047047e+08,1.5043945615e+08
write,8,4.4807599282e+02,3.0248835182e+02,1.4245991605e+08,2.1102587235e+08
write,9,4.4807044792e+02,4.2420375204e+02,1.4246167900e+08,1.5047690647e+08
write,10,4.4805907989e+02,3.3224299717e+02,1.4246529350e+08,1.9212705419e+08
write,11,4.4807226586e+02,4.2455248094e+02,1.4246110099e+08,1.5035330421e+08
write,12,4.4807715607e+02,3.0248796511e+02,1.4245954621e+08,2.1102614214e+08
write,13,4.4807588696e+02,4.2611934710e+02,1.4245994970e+08,1.4980044618e+08
write,14,4.4807441497e+02,3.3184146810e+02,1.4246041771e+08,1.9235952844e+08
write,15,4.4807605004e+02,4.2362247801e+02,1.4245989785e+08,1.5068338352e+08
write,16,4.4807079816e+02,3.0242233896e+02,1.4246156764e+08,2.1107193516e+08
write,17,4.4807264686e+02,4.2730859613e+02,1.4246097986e+08,1.4938353428e+08
write,18,4.4806878304e+02,3.3224771500e+02,1.4246220834e+08,1.9212432603e+08
write,19,4.4807260013e+02,4.2338279510e+02,1.4246099472e+08,1.5076868748e+08
write,20,4.4806945419e+02,3.0239822292e+02,1.4246199495e+08,2.1108876799e+08
write,21,4.4807052898e+02,4.2201747108e+02,1.4246165322e+08,1.5125645902e+08
write,22,4.4806980109e+02,3.3273750901e+02,1.4246188465e+08,1.9184151648e+08
write,23,4.4807435203e+02,4.2224513197e+02,1.4246043772e+08,1.5117490644e+08
write,24,4.4807231903e+02,3.0246587586e+02,1.4246108409e+08,2.1104155349e+08
write,25,4.4807649302e+02,4.2195512986e+02,1.4245975701e+08,1.5127880621e+08
write,26,4.4807744288e+02,3.3265656400e+02,1.4245945502e+08,1.9188819710e+08
write,27,4.4807813501e+02,4.2184345698e+02,1.4245923497e+08,1.5131885363e+08
write,28,4.4807056904e+02,3.0237976599e+02,1.4246164049e+08,2.1110165262e+08
write,29,4.4807795095e+02,4.1903248000e+02,1.4245929349e+08,1.5233393917e+08
write,30,4.4807640004e+02,3.3283086205e+02,1.4245978658e+08,1.9178770841e+08
write,31,4.4807283807e+02,3.9383363795e+02,1.4246091907e+08,1.6208079293e+08
write,32,4.4806893706e+02,3.0260879397e+02,1.4246215937e+08,2.1094188137e+08
write,33,4.4807273698e+02,4.1816340709e+02,1.4246095121e+08,1.5265053622e+08
write,34,4.4806853008e+02,3.3273839521e+02,1.4246228877e+08,1.9184100554e+08
