rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,926493,,,,,,,,,,,,,,,1.5645650826e+06,2.8424297905e+02,,,,,,
0,,,,,,,,,,,,,,,,3.2880273791e+03,2.8177776313e+02,,
1,,,,,,,,,,,,,,,,3.2876088248e+03,2.8181363702e+02,,
2,,,,,,,,,,,,,,,,3.2870954758e+03,2.8185764813e+02,,
3,,,,,,,,,,,,,,,,3.2881621734e+03,2.8176621199e+02,,
4,,,,,,,,,,,,,,,,3.2891176239e+03,2.8168436217e+02,,
5,,,,,,,,,,,,,,,,3.2879219781e+03,2.8178679609e+02,,
6,,,,,,,,,,,,,,,,3.2872615772e+03,2.8184340620e+02,,
7,,,,,,,,,,,,,,,,3.2870375646e+03,2.8186261392e+02,,
8,,,,,,,,,,,,,,,,3.2879831670e+03,2.8178155208e+02,,
9,,,,,,,,,,,,,,,,3.2876599109e+03,2.8180925798e+02,,
10,,,,,,,,,,,,,,,,3.2883048644e+03,2.8175398517e+02,,
11,,,,,,,,,,,,,,,,3.2878522513e+03,2.8179277205e+02,,
12,,,,,,,,,,,,,,,,3.2882735305e+03,2.8175667000e+02,,
13,,,,,,,,,,,,,,,,3.2884841146e+03,2.8173862720e+02,,
14,,,,,,,,,,,,,,,,3.2873422691e+03,2.8183648801e+02,,
15,,,,,,,,,,,,,,,,3.2882037888e+03,2.8176264596e+02,,
16,,,,,,,,,,,,,,,,3.2875704201e+03,2.8181692910e+02,,
17,,,,,,,,,,,,,,,,3.2886803477e+03,2.8172181606e+02,,
18,,,,,,,,,,,,,,,,3.2885334552e+03,2.8173440003e+02,,
19,,,,,,,,,,,,,,,,3.2880155582e+03,2.8177877617e+02,,
20,,,,,,,,,,,,,,,,3.2884471504e+03,2.8174179411e+02,,
21,,,,,,,,,,,,,,,,3.2879346024e+03,2.8178571415e+02,,
22,,,,,,,,,,,,,,,,3.2896638780e+03,2.8163758802e+02,,
23,,,,,,,,,,,,,,,,3.2877134714e+03,2.8180466700e+02,,
24,,,,,,,,,,,,,,,,3.2879793390e+03,2.8178188014e+02,,
25,,,,,,,,,,,,,,,,3.2879967126e+03,2.8178039122e+02,,
26,,,,,,,,,,,,,,,,3.2879487791e+03,2.8178449917e+02,,
27,,,,,,,,,,,,,,,,3.2881826096e+03,2.8176446080e+02,,
28,,,,,,,,,,,,,,,,3.2883161755e+03,2.8175301600e+02,,
29,,,,,,,,,,,,,,,,3.2886564431e+03,2.8172386384e+02,,
30,,,,,,,,,,,,,,,,3.2890246603e+03,2.8169232392e+02,,
31,,,,,,,,,,,,,,,,3.2887553644e+03,2.8171538997e+02,,
32,,,,,,,,,,,,,,,,3.2887832534e+03,2.8171300101e+02,,
