access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8200920606e+02,3.8199342585e+02,4.1225062064e+08,4.1226765078e+08
read,1,3.8200920296e+02,3.8199342704e+02,4.1225062399e+08,4.1226764950e+08
read,2,3.8200920296e+02,3.8199342585e+02,4.1225062399e+08,4.1226765078e+08
read,3,3.8200920296e+02,3.8199342895e+02,4.1225062399e+08,4.1226764744e+08
read,4,3.8200920200e+02,3.8199342394e+02,4.1225062502e+08,4.1226765284e+08
read,5,3.8200920200e+02,3.8199342394e+02,4.1225062502e+08,4.1226765284e+08
read,6,3.8200920200e+02,3.8199342394e+02,4.1225062502e+08,4.1226765284e+08
read,7,3.8200920296e+02,3.8199342608e+02,4.1225062399e+08,4.1226765053e+08
read,8,3.8200920200e+02,3.8199342680e+02,4.1225062502e+08,4.1226764975e+08
read,9,3.8200920486e+02,3.8199342895e+02,4.1225062193e+08,4.1226764744e+08
read,10,3.8200920391e+02,3.8199342799e+02,4.1225062296e+08,4.1226764847e+08
read,11,3.8200920200e+02,3.8199342704e+02,4.1225062502e+08,4.1226764950e+08
read,12,3.8200920582e+02,3.8199342489e+02,4.1225062090e+08,4.1226765181e+08
read,13,3.8200920010e+02,3.8199342489e+02,4.1225062707e+08,4.1226765181e+08
read,14,3.8200920200e+02,3.8199342489e+02,4.1225062502e+08,4.1226765181e+08
read,15,3.8200920486e+02,3.8199342608e+02,4.1225062193e+08,4.1226765053e+08
read,16,3.8200920296e+02,3.8199343991e+02,4.1225062399e+08,4.1226763560e+08
read,17,3.8200920391e+02,3.8199343991e+02,4.1225062296e+08,4.1226763560e+08
read,18,3.8200920200e+02,3.8199343801e+02,4.1225062502e+08,4.1226763766e+08
read,19,3.8200920296e+02,3.8199343896e+02,4.1225062399e+08,4.1226763663e+08
read,20,3.8200920200e+02,3.8199342799e+02,4.1225062502e+08,4.1226764847e+08
read,21,3.8200920486e+02,3.8199343085e+02,4.1225062193e+08,4.1226764538e+08
read,22,3.8200920296e+02,3.8199342704e+02,4.1225062399e+08,4.1226764950e+08
read,23,3.8200920296e+02,3.8199342895e+02,4.1225062399e+08,4.1226764744e+08
read,24,3.8200920200e+02,3.8199343705e+02,4.1225062502e+08,4.1226763869e+08
read,25,3.8200920391e+02,3.8199344087e+02,4.1225062296e+08,4.1226763457e+08
read,26,3.8200920391e+02,3.8199343896e+02,4.1225062296e+08,4.1226763663e+08
read,27,3.8200920296e+02,3.8199343896e+02,4.1225062399e+08,4.1226763663e+08
read,28,3.8200920296e+02,3.8199344206e+02,4.1225062399e+08,4.1226763329e+08
read,29,3.8200920486e+02,3.8199344206e+02,4.1225062193e+08,4.1226763329e+08
read,30,3.8200920296e+02,3.8199344110e+02,4.1225062399e+08,4.1226763431e+08
read,31,3.8200920391e+02,3.8199344301e+02,4.1225062296e+08,4.1226763226e+08
read,32,3.8200920296e+02,3.8199343586e+02,4.1225062399e+08,4.1226763998e+08
read,33,3.8200920796e+02,3.8199343896e+02,4.1225061858e+08,4.1226763663e+08
read,34,3.8200920701e+02,3.8199343896e+02,4.1225061961e+08,4.1226763663e+08
read,35,3.8200920296e+02,3.8199343610e+02,4.1225062399e+08,4.1226763972e+08
read,36,3.8200920701e+02,3.8199342799e+02,4.1225061961e+08,4.1226764847e+08
read,37,3.8200920391e+02,3.8199342704e+02,4.1225062296e+08,4.1226764950e+08
read,38,3.8200920296e+02,3.8199342704e+02,4.1225062399e+08,4.1226764950e+08
read,39,3.8200920391e+02,3.8199343109e+02,4.1225062296e+08,4.1226764512e+08
read,40,3.8200920296e+02,3.8199343586e+02,4.1225062399e+08,4.1226763998e+08
read,41,3.8200920701e+02,3.8199343896e+02,4.1225061961e+08,4.1226763663e+08
read,42,3.8200920391e+02,3.8199343586e+02,4.1225062296e+08,4.1226763998e+08
read,43,3.8200920200e+02,3.8199343610e+02,4.1225062502e+08,4.1226763972e+08
read,44,3.8200919604e+02,3.8199343610e+02,4.1225063145e+08,4.1226763972e+08
read,45,3.8200919914e+02,3.8199343801e+02,4.1225062810e+08,4.1226763766e+08
read,46,3.8200919914e+02,3.8199343610e+02,4.1225062810e+08,4.1226763972e+08
read,47,3.8200919795e+02,3.8199343610e+02,4.1225062939e+08,4.1226763972e+08
read,48,3.8200897908e+02,3.8199320722e+02,4.1225086559e+08,4.1226788674e+08
read,49,3.8200898314e+02,3.8199320912e+02,4.1225086121e+08,4.1226788468e+08
read,50,3.8200898004e+02,3.8199320912e+02,4.1225086456e+08,4.1226788468e+08
read,51,3.8200898290e+02,3.8199320984e+02,4.1225086147e+08,4.1226788391e+08
read,52,3.8200898314e+02,3.8199321795e+02,4.1225086121e+08,4.1226787516e+08
read,53,3.8200898218e+02,3.8199321818e+02,4.1225086224e+08,4.1226787490e+08
read,54,3.8200897884e+02,3.8199321795e+02,4.1225086584e+08,4.1226787516e+08
read,55,3.8200897980e+02,3.8199321914e+02,4.1225086481e+08,4.1226787387e+08
read,56,3.8200898409e+02,3.8199321699e+02,4.1225086018e+08,4.1226787619e+08
read,57,3.8200898409e+02,3.8199321699e+02,4.1225086018e+08,4.1226787619e+08
read,58,3.8200898385e+02,3.8199322009e+02,4.1225086044e+08,4.1226787284e+08
read,59,3.8200898385e+02,3.8199321985e+02,4.1225086044e+08,4.1226787310e+08
read,60,3.8200898314e+02,3.8199321485e+02,4.1225086121e+08,4.1226787851e+08
read,61,3.8200898409e+02,3.8199321699e+02,4.1225086018e+08,4.1226787619e+08
read,62,3.8200897598e+02,3.8199321795e+02,4.1225086893e+08,4.1226787516e+08
read,63,3.8200897884e+02,3.8199321890e+02,4.1225086584e+08,4.1226787413e+08
read,64,3.8200897980e+02,3.8199321103e+02,4.1225086481e+08,4.1226788262e+08
read,65,3.8200898099e+02,3.8199321222e+02,4.1225086353e+08,4.1226788134e+08
read,66,3.8200898004e+02,3.8199321318e+02,4.1225086456e+08,4.1226788031e+08
read,67,3.8200898099e+02,3.8199321294e+02,4.1225086353e+08,4.1226788056e+08
read,68,3.8200898099e+02,3.8199321818e+02,4.1225086353e+08,4.1226787490e+08
read,69,3.8200897884e+02,3.8199321890e+02,4.1225086584e+08,4.1226787413e+08
read,70,3.8200898099e+02,3.8199322104e+02,4.1225086353e+08,4.1226787182e+08
read,71,3.8200898099e+02,3.8199322104e+02,4.1225086353e+08,4.1226787182e+08
read,72,3.8200898099e+02,3.8199322009e+02,4.1225086353e+08,4.1226787284e+08
read,73,3.8200898004e+02,3.8199322104e+02,4.1225086456e+08,4.1226787182e+08
read,74,3.8200898194e+02,3.8199322295e+02,4.1225086250e+08,4.1226786976e+08
read,75,3.8200898099e+02,3.8199322200e+02,4.1225086353e+08,4.1226787079e+08
read,76,3.8200897884e+02,3.8199321818e+02,4.1225086584e+08,4.1226787490e+08
read,77,3.8200898004e+02,3.8199322009e+02,4.1225086456e+08,4.1226787284e+08
read,78,3.8200898099e+02,3.8199322200e+02,4.1225086353e+08,4.1226787079e+08
read,79,3.8200898004e+02,3.8199322081e+02,4.1225086456e+08,4.1226787207e+08
read,80,3.8200897980e+02,3.8199322009e+02,4.1225086481e+08,4.1226787284e+08
read,81,3.8200898099e+02,3.8199322104e+02,4.1225086353e+08,4.1226787182e+08
read,82,3.8200897694e+02,3.8199322319e+02,4.1225086790e+08,4.1226786950e+08
read,83,3.8200898004e+02,3.8199322414e+02,4.1225086456e+08,4.1226786847e+08
read,84,3.8200898194e+02,3.8199322820e+02,4.1225086250e+08,4.1226786410e+08
read,85,3.8200898004e+02,3.8199322701e+02,4.1225086456e+08,4.1226786538e+08
read,86,3.8200898004e+02,3.8199322796e+02,4.1225086456e+08,4.1226786435e+08
read,87,3.8200898004e+02,3.8199322891e+02,4.1225086456e+08,4.1226786332e+08
read,88,3.8200898004e+02,3.8199322915e+02,4.1225086456e+08,4.1226786307e+08
read,89,3.8200898099e+02,3.8199323010e+02,4.1225086353e+08,4.1226786204e+08
read,90,3.8200897908e+02,3.8199323010e+02,4.1225086559e+08,4.1226786204e+08
read,91,3.8200898099e+02,3.8199323201e+02,4.1225086353e+08,4.1226785998e+08
read,92,3.8200897789e+02,3.8199322796e+02,4.1225086687e+08,4.1226786435e+08
read,93,3.8200897908e+02,3.8199322915e+02,4.1225086559e+08,4.1226786307e+08
read,94,3.8200898004e+02,3.8199323010e+02,4.1225086456e+08,4.1226786204e+08
read,95,3.8200897908e+02,3.8199323010e+02,4.1225086559e+08,4.1226786204e+08
read,96,3.8200897217e+02,3.8199322104e+02,4.1225087305e+08,4.1226787182e+08
read,97,3.8200897098e+02,3.8199322391e+02,4.1225087433e+08,4.1226786873e+08
read,98,3.8200896978e+02,3.8199321890e+02,4.1225087562e+08,4.1226787413e+08
read,99,3.8200897193e+02,3.8199322391e+02,4.1225087330e+08,4.1226786873e+08
read,100,3.8200897098e+02,3.8199322891e+02,4.1225087433e+08,4.1226786332e+08
read,101,3.8200897098e+02,3.8199323010e+02,4.1225087433e+08,4.1226786204e+08
read,102,3.8200897098e+02,3.8199322891e+02,4.1225087433e+08,4.1226786332e+08
read,103,3.8200897193e+02,3.8199323010e+02,4.1225087330e+08,4.1226786204e+08
read,104,3.8200897193e+02,3.8199323106e+02,4.1225087330e+08,4.1226786101e+08
read,105,3.8200897193e+02,3.8199323201e+02,4.1225087330e+08,4.1226785998e+08
read,106,3.8200897098e+02,3.8199323416e+02,4.1225087433e+08,4.1226785766e+08
read,107,3.8200896907e+02,3.8199323201e+02,4.1225087639e+08,4.1226785998e+08
read,108,3.8200897002e+02,3.8199322701e+02,4.1225087536e+08,4.1226786538e+08
read,109,3.8200897193e+02,3.8199322915e+02,4.1225087330e+08,4.1226786307e+08
read,110,3.8200897098e+02,3.8199323010e+02,4.1225087433e+08,4.1226786204e+08
read,111,3.8200897193e+02,3.8199323010e+02,4.1225087330e+08,4.1226786204e+08
read,112,3.8200897098e+02,3.8199322104e+02,4.1225087433e+08,4.1226787182e+08
read,113,3.8200897098e+02,3.8199322295e+02,4.1225087433e+08,4.1226786976e+08
read,114,3.8200896883e+02,3.8199300599e+02,4.1225087665e+08,4.1226810391e+08
read,115,3.8200896883e+02,3.8199300694e+02,4.1225087665e+08,4.1226810288e+08
read,116,3.8200897193e+02,3.8199322987e+02,4.1225087330e+08,4.1226786229e+08
read,117,3.8200896788e+02,3.8199322796e+02,4.1225087768e+08,4.1226786435e+08
read,118,3.8200897098e+02,3.8199323201e+02,4.1225087433e+08,4.1226785998e+08
read,119,3.8200897098e+02,3.8199323201e+02,4.1225087433e+08,4.1226785998e+08
read,120,3.8200896001e+02,3.8199322701e+02,4.1225088617e+08,4.1226786538e+08
read,121,3.8200896406e+02,3.8199322915e+02,4.1225088179e+08,4.1226786307e+08
read,122,3.8200896406e+02,3.8199322915e+02,4.1225088179e+08,4.1226786307e+08
read,123,3.8200896215e+02,3.8199323106e+02,4.1225088385e+08,4.1226786101e+08
