access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0570829606e+02,3.0514682007e+02,5.1514314239e+08,5.1609101564e+08
write,1,3.0570829582e+02,3.0515414906e+02,5.1514314279e+08,5.1607862051e+08
write,2,3.0570829678e+02,3.0482041883e+02,5.1514314119e+08,5.1664364510e+08
write,3,3.0570829606e+02,3.0511783099e+02,5.1514314239e+08,5.1614004916e+08
write,4,3.0570829797e+02,3.0514330101e+02,5.1514313918e+08,5.1609696745e+08
write,5,3.0570829678e+02,3.0404787278e+02,5.1514314119e+08,5.1795636933e+08
write,6,3.0570829582e+02,3.0451633596e+02,5.1514314279e+08,5.1715955333e+08
write,7,3.0570829701e+02,3.0569209886e+02,5.1514314079e+08,5.1517043743e+08
write,8,3.0570828795e+02,3.0512283492e+02,5.1514315605e+08,5.1613158461e+08
write,9,3.0570828819e+02,3.0274488091e+02,5.1514315565e+08,5.2018561573e+08
write,10,3.0570828795e+02,3.0317106199e+02,5.1514315605e+08,5.1945436762e+08
write,11,3.0570828819e+02,3.0511512494e+02,5.1514315565e+08,5.1614462678e+08
write,12,3.0570828891e+02,3.0317538595e+02,5.1514315444e+08,5.1944695904e+08
write,13,3.0570829105e+02,3.0361810899e+02,5.1514315083e+08,5.1868952354e+08
write,14,3.0570828915e+02,3.0515549493e+02,5.1514315404e+08,5.1607634437e+08
write,15,3.0570829105e+02,3.0514872193e+02,5.1514315083e+08,5.1608779906e+08
write,16,3.0570829487e+02,3.0350469708e+02,5.1514314440e+08,5.1888334448e+08
write,17,3.0570829606e+02,3.0509798813e+02,5.1514314239e+08,5.1617361771e+08
write,18,3.0570829701e+02,3.0276808810e+02,5.1514314079e+08,5.2014574348e+08
write,19,3.0570829511e+02,3.0389189506e+02,5.1514314400e+08,5.1822221932e+08
write,20,3.0570829701e+02,3.0490912795e+02,5.1514314079e+08,5.1649333474e+08
write,21,3.0570829606e+02,3.0486963105e+02,5.1514314239e+08,5.1656024821e+08
write,22,3.0570829606e+02,3.0488640308e+02,5.1514314239e+08,5.1653183184e+08
write,23,3.0570829606e+02,3.0514758801e+02,5.1514314239e+08,5.1608971682e+08
write,24,3.0570828986e+02,3.0512963200e+02,5.1514315284e+08,5.1612008725e+08
