access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.0354007411e+02,4.0352140212e+02,9.1490267145e+07,9.1494500639e+07
read,1,4.0354006791e+02,4.0352140093e+02,9.1490268550e+07,9.1494500909e+07
read,2,4.0354007196e+02,4.0352140307e+02,9.1490267631e+07,9.1494500422e+07
read,3,4.0354007196e+02,4.0352140284e+02,9.1490267631e+07,9.1494500476e+07
read,4,4.0354007387e+02,4.0352069306e+02,9.1490267199e+07,9.1494661411e+07
read,5,4.0354007578e+02,4.0352069306e+02,9.1490266767e+07,9.1494661411e+07
read,6,4.0354007387e+02,4.0352069592e+02,9.1490267199e+07,9.1494660762e+07
read,7,4.0354007292e+02,4.0352069688e+02,9.1490267415e+07,9.1494660546e+07
read,8,4.0354007483e+02,4.0352140808e+02,9.1490266983e+07,9.1494499287e+07
read,9,4.0354007101e+02,4.0352140689e+02,9.1490267848e+07,9.1494499557e+07
read,10,4.0354007196e+02,4.0352140594e+02,9.1490267631e+07,9.1494499774e+07
read,11,4.0354007006e+02,4.0352140689e+02,9.1490268064e+07,9.1494499557e+07
read,12,4.0354007196e+02,4.0352140999e+02,9.1490267631e+07,9.1494498855e+07
read,13,4.0354007196e+02,4.0352141094e+02,9.1490267631e+07,9.1494498638e+07
read,14,4.0354007387e+02,4.0352140999e+02,9.1490267199e+07,9.1494498855e+07
read,15,4.0354007006e+02,4.0352140903e+02,9.1490268064e+07,9.1494499071e+07
read,16,4.0354007196e+02,4.0352141118e+02,9.1490267631e+07,9.1494498584e+07
read,17,4.0354007292e+02,4.0352141094e+02,9.1490267415e+07,9.1494498638e+07
read,18,4.0354007101e+02,4.0352140880e+02,9.1490267848e+07,9.1494499125e+07
read,19,4.0354007196e+02,4.0352141190e+02,9.1490267631e+07,9.1494498422e+07
read,20,4.0354007101e+02,4.0352140999e+02,9.1490267848e+07,9.1494498855e+07
read,21,4.0354007006e+02,4.0352140999e+02,9.1490268064e+07,9.1494498855e+07
read,22,4.0354007101e+02,4.0352140999e+02,9.1490267848e+07,9.1494498855e+07
read,23,4.0354007196e+02,4.0352141190e+02,9.1490267631e+07,9.1494498422e+07
read,24,4.0354007101e+02,4.0352141094e+02,9.1490267848e+07,9.1494498638e+07
read,25,4.0354007292e+02,4.0352141190e+02,9.1490267415e+07,9.1494498422e+07
read,26,4.0354007006e+02,4.0352141094e+02,9.1490268064e+07,9.1494498638e+07
read,27,4.0354007196e+02,4.0352141309e+02,9.1490267631e+07,9.1494498152e+07
read,28,4.0354007387e+02,4.0352141786e+02,9.1490267199e+07,9.1494497071e+07
read,29,4.0354007101e+02,4.0352141786e+02,9.1490267848e+07,9.1494497071e+07
read,30,4.0354007506e+02,4.0352142096e+02,9.1490266929e+07,9.1494496368e+07
read,31,4.0354007602e+02,4.0352142096e+02,9.1490266712e+07,9.1494496368e+07
read,32,4.0354007292e+02,4.0352140880e+02,9.1490267415e+07,9.1494499125e+07
read,33,4.0354007387e+02,4.0352141094e+02,9.1490267199e+07,9.1494498638e+07
read,34,4.0354007101e+02,4.0352140784e+02,9.1490267848e+07,9.1494499341e+07
read,35,4.0354007506e+02,4.0352141190e+02,9.1490266929e+07,9.1494498422e+07
read,36,4.0354007292e+02,4.0352140594e+02,9.1490267415e+07,9.1494499774e+07
read,37,4.0354007292e+02,4.0352140689e+02,9.1490267415e+07,9.1494499557e+07
read,38,4.0354007196e+02,4.0352140594e+02,9.1490267631e+07,9.1494499774e+07
read,39,4.0354007602e+02,4.0352141190e+02,9.1490266712e+07,9.1494498422e+07
read,40,4.0354007292e+02,4.0352141881e+02,9.1490267415e+07,9.1494496854e+07
read,41,4.0354007602e+02,4.0352141905e+02,9.1490266712e+07,9.1494496800e+07
read,42,4.0354007196e+02,4.0352141595e+02,9.1490267631e+07,9.1494497503e+07
read,43,4.0354007292e+02,4.0352141786e+02,9.1490267415e+07,9.1494497071e+07
read,44,4.0354007387e+02,4.0352141595e+02,9.1490267199e+07,9.1494497503e+07
read,45,4.0354007292e+02,4.0352141404e+02,9.1490267415e+07,9.1494497936e+07
read,46,4.0354007101e+02,4.0352141404e+02,9.1490267848e+07,9.1494497936e+07
read,47,4.0354007196e+02,4.0352141595e+02,9.1490267631e+07,9.1494497503e+07
read,48,4.0354013014e+02,4.0352147198e+02,9.1490254442e+07,9.1494484799e+07
read,49,4.0354012990e+02,4.0352147412e+02,9.1490254496e+07,9.1494484313e+07
read,50,4.0354012990e+02,4.0352147198e+02,9.1490254496e+07,9.1494484799e+07
read,51,4.0354012990e+02,4.0352147317e+02,9.1490254496e+07,9.1494484529e+07
read,52,4.0354012895e+02,4.0352147412e+02,9.1490254712e+07,9.1494484313e+07
read,53,4.0354012680e+02,4.0352147412e+02,9.1490255199e+07,9.1494484313e+07
read,54,4.0354012799e+02,4.0352147102e+02,9.1490254929e+07,9.1494485016e+07
read,55,4.0354012609e+02,4.0352147293e+02,9.1490255361e+07,9.1494484583e+07
read,56,4.0354012895e+02,4.0352147484e+02,9.1490254712e+07,9.1494484151e+07
read,57,4.0354012799e+02,4.0352147293e+02,9.1490254929e+07,9.1494484583e+07
read,58,4.0354012585e+02,4.0352147102e+02,9.1490255415e+07,9.1494485016e+07
read,59,4.0354012585e+02,4.0352147198e+02,9.1490255415e+07,9.1494484799e+07
read,60,4.0354012895e+02,4.0352146983e+02,9.1490254712e+07,9.1494485286e+07
read,61,4.0354012990e+02,4.0352147198e+02,9.1490254496e+07,9.1494484799e+07
read,62,4.0354013085e+02,4.0352147293e+02,9.1490254280e+07,9.1494484583e+07
read,63,4.0354012990e+02,4.0352147293e+02,9.1490254496e+07,9.1494484583e+07
read,64,4.0354013205e+02,4.0352146196e+02,9.1490254010e+07,9.1494487070e+07
read,65,4.0354013395e+02,4.0352146506e+02,9.1490253577e+07,9.1494486367e+07
read,66,4.0354013109e+02,4.0352146292e+02,9.1490254226e+07,9.1494486854e+07
read,67,4.0354013300e+02,4.0352146506e+02,9.1490253794e+07,9.1494486367e+07
read,68,4.0354013395e+02,4.0352147007e+02,9.1490253577e+07,9.1494485232e+07
read,69,4.0354013205e+02,4.0352147007e+02,9.1490254010e+07,9.1494485232e+07
read,70,4.0354013109e+02,4.0352147102e+02,9.1490254226e+07,9.1494485016e+07
read,71,4.0354013109e+02,4.0352146816e+02,9.1490254226e+07,9.1494485664e+07
read,72,4.0354013300e+02,4.0352147102e+02,9.1490253794e+07,9.1494485016e+07
read,73,4.0354013109e+02,4.0352147007e+02,9.1490254226e+07,9.1494485232e+07
read,74,4.0354013205e+02,4.0352147007e+02,9.1490254010e+07,9.1494485232e+07
read,75,4.0354013205e+02,4.0352147198e+02,9.1490254010e+07,9.1494484799e+07
read,76,4.0354013300e+02,4.0352146888e+02,9.1490253794e+07,9.1494485502e+07
read,77,4.0354013205e+02,4.0352146912e+02,9.1490254010e+07,9.1494485448e+07
read,78,4.0354013205e+02,4.0352146912e+02,9.1490254010e+07,9.1494485448e+07
read,79,4.0354013300e+02,4.0352147102e+02,9.1490253794e+07,9.1494485016e+07
read,80,4.0354013205e+02,4.0352146602e+02,9.1490254010e+07,9.1494486151e+07
read,81,4.0354013109e+02,4.0352146411e+02,9.1490254226e+07,9.1494486583e+07
read,82,4.0354013205e+02,4.0352146506e+02,9.1490254010e+07,9.1494486367e+07
read,83,4.0354013300e+02,4.0352146697e+02,9.1490253794e+07,9.1494485935e+07
read,84,4.0354013205e+02,4.0352146888e+02,9.1490254010e+07,9.1494485502e+07
read,85,4.0354013205e+02,4.0352146792e+02,9.1490254010e+07,9.1494485718e+07
read,86,4.0354013419e+02,4.0352147007e+02,9.1490253523e+07,9.1494485232e+07
read,87,4.0354013205e+02,4.0352146912e+02,9.1490254010e+07,9.1494485448e+07
read,88,4.0354013205e+02,4.0352146411e+02,9.1490254010e+07,9.1494486583e+07
read,89,4.0354013205e+02,4.0352146292e+02,9.1490254010e+07,9.1494486854e+07
read,90,4.0354013419e+02,4.0352146482e+02,9.1490253523e+07,9.1494486421e+07
read,91,4.0354013085e+02,4.0352146387e+02,9.1490254280e+07,9.1494486637e+07
read,92,4.0354013205e+02,4.0352147007e+02,9.1490254010e+07,9.1494485232e+07
read,93,4.0354013109e+02,4.0352146912e+02,9.1490254226e+07,9.1494485448e+07
read,94,4.0354013181e+02,4.0352146912e+02,9.1490254064e+07,9.1494485448e+07
read,95,4.0354013085e+02,4.0352147007e+02,9.1490254280e+07,9.1494485232e+07
read,96,4.0354018998e+02,4.0352153420e+02,9.1490240875e+07,9.1494470690e+07
read,97,4.0354018903e+02,4.0352153397e+02,9.1490241091e+07,9.1494470744e+07
read,98,4.0354018784e+02,4.0352153301e+02,9.1490241361e+07,9.1494470960e+07
read,99,4.0354018903e+02,4.0352153516e+02,9.1490241091e+07,9.1494470474e+07
read,100,4.0354018807e+02,4.0352152896e+02,9.1490241307e+07,9.1494471879e+07
read,101,4.0354018784e+02,4.0352152896e+02,9.1490241361e+07,9.1494471879e+07
read,102,4.0354018688e+02,4.0352152991e+02,9.1490241577e+07,9.1494471663e+07
read,103,4.0354018903e+02,4.0352153087e+02,9.1490241091e+07,9.1494471447e+07
read,104,4.0354017806e+02,4.0352153778e+02,9.1490243577e+07,9.1494469879e+07
read,105,4.0354017687e+02,4.0352153778e+02,9.1490243848e+07,9.1494469879e+07
read,106,4.0354017591e+02,4.0352153683e+02,9.1490244064e+07,9.1494470095e+07
read,107,4.0354017591e+02,4.0352153683e+02,9.1490244064e+07,9.1494470095e+07
read,108,4.0354017687e+02,4.0352153301e+02,9.1490243848e+07,9.1494470960e+07
read,109,4.0354017782e+02,4.0352153182e+02,9.1490243631e+07,9.1494471230e+07
read,110,4.0354017901e+02,4.0352153492e+02,9.1490243361e+07,9.1494470528e+07
read,111,4.0354017806e+02,4.0352153301e+02,9.1490243577e+07,9.1494470960e+07
read,112,4.0354018903e+02,4.0352153492e+02,9.1490241091e+07,9.1494470528e+07
read,113,4.0354018784e+02,4.0352153397e+02,9.1490241361e+07,9.1494470744e+07
read,114,4.0354018784e+02,4.0352153301e+02,9.1490241361e+07,9.1494470960e+07
read,115,4.0354018784e+02,4.0352153516e+02,9.1490241361e+07,9.1494470474e+07
read,116,4.0354018784e+02,4.0352153516e+02,9.1490241361e+07,9.1494470474e+07
read,117,4.0354018784e+02,4.0352153611e+02,9.1490241361e+07,9.1494470257e+07
read,118,4.0354018784e+02,4.0352153420e+02,9.1490241361e+07,9.1494470690e+07
read,119,4.0354018903e+02,4.0352153707e+02,9.1490241091e+07,9.1494470041e+07
read,120,4.0354017496e+02,4.0352153420e+02,9.1490244280e+07,9.1494470690e+07
read,121,4.0354017591e+02,4.0352153301e+02,9.1490244064e+07,9.1494470960e+07
read,122,4.0354017711e+02,4.0352153420e+02,9.1490243794e+07,9.1494470690e+07
read,123,4.0354017806e+02,4.0352153707e+02,9.1490243577e+07,9.1494470041e+07
read,124,4.0354017901e+02,4.0352153897e+02,9.1490243361e+07,9.1494469609e+07
read,125,4.0354017901e+02,4.0352154112e+02,9.1490243361e+07,9.1494469122e+07
