runtime: 218.686412 rate: 12733442.991382
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 255001, 0, 254997, 255001, 8105278, 3, 8225930, 576, 158.705s, 5
1, 0, 358800, 0, 358800, 358800, 8100105, 519, 8274076, 660, 160.603s, 5
2, 0, 311783, 0, 311783, 311783, 8099885, 0, 8194339, 709, 163.511s, 5
3, 0, 392504, 0, 392504, 392504, 8103141, 1092, 8230793, 637, 157.369s, 5
4, 0, 299144, 0, 299144, 299144, 8101688, 0, 8229653, 677, 163.146s, 5
5, 0, 290532, 0, 290532, 290532, 8105010, 0, 8253719, 658, 167.209s, 5
6, 0, 294494, 0, 294494, 294494, 8100128, 608, 8172971, 602, 156.681s, 5
7, 0, 328229, 0, 328229, 328229, 8100828, 585, 8227756, 656, 163.600s, 5
8, 0, 304894, 0, 304894, 304894, 8101215, 0, 8239899, 688, 164.857s, 5
9, 0, 336369, 0, 336369, 336369, 8101246, 534, 8245575, 623, 157.571s, 5
10, 0, 333028, 0, 333028, 333028, 8098906, 518, 8245548, 601, 157.450s, 5
11, 0, 266071, 0, 266071, 266071, 8096901, 636, 8241552, 566, 152.707s, 5
12, 0, 336047, 0, 336047, 336047, 8100345, 1157, 8213154, 574, 152.686s, 5
13, 0, 340767, 0, 340767, 340767, 8105490, 503, 8269301, 605, 155.603s, 5
14, 0, 300476, 0, 300476, 300476, 8097777, 569, 8211270, 577, 153.731s, 5
15, 0, 293816, 0, 293816, 293816, 8104445, 637, 8295585, 632, 155.969s, 5
16, 0, 314750, 0, 314750, 314750, 8101771, 0, 8244512, 713, 160.340s, 5
17, 0, 350408, 0, 350408, 350408, 8101741, 460, 8279082, 581, 157.632s, 5
18, 0, 276546, 0, 276546, 276546, 8104347, 0, 8172459, 624, 159.135s, 5
19, 0, 1287248, 71511, 1287248, 1287248, 8106773, 0, 7702102, 18, 85.354s, 5
20, 0, 353906, 0, 353906, 353906, 8098642, 1064, 8189659, 523, 150.536s, 5
21, 0, 332970, 0, 332970, 332970, 8100476, 530, 8251514, 614, 159.831s, 5
22, 0, 279881, 0, 279881, 279881, 8100998, 0, 8218094, 634, 158.815s, 5
23, 0, 311795, 0, 311795, 311795, 8098978, 636, 8248822, 669, 160.130s, 5
24, 0, 348381, 0, 348381, 348381, 8098840, 522, 8220583, 637, 157.598s, 5
25, 0, 265238, 0, 265238, 265238, 8099755, 0, 8308375, 601, 158.071s, 5
26, 0, 303879, 0, 303879, 303879, 8098130, 0, 8199303, 688, 164.515s, 5
27, 0, 313253, 0, 313253, 313253, 8104730, 0, 8262534, 711, 163.191s, 5
28, 0, 404825, 0, 404825, 404825, 8098352, 1004, 8227728, 579, 153.825s, 5
29, 0, 286124, 0, 286124, 286124, 8102611, 0, 8293228, 647, 160.628s, 5
30, 0, 313914, 0, 313914, 313914, 8099578, 0, 8234831, 711, 163.373s, 5
31, 0, 338250, 0, 338250, 338250, 8099696, 566, 8267968, 661, 162.278s, 5
32, 0, 301927, 0, 301927, 301927, 8096761, 604, 8175125, 614, 158.228s, 5
33, 0, 308739, 0, 308739, 308739, 8102737, 616, 8290444, 645, 159.293s, 5
34, 0, 281361, 0, 281361, 281361, 8100872, 0, 8157398, 636, 162.231s, 5
35, 0, 337427, 0, 337427, 337427, 8101881, 601, 8283352, 694, 160.369s, 5
36, 0, 1285007, 71025, 1285007, 1285007, 8098801, 0, 7604665, 17, 83.339s, 5
37, 0, 389133, 0, 389133, 389133, 8106121, 1078, 8266485, 613, 157.082s, 5
38, 0, 332402, 0, 332402, 332402, 8105269, 478, 8252580, 558, 158.104s, 5
39, 0, 295999, 0, 295999, 295999, 8106654, 0, 8273357, 670, 166.619s, 5
40, 0, 388419, 0, 388419, 388419, 8103877, 1635, 8255914, 500, 150.154s, 5
41, 0, 331449, 0, 331449, 331449, 8097866, 530, 8293061, 608, 158.235s, 5
42, 0, 365292, 0, 365292, 365292, 8104991, 1103, 8230893, 586, 155.151s, 5
43, 0, 312008, 0, 312008, 312008, 8102536, 596, 8292260, 631, 159.591s, 5
44, 0, 309345, 0, 309345, 309345, 8094694, 0, 8214337, 700, 164.028s, 5
45, 0, 296121, 0, 296121, 296121, 8094201, 0, 8268295, 672, 165.744s, 5
46, 0, 270359, 0, 270359, 270359, 8095338, 0, 8201781, 613, 157.108s, 5
47, 0, 284566, 0, 284566, 284566, 8103260, 0, 8250148, 643, 155.056s, 5
48, 0, 389828, 0, 389828, 389828, 8104700, 928, 8226462, 467, 145.757s, 5
49, 0, 298997, 0, 298997, 298997, 8094707, 0, 8304764, 675, 165.614s, 5
50, 0, 439886, 0, 439886, 439886, 8105785, 1610, 8234760, 591, 153.235s, 5
51, 0, 1286506, 70757, 1286506, 1286506, 8103621, 0, 7768353, 19, 86.063s, 5
52, 0, 328132, 0, 328132, 328132, 8099298, 540, 8254187, 611, 157.419s, 5
53, 0, 432674, 0, 432665, 432674, 8103030, 1536, 8282229, 493, 149.829s, 5
54, 0, 1282661, 70909, 1282661, 1282661, 8102695, 0, 7709523, 13, 85.915s, 5
55, 0, 325891, 0, 325891, 325891, 8100627, 614, 8286683, 679, 163.071s, 5
56, 0, 309788, 0, 309788, 309788, 8099336, 493, 8223049, 700, 163.605s, 5
57, 0, 1279161, 70838, 1279161, 1279161, 8100027, 0, 7764815, 6, 85.991s, 5
58, 0, 290491, 0, 290491, 290491, 8102423, 0, 8229607, 658, 161.202s, 5
59, 0, 335308, 0, 335308, 335308, 8102091, 1211, 8304000, 627, 158.037s, 5
60, 0, 306535, 0, 306535, 306535, 8099096, 581, 8197788, 602, 159.503s, 5
61, 0, 360012, 0, 360012, 360012, 8096848, 468, 8274261, 611, 157.907s, 5
62, 0, 297144, 0, 297144, 297144, 8103472, 0, 8238085, 672, 162.582s, 5
63, 0, 298040, 0, 298040, 298040, 8103681, 617, 8286490, 620, 161.195s, 5
64, 0, 1278558, 71035, 1278558, 1278558, 8100064, 0, 7690177, 5, 85.540s, 5
65, 0, 1277280, 70703, 1277280, 1277280, 8101533, 0, 7739342, 1, 86.543s, 5
66, 0, 269210, 0, 269210, 269210, 8102517, 0, 8238149, 610, 155.944s, 5
67, 0, 279404, 0, 279404, 279404, 8103639, 0, 8240762, 631, 162.820s, 5
68, 0, 1281208, 70677, 1281208, 1281208, 8101946, 0, 7578788, 12, 85.126s, 5
69, 0, 255530, 0, 255530, 255530, 8101332, 0, 8260574, 577, 156.833s, 5
70, 0, 294235, 0, 294235, 294235, 8099131, 0, 8216783, 665, 161.922s, 5
71, 0, 1280315, 70863, 1280315, 1280315, 8106159, 0, 7725441, 8, 86.623s, 5
72, 0, 323730, 0, 323730, 323730, 8104584, 565, 8209071, 625, 157.903s, 5
73, 0, 285702, 0, 285702, 285702, 8100448, 0, 8166806, 647, 160.506s, 5
74, 0, 322912, 0, 322912, 322912, 8099027, 504, 8191291, 563, 153.790s, 5
75, 0, 403947, 0, 403947, 403947, 8101504, 1016, 8145075, 586, 153.307s, 5
76, 0, 335306, 0, 335306, 335306, 8103072, 1887, 8225643, 634, 163.479s, 5
77, 0, 290604, 0, 290604, 290604, 8104092, 0, 8210715, 655, 162.795s, 5
78, 0, 1278986, 71035, 1278986, 1278986, 8099103, 0, 7699107, 1, 85.694s, 5
79, 0, 301518, 0, 301518, 301518, 8095854, 0, 8160167, 683, 164.728s, 5
80, 0, 307509, 0, 307509, 307509, 8099608, 0, 8233551, 696, 163.813s, 5
81, 0, 284495, 0, 284495, 284495, 8102023, 0, 8207351, 644, 158.377s, 5
82, 0, 1283325, 71058, 1283325, 1283325, 8101677, 0, 7664579, 16, 84.563s, 5
83, 0, 1286009, 70797, 1286009, 1286009, 8106352, 0, 7628894, 17, 85.162s, 5
84, 0, 379764, 0, 379764, 379764, 8101201, 459, 8236147, 644, 154.343s, 5
85, 0, 363457, 0, 363457, 363457, 8099617, 492, 8184380, 642, 160.433s, 5
86, 0, 317713, 0, 317713, 317713, 8103435, 1176, 8194141, 554, 154.976s, 5
87, 0, 276359, 0, 276359, 276359, 8100843, 0, 8217760, 623, 161.197s, 5
88, 0, 384444, 0, 384433, 384444, 8098256, 1696, 8238867, 544, 155.107s, 5
89, 0, 292064, 0, 292064, 292064, 8104819, 0, 8190879, 659, 166.481s, 5
90, 0, 421280, 0, 421280, 421280, 8101137, 958, 8212939, 564, 156.927s, 5
91, 0, 1283172, 70793, 1283172, 1283172, 8101185, 0, 7623432, 21, 85.886s, 5
92, 0, 1280519, 70573, 1280519, 1280519, 8103546, 0, 7736866, 7, 86.401s, 5
93, 0, 305430, 0, 305430, 305430, 8102271, 0, 8161563, 691, 161.614s, 5
94, 0, 1276719, 71513, 1276719, 1276719, 8102099, 0, 7692735, 3, 85.980s, 5
95, 0, 302163, 0, 302163, 302163, 8098920, 1239, 8184628, 580, 157.552s, 5
96, 0, 307921, 0, 307921, 307921, 8105952, 0, 8175030, 695, 164.001s, 5
97, 0, 334680, 0, 334680, 334680, 8101997, 517, 8145315, 604, 153.713s, 5
98, 0, 364056, 0, 364056, 364056, 8104962, 472, 8181379, 625, 160.623s, 5
99, 0, 310400, 0, 310400, 310400, 8101707, 639, 8202088, 670, 164.061s, 5
100, 0, 302902, 0, 302902, 302902, 8103276, 566, 8160452, 581, 158.839s, 5
101, 0, 376023, 0, 376023, 376023, 8098911, 1749, 8216645, 586, 152.397s, 5
102, 0, 310852, 0, 310852, 310852, 8103196, 0, 8168702, 705, 163.703s, 5
103, 0, 444826, 0, 444812, 444826, 8107881, 1515, 8170673, 494, 148.473s, 5
104, 0, 294422, 0, 294422, 294422, 8101100, 0, 8204146, 665, 161.095s, 5
105, 0, 304831, 0, 304831, 304831, 8102991, 580, 8175071, 599, 159.975s, 5
106, 0, 267954, 0, 267954, 267954, 8096388, 0, 8186438, 608, 152.856s, 5
107, 0, 334641, 0, 334641, 334641, 8098871, 534, 8188927, 619, 157.417s, 5
108, 0, 340560, 0, 340560, 340560, 8095318, 564, 8203645, 663, 161.384s, 5
109, 0, 296265, 0, 296265, 296265, 8098183, 0, 8186465, 670, 159.312s, 5
110, 0, 266196, 0, 266196, 266196, 8101060, 0, 8249107, 601, 157.426s, 5
111, 0, 293861, 0, 293861, 293861, 8107967, 0, 8172796, 664, 166.192s, 5
112, 0, 307405, 0, 307405, 307405, 8098408, 0, 8231004, 695, 164.276s, 5
113, 0, 279575, 0, 279575, 279575, 8101008, 0, 8171644, 630, 152.017s, 5
114, 0, 306315, 0, 306315, 306315, 8102767, 0, 8234895, 696, 163.880s, 5
115, 0, 274543, 0, 274543, 274543, 8099643, 0, 8189006, 621, 162.746s, 5
116, 0, 312831, 0, 312831, 312831, 8098246, 615, 8183512, 653, 157.823s, 5
117, 0, 410835, 0, 410828, 410835, 8105280, 1589, 8192097, 499, 147.072s, 5
118, 0, 371306, 0, 371306, 371306, 8102456, 469, 8216219, 641, 159.416s, 5
119, 0, 1282414, 70749, 1282414, 1282414, 8098720, 0, 7637919, 15, 84.983s, 5
120, 0, 377252, 0, 377252, 377252, 8100979, 453, 8257126, 636, 157.239s, 5
121, 0, 345144, 0, 345144, 345144, 8100243, 526, 8220165, 636, 161.722s, 5
122, 0, 1277342, 71109, 1277342, 1277342, 8096829, 0, 7656780, 4, 84.132s, 5
123, 0, 275025, 0, 275025, 275025, 8102741, 0, 8161738, 624, 157.952s, 5
124, 0, 299909, 0, 299909, 299909, 8101426, 592, 8233419, 597, 156.958s, 5
125, 0, 311186, 0, 311186, 311186, 8104237, 0, 8198185, 705, 163.724s, 5
126, 0, 276811, 0, 276811, 276811, 8102966, 0, 8210323, 624, 159.621s, 5
127, 0, 353771, 0, 353771, 353771, 8099597, 464, 8175795, 594, 158.440s, 5
128, 0, 362119, 0, 362119, 362119, 8102513, 462, 8179208, 610, 156.518s, 5
129, 0, 331828, 0, 331828, 331828, 8099038, 554, 8164048, 634, 163.577s, 5
130, 0, 309442, 0, 309442, 309442, 8098625, 0, 8225691, 699, 163.436s, 5
131, 0, 306724, 0, 306724, 306724, 8100077, 0, 8168783, 693, 163.138s, 5
132, 0, 311154, 0, 311154, 311154, 8103248, 582, 8207144, 616, 159.106s, 5
133, 0, 380279, 0, 380279, 380279, 8100827, 1080, 8157046, 599, 155.221s, 5
134, 0, 282702, 0, 282702, 282702, 8101629, 0, 8254754, 641, 161.432s, 5
135, 0, 346897, 0, 346897, 346897, 8099433, 1174, 8196969, 621, 162.136s, 5
136, 0, 286329, 0, 286329, 286329, 8100083, 638, 8206953, 614, 158.760s, 5
137, 0, 436887, 0, 436887, 436887, 8101224, 1600, 8171590, 574, 153.575s, 5
138, 0, 1277115, 71007, 1277115, 1277115, 8101802, 0, 7685035, 1, 84.471s, 5
139, 0, 337972, 0, 337972, 337972, 8100355, 513, 8173479, 606, 158.390s, 5
140, 0, 1279766, 70600, 1279766, 1279766, 8101763, 0, 7685968, 3, 84.424s, 5
141, 0, 345290, 0, 345290, 345290, 8099883, 495, 8146759, 604, 155.650s, 5
142, 0, 349769, 0, 349769, 349769, 8098122, 497, 8207447, 616, 155.898s, 5
143, 0, 315478, 0, 315478, 315478, 8102672, 617, 8177535, 659, 158.568s, 5
144, 0, 290484, 0, 290484, 290484, 8100927, 0, 8203239, 655, 163.762s, 5
145, 0, 361740, 0, 361740, 361740, 8102562, 1160, 8145673, 635, 156.794s, 5
146, 0, 301927, 0, 301927, 301927, 8100105, 0, 8224024, 682, 159.049s, 5
147, 0, 321118, 0, 321118, 321118, 8099887, 586, 8166793, 641, 159.089s, 5
148, 0, 268710, 0, 268710, 268710, 8100568, 0, 8242040, 607, 156.230s, 5
149, 0, 524423, 0, 524414, 524423, 8103674, 2635, 8133759, 459, 144.073s, 5
150, 0, 302033, 0, 302033, 302033, 8104676, 0, 8255107, 683, 161.041s, 5
151, 0, 304368, 0, 304368, 304368, 8101302, 588, 8149398, 605, 159.952s, 5
152, 0, 1285509, 71104, 1285509, 1285509, 8101547, 0, 7646793, 17, 83.642s, 5
153, 0, 359316, 0, 359316, 359316, 8099690, 498, 8111848, 639, 160.635s, 5
154, 0, 365506, 0, 365506, 365506, 8096344, 510, 8205816, 664, 158.827s, 5
155, 0, 333899, 0, 333899, 333899, 8105215, 1167, 8194253, 581, 153.994s, 5
156, 0, 320362, 0, 320362, 320362, 8099198, 1213, 8216114, 595, 155.354s, 5
157, 0, 293292, 0, 293292, 293292, 8102267, 627, 8145380, 621, 160.837s, 5
158, 0, 1282738, 70928, 1282738, 1282738, 8099896, 0, 7639651, 15, 84.294s, 5
159, 0, 328899, 0, 328899, 328899, 8104647, 506, 8155632, 579, 156.634s, 5
160, 0, 314319, 0, 314319, 314319, 8098366, 602, 8228369, 643, 159.850s, 5
161, 0, 260123, 0, 260123, 260123, 8100280, 600, 8154528, 517, 148.948s, 5
162, 0, 302186, 0, 302186, 302186, 8105173, 0, 8208094, 685, 164.997s, 5
163, 0, 282562, 0, 282562, 282562, 8102646, 0, 8151566, 639, 162.226s, 5
164, 0, 318531, 0, 318531, 318531, 8099681, 613, 8236092, 664, 163.149s, 5
