access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1051428199e+02,3.0941626477e+02,4.1827474952e+07,4.1975906992e+07
write,1,3.1051427412e+02,3.0855593300e+02,4.1827476012e+07,4.2092946409e+07
write,2,3.1051428103e+02,3.0855567002e+02,4.1827475080e+07,4.2092982284e+07
write,3,3.1051427293e+02,3.0936583996e+02,4.1827476172e+07,4.1982748819e+07
write,4,3.1051427197e+02,3.0966524696e+02,4.1827476301e+07,4.1942156827e+07
write,5,3.1051428080e+02,3.0855598092e+02,4.1827475112e+07,4.2092939872e+07
write,6,3.1051428699e+02,3.0948378491e+02,4.1827474277e+07,4.1966749100e+07
write,7,3.1051428080e+02,3.0580408788e+02,4.1827475112e+07,4.2471729015e+07
write,8,3.1051427913e+02,3.0948383689e+02,4.1827475337e+07,4.1966742052e+07
write,9,3.1051427102e+02,3.0855587006e+02,4.1827476429e+07,4.2092954996e+07
write,10,3.1051427603e+02,3.0970790100e+02,4.1827475755e+07,4.1936380409e+07
write,11,3.1051427794e+02,3.0676098108e+02,4.1827475498e+07,4.2339245057e+07
write,12,3.1051429200e+02,3.0284864688e+02,4.1827473603e+07,4.2886202352e+07
write,13,3.1051427388e+02,3.0970775700e+02,4.1827476044e+07,4.1936399908e+07
write,14,3.1051427078e+02,3.0970788789e+02,4.1827476461e+07,4.1936382184e+07
write,15,3.1051427293e+02,3.0846758604e+02,4.1827476172e+07,4.2105002080e+07
write,16,3.1051427913e+02,3.0677470899e+02,4.1827475337e+07,4.2337350412e+07
write,17,3.1051428485e+02,3.0550444889e+02,4.1827474566e+07,4.2513385318e+07
write,18,3.1051428413e+02,3.0736858702e+02,4.1827474663e+07,4.2255548877e+07
write,19,3.1051428294e+02,3.0595180988e+02,4.1827474823e+07,4.2451222488e+07
write,20,3.1051427698e+02,3.0699851203e+02,4.1827475626e+07,4.2306486328e+07
write,21,3.1051427984e+02,3.0299859500e+02,4.1827475241e+07,4.2864978803e+07
write,22,3.1051428890e+02,3.0455137491e+02,4.1827474020e+07,4.2646428228e+07
write,23,3.1051427698e+02,3.0976269293e+02,4.1827475626e+07,4.1928962553e+07
write,24,3.1051427603e+02,3.1024571395e+02,4.1827475755e+07,4.1863683423e+07
write,25,3.1051427794e+02,3.0757076001e+02,4.1827475498e+07,4.2227773380e+07
write,26,3.1051428080e+02,3.0454581189e+02,4.1827475112e+07,4.2647207234e+07
write,27,3.1051427984e+02,3.0699829698e+02,4.1827475241e+07,4.2306515964e+07
write,28,3.1051434398e+02,3.0919017887e+02,4.1827466602e+07,4.2006600596e+07
write,29,3.1051428103e+02,3.0424498296e+02,4.1827475080e+07,4.2689375600e+07
write,30,3.1051437187e+02,3.0911708999e+02,4.1827462844e+07,4.2016532805e+07
write,31,3.1051428509e+02,3.0902690196e+02,4.1827474534e+07,4.2028795130e+07
write,32,3.1051427913e+02,3.0902695990e+02,4.1827475337e+07,4.2028787250e+07
write,33,3.1051426792e+02,3.0920230794e+02,4.1827476847e+07,4.2004952804e+07
write,34,3.1051428318e+02,3.0917843795e+02,4.1827474791e+07,4.2008195779e+07
write,35,3.1051429796e+02,3.0311054993e+02,4.1827472800e+07,4.2849146475e+07
write,36,3.1051428103e+02,3.0917846298e+02,4.1827475080e+07,4.2008192378e+07
write,37,3.1051427579e+02,3.0902681804e+02,4.1827475787e+07,4.2028806543e+07
write,38,3.1051427794e+02,3.0908899403e+02,4.1827475498e+07,4.2020352077e+07
write,39,3.1051435304e+02,3.0911695313e+02,4.1827465381e+07,4.2016551407e+07
write,40,3.1051428199e+02,3.0830151486e+02,4.1827474952e+07,4.2127682563e+07
write,41,3.1051428580e+02,3.0367403197e+02,4.1827474438e+07,4.2769637784e+07
write,42,3.1051426792e+02,3.0934527707e+02,4.1827476847e+07,4.1985539508e+07
write,43,3.1051428986e+02,3.0361052799e+02,4.1827473892e+07,4.2778583595e+07
write,44,3.1051428390e+02,3.0448434591e+02,4.1827474695e+07,4.2655816387e+07
write,45,3.1051427889e+02,3.0945243597e+02,4.1827475369e+07,4.1971000523e+07
write,46,3.1051428199e+02,3.0935626888e+02,4.1827474952e+07,4.1984047709e+07
write,47,3.1051428390e+02,3.0813780093e+02,4.1827474695e+07,4.2150065045e+07
write,48,3.1051428699e+02,3.0741050792e+02,4.1827474277e+07,4.2249786580e+07
write,49,3.1051427984e+02,3.0371355009e+02,4.1827475241e+07,4.2764072752e+07
write,50,3.1051427484e+02,3.0481859803e+02,4.1827475915e+07,4.2609041692e+07
write,51,3.1051427984e+02,3.0618234491e+02,4.1827475241e+07,4.2419259529e+07
write,52,3.1051428986e+02,3.0718658090e+02,4.1827473892e+07,4.2280585025e+07
write,53,3.1051427698e+02,3.0611612797e+02,4.1827475626e+07,4.2428435373e+07
write,54,3.1051428986e+02,3.0795184493e+02,4.1827473892e+07,4.2175517263e+07
write,55,3.1051428604e+02,3.0455175805e+02,4.1827474406e+07,4.2646374577e+07
write,56,3.1051429296e+02,3.0801924586e+02,4.1827473474e+07,4.2166288394e+07
write,57,3.1051428699e+02,3.0455190897e+02,4.1827474277e+07,4.2646353444e+07
write,58,3.1051427794e+02,3.0611613989e+02,4.1827475498e+07,4.2428433720e+07
write,59,3.1051429296e+02,3.0618228412e+02,4.1827473474e+07,4.2419267952e+07
write,60,3.1051429081e+02,3.0577164197e+02,4.1827473763e+07,4.2476235757e+07
write,61,3.1051429105e+02,3.0254727101e+02,4.1827473731e+07,4.2928922507e+07
write,62,3.1051428986e+02,3.0435357809e+02,4.1827473892e+07,4.2674143782e+07
write,63,3.1051429605e+02,3.0577170110e+02,4.1827473057e+07,4.2476227543e+07
write,64,3.1051430011e+02,3.0250132585e+02,4.1827472511e+07,4.2935442731e+07
write,65,3.1051428008e+02,3.0086511087e+02,4.1827475209e+07,4.3168941438e+07
write,66,3.1051428413e+02,3.0836459899e+02,4.1827474663e+07,4.2119064233e+07
write,67,3.1051428199e+02,3.0244763899e+02,4.1827474952e+07,4.2943064113e+07
write,68,3.1051429009e+02,3.0577168393e+02,4.1827473860e+07,4.2476229928e+07
write,69,3.1051431203e+02,3.0577173686e+02,4.1827470905e+07,4.2476222575e+07
write,70,3.1051429820e+02,3.0371020389e+02,4.1827472768e+07,4.2764543917e+07
write,71,3.1051428485e+02,3.0440374589e+02,4.1827474566e+07,4.2667110794e+07
write,72,3.1051428914e+02,3.0859636092e+02,4.1827473988e+07,4.2087431988e+07
write,73,3.1051428795e+02,3.0859629297e+02,4.1827474149e+07,4.2087441255e+07
write,74,3.1051427889e+02,3.0873587084e+02,4.1827475369e+07,4.2068413744e+07
write,75,3.1051437497e+02,3.0202952886e+02,4.1827462426e+07,4.3002511712e+07
write,76,3.1051428580e+02,3.0207600093e+02,4.1827474438e+07,4.2995896106e+07
write,77,3.1051429391e+02,3.0440393090e+02,4.1827473346e+07,4.2667084862e+07
write,78,3.1051428390e+02,3.0822627902e+02,4.1827474695e+07,4.2137965631e+07
write,79,3.1051428699e+02,3.0240050888e+02,4.1827474277e+07,4.2949756930e+07
write,80,3.1051427698e+02,3.0971257782e+02,4.1827475626e+07,4.1935747148e+07
write,81,3.1051427984e+02,3.0986230803e+02,4.1827475241e+07,4.1915483154e+07
write,82,3.1051428199e+02,3.0698625684e+02,4.1827474952e+07,4.2308175245e+07
write,83,3.1051427889e+02,3.0983390808e+02,4.1827475369e+07,4.1919325204e+07
write,84,3.1051427293e+02,3.0938137484e+02,4.1827476172e+07,4.1980640751e+07
write,85,3.1051434588e+02,3.0984059596e+02,4.1827466345e+07,4.1918420379e+07
write,86,3.1051427794e+02,3.0883742595e+02,4.1827475498e+07,4.2054580374e+07
write,87,3.1051431298e+02,3.0981992888e+02,4.1827470777e+07,4.1921216620e+07
write,88,3.1051428294e+02,3.0923261786e+02,4.1827474823e+07,4.2000835624e+07
write,89,3.1051429200e+02,3.0985802388e+02,4.1827473603e+07,4.1916062683e+07
write,90,3.1051428890e+02,3.0884982395e+02,4.1827474020e+07,4.2052892198e+07
write,91,3.1051438117e+02,3.0320683193e+02,4.1827461591e+07,4.2835539916e+07
write,92,3.1051436901e+02,3.0214469695e+02,4.1827463229e+07,4.2986120501e+07
write,93,3.1051430798e+02,3.0799634695e+02,4.1827471451e+07,4.2169423373e+07
write,94,3.1051429701e+02,3.0360416293e+02,4.1827472928e+07,4.2779480448e+07
write,95,3.1051430202e+02,3.0231100488e+02,4.1827472254e+07,4.2962472892e+07
write,96,3.1051431513e+02,3.0453576684e+02,4.1827470488e+07,4.2648613944e+07
write,97,3.1051430607e+02,3.0673779011e+02,4.1827471708e+07,4.2342446125e+07
write,98,3.1051429415e+02,3.0623357487e+02,4.1827473314e+07,4.2412163192e+07
write,99,3.1051429009e+02,3.0673780704e+02,4.1827473860e+07,4.2342443788e+07
write,100,3.1051429796e+02,3.0429624486e+02,4.1827472800e+07,4.2682184126e+07
write,101,3.1051430202e+02,3.0429614902e+02,4.1827472254e+07,4.2682197570e+07
write,102,3.1051429510e+02,3.0720571589e+02,4.1827473185e+07,4.2277951483e+07
write,103,3.1051430607e+02,3.0437695193e+02,4.1827471708e+07,4.2670866731e+07
write,104,3.1051428890e+02,3.0364844203e+02,4.1827474020e+07,4.2773242191e+07
write,105,3.1051436400e+02,3.0751009202e+02,4.1827463904e+07,4.2236104405e+07
write,106,3.1051428294e+02,3.0658630204e+02,4.1827474823e+07,4.2363368048e+07
write,107,3.1051429009e+02,3.0905293298e+02,4.1827473860e+07,4.2025255114e+07
write,108,3.1051436210e+02,3.0602597094e+02,4.1827464161e+07,4.2440935037e+07
write,109,3.1051429415e+02,3.0905281210e+02,4.1827473314e+07,4.2025271551e+07
write,110,3.1051429296e+02,3.0705740309e+02,4.1827473474e+07,4.2298372296e+07
write,111,3.1051429415e+02,3.0917976499e+02,4.1827473314e+07,4.2008015475e+07
write,112,3.1051428103e+02,3.0632078004e+02,4.1827475080e+07,4.2400089052e+07
write,113,3.1051430106e+02,3.0861126494e+02,4.1827472382e+07,4.2085399424e+07
write,114,3.1051428199e+02,3.0632076001e+02,4.1827474952e+07,4.2400091824e+07
write,115,3.1051429009e+02,3.0861129189e+02,4.1827473860e+07,4.2085395750e+07
write,116,3.1051429701e+02,3.0937659097e+02,4.1827472928e+07,4.1981289895e+07
write,117,3.1051428795e+02,3.0705737996e+02,4.1827474149e+07,4.2298375482e+07
write,118,3.1051429200e+02,3.0564108896e+02,4.1827473603e+07,4.2494379261e+07
write,119,3.1051428413e+02,3.0706788993e+02,4.1827474663e+07,4.2296927741e+07
write,120,3.1051427817e+02,3.0982033992e+02,4.1827475466e+07,4.1921161004e+07
write,121,3.1051428008e+02,3.1043193603e+02,4.1827475209e+07,4.1838570214e+07
write,122,3.1051427817e+02,3.1023752999e+02,4.1827475466e+07,4.1864787772e+07
write,123,3.1051429200e+02,3.1044403911e+02,4.1827473603e+07,4.1836939081e+07
write,124,3.1051428795e+02,3.0890906906e+02,4.1827474149e+07,4.2044826950e+07
write,125,3.1051436806e+02,3.0603411293e+02,4.1827463358e+07,4.2439805902e+07
write,126,3.1051428413e+02,3.0890907907e+02,4.1827474663e+07,4.2044825587e+07
write,127,3.1051429319e+02,3.0603399801e+02,4.1827473442e+07,4.2439821838e+07
write,128,3.1051428795e+02,3.1031695294e+02,4.1827474149e+07,4.1854072840e+07
write,129,3.1051428699e+02,3.1045269394e+02,4.1827474277e+07,4.1835772746e+07
write,130,3.1051429009e+02,3.0642064190e+02,4.1827473860e+07,4.2386270949e+07
write,131,3.1051438022e+02,3.0222168708e+02,4.1827461720e+07,4.2975169908e+07
write,132,3.1051436210e+02,3.0237046409e+02,4.1827464161e+07,4.2954024598e+07
write,133,3.1051429915e+02,3.0231775308e+02,4.1827472639e+07,4.2961513903e+07
write,134,3.1051430202e+02,3.0288158607e+02,4.1827472254e+07,4.2881538361e+07
write,135,3.1051429486e+02,3.0642065907e+02,4.1827473217e+07,4.2386268575e+07
write,136,3.1051429296e+02,3.0642103887e+02,4.1827473474e+07,4.2386216038e+07
write,137,3.1051436210e+02,3.0402935481e+02,4.1827464161e+07,4.2719652384e+07
write,138,3.1051429296e+02,3.0528596497e+02,4.1827473474e+07,4.2543810861e+07
write,139,3.1051435900e+02,3.0431444001e+02,4.1827464578e+07,4.2679632131e+07
write,140,3.1051429796e+02,3.0259883285e+02,4.1827472800e+07,4.2921607562e+07
write,141,3.1051436496e+02,3.0360858798e+02,4.1827463775e+07,4.2778856943e+07
write,142,3.1051428390e+02,3.0937957406e+02,4.1827474695e+07,4.1980885103e+07
write,143,3.1051435709e+02,3.0432665896e+02,4.1827464835e+07,4.2677918511e+07
write,144,3.1051429081e+02,3.0511261702e+02,4.1827473763e+07,4.2567981878e+07
write,145,3.1051427603e+02,3.0375261497e+02,4.1827475755e+07,4.2758572969e+07
write,146,3.1051428199e+02,3.0937986016e+02,4.1827474952e+07,4.1980846281e+07
write,147,3.1051427197e+02,3.0937946606e+02,4.1827476301e+07,4.1980899759e+07
write,148,3.1051428080e+02,3.0270945001e+02,4.1827475112e+07,4.2905922996e+07
write,149,3.1051426983e+02,3.0937965107e+02,4.1827476590e+07,4.1980874654e+07
write,150,3.1051428199e+02,3.0381976008e+02,4.1827474952e+07,4.2749123192e+07
write,151,3.1051427889e+02,3.0463481712e+02,4.1827475369e+07,4.2634746989e+07
write,152,3.1051427984e+02,3.0927998614e+02,4.1827475241e+07,4.1994402916e+07
write,153,3.1051427889e+02,3.0734784698e+02,4.1827475369e+07,4.2258400309e+07
write,154,3.1051427102e+02,3.0931374502e+02,4.1827476429e+07,4.1989819596e+07
write,155,3.1051427794e+02,3.0402380490e+02,4.1827475498e+07,4.2720432225e+07
write,156,3.1051428390e+02,3.0814437318e+02,4.1827474695e+07,4.2149166048e+07
write,157,3.1051427507e+02,3.0402375579e+02,4.1827475883e+07,4.2720439126e+07
write,158,3.1051427293e+02,3.0854856300e+02,4.1827476172e+07,4.2093951842e+07
write,159,3.1051427102e+02,3.0864943194e+02,4.1827476429e+07,4.2080195224e+07
write,160,3.1051428485e+02,3.0370803213e+02,4.1827474566e+07,4.2764849717e+07
write,161,3.1051427984e+02,3.0524551010e+02,4.1827475241e+07,4.2549449287e+07
write,162,3.1051436782e+02,3.0444155407e+02,4.1827463390e+07,4.2661812024e+07
write,163,3.1051427388e+02,3.0387087202e+02,4.1827476044e+07,4.2741932669e+07
write,164,3.1051436090e+02,3.0370743012e+02,4.1827464321e+07,4.2764934485e+07
write,165,3.1051428604e+02,3.0346386313e+02,4.1827474406e+07,4.2799258593e+07
write,166,3.1051428699e+02,3.0370758414e+02,4.1827474277e+07,4.2764912798e+07
write,167,3.1051427889e+02,3.0566893387e+02,4.1827475369e+07,4.2490508236e+07
write,168,3.1051427293e+02,3.0471805501e+02,4.1827476172e+07,4.2623100727e+07
write,169,3.1051429605e+02,3.0444156909e+02,4.1827473057e+07,4.2661809919e+07
write,170,3.1051428103e+02,3.0615086317e+02,4.1827475080e+07,4.2423621536e+07
write,171,3.1051427889e+02,3.0560002398e+02,4.1827475369e+07,4.2500089439e+07
write,172,3.1051426697e+02,3.0983706999e+02,4.1827476975e+07,4.1918897414e+07
write,173,3.1051427197e+02,3.0499094081e+02,4.1827476301e+07,4.2584964385e+07
write,174,3.1051428008e+02,3.0790720606e+02,4.1827475209e+07,4.2181631662e+07
write,175,3.1051427102e+02,3.0738425779e+02,4.1827476429e+07,4.2253394644e+07
write,176,3.1051427484e+02,3.0676048803e+02,4.1827475915e+07,4.2339313108e+07
write,177,3.1051427388e+02,3.0988298607e+02,4.1827476044e+07,4.1912686194e+07
write,178,3.1051428294e+02,3.0555408716e+02,4.1827474823e+07,4.2506478878e+07
write,179,3.1051427102e+02,3.0559996700e+02,4.1827476429e+07,4.2500097364e+07
write,180,3.1051428294e+02,3.0362757421e+02,4.1827474823e+07,4.2776181926e+07
write,181,3.1051427698e+02,3.0563160586e+02,4.1827475626e+07,4.2495697771e+07
write,182,3.1051436281e+02,3.0362677884e+02,4.1827464064e+07,4.2776293980e+07
write,183,3.1051428795e+02,3.0685737085e+02,4.1827474149e+07,4.2325945490e+07
write,184,3.1051429796e+02,3.0362751508e+02,4.1827472800e+07,4.2776190256e+07
write,185,3.1051427484e+02,3.0470313406e+02,4.1827475915e+07,4.2625187929e+07
write,186,3.1051427603e+02,3.0485617113e+02,4.1827475755e+07,4.2603790187e+07
write,187,3.1051427388e+02,3.0577021694e+02,4.1827476044e+07,4.2476433715e+07
write,188,3.1051436782e+02,3.0362760806e+02,4.1827463390e+07,4.2776177156e+07
write,189,3.1051428390e+02,3.0518976784e+02,4.1827474695e+07,4.2557220853e+07
write,190,3.1051427102e+02,3.0907241082e+02,4.1827476429e+07,4.2022606668e+07
write,191,3.1051427388e+02,3.0893487692e+02,4.1827476044e+07,4.2041314602e+07
write,192,3.1051427794e+02,3.0907238698e+02,4.1827475498e+07,4.2022609910e+07
