rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,297257,,,,,,,,,,,,,,,,,3.4426704179e+06,5.5951488996e+02,,,1.6976495960e+03,3.8170421124e+00
0,,,,,,,,,,,,,,,,,,5.4454122225e+02,5.4588521099e+02
1,,,,,,,,,,,,,,,,,,5.3478307696e+02,5.5584593606e+02
2,,,,,,,,,,,,,,,,,,5.3285860611e+02,5.5785342789e+02
3,,,,,,,,,,,,,,,,,,5.4292057787e+02,5.4751470494e+02
4,,,,,,,,,,,,,,,,,,5.4124823307e+02,5.4920641184e+02
5,,,,,,,,,,,,,,,,,,5.3254383194e+02,5.5818316197e+02
6,,,,,,,,,,,,,,,,,,5.3210612957e+02,5.5864231491e+02
7,,,,,,,,,,,,,,,,,,5.3261325214e+02,5.5811040902e+02
8,,,,,,,,,,,,,,,,,,5.3233811370e+02,5.5839886785e+02
9,,,,,,,,,,,,,,,,,,5.3243877080e+02,5.5829330301e+02
10,,,,,,,,,,,,,,,,,,5.4566291642e+02,5.4476305985e+02
11,,,,,,,,,,,,,,,,,,5.3457686083e+02,5.5606035686e+02
12,,,,,,,,,,,,,,,,,,5.3429602353e+02,5.5635263395e+02
13,,,,,,,,,,,,,,,,,,5.3501689425e+02,5.5560301590e+02
14,,,,,,,,,,,,,,,,,,5.4036218111e+02,5.5010696602e+02
15,,,,,,,,,,,,,,,,,,5.3514770710e+02,5.5546720290e+02
16,,,,,,,,,,,,,,,,,,5.3325286087e+02,5.5744098496e+02
17,,,,,,,,,,,,,,,,,,5.4232191522e+02,5.4811909986e+02
18,,,,,,,,,,,,,,,,,,5.3599433098e+02,5.5458982086e+02
19,,,,,,,,,,,,,,,,,,5.3625431072e+02,5.5432095194e+02
20,,,,,,,,,,,,,,,,,,5.3390454917e+02,5.5676056790e+02
21,,,,,,,,,,,,,,,,,,5.3554021896e+02,5.5506008601e+02
22,,,,,,,,,,,,,,,,,,5.4128151657e+02,5.4917264104e+02
23,,,,,,,,,,,,,,,,,,5.3176626759e+02,5.5899935389e+02
24,,,,,,,,,,,,,,,,,,5.3890006509e+02,5.5159948802e+02
25,,,,,,,,,,,,,,,,,,5.3772198685e+02,5.5280797005e+02
26,,,,,,,,,,,,,,,,,,5.3612944647e+02,5.5445005298e+02
27,,,,,,,,,,,,,,,,,,5.3391628300e+02,5.5674833202e+02
28,,,,,,,,,,,,,,,,,,5.3367418369e+02,5.5700089884e+02
29,,,,,,,,,,,,,,,,,,5.4349957652e+02,5.4693142891e+02
30,,,,,,,,,,,,,,,,,,5.3671777313e+02,5.5384228897e+02
31,,,,,,,,,,,,,,,,,,5.4608358757e+02,5.4434340596e+02
32,,,,,,,,,,,,,,,,,,5.3684620118e+02,5.5370979500e+02
33,,,,,,,,,,,,,,,,,,5.3390849628e+02,5.5675645185e+02
34,,,,,,,,,,,,,,,,,,5.4739307504e+02,5.4304121399e+02
35,,,,,,,,,,,,,,,,,,5.3315490589e+02,5.5754340196e+02
36,,,,,,,,,,,,,,,,,,5.3583787704e+02,5.5475174999e+02
37,,,,,,,,,,,,,,,,,,5.3259393470e+02,5.5813065195e+02
38,,,,,,,,,,,,,,,,,,5.3536068719e+02,5.5524622393e+02
39,,,,,,,,,,,,,,,,,,5.3322345245e+02,5.5747172904e+02
40,,,,,,,,,,,,,,,,,,5.3917480613e+02,5.5131841588e+02
41,,,,,,,,,,,,,,,,,,5.4472420736e+02,5.4570183587e+02
42,,,,,,,,,,,,,,,,,,5.3456186491e+02,5.5607595587e+02
43,,,,,,,,,,,,,,,,,,5.3232561751e+02,5.5841197610e+02
44,,,,,,,,,,,,,,,,,,5.3396209312e+02,5.5670056701e+02
45,,,,,,,,,,,,,,,,,,5.4348375980e+02,5.4694734597e+02
46,,,,,,,,,,,,,,,,,,5.3182413642e+02,5.5893852806e+02
47,,,,,,,,,,,,,,,,,,5.3429193719e+02,5.5635688901e+02
48,,,,,,,,,,,,,,,,,,5.3461956601e+02,5.5601593900e+02
49,,,,,,,,,,,,,,,,,,5.3416606149e+02,5.5648799396e+02
50,,,,,,,,,,,,,,,,,,5.3761774235e+02,5.5291515994e+02
51,,,,,,,,,,,,,,,,,,5.3499452674e+02,5.5562624502e+02
52,,,,,,,,,,,,,,,,,,5.3265984203e+02,5.5806159306e+02
53,,,,,,,,,,,,,,,,,,5.3772510841e+02,5.5280476093e+02
54,,,,,,,,,,,,,,,,,,5.3475869362e+02,5.5587128091e+02
55,,,,,,,,,,,,,,,,,,5.3183859755e+02,5.5892333007e+02
56,,,,,,,,,,,,,,,,,,5.3493840913e+02,5.5568453288e+02
57,,,,,,,,,,,,,,,,,,5.3248842352e+02,5.5824124408e+02
58,,,,,,,,,,,,,,,,,,5.5029589977e+02,5.4017665792e+02
59,,,,,,,,,,,,,,,,,,5.4389272405e+02,5.4653608489e+02
60,,,,,,,,,,,,,,,,,,5.4114105934e+02,5.4931518292e+02
61,,,,,,,,,,,,,,,,,,5.3821888590e+02,5.5229760194e+02
62,,,,,,,,,,,,,,,,,,5.3426553312e+02,5.5638438487e+02
63,,,,,,,,,,,,,,,,,,5.3409699212e+02,5.5655995893e+02
64,,,,,,,,,,,,,,,,,,5.3810877136e+02,5.5241061997e+02
65,,,,,,,,,,,,,,,,,,5.3199506002e+02,5.5875894785e+02
66,,,,,,,,,,,,,,,,,,5.3793725621e+02,5.5258674979e+02
67,,,,,,,,,,,,,,,,,,5.3406246744e+02,5.5659593797e+02
68,,,,,,,,,,,,,,,,,,5.3405778601e+02,5.5660081697e+02
69,,,,,,,,,,,,,,,,,,5.3235028884e+02,5.5838609695e+02
70,,,,,,,,,,,,,,,,,,5.3318653698e+02,5.5751032591e+02
71,,,,,,,,,,,,,,,,,,5.3318241493e+02,5.5751463604e+02
72,,,,,,,,,,,,,,,,,,5.3312468874e+02,5.5757500315e+02
73,,,,,,,,,,,,,,,,,,5.3223154511e+02,5.5851067591e+02
74,,,,,,,,,,,,,,,,,,5.3460475612e+02,5.5603134203e+02
75,,,,,,,,,,,,,,,,,,5.4361292757e+02,5.4681738591e+02
76,,,,,,,,,,,,,,,,,,5.3827809662e+02,5.5223684907e+02
77,,,,,,,,,,,,,,,,,,5.3845998027e+02,5.5205031180e+02
78,,,,,,,,,,,,,,,,,,5.3407432535e+02,5.5658358002e+02
79,,,,,,,,,,,,,,,,,,5.4074848868e+02,5.4971397281e+02
80,,,,,,,,,,,,,,,,,,5.3596585227e+02,5.5461928916e+02
81,,,,,,,,,,,,,,,,,,5.4152245582e+02,5.4892829800e+02
82,,,,,,,,,,,,,,,,,,5.3521808931e+02,5.5539415789e+02
83,,,,,,,,,,,,,,,,,,5.3226239573e+02,5.5847830391e+02
84,,,,,,,,,,,,,,,,,,5.3387557884e+02,5.5679078007e+02
