access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.4680372190e+02,1.4680114198e+02,3.1020777327e+08,3.1021322496e+08
read,1,1.4680355501e+02,1.4680115008e+02,3.1020812593e+08,3.1021320783e+08
read,2,1.4680356693e+02,1.4680114102e+02,3.1020810074e+08,3.1021322697e+08
read,3,1.4680357099e+02,1.4680114889e+02,3.1020809218e+08,3.1021321035e+08
read,4,1.4680358386e+02,1.4680113912e+02,3.1020806497e+08,3.1021323100e+08
read,5,1.4680358195e+02,1.4680114889e+02,3.1020806900e+08,3.1021321035e+08
read,6,1.4680358696e+02,1.4680114293e+02,3.1020805842e+08,3.1021322294e+08
read,7,1.4680356407e+02,1.4680115294e+02,3.1020810679e+08,3.1021320178e+08
read,8,1.4680358601e+02,1.4680113816e+02,3.1020806044e+08,3.1021323302e+08
read,9,1.4680357003e+02,1.4680114698e+02,3.1020809419e+08,3.1021321438e+08
read,10,1.4680356503e+02,1.4680114317e+02,3.1020810477e+08,3.1021322244e+08
read,11,1.4680357909e+02,1.4680115485e+02,3.1020807505e+08,3.1021319775e+08
read,12,1.4680355501e+02,1.4680114412e+02,3.1020812593e+08,3.1021322042e+08
read,13,1.4680357194e+02,1.4680115294e+02,3.1020809016e+08,3.1021320178e+08
read,14,1.4680357409e+02,1.4680114794e+02,3.1020808563e+08,3.1021321236e+08
read,15,1.4680357814e+02,1.4680115795e+02,3.1020807706e+08,3.1021319120e+08
read,16,1.4680358005e+02,1.4680114007e+02,3.1020807303e+08,3.1021322899e+08
read,17,1.4680357599e+02,1.4680114889e+02,3.1020808160e+08,3.1021321035e+08
read,18,1.4680356193e+02,1.4680114198e+02,3.1020811132e+08,3.1021322496e+08
read,19,1.4680357599e+02,1.4680115199e+02,3.1020808160e+08,3.1021320380e+08
read,20,1.4680359387e+02,1.4680115914e+02,3.1020804381e+08,3.1021318868e+08
read,21,1.4680357289e+02,1.4680116796e+02,3.1020808814e+08,3.1021317004e+08
read,22,1.4680357504e+02,1.4680115795e+02,3.1020808361e+08,3.1021319120e+08
read,23,1.4680358315e+02,1.4680116701e+02,3.1020806648e+08,3.1021317206e+08
read,24,1.4680357099e+02,1.4680113697e+02,3.1020809218e+08,3.1021323554e+08
read,25,1.4680358005e+02,1.4680114985e+02,3.1020807303e+08,3.1021320833e+08
