access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0648656988e+02,3.0459857392e+02,1.4858613771e+08,1.4950712045e+08
write,1,3.0648658514e+02,3.0546538496e+02,1.4858613032e+08,1.4908286805e+08
write,2,3.0648658705e+02,3.0428762293e+02,1.4858612939e+08,1.4965990152e+08
write,3,3.0648657799e+02,3.0560775685e+02,1.4858613378e+08,1.4901341559e+08
write,4,3.0648657894e+02,3.0576058698e+02,1.4858613332e+08,1.4893893333e+08
write,5,3.0648659110e+02,3.0436579299e+02,1.4858612743e+08,1.4962146446e+08
write,6,3.0648657894e+02,3.0526978183e+02,1.4858613332e+08,1.4917839364e+08
write,7,3.0648658514e+02,3.0590038991e+02,1.4858613032e+08,1.4887086510e+08
write,8,3.0648659110e+02,3.0493780589e+02,1.4858612743e+08,1.4934079934e+08
write,9,3.0648658109e+02,3.0608279896e+02,1.4858613228e+08,1.4878214599e+08
write,10,3.0648657203e+02,3.0551459193e+02,1.4858613667e+08,1.4905885638e+08
write,11,3.0648657918e+02,3.0362493992e+02,1.4858613321e+08,1.4998654489e+08
write,12,3.0648657513e+02,3.0482793188e+02,1.4858613517e+08,1.4939462863e+08
write,13,3.0648658204e+02,3.0317350602e+02,1.4858613182e+08,1.5020987908e+08
write,14,3.0648657513e+02,3.0579903388e+02,1.4858613517e+08,1.4892020783e+08
write,15,3.0648658800e+02,3.0516619205e+02,1.4858612893e+08,1.4922903279e+08
write,16,3.0648658204e+02,3.0475281596e+02,1.4858613182e+08,1.4943145164e+08
write,17,3.0648658299e+02,3.0503275800e+02,1.4858613136e+08,1.4929431179e+08
write,18,3.0648657608e+02,3.0311734200e+02,1.4858613471e+08,1.5023771118e+08
write,19,3.0648659015e+02,3.0547204995e+02,1.4858612789e+08,1.4907961526e+08
write,20,3.0648658705e+02,3.0437515187e+02,1.4858612939e+08,1.4961686393e+08
write,21,3.0648658204e+02,3.0515994287e+02,1.4858613182e+08,1.4923208876e+08
write,22,3.0648657203e+02,3.0535336900e+02,1.4858613667e+08,1.4913755767e+08
write,23,3.0648659015e+02,3.0441737604e+02,1.4858612789e+08,1.4959611134e+08
write,24,3.0648657393e+02,3.0453543091e+02,1.4858613575e+08,1.4953811957e+08
write,25,3.0648658204e+02,3.0612622595e+02,1.4858613182e+08,1.4876103979e+08
write,26,3.0648657393e+02,3.0595667601e+02,1.4858613575e+08,1.4884347769e+08
write,27,3.0648658419e+02,3.0507202482e+02,1.4858613078e+08,1.4927509563e+08
