access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0904478693e+02,1.0904093313e+02,1.1910728351e+08,1.1911149308e+08
read,1,1.0904480290e+02,1.0904094315e+02,1.1910726606e+08,1.1911148214e+08
read,2,1.0904479098e+02,1.0904093313e+02,1.1910727908e+08,1.1911149308e+08
read,3,1.0904480195e+02,1.0904094219e+02,1.1910726710e+08,1.1911148318e+08
read,4,1.0904479980e+02,1.0904093099e+02,1.1910726945e+08,1.1911149542e+08
read,5,1.0904479790e+02,1.0904094100e+02,1.1910727153e+08,1.1911148448e+08
read,6,1.0904478788e+02,1.0904093409e+02,1.1910728247e+08,1.1911149204e+08
read,7,1.0904479098e+02,1.0904094386e+02,1.1910727908e+08,1.1911148136e+08
read,8,1.0904479694e+02,1.0904093218e+02,1.1910727257e+08,1.1911149412e+08
read,9,1.0904479504e+02,1.0904094219e+02,1.1910727465e+08,1.1911148318e+08
read,10,1.0904479504e+02,1.0904093504e+02,1.1910727465e+08,1.1911149099e+08
read,11,1.0904479909e+02,1.0904094505e+02,1.1910727023e+08,1.1911148006e+08
read,12,1.0904479599e+02,1.0904093599e+02,1.1910727361e+08,1.1911148995e+08
read,13,1.0904479408e+02,1.0904094601e+02,1.1910727570e+08,1.1911147901e+08
read,14,1.0904479384e+02,1.0904094005e+02,1.1910727596e+08,1.1911148553e+08
read,15,1.0904479098e+02,1.0904094696e+02,1.1910727908e+08,1.1911147797e+08
read,16,1.0904479003e+02,1.0904093218e+02,1.1910728012e+08,1.1911149412e+08
read,17,1.0904480600e+02,1.0904094219e+02,1.1910726267e+08,1.1911148318e+08
read,18,1.0904478788e+02,1.0904093313e+02,1.1910728247e+08,1.1911149308e+08
read,19,1.0904479790e+02,1.0904094291e+02,1.1910727153e+08,1.1911148240e+08
read,20,1.0904478884e+02,1.0904093313e+02,1.1910728143e+08,1.1911149308e+08
read,21,1.0904481006e+02,1.0904096007e+02,1.1910725825e+08,1.1911146365e+08
read,22,1.0904479599e+02,1.0904093409e+02,1.1910727361e+08,1.1911149204e+08
read,23,1.0904479194e+02,1.0904094291e+02,1.1910727804e+08,1.1911148240e+08
read,24,1.0904478788e+02,1.0904092908e+02,1.1910728247e+08,1.1911149751e+08
read,25,1.0904480505e+02,1.0904093981e+02,1.1910726372e+08,1.1911148579e+08
read,26,1.0904478884e+02,1.0904093313e+02,1.1910728143e+08,1.1911149308e+08
read,27,1.0904478598e+02,1.0904094195e+02,1.1910728455e+08,1.1911148344e+08
read,28,1.0904479599e+02,1.0904093218e+02,1.1910727361e+08,1.1911149412e+08
read,29,1.0904479289e+02,1.0904094195e+02,1.1910727700e+08,1.1911148344e+08
read,30,1.0904479003e+02,1.0904093194e+02,1.1910728012e+08,1.1911149438e+08
read,31,1.0904479909e+02,1.0904094195e+02,1.1910727023e+08,1.1911148344e+08
read,32,1.0904479694e+02,1.0904092813e+02,1.1910727257e+08,1.1911149855e+08
read,33,1.0904479289e+02,1.0904093814e+02,1.1910727700e+08,1.1911148761e+08
read,34,1.0904479098e+02,1.0904093218e+02,1.1910727908e+08,1.1911149412e+08
read,35,1.0904480290e+02,1.0904093981e+02,1.1910726606e+08,1.1911148579e+08
