rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,2799,,,,,,,,,,,,,2.6214961584e+05,3.4166748524e+00,,,,,,,,
0,,,,,,,,,,,,,,8.2994959062e+02,3.3724939823e+00,,,,
1,,,,,,,,,,,,,,8.3394958479e+02,3.3563179970e+00,,,,
2,,,,,,,,,,,,,,8.3224087244e+02,3.3632090092e+00,,,,
3,,,,,,,,,,,,,,8.2375422467e+02,3.3978581429e+00,,,,
4,,,,,,,,,,,,,,8.2124036760e+02,3.4082591534e+00,,,,
5,,,,,,,,,,,,,,8.2360691723e+02,3.3984658718e+00,,,,
6,,,,,,,,,,,,,,8.2231168192e+02,3.4038188457e+00,,,,
7,,,,,,,,,,,,,,8.2769218951e+02,3.3816919327e+00,,,,
8,,,,,,,,,,,,,,8.2357658387e+02,3.3985910416e+00,,,,
9,,,,,,,,,,,,,,8.2277624460e+02,3.4018969536e+00,,,,
10,,,,,,,,,,,,,,8.2908892511e+02,3.3759949207e+00,,,,
11,,,,,,,,,,,,,,8.3387927256e+02,3.3566009998e+00,,,,
12,,,,,,,,,,,,,,8.3231462614e+02,3.3629109859e+00,,,,
13,,,,,,,,,,,,,,8.2400498227e+02,3.3968241215e+00,,,,
14,,,,,,,,,,,,,,8.2056819770e+02,3.4110510349e+00,,,,
15,,,,,,,,,,,,,,8.2395432121e+02,3.3970329762e+00,,,,
16,,,,,,,,,,,,,,8.2211215203e+02,3.4046449661e+00,,,,
17,,,,,,,,,,,,,,8.2818908507e+02,3.3796629906e+00,,,,
18,,,,,,,,,,,,,,8.2352522449e+02,3.3988029957e+00,,,,
19,,,,,,,,,,,,,,8.2380445647e+02,3.3976509571e+00,,,,
20,,,,,,,,,,,,,,8.2934932768e+02,3.3749349117e+00,,,,
