access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.6335462093e+01,3.6326807022e+01,2.7836618866e+08,2.7843251101e+08
read,1,3.6335464954e+01,3.6326809883e+01,2.7836616674e+08,2.7843248908e+08
read,2,3.6335479975e+01,3.6326822996e+01,2.7836605167e+08,2.7843238857e+08
read,3,3.6335469961e+01,3.6326821089e+01,2.7836612838e+08,2.7843240319e+08
read,4,3.6335461140e+01,3.6326809883e+01,2.7836619596e+08,2.7843248908e+08
read,5,3.6335469961e+01,3.6326813936e+01,2.7836612838e+08,2.7843245801e+08
read,6,3.6335482121e+01,3.6326829910e+01,2.7836603523e+08,2.7843233558e+08
read,7,3.6335483074e+01,3.6326828957e+01,2.7836602792e+08,2.7843234289e+08
read,8,3.6335474968e+01,3.6326821089e+01,2.7836609002e+08,2.7843240319e+08
read,9,3.6335465908e+01,3.6326814175e+01,2.7836615943e+08,2.7843245618e+08
read,10,3.6335457087e+01,3.6326807022e+01,2.7836622701e+08,2.7843251101e+08
read,11,3.6335462093e+01,3.6326812029e+01,2.7836618866e+08,2.7843247263e+08
read,12,3.6335479975e+01,3.6326824903e+01,2.7836605167e+08,2.7843237395e+08
read,13,3.6335470915e+01,3.6326821804e+01,2.7836612108e+08,2.7843239771e+08
read,14,3.6335458994e+01,3.6326809883e+01,2.7836621240e+08,2.7843248908e+08
read,15,3.6335471153e+01,3.6326815128e+01,2.7836611925e+08,2.7843244887e+08
read,16,3.6335482121e+01,3.6326830864e+01,2.7836603523e+08,2.7843232827e+08
read,17,3.6335484028e+01,3.6326828957e+01,2.7836602062e+08,2.7843234289e+08
read,18,3.6335474014e+01,3.6326822042e+01,2.7836609733e+08,2.7843239588e+08
read,19,3.6335470915e+01,3.6326815128e+01,2.7836612108e+08,2.7843244887e+08
read,20,3.6335458994e+01,3.6326807022e+01,2.7836621240e+08,2.7843251101e+08
read,21,3.6335463047e+01,3.6326811075e+01,2.7836618135e+08,2.7843247994e+08
read,22,3.6335478067e+01,3.6326823950e+01,2.7836606628e+08,2.7843238126e+08
read,23,3.6335466862e+01,3.6326821804e+01,2.7836615213e+08,2.7843239771e+08
read,24,3.6335461140e+01,3.6326809883e+01,2.7836619596e+08,2.7843248908e+08
read,25,3.6335468054e+01,3.6326814175e+01,2.7836614299e+08,2.7843245618e+08
read,26,3.6335483074e+01,3.6326830864e+01,2.7836602792e+08,2.7843232827e+08
read,27,3.6335484028e+01,3.6326829910e+01,2.7836602062e+08,2.7843233558e+08
read,28,3.6335472107e+01,3.6326822042e+01,2.7836611194e+08,2.7843239588e+08
read,29,3.6335464954e+01,3.6326815128e+01,2.7836616674e+08,2.7843244887e+08
read,30,3.6335459948e+01,3.6326807022e+01,2.7836620510e+08,2.7843251101e+08
read,31,3.6335462093e+01,3.6326811075e+01,2.7836618866e+08,2.7843247994e+08
read,32,3.6335477114e+01,3.6326823950e+01,2.7836607359e+08,2.7843238126e+08
read,33,3.6335473061e+01,3.6326821804e+01,2.7836610464e+08,2.7843239771e+08
read,34,3.6335464954e+01,3.6326809883e+01,2.7836616674e+08,2.7843248908e+08
read,35,3.6335468054e+01,3.6326815128e+01,2.7836614299e+08,2.7843244887e+08
read,36,3.6335481167e+01,3.6326829910e+01,2.7836604253e+08,2.7843233558e+08
read,37,3.6335484982e+01,3.6326828957e+01,2.7836601331e+08,2.7843234289e+08
read,38,3.6335469961e+01,3.6326822996e+01,2.7836612838e+08,2.7843238857e+08
read,39,3.6335467815e+01,3.6326815128e+01,2.7836614482e+08,2.7843244887e+08
read,40,3.6335458994e+01,3.6326807976e+01,2.7836621240e+08,2.7843250370e+08
read,41,3.6335462093e+01,3.6326812983e+01,2.7836618866e+08,2.7843246532e+08
read,42,3.6335479021e+01,3.6326825857e+01,2.7836605897e+08,2.7843236664e+08
read,43,3.6335470915e+01,3.6326823950e+01,2.7836612108e+08,2.7843238126e+08
read,44,3.6335464001e+01,3.6326810837e+01,2.7836617404e+08,2.7843248177e+08
read,45,3.6335468054e+01,3.6326816082e+01,2.7836614299e+08,2.7843244157e+08
read,46,3.6335482121e+01,3.6326831818e+01,2.7836603523e+08,2.7843232096e+08
read,47,3.6335484028e+01,3.6326829910e+01,2.7836602062e+08,2.7843233558e+08
read,48,3.6335474014e+01,3.6326824188e+01,2.7836609733e+08,2.7843237943e+08
read,49,3.6335469007e+01,3.6326816082e+01,2.7836613569e+08,2.7843244157e+08
read,50,3.6335459948e+01,3.6326807022e+01,2.7836620510e+08,2.7843251101e+08
read,51,3.6335461140e+01,3.6326811075e+01,2.7836619596e+08,2.7843247994e+08
read,52,3.6335478067e+01,3.6326824903e+01,2.7836606628e+08,2.7843237395e+08
read,53,3.6335469961e+01,3.6326821804e+01,2.7836612838e+08,2.7843239771e+08
read,54,3.6335458040e+01,3.6326809883e+01,2.7836621971e+08,2.7843248908e+08
read,55,3.6335471153e+01,3.6326815128e+01,2.7836611925e+08,2.7843244887e+08
read,56,3.6335479975e+01,3.6326829910e+01,2.7836605167e+08,2.7843233558e+08
read,57,3.6335484028e+01,3.6326828957e+01,2.7836602062e+08,2.7843234289e+08
read,58,3.6335474014e+01,3.6326822996e+01,2.7836609733e+08,2.7843238857e+08
read,59,3.6335465908e+01,3.6326815128e+01,2.7836615943e+08,2.7843244887e+08
read,60,3.6335456133e+01,3.6326807022e+01,2.7836623432e+08,2.7843251101e+08
read,61,3.6335464001e+01,3.6326812029e+01,2.7836617404e+08,2.7843247263e+08
read,62,3.6335480928e+01,3.6326824903e+01,2.7836604436e+08,2.7843237395e+08
read,63,3.6335469961e+01,3.6326821804e+01,2.7836612838e+08,2.7843239771e+08
read,64,3.6335464954e+01,3.6326809883e+01,2.7836616674e+08,2.7843248908e+08
read,65,3.6335471153e+01,3.6326814175e+01,2.7836611925e+08,2.7843245618e+08
read,66,3.6335484028e+01,3.6326829910e+01,2.7836602062e+08,2.7843233558e+08
read,67,3.6335484028e+01,3.6326828957e+01,2.7836602062e+08,2.7843234289e+08
read,68,3.6335473061e+01,3.6326822996e+01,2.7836610464e+08,2.7843238857e+08
read,69,3.6335464001e+01,3.6326815128e+01,2.7836617404e+08,2.7843244887e+08
read,70,3.6335459948e+01,3.6326807976e+01,2.7836620510e+08,2.7843250370e+08
read,71,3.6335468054e+01,3.6326811075e+01,2.7836614299e+08,2.7843247994e+08
read,72,3.6335479021e+01,3.6326823950e+01,2.7836605897e+08,2.7843238126e+08
read,73,3.6335471869e+01,3.6326821804e+01,2.7836611377e+08,2.7843239771e+08
read,74,3.6335466146e+01,3.6326809883e+01,2.7836615761e+08,2.7843248908e+08
read,75,3.6335467100e+01,3.6326815128e+01,2.7836615030e+08,2.7843244887e+08
