runtime: 8.371860 rate: 234576.425501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 1038066, 1068166, 261388, 30096, 692, 0, 0.008s, 4
1, 0, 0, 68, 2873, 2799, 256905, 63, 255709, 138, 7.621s, 4
2, 0, 0, 110, 262, 0, 257959, 74, 255628, 336, 7.630s, 4
3, 0, 0, 67, 87, 0, 267176, 20, 260944, 107, 7.762s, 4
4, 0, 0, 129, 180, 0, 259575, 94, 259773, 274, 7.647s, 4
5, 0, 0, 122, 8770, 8397, 258915, 112, 257436, 488, 6.970s, 4
6, 0, 0, 102, 176, 0, 272266, 47, 260929, 223, 7.652s, 4
7, 0, 0, 124, 171, 0, 249690, 87, 264836, 258, 7.664s, 4
8, 0, 0, 192, 3046, 2799, 242810, 173, 264035, 421, 7.420s, 4
9, 0, 0, 86, 96, 0, 257274, 38, 263627, 134, 7.718s, 4
10, 0, 0, 1203, 15264, 13995, 260770, 5349, 246137, 6623, 6.114s, 4
11, 0, 0, 80, 16894, 16794, 265235, 236, 257051, 342, 6.444s, 4
12, 0, 0, 73, 2886, 2799, 255727, 57, 257364, 145, 7.599s, 4
13, 0, 0, 118, 138, 0, 248934, 102, 264863, 240, 7.689s, 4
14, 0, 0, 89, 5647, 5598, 247973, 551, 264017, 602, 7.290s, 4
15, 0, 0, 140, 5753, 5598, 247890, 212, 266543, 369, 7.149s, 4
16, 0, 0, 106, 2934, 2799, 256945, 94, 261174, 230, 7.543s, 4
17, 0, 0, 92, 108, 0, 263786, 71, 265916, 179, 7.709s, 4
18, 0, 0, 80, 2888, 2799, 253489, 85, 257239, 175, 7.451s, 4
19, 0, 0, 83, 88, 0, 262840, 67, 263597, 155, 7.746s, 4
20, 0, 0, 792, 1198, 0, 271720, 4043, 248837, 5241, 6.856s, 4
21, 0, 0, 61, 2911, 2799, 262061, 91, 257339, 204, 7.512s, 4
22, 0, 0, 55, 67, 0, 251949, 17, 257402, 84, 7.779s, 4
23, 0, 0, 116, 5758, 5598, 267363, 73, 264835, 235, 7.330s, 4
24, 0, 0, 85, 104, 0, 276254, 52, 259040, 156, 7.699s, 4
25, 0, 0, 128, 270, 0, 264489, 84, 265341, 354, 7.598s, 4
26, 0, 0, 97, 5759, 5598, 258628, 376, 261021, 539, 7.240s, 4
27, 0, 0, 80, 89, 0, 252962, 55, 264832, 144, 7.709s, 4
28, 0, 0, 151, 218, 0, 246348, 85, 265991, 303, 7.644s, 4
29, 0, 0, 95, 98, 1, 247636, 42, 263017, 140, 7.739s, 4
30, 0, 0, 404, 509, 0, 260442, 1909, 249769, 2418, 7.418s, 4
31, 0, 0, 69, 2952, 2799, 263193, 90, 257350, 244, 7.555s, 4
32, 0, 0, 63, 14249, 13995, 253524, 196, 256277, 455, 6.738s, 4
33, 0, 0, 91, 2947, 2799, 254227, 252, 265391, 401, 7.543s, 4
34, 0, 0, 84, 96, 0, 261422, 39, 264807, 135, 7.758s, 4
35, 0, 0, 97, 13993, 13995, 256313, 242, 262376, 245, 6.724s, 4
36, 0, 0, 98, 2968, 2799, 264907, 744, 260936, 914, 7.412s, 4
