access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0104392600e+02,3.0017824006e+02,3.3598299857e+07,3.3695194208e+07
write,1,3.0104382181e+02,3.0017652702e+02,3.3598311485e+07,3.3695386499e+07
write,2,3.0104384995e+02,3.0017656493e+02,3.3598308346e+07,3.3695382244e+07
write,3,3.0104377794e+02,3.0017812109e+02,3.3598316382e+07,3.3695207563e+07
write,4,3.0104368997e+02,3.0100984502e+02,3.3598326200e+07,3.3602103929e+07
write,5,3.0104379988e+02,3.0017652297e+02,3.3598313933e+07,3.3695386954e+07
write,6,3.0104385400e+02,3.0099518394e+02,3.3598307893e+07,3.3603740643e+07
write,7,3.0104385686e+02,3.0017661595e+02,3.3598307574e+07,3.3695376516e+07
write,8,3.0104378390e+02,3.0101952696e+02,3.3598315716e+07,3.3601023157e+07
write,9,3.0104367995e+02,3.0017642498e+02,3.3598327318e+07,3.3695397954e+07
write,10,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,11,3.0104382181e+02,3.0017652583e+02,3.3598311485e+07,3.3695386633e+07
write,12,3.0104384708e+02,3.0017656398e+02,3.3598308665e+07,3.3695382351e+07
write,13,3.0104377604e+02,3.0017812109e+02,3.3598316594e+07,3.3695207563e+07
write,14,3.0104369187e+02,3.0017644787e+02,3.3598325987e+07,3.3695395384e+07
write,15,3.0104379892e+02,3.0017652106e+02,3.3598314040e+07,3.3695387168e+07
write,16,3.0104385614e+02,3.0017656493e+02,3.3598307654e+07,3.3695382244e+07
write,17,3.0104385591e+02,3.0017661405e+02,3.3598307680e+07,3.3695376731e+07
write,18,3.0104378486e+02,3.0101794600e+02,3.3598315610e+07,3.3601199630e+07
write,19,3.0104367805e+02,3.0017642379e+02,3.3598327531e+07,3.3695398087e+07
write,20,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,21,3.0104381990e+02,3.0017652583e+02,3.3598311698e+07,3.3695386633e+07
write,22,3.0104384995e+02,3.0017656398e+02,3.3598308346e+07,3.3695382351e+07
write,23,3.0104377699e+02,3.0017812109e+02,3.3598316488e+07,3.3695207563e+07
write,24,3.0104368997e+02,3.0017644787e+02,3.3598326200e+07,3.3695395384e+07
write,25,3.0104379892e+02,3.0017652202e+02,3.3598314040e+07,3.3695387061e+07
write,26,3.0104385519e+02,3.0017656589e+02,3.3598307760e+07,3.3695382137e+07
write,27,3.0104385805e+02,3.0017661405e+02,3.3598307441e+07,3.3695376731e+07
write,28,3.0104378486e+02,3.0101847696e+02,3.3598315610e+07,3.3601140362e+07
write,29,3.0104367900e+02,3.0017642498e+02,3.3598327424e+07,3.3695397954e+07
write,30,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,31,3.0104382181e+02,3.0017652583e+02,3.3598311485e+07,3.3695386633e+07
write,32,3.0104385090e+02,3.0017656493e+02,3.3598308239e+07,3.3695382244e+07
write,33,3.0104383802e+02,3.0102012801e+02,3.3598309676e+07,3.3600956065e+07
write,34,3.0104369688e+02,3.0017644787e+02,3.3598325429e+07,3.3695395384e+07
write,35,3.0104379797e+02,3.0017651892e+02,3.3598314146e+07,3.3695387409e+07
write,36,3.0104385400e+02,3.0099019504e+02,3.3598307893e+07,3.3604297624e+07
write,37,3.0104385686e+02,3.0017661405e+02,3.3598307574e+07,3.3695376731e+07
write,38,3.0104378605e+02,3.0017654014e+02,3.3598315477e+07,3.3695385027e+07
write,39,3.0104367805e+02,3.0017642498e+02,3.3598327531e+07,3.3695397954e+07
write,40,3.0104387403e+02,3.0017822599e+02,3.3598305658e+07,3.3695195787e+07
write,41,3.0104382277e+02,3.0017652583e+02,3.3598311379e+07,3.3695386633e+07
write,42,3.0104385090e+02,3.0017656398e+02,3.3598308239e+07,3.3695382351e+07
write,43,3.0104377699e+02,3.0017811990e+02,3.3598316488e+07,3.3695207697e+07
write,44,3.0104369092e+02,3.0017644787e+02,3.3598326094e+07,3.3695395384e+07
write,45,3.0104379988e+02,3.0017652202e+02,3.3598313933e+07,3.3695387061e+07
write,46,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,47,3.0104385805e+02,3.0017661405e+02,3.3598307441e+07,3.3695376731e+07
write,48,3.0104378486e+02,3.0017654014e+02,3.3598315610e+07,3.3695385027e+07
write,49,3.0104367900e+02,3.0017642379e+02,3.3598327424e+07,3.3695398087e+07
write,50,3.0104387498e+02,3.0017822695e+02,3.3598305552e+07,3.3695195680e+07
write,51,3.0104382181e+02,3.0017652702e+02,3.3598311485e+07,3.3695386499e+07
write,52,3.0104384804e+02,3.0017656398e+02,3.3598308558e+07,3.3695382351e+07
write,53,3.0104377699e+02,3.0017812109e+02,3.3598316488e+07,3.3695207563e+07
write,54,3.0104369092e+02,3.0017644787e+02,3.3598326094e+07,3.3695395384e+07
write,55,3.0104379892e+02,3.0017652202e+02,3.3598314040e+07,3.3695387061e+07
write,56,3.0104385614e+02,3.0017656493e+02,3.3598307654e+07,3.3695382244e+07
write,57,3.0104385805e+02,3.0017661405e+02,3.3598307441e+07,3.3695376731e+07
write,58,3.0104378486e+02,3.0017654014e+02,3.3598315610e+07,3.3695385027e+07
write,59,3.0104367709e+02,3.0100938296e+02,3.3598327637e+07,3.3602155509e+07
write,60,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,61,3.0104382277e+02,3.0017652583e+02,3.3598311379e+07,3.3695386633e+07
write,62,3.0104385090e+02,3.0017656398e+02,3.3598308239e+07,3.3695382351e+07
write,63,3.0104377699e+02,3.0017812109e+02,3.3598316488e+07,3.3695207563e+07
write,64,3.0104369187e+02,3.0100484085e+02,3.3598325987e+07,3.3602662560e+07
write,65,3.0104379892e+02,3.0017652202e+02,3.3598314040e+07,3.3695387061e+07
write,66,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,67,3.0104385495e+02,3.0101125598e+02,3.3598307787e+07,3.3601946423e+07
write,68,3.0104378486e+02,3.0101738310e+02,3.3598315610e+07,3.3601262465e+07
write,69,3.0104367709e+02,3.0101889491e+02,3.3598327637e+07,3.3601093709e+07
write,70,3.0104387307e+02,3.0017822599e+02,3.3598305765e+07,3.3695195787e+07
write,71,3.0104382277e+02,3.0017652583e+02,3.3598311379e+07,3.3695386633e+07
write,72,3.0104384899e+02,3.0017656302e+02,3.3598308452e+07,3.3695382458e+07
write,73,3.0104377508e+02,3.0017812109e+02,3.3598316701e+07,3.3695207563e+07
write,74,3.0104369497e+02,3.0017644882e+02,3.3598325641e+07,3.3695395277e+07
write,75,3.0104379892e+02,3.0017652202e+02,3.3598314040e+07,3.3695387061e+07
write,76,3.0104385400e+02,3.0098909998e+02,3.3598307893e+07,3.3604419883e+07
write,77,3.0104385495e+02,3.0101574993e+02,3.3598307787e+07,3.3601444769e+07
write,78,3.0104378486e+02,3.0101300311e+02,3.3598315610e+07,3.3601751391e+07
write,79,3.0104367709e+02,3.0101504087e+02,3.3598327637e+07,3.3601523919e+07
write,80,3.0104387403e+02,3.0017822599e+02,3.3598305658e+07,3.3695195787e+07
write,81,3.0104382277e+02,3.0017652583e+02,3.3598311379e+07,3.3695386633e+07
write,82,3.0104384995e+02,3.0017656398e+02,3.3598308346e+07,3.3695382351e+07
write,83,3.0104377794e+02,3.0017811990e+02,3.3598316382e+07,3.3695207697e+07
write,84,3.0104369092e+02,3.0017644787e+02,3.3598326094e+07,3.3695395384e+07
write,85,3.0104379797e+02,3.0017652202e+02,3.3598314146e+07,3.3695387061e+07
write,86,3.0104385710e+02,3.0017656493e+02,3.3598307547e+07,3.3695382244e+07
write,87,3.0104385805e+02,3.0017661405e+02,3.3598307441e+07,3.3695376731e+07
write,88,3.0104378486e+02,3.0101246500e+02,3.3598315610e+07,3.3601811460e+07
write,89,3.0104367709e+02,3.0101345301e+02,3.3598327637e+07,3.3601701170e+07
write,90,3.0104387498e+02,3.0017822599e+02,3.3598305552e+07,3.3695195787e+07
write,91,3.0104382181e+02,3.0017652702e+02,3.3598311485e+07,3.3695386499e+07
write,92,3.0104384995e+02,3.0017656493e+02,3.3598308346e+07,3.3695382244e+07
write,93,3.0104377699e+02,3.0017811990e+02,3.3598316488e+07,3.3695207697e+07
write,94,3.0104368997e+02,3.0017644787e+02,3.3598326200e+07,3.3695395384e+07
