rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,3337,,,,,,,,,,,,,,,,,2.0389241051e+03,5.2372719383e+02,,,1.2191656262e+01,2.6247459173e+01
0,,,,,,,,,,,,,,,,,,6.8460033298e+00,4.8743768287e+02
1,,,,,,,,,,,,,,,,,,6.9130230959e+00,4.8271211505e+02
2,,,,,,,,,,,,,,,,,,6.8423391545e+00,4.8769871306e+02
3,,,,,,,,,,,,,,,,,,6.4014500072e+00,5.2128814507e+02
4,,,,,,,,,,,,,,,,,,6.4198918847e+00,5.1979068494e+02
5,,,,,,,,,,,,,,,,,,6.3831851005e+00,5.2277976394e+02
6,,,,,,,,,,,,,,,,,,6.4242200294e+00,5.1944049001e+02
7,,,,,,,,,,,,,,,,,,6.4664965656e+00,5.1604450202e+02
8,,,,,,,,,,,,,,,,,,6.4198804977e+00,5.1979160690e+02
9,,,,,,,,,,,,,,,,,,6.3830623908e+00,5.2278981400e+02
10,,,,,,,,,,,,,,,,,,6.7966298371e+00,4.9097862911e+02
11,,,,,,,,,,,,,,,,,,6.8032888163e+00,4.9049806499e+02
12,,,,,,,,,,,,,,,,,,6.8007240090e+00,4.9068305016e+02
13,,,,,,,,,,,,,,,,,,6.3939019783e+00,5.2190352798e+02
14,,,,,,,,,,,,,,,,,,6.4450364678e+00,5.1776278019e+02
15,,,,,,,,,,,,,,,,,,6.4013739821e+00,5.2129433608e+02
16,,,,,,,,,,,,,,,,,,6.4367231636e+00,5.1843149304e+02
17,,,,,,,,,,,,,,,,,,6.4523839312e+00,5.1717319298e+02
18,,,,,,,,,,,,,,,,,,6.4015428343e+00,5.2128058600e+02
19,,,,,,,,,,,,,,,,,,6.4408257961e+00,5.1810126615e+02
20,,,,,,,,,,,,,,,,,,6.8518912537e+00,4.8701882100e+02
21,,,,,,,,,,,,,,,,,,6.8541589926e+00,4.8685768795e+02
22,,,,,,,,,,,,,,,,,,6.8494600115e+00,4.8719169021e+02
23,,,,,,,,,,,,,,,,,,6.4242217485e+00,5.1944035101e+02
24,,,,,,,,,,,,,,,,,,6.3953990592e+00,5.2178135705e+02
25,,,,,,,,,,,,,,,,,,6.3954362335e+00,5.2177832413e+02
26,,,,,,,,,,,,,,,,,,6.4543052845e+00,5.1701923800e+02
27,,,,,,,,,,,,,,,,,,6.4905060348e+00,5.1413556695e+02
28,,,,,,,,,,,,,,,,,,6.4013153842e+00,5.2129910803e+02
29,,,,,,,,,,,,,,,,,,6.4016111132e+00,5.2127502608e+02
30,,,,,,,,,,,,,,,,,,6.8024325118e+00,4.9055980992e+02
31,,,,,,,,,,,,,,,,,,6.8583350108e+00,4.8656124187e+02
32,,,,,,,,,,,,,,,,,,6.8843314133e+00,4.8472390413e+02
33,,,,,,,,,,,,,,,,,,6.4242205484e+00,5.1944044805e+02
34,,,,,,,,,,,,,,,,,,6.4570386942e+00,5.1680037212e+02
35,,,,,,,,,,,,,,,,,,6.4013631144e+00,5.2129522109e+02
36,,,,,,,,,,,,,,,,,,6.3831216331e+00,5.2278496194e+02
37,,,,,,,,,,,,,,,,,,6.4012613779e+00,5.2130350614e+02
38,,,,,,,,,,,,,,,,,,6.4363799852e+00,5.1845913506e+02
39,,,,,,,,,,,,,,,,,,6.3939027114e+00,5.2190346813e+02
40,,,,,,,,,,,,,,,,,,6.7965264592e+00,4.9098609710e+02
41,,,,,,,,,,,,,,,,,,6.8423721696e+00,4.8769635987e+02
42,,,,,,,,,,,,,,,,,,6.8706759561e+00,4.8568729210e+02
43,,,,,,,,,,,,,,,,,,6.4306411684e+00,5.1892181706e+02
44,,,,,,,,,,,,,,,,,,6.4286095713e+00,5.1908580899e+02
45,,,,,,,,,,,,,,,,,,6.4427465555e+00,5.1794680595e+02
46,,,,,,,,,,,,,,,,,,6.4027975741e+00,5.2117843199e+02
