rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,570453,,,,,,,,,,,1.1326412741e+07,3.2636418295e+02,,,,,,,2.8444887410e+06,2.2780895233e-03,,
0,,,,,,,,,,,,1.8354152824e+03,3.1080323100e+02,,,,,,
1,,,,,,,,,,,,1.7507172723e+03,3.2583959103e+02,,,,,,
2,,,,,,,,,,,,1.7536122916e+03,3.2530166602e+02,,,,,,
3,,,,,,,,,,,,1.7497166615e+03,3.2602592897e+02,,,,,,
4,,,,,,,,,,,,1.7897812474e+03,3.1872777796e+02,,,,,,
5,,,,,,,,,,,,1.8244458110e+03,3.1267193389e+02,,,,,,
6,,,,,,,,,,,,1.7855718727e+03,3.1947915888e+02,,,,,,
7,,,,,,,,,,,,1.7508578449e+03,3.2581343007e+02,,,,,,
8,,,,,,,,,,,,1.7593643892e+03,3.2423811889e+02,,,,,,
9,,,,,,,,,,,,1.8055591329e+03,3.1594257402e+02,,,,,,
10,,,,,,,,,,,,1.7997039691e+03,3.1697046280e+02,,,,,,
11,,,,,,,,,,,,1.7740156521e+03,3.2156029701e+02,,,,,,
12,,,,,,,,,,,,1.7572452337e+03,3.2462913489e+02,,,,,,
13,,,,,,,,,,,,1.8277429648e+03,3.1210788989e+02,,,,,,
14,,,,,,,,,,,,1.7911954778e+03,3.1847612786e+02,,,,,,
15,,,,,,,,,,,,1.7598842368e+03,3.2414234304e+02,,,,,,
16,,,,,,,,,,,,1.7544251758e+03,3.2515094280e+02,,,,,,
17,,,,,,,,,,,,1.7606183486e+03,3.2400718784e+02,,,,,,
18,,,,,,,,,,,,1.7547516826e+03,3.2509044194e+02,,,,,,
19,,,,,,,,,,,,1.7499524840e+03,3.2598199391e+02,,,,,,
20,,,,,,,,,,,,1.7513741948e+03,3.2571737194e+02,,,,,,
21,,,,,,,,,,,,1.7794226552e+03,3.2058319497e+02,,,,,,
22,,,,,,,,,,,,1.7513352506e+03,3.2572461486e+02,,,,,,
