access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2111059189e+02,3.1722331595e+02,1.7913371619e+08,1.8132883284e+08
write,1,3.2111060309e+02,3.1759786296e+02,1.7913370994e+08,1.8111498955e+08
write,2,3.2111059690e+02,3.1776457691e+02,1.7913371339e+08,1.8101996828e+08
write,3,3.2111060405e+02,3.1437006783e+02,1.7913370940e+08,1.8297458797e+08
write,4,3.2111061096e+02,3.1519793701e+02,1.7913370555e+08,1.8249400417e+08
write,5,3.2111059999e+02,3.1954826689e+02,1.7913371166e+08,1.8000953093e+08
write,6,3.2111060405e+02,3.1754619193e+02,1.7913370940e+08,1.8114446053e+08
write,7,3.2111059904e+02,3.1927143598e+02,1.7913371220e+08,1.8016561192e+08
write,8,3.2111060905e+02,3.1072490096e+02,1.7913370661e+08,1.8512109411e+08
write,9,3.2111061001e+02,3.1270517492e+02,1.7913370608e+08,1.8394877426e+08
write,10,3.2111061692e+02,3.1677459788e+02,1.7913370222e+08,1.8158568906e+08
write,11,3.2111061907e+02,3.0667484903e+02,1.7913370102e+08,1.8756586598e+08
write,12,3.2111060691e+02,3.1844136000e+02,1.7913370781e+08,1.8063524673e+08
write,13,3.2111060500e+02,3.1717057896e+02,1.7913370887e+08,1.8135898298e+08
write,14,3.2111059713e+02,3.1725048494e+02,1.7913371326e+08,1.8131330404e+08
write,15,3.2111060810e+02,3.1585919905e+02,1.7913370714e+08,1.8211194673e+08
write,16,3.2111060405e+02,3.1659699082e+02,1.7913370940e+08,1.8168755642e+08
write,17,3.2111060810e+02,3.1340682006e+02,1.7913370714e+08,1.8353695565e+08
write,18,3.2111059403e+02,3.1983281088e+02,1.7913371499e+08,1.7984938279e+08
write,19,3.2111061001e+02,3.1323869491e+02,1.7913370608e+08,1.8363546576e+08
write,20,3.2111060905e+02,3.1221423388e+02,1.7913370661e+08,1.8423802438e+08
write,21,3.2111060095e+02,3.1649144387e+02,1.7913371113e+08,1.8174814753e+08
write,22,3.2111060905e+02,3.1501341891e+02,1.7913370661e+08,1.8260089945e+08
write,23,3.2111060810e+02,3.1691262197e+02,1.7913370714e+08,1.8150660353e+08
write,24,3.2111061001e+02,3.1151819396e+02,1.7913370608e+08,1.8464967616e+08
write,25,3.2111059713e+02,3.1741312504e+02,1.7913371326e+08,1.8122040046e+08
write,26,3.2111059499e+02,3.1877339292e+02,1.7913371446e+08,1.8044709788e+08
write,27,3.2111059713e+02,3.1751103687e+02,1.7913371326e+08,1.8116451698e+08
write,28,3.2111061192e+02,3.1355200601e+02,1.7913370501e+08,1.8345197138e+08
write,29,3.2111061001e+02,3.1531269097e+02,1.7913370608e+08,1.8242758785e+08
write,30,3.2111060691e+02,3.1584662104e+02,1.7913370781e+08,1.8211919901e+08
write,31,3.2111060596e+02,3.1871861291e+02,1.7913370834e+08,1.8047811236e+08
write,32,3.2111059809e+02,3.1933370686e+02,1.7913371273e+08,1.8013047917e+08
write,33,3.2111059499e+02,3.2034731889e+02,1.7913371446e+08,1.7956052772e+08
write,34,3.2111059594e+02,3.1869872379e+02,1.7913371393e+08,1.8048937551e+08
write,35,3.2111060190e+02,3.1605451703e+02,1.7913371060e+08,1.8199940369e+08
write,36,3.2111059999e+02,3.1647208595e+02,1.7913371166e+08,1.8175926467e+08
write,37,3.2111059999e+02,3.1616846395e+02,1.7913371166e+08,1.8193381122e+08
write,38,3.2111060190e+02,3.1995736694e+02,1.7913371060e+08,1.7977936930e+08
write,39,3.2111061096e+02,3.1456705999e+02,1.7913370555e+08,1.8286000331e+08
write,40,3.2111059809e+02,3.1821018195e+02,1.7913371273e+08,1.8076647730e+08
write,41,3.2111060500e+02,3.1423616791e+02,1.7913370887e+08,1.8305255571e+08
write,42,3.2111060810e+02,3.1400829983e+02,1.7913370714e+08,1.8318539244e+08
write,43,3.2111060715e+02,3.1546956396e+02,1.7913370767e+08,1.8233687241e+08
write,44,3.2111061192e+02,3.1832780385e+02,1.7913370501e+08,1.8069968421e+08
write,45,3.2111061096e+02,3.0800820494e+02,1.7913370555e+08,1.8675390042e+08
write,46,3.2111060095e+02,3.1433442092e+02,1.7913371113e+08,1.8299533810e+08
write,47,3.2111061311e+02,3.1352531791e+02,1.7913370435e+08,1.8346758729e+08
write,48,3.2111059809e+02,3.1637183094e+02,1.7913371273e+08,1.8181686233e+08
write,49,3.2111068201e+02,3.1082130194e+02,1.7913366591e+08,1.8506367895e+08
write,50,3.2111060405e+02,3.1849966693e+02,1.7913370940e+08,1.8060217829e+08
write,51,3.2111060309e+02,3.1766999888e+02,1.7913370994e+08,1.8107386229e+08
write,52,3.2111061502e+02,3.1654238892e+02,1.7913370329e+08,1.8171889657e+08
write,53,3.2111061096e+02,3.1055556703e+02,1.7913370555e+08,1.8522203348e+08
write,54,3.2111060309e+02,3.1589976597e+02,1.7913370994e+08,1.8208856045e+08
write,55,3.2111059618e+02,3.1945576406e+02,1.7913371379e+08,1.8006165518e+08
write,56,3.2111059594e+02,3.1915394402e+02,1.7913371393e+08,1.8023193732e+08
write,57,3.2111060309e+02,3.1648343301e+02,1.7913370994e+08,1.8175274796e+08
write,58,3.2111069512e+02,3.0741206002e+02,1.7913365860e+08,1.8711606053e+08
write,59,3.2111060309e+02,3.1572382712e+02,1.7913370994e+08,1.8219003031e+08
write,60,3.2111060500e+02,3.1152682996e+02,1.7913370887e+08,1.8464455739e+08
write,61,3.2111059809e+02,3.1889552307e+02,1.7913371273e+08,1.8037799050e+08
write,62,3.2111061907e+02,3.1229289889e+02,1.7913370102e+08,1.8419161574e+08
write,63,3.2111059523e+02,3.1903834605e+02,1.7913371433e+08,1.8029724121e+08
write,64,3.2111061692e+02,3.1843545413e+02,1.7913370222e+08,1.8063859688e+08
write,65,3.2111061001e+02,3.1415130186e+02,1.7913370608e+08,1.8310200623e+08
write,66,3.2111059594e+02,3.1888066578e+02,1.7913371393e+08,1.8038639468e+08
write,67,3.2111060309e+02,3.1583836389e+02,1.7913370994e+08,1.8212396026e+08
write,68,3.2111061001e+02,3.1835424495e+02,1.7913370608e+08,1.8068467610e+08
