access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.5945846200e+02,3.5945395708e+02,1.1973909219e+08,1.1974059284e+08
read,1,3.5945846891e+02,3.5945396614e+02,1.1973908989e+08,1.1974058982e+08
read,2,3.5945847392e+02,3.5945395803e+02,1.1973908822e+08,1.1974059252e+08
read,3,3.5945846415e+02,3.5945396614e+02,1.1973909148e+08,1.1974058982e+08
read,4,3.5945846510e+02,3.5945395613e+02,1.1973909116e+08,1.1974059316e+08
read,5,3.5945846319e+02,3.5945396495e+02,1.1973909179e+08,1.1974059022e+08
read,6,3.5945847416e+02,3.5945396209e+02,1.1973908814e+08,1.1974059117e+08
read,7,3.5945846510e+02,3.5945396900e+02,1.1973909116e+08,1.1974058887e+08
read,8,3.5945846891e+02,3.5945395803e+02,1.1973908989e+08,1.1974059252e+08
read,9,3.5945845509e+02,3.5945396495e+02,1.1973909449e+08,1.1974059022e+08
read,10,3.5945846415e+02,3.5945396304e+02,1.1973909148e+08,1.1974059086e+08
read,11,3.5945846415e+02,3.5945397115e+02,1.1973909148e+08,1.1974058816e+08
read,12,3.5945846891e+02,3.5945395899e+02,1.1973908989e+08,1.1974059221e+08
read,13,3.5945846915e+02,3.5945396900e+02,1.1973908981e+08,1.1974058887e+08
read,14,3.5945845509e+02,3.5945396209e+02,1.1973909449e+08,1.1974059117e+08
read,15,3.5945847297e+02,3.5945397496e+02,1.1973908854e+08,1.1974058688e+08
read,16,3.5945846701e+02,3.5945395708e+02,1.1973909052e+08,1.1974059284e+08
read,17,3.5945846510e+02,3.5945396709e+02,1.1973909116e+08,1.1974058951e+08
read,18,3.5945848799e+02,3.5945397806e+02,1.1973908353e+08,1.1974058585e+08
read,19,3.5945847082e+02,3.5945398402e+02,1.1973908925e+08,1.1974058387e+08
read,20,3.5945845819e+02,3.5945396113e+02,1.1973909346e+08,1.1974059149e+08
read,21,3.5945846510e+02,3.5945396900e+02,1.1973909116e+08,1.1974058887e+08
read,22,3.5945845914e+02,3.5945396209e+02,1.1973909314e+08,1.1974059117e+08
read,23,3.5945845699e+02,3.5945396876e+02,1.1973909386e+08,1.1974058895e+08
read,24,3.5945846510e+02,3.5945395517e+02,1.1973909116e+08,1.1974059348e+08
read,25,3.5945845699e+02,3.5945396304e+02,1.1973909386e+08,1.1974059086e+08
read,26,3.5945848012e+02,3.5945396519e+02,1.1973908615e+08,1.1974059014e+08
read,27,3.5945846581e+02,3.5945396876e+02,1.1973909092e+08,1.1974058895e+08
read,28,3.5945847416e+02,3.5945395517e+02,1.1973908814e+08,1.1974059348e+08
read,29,3.5945846295e+02,3.5945396399e+02,1.1973909187e+08,1.1974059054e+08
read,30,3.5945847893e+02,3.5945396209e+02,1.1973908655e+08,1.1974059117e+08
read,31,3.5945845890e+02,3.5945396781e+02,1.1973909322e+08,1.1974058927e+08
read,32,3.5945846105e+02,3.5945395708e+02,1.1973909251e+08,1.1974059284e+08
read,33,3.5945846415e+02,3.5945396614e+02,1.1973909148e+08,1.1974058982e+08
read,34,3.5945846915e+02,3.5945396018e+02,1.1973908981e+08,1.1974059181e+08
read,35,3.5945845699e+02,3.5945396805e+02,1.1973909386e+08,1.1974058919e+08
read,36,3.5945848513e+02,3.5945397997e+02,1.1973908449e+08,1.1974058522e+08
