runtime: 584.328879 rate: 21144493.585501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 1373727, 0, 1373723, 1373727, 17335331, 3, 17552908, 1384, 292.726s, 5
1, 0, 2127705, 0, 2127694, 2127705, 17335007, 6749, 17642034, 820, 256.786s, 5
2, 0, 1426430, 0, 1426430, 1426430, 17334333, 0, 17544002, 1436, 299.449s, 5
3, 0, 1807803, 0, 1807803, 1807803, 17333368, 2297, 17658173, 1428, 300.076s, 5
4, 0, 1868670, 0, 1868670, 1868670, 17331661, 1986, 17563365, 1182, 287.858s, 5
5, 0, 1662887, 0, 1662878, 1662887, 17336975, 2618, 17534100, 1598, 305.173s, 5
6, 0, 2102604, 0, 2102597, 2102604, 17328430, 6541, 17469145, 593, 254.406s, 5
7, 0, 1489328, 0, 1489328, 1489328, 17328400, 0, 17615360, 1503, 301.940s, 5
8, 0, 2898038, 156932, 2898038, 2898038, 17332566, 0, 17503210, 152, 205.462s, 5
9, 0, 1860603, 0, 1860602, 1860603, 17331605, 2214, 17637443, 1399, 297.329s, 5
10, 0, 1631679, 0, 1631679, 1631679, 17337747, 1080, 17560251, 1380, 296.191s, 5
11, 0, 1743878, 0, 1743878, 1743878, 17326165, 988, 17661242, 1399, 295.287s, 5
12, 0, 2823026, 156296, 2823026, 2823026, 17335708, 0, 17457364, 72, 199.723s, 5
13, 0, 1805562, 0, 1805562, 1805562, 17331020, 983, 17594223, 1455, 302.023s, 5
14, 0, 2888481, 156420, 2888481, 2888481, 17329447, 0, 17487011, 142, 204.900s, 5
15, 0, 1673902, 0, 1673901, 1673902, 17329602, 2155, 17589736, 1154, 282.211s, 5
16, 0, 2123021, 0, 2123017, 2123021, 17329408, 4187, 17562058, 948, 275.803s, 5
17, 0, 1673164, 0, 1673158, 1673164, 17338322, 3605, 17616008, 1254, 284.959s, 5
18, 0, 1721219, 0, 1721217, 1721219, 17335434, 2033, 17608154, 1078, 279.057s, 5
19, 0, 1345630, 0, 1345630, 1345630, 17329600, 1068, 17682073, 1078, 275.287s, 5
20, 0, 1764152, 0, 1764152, 1764152, 17328929, 890, 17525133, 1326, 293.479s, 5
21, 0, 1643913, 0, 1643907, 1643913, 17327379, 3238, 17583582, 856, 273.601s, 5
22, 0, 1666588, 0, 1666588, 1666588, 17329322, 0, 17473951, 1675, 313.500s, 5
