access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.8716307712e+02,1.8715789080e+02,3.0733483611e+08,3.0734335265e+08
read,1,1.8716307211e+02,1.8715789890e+02,3.0733484434e+08,3.0734333934e+08
read,2,1.8716308117e+02,1.8715789890e+02,3.0733482946e+08,3.0734333934e+08
read,3,1.8716307688e+02,1.8715790701e+02,3.0733483651e+08,3.0734332602e+08
read,4,1.8716307306e+02,1.8715788984e+02,3.0733484277e+08,3.0734335421e+08
read,5,1.8716307187e+02,1.8715789795e+02,3.0733484473e+08,3.0734334090e+08
read,6,1.8716307616e+02,1.8715789294e+02,3.0733483768e+08,3.0734334912e+08
read,7,1.8716307592e+02,1.8715790081e+02,3.0733483807e+08,3.0734333620e+08
read,8,1.8716307211e+02,1.8715789199e+02,3.0733484434e+08,3.0734335069e+08
read,9,1.8716307378e+02,1.8715789795e+02,3.0733484159e+08,3.0734334090e+08
read,10,1.8716307402e+02,1.8715789485e+02,3.0733484120e+08,3.0734334599e+08
read,11,1.8716307282e+02,1.8715790391e+02,3.0733484316e+08,3.0734333111e+08
read,12,1.8716307306e+02,1.8715789199e+02,3.0733484277e+08,3.0734335069e+08
read,13,1.8716307497e+02,1.8715789986e+02,3.0733483964e+08,3.0734333777e+08
read,14,1.8716307092e+02,1.8715789294e+02,3.0733484629e+08,3.0734334912e+08
read,15,1.8716307497e+02,1.8715790105e+02,3.0733483964e+08,3.0734333581e+08
read,16,1.8716307402e+02,1.8715788984e+02,3.0733484120e+08,3.0734335421e+08
read,17,1.8716307187e+02,1.8715789890e+02,3.0733484473e+08,3.0734333934e+08
read,18,1.8716307402e+02,1.8715789199e+02,3.0733484120e+08,3.0734335069e+08
read,19,1.8716307497e+02,1.8715789795e+02,3.0733483964e+08,3.0734334090e+08
read,20,1.8716307211e+02,1.8715789294e+02,3.0733484434e+08,3.0734334912e+08
read,21,1.8716307282e+02,1.8715790200e+02,3.0733484316e+08,3.0734333425e+08
read,22,1.8716307282e+02,1.8715789390e+02,3.0733484316e+08,3.0734334756e+08
read,23,1.8716307378e+02,1.8715790105e+02,3.0733484159e+08,3.0734333581e+08
read,24,1.8716307497e+02,1.8715788794e+02,3.0733483964e+08,3.0734335735e+08
read,25,1.8716307688e+02,1.8715789700e+02,3.0733483651e+08,3.0734334247e+08
read,26,1.8716307712e+02,1.8715788794e+02,3.0733483611e+08,3.0734335735e+08
read,27,1.8716307187e+02,1.8715789509e+02,3.0733484473e+08,3.0734334560e+08
read,28,1.8716307378e+02,1.8715788794e+02,3.0733484159e+08,3.0734335735e+08
read,29,1.8716307378e+02,1.8715789509e+02,3.0733484159e+08,3.0734334560e+08
read,30,1.8716307497e+02,1.8715789199e+02,3.0733483964e+08,3.0734335069e+08
read,31,1.8716307187e+02,1.8715789986e+02,3.0733484473e+08,3.0734333777e+08
read,32,1.8716307116e+02,1.8715788984e+02,3.0733484590e+08,3.0734335421e+08
read,33,1.8716307592e+02,1.8715789604e+02,3.0733483807e+08,3.0734334403e+08
read,34,1.8716307807e+02,1.8715789199e+02,3.0733483455e+08,3.0734335069e+08
read,35,1.8716307378e+02,1.8715789986e+02,3.0733484159e+08,3.0734333777e+08
read,36,1.8716308117e+02,1.8715789294e+02,3.0733482946e+08,3.0734334912e+08
read,37,1.8716307592e+02,1.8715789986e+02,3.0733483807e+08,3.0734333777e+08
read,38,1.8716307092e+02,1.8715789199e+02,3.0733484629e+08,3.0734335069e+08
read,39,1.8716307497e+02,1.8715789795e+02,3.0733483964e+08,3.0734334090e+08
read,40,1.8716307497e+02,1.8715789199e+02,3.0733483964e+08,3.0734335069e+08
read,41,1.8716307592e+02,1.8715789986e+02,3.0733483807e+08,3.0734333777e+08
read,42,1.8716307378e+02,1.8715789104e+02,3.0733484159e+08,3.0734335226e+08
read,43,1.8716309905e+02,1.8715790892e+02,3.0733480010e+08,3.0734332289e+08
read,44,1.8716307187e+02,1.8715788984e+02,3.0733484473e+08,3.0734335421e+08
read,45,1.8716307402e+02,1.8715789795e+02,3.0733484120e+08,3.0734334090e+08
read,46,1.8716307187e+02,1.8715789294e+02,3.0733484473e+08,3.0734334912e+08
read,47,1.8716307497e+02,1.8715790105e+02,3.0733483964e+08,3.0734333581e+08
read,48,1.8716307306e+02,1.8715789294e+02,3.0733484277e+08,3.0734334912e+08
read,49,1.8716307878e+02,1.8715789986e+02,3.0733483337e+08,3.0734333777e+08
read,50,1.8716307592e+02,1.8715789104e+02,3.0733483807e+08,3.0734335226e+08
read,51,1.8716307688e+02,1.8715789890e+02,3.0733483651e+08,3.0734333934e+08
read,52,1.8716307497e+02,1.8715789294e+02,3.0733483964e+08,3.0734334912e+08
read,53,1.8716307783e+02,1.8715789986e+02,3.0733483494e+08,3.0734333777e+08
read,54,1.8716307998e+02,1.8715789700e+02,3.0733483142e+08,3.0734334247e+08
read,55,1.8716307402e+02,1.8715790296e+02,3.0733484120e+08,3.0734333268e+08
read,56,1.8716308188e+02,1.8715789104e+02,3.0733482828e+08,3.0734335226e+08
read,57,1.8716307282e+02,1.8715789795e+02,3.0733484316e+08,3.0734334090e+08
read,58,1.8716307592e+02,1.8715789199e+02,3.0733483807e+08,3.0734335069e+08
read,59,1.8716307092e+02,1.8715789795e+02,3.0733484629e+08,3.0734334090e+08
read,60,1.8716307378e+02,1.8715789294e+02,3.0733484159e+08,3.0734334912e+08
read,61,1.8716307282e+02,1.8715790105e+02,3.0733484316e+08,3.0734333581e+08
read,62,1.8716307092e+02,1.8715789390e+02,3.0733484629e+08,3.0734334756e+08
read,63,1.8716307497e+02,1.8715790200e+02,3.0733483964e+08,3.0734333425e+08
read,64,1.8716307592e+02,1.8715787888e+02,3.0733483807e+08,3.0734337222e+08
read,65,1.8716307497e+02,1.8715788889e+02,3.0733483964e+08,3.0734335578e+08
read,66,1.8716307616e+02,1.8715787983e+02,3.0733483768e+08,3.0734337066e+08
read,67,1.8716307378e+02,1.8715788794e+02,3.0733484159e+08,3.0734335735e+08
read,68,1.8716307616e+02,1.8715787888e+02,3.0733483768e+08,3.0734337222e+08
read,69,1.8716307497e+02,1.8715788698e+02,3.0733483964e+08,3.0734335891e+08
read,70,1.8716307306e+02,1.8715788198e+02,3.0733484277e+08,3.0734336713e+08
