access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0412658191e+02,3.0359024096e+02,1.4152406426e+08,1.4177408926e+08
write,1,3.0412658906e+02,3.0227745700e+02,1.4152406093e+08,1.4238981083e+08
write,2,3.0412659001e+02,3.0328384686e+02,1.4152406048e+08,1.4191731728e+08
write,3,3.0412659097e+02,3.0241271186e+02,1.4152406004e+08,1.4232612662e+08
write,4,3.0412658310e+02,3.0370336699e+02,1.4152406370e+08,1.4172128003e+08
write,5,3.0412659693e+02,3.0228055501e+02,1.4152405727e+08,1.4238835151e+08
write,6,3.0412660098e+02,3.0229298997e+02,1.4152405538e+08,1.4238249430e+08
write,7,3.0412659001e+02,3.0255886793e+02,1.4152406048e+08,1.4225737363e+08
write,8,3.0412658596e+02,3.0358468199e+02,1.4152406237e+08,1.4177668530e+08
write,9,3.0412659001e+02,3.0227183390e+02,1.4152406048e+08,1.4239245968e+08
write,10,3.0412659287e+02,3.0298736000e+02,1.4152405915e+08,1.4205618980e+08
write,11,3.0412658596e+02,3.0163215709e+02,1.4152406237e+08,1.4269443396e+08
write,12,3.0412660098e+02,3.0273447990e+02,1.4152405538e+08,1.4217485215e+08
write,13,3.0412660193e+02,3.0253043294e+02,1.4152405494e+08,1.4227074447e+08
write,14,3.0412658310e+02,3.0181561399e+02,1.4152406370e+08,1.4260769796e+08
write,15,3.0412659001e+02,3.0273921204e+02,1.4152406048e+08,1.4217262980e+08
write,16,3.0412661290e+02,3.0279525590e+02,1.4152404983e+08,1.4214631531e+08
write,17,3.0412659192e+02,3.0162575984e+02,1.4152405960e+08,1.4269746040e+08
write,18,3.0412660289e+02,3.0261766005e+02,1.4152405449e+08,1.4222973608e+08
write,19,3.0412659693e+02,3.0253045988e+02,1.4152405727e+08,1.4227073180e+08
write,20,3.0412659097e+02,3.0333395791e+02,1.4152406004e+08,1.4189387241e+08
write,21,3.0412660098e+02,3.0277326798e+02,1.4152405538e+08,1.4215663822e+08
write,22,3.0412660098e+02,3.0337781906e+02,1.4152405538e+08,1.4187335796e+08
write,23,3.0412659192e+02,3.0296947002e+02,1.4152405960e+08,1.4206457805e+08
write,24,3.0412659192e+02,3.0283508587e+02,1.4152405960e+08,1.4212761971e+08
write,25,3.0412659001e+02,3.0291474605e+02,1.4152406048e+08,1.4209024315e+08
write,26,3.0412658501e+02,3.0337703705e+02,1.4152406281e+08,1.4187372366e+08
write,27,3.0412659407e+02,3.0301612091e+02,1.4152405860e+08,1.4204270648e+08
write,28,3.0412659192e+02,3.0376240683e+02,1.4152405960e+08,1.4169373482e+08
write,29,3.0412659812e+02,3.0278669000e+02,1.4152405671e+08,1.4215033666e+08
write,30,3.0412659407e+02,3.0189652801e+02,1.4152405860e+08,1.4256947638e+08
write,31,3.0412660909e+02,3.0186878395e+02,1.4152405161e+08,1.4258257961e+08
write,32,3.0412658596e+02,3.0297132683e+02,1.4152406237e+08,1.4206370738e+08
write,33,3.0412658596e+02,3.0185904694e+02,1.4152406237e+08,1.4258717887e+08
write,34,3.0412659287e+02,3.0297146487e+02,1.4152405915e+08,1.4206364265e+08
write,35,3.0412658691e+02,3.0255545211e+02,1.4152406193e+08,1.4225897970e+08
write,36,3.0412665200e+02,3.0312566686e+02,1.4152403164e+08,1.4199137396e+08
write,37,3.0412659812e+02,3.0185539007e+02,1.4152405671e+08,1.4258890626e+08
write,38,3.0412660003e+02,3.0244067097e+02,1.4152405582e+08,1.4231296929e+08
write,39,3.0412659597e+02,3.0185092998e+02,1.4152405771e+08,1.4259101313e+08
write,40,3.0412659907e+02,3.0203184199e+02,1.4152405627e+08,1.4250560350e+08
write,41,3.0412658405e+02,3.0321908498e+02,1.4152406326e+08,1.4194762814e+08
write,42,3.0412659407e+02,3.0127721596e+02,1.4152405860e+08,1.4286254532e+08
write,43,3.0412659812e+02,3.0223479295e+02,1.4152405671e+08,1.4240991085e+08
write,44,3.0412659407e+02,3.0126066208e+02,1.4152405860e+08,1.4287039543e+08
write,45,3.0412659597e+02,3.0220068908e+02,1.4152405771e+08,1.4242598206e+08
write,46,3.0412659693e+02,3.0204336691e+02,1.4152405727e+08,1.4250016599e+08
write,47,3.0412659717e+02,3.0256493402e+02,1.4152405716e+08,1.4225452153e+08
write,48,3.0412659287e+02,3.0284135199e+02,1.4152405915e+08,1.4212467894e+08
write,49,3.0412659001e+02,3.0220017409e+02,1.4152406048e+08,1.4242622477e+08
write,50,3.0412658906e+02,3.0257581997e+02,1.4152406093e+08,1.4224940355e+08
write,51,3.0412660408e+02,3.0255767989e+02,1.4152405394e+08,1.4225793222e+08
write,52,3.0412659597e+02,3.0261042094e+02,1.4152405771e+08,1.4223313852e+08
write,53,3.0412658906e+02,3.0265937805e+02,1.4152406093e+08,1.4221013139e+08
write,54,3.0412659907e+02,3.0260186791e+02,1.4152405627e+08,1.4223715873e+08
write,55,3.0412659001e+02,3.0285199404e+02,1.4152406048e+08,1.4211968475e+08
write,56,3.0412660098e+02,3.0292388988e+02,1.4152405538e+08,1.4208595412e+08
write,57,3.0412659597e+02,3.0255791688e+02,1.4152405771e+08,1.4225782080e+08
write,58,3.0412659502e+02,3.0293788695e+02,1.4152405815e+08,1.4207938912e+08
write,59,3.0412659097e+02,3.0283147001e+02,1.4152406004e+08,1.4212931674e+08
write,60,3.0412660408e+02,3.0305257893e+02,1.4152405394e+08,1.4202561837e+08
write,61,3.0412659216e+02,3.0210822296e+02,1.4152405949e+08,1.4246957431e+08
write,62,3.0412659907e+02,3.0284639597e+02,1.4152405627e+08,1.4212231181e+08
write,63,3.0412659001e+02,3.0334885097e+02,1.4152406048e+08,1.4188690606e+08
write,64,3.0412659287e+02,3.0173813891e+02,1.4152405915e+08,1.4264431429e+08
write,65,3.0412658501e+02,3.0276901984e+02,1.4152406281e+08,1.4215863282e+08
write,66,3.0412659287e+02,3.0332204390e+02,1.4152405915e+08,1.4189944577e+08
write,67,3.0412658906e+02,3.0174467683e+02,1.4152406093e+08,1.4264122361e+08
write,68,3.0412660098e+02,3.0176338387e+02,1.4152405538e+08,1.4263238094e+08
write,69,3.0412659192e+02,3.0210998988e+02,1.4152405960e+08,1.4246874106e+08
write,70,3.0412659502e+02,3.0282774591e+02,1.4152405815e+08,1.4213106461e+08
write,71,3.0412659097e+02,3.0277022290e+02,1.4152406004e+08,1.4215806795e+08
write,72,3.0412653708e+02,3.0313912010e+02,1.4152408511e+08,1.4198507242e+08
write,73,3.0412655306e+02,3.0266252398e+02,1.4152407768e+08,1.4220865323e+08
write,74,3.0412654400e+02,3.0281261396e+02,1.4152408190e+08,1.4213816709e+08
write,75,3.0412654281e+02,3.0313919115e+02,1.4152408245e+08,1.4198503914e+08
write,76,3.0412653804e+02,3.0297264409e+02,1.4152408467e+08,1.4206308972e+08
write,77,3.0412655091e+02,3.0274883008e+02,1.4152407868e+08,1.4216811311e+08
write,78,3.0412653708e+02,3.0308729196e+02,1.4152408511e+08,1.4200935197e+08
write,79,3.0412654400e+02,3.0318918014e+02,1.4152408190e+08,1.4196162904e+08
write,80,3.0412654114e+02,3.0155957007e+02,1.4152408323e+08,1.4272878128e+08
write,81,3.0412654901e+02,3.0283008313e+02,1.4152407957e+08,1.4212996765e+08
write,82,3.0412654710e+02,3.0161030006e+02,1.4152408045e+08,1.4270477471e+08
write,83,3.0412655878e+02,3.0170015121e+02,1.4152407502e+08,1.4266227494e+08
write,84,3.0412654519e+02,3.0275838304e+02,1.4152408134e+08,1.4216362727e+08
