rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1143382,,,,,,,,,,,,,,,,,2.9052453898e+06,2.8336161995e+02,,,7.5064518623e+02,9.5917487144e-01
0,,,,,,,,,,,,,,,,,,4.6582830373e+03,2.4545138001e+02
1,,,,,,,,,,,,,,,,,,4.4887715550e+03,2.5472046995e+02
2,,,,,,,,,,,,,,,,,,4.6021183866e+03,2.4844688988e+02
3,,,,,,,,,,,,,,,,,,4.6020741130e+03,2.4844928002e+02
4,,,,,,,,,,,,,,,,,,4.6224079842e+03,2.4735635710e+02
5,,,,,,,,,,,,,,,,,,4.5986639665e+03,2.4863351798e+02
6,,,,,,,,,,,,,,,,,,4.6304436729e+03,2.4692709398e+02
7,,,,,,,,,,,,,,,,,,4.4147822485e+03,2.5898944402e+02
8,,,,,,,,,,,,,,,,,,4.6927129404e+03,2.4365053105e+02
9,,,,,,,,,,,,,,,,,,4.7032274162e+03,2.4310582900e+02
10,,,,,,,,,,,,,,,,,,4.6348042820e+03,2.4669477510e+02
11,,,,,,,,,,,,,,,,,,4.6809811404e+03,2.4426118493e+02
12,,,,,,,,,,,,,,,,,,4.6414896215e+03,2.4633944988e+02
13,,,,,,,,,,,,,,,,,,4.6333764881e+03,2.4677079511e+02
14,,,,,,,,,,,,,,,,,,4.6321171324e+03,2.4683788586e+02
15,,,,,,,,,,,,,,,,,,4.6720644555e+03,2.4472736001e+02
16,,,,,,,,,,,,,,,,,,4.4660443187e+03,2.5601671600e+02
17,,,,,,,,,,,,,,,,,,4.6516978135e+03,2.4579885578e+02
18,,,,,,,,,,,,,,,,,,4.6406242798e+03,2.4638538504e+02
19,,,,,,,,,,,,,,,,,,4.5682146344e+03,2.5029077911e+02
20,,,,,,,,,,,,,,,,,,4.6544709064e+03,2.4565241098e+02
21,,,,,,,,,,,,,,,,,,4.5869813213e+03,2.4926676607e+02
22,,,,,,,,,,,,,,,,,,4.6211809137e+03,2.4742203808e+02
23,,,,,,,,,,,,,,,,,,4.5949726269e+03,2.4883325601e+02
24,,,,,,,,,,,,,,,,,,4.6063620533e+03,2.4821800518e+02
25,,,,,,,,,,,,,,,,,,4.4598150422e+03,2.5637430906e+02
26,,,,,,,,,,,,,,,,,,4.6205144372e+03,2.4745772696e+02
27,,,,,,,,,,,,,,,,,,4.6592026288e+03,2.4540293503e+02
28,,,,,,,,,,,,,,,,,,4.6975509548e+03,2.4339959502e+02
29,,,,,,,,,,,,,,,,,,4.6054374196e+03,2.4826783991e+02
30,,,,,,,,,,,,,,,,,,4.5997172823e+03,2.4857658195e+02
31,,,,,,,,,,,,,,,,,,4.6353601106e+03,2.4666519380e+02
32,,,,,,,,,,,,,,,,,,4.6142597725e+03,2.4779315782e+02
33,,,,,,,,,,,,,,,,,,4.7116403528e+03,2.4267174792e+02
34,,,,,,,,,,,,,,,,,,4.6670468460e+03,2.4499046993e+02
35,,,,,,,,,,,,,,,,,,4.6222131629e+03,2.4736678290e+02
36,,,,,,,,,,,,,,,,,,4.4444814682e+03,2.5725880694e+02
37,,,,,,,,,,,,,,,,,,4.5619757437e+03,2.5063307309e+02
