access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.2258574009e+02,3.4083355403e+02,1.4508975964e+08,1.7989092544e+08
write,1,4.2258590484e+02,3.4481292105e+02,1.4508970307e+08,1.7781486630e+08
write,2,4.2258588791e+02,3.6055986595e+02,1.4508970889e+08,1.7004905217e+08
write,3,4.2258579183e+02,3.4155451012e+02,1.4508974187e+08,1.7951121019e+08
write,4,4.2258578801e+02,3.6014545012e+02,1.4508974318e+08,1.7024472595e+08
write,5,4.2258573699e+02,3.5285746121e+02,1.4508976070e+08,1.7376099472e+08
write,6,4.2258584118e+02,3.4643688893e+02,1.4508972493e+08,1.7698133604e+08
write,7,4.2258573484e+02,3.6309037113e+02,1.4508976144e+08,1.6886392020e+08
write,8,4.2258569407e+02,3.4021036696e+02,1.4508977544e+08,1.8022044420e+08
write,9,4.2258579302e+02,3.6066708016e+02,1.4508974147e+08,1.6999850230e+08
write,10,4.2258571792e+02,3.5715202904e+02,1.4508976725e+08,1.7167160893e+08
write,11,4.2258568597e+02,3.4437929201e+02,1.4508977822e+08,1.7803876388e+08
write,12,4.2258573294e+02,3.3990531492e+02,1.4508976209e+08,1.8038218517e+08
write,13,4.2258572912e+02,3.4118549514e+02,1.4508976340e+08,1.7970536359e+08
write,14,4.2258575416e+02,3.4098222494e+02,1.4508975481e+08,1.7981249159e+08
write,15,4.2258575296e+02,3.3610585499e+02,1.4508975522e+08,1.8242128944e+08
write,16,4.2258575797e+02,3.6216873097e+02,1.4508975350e+08,1.6929364192e+08
write,17,4.2258580303e+02,3.4434928393e+02,1.4508973803e+08,1.7805427894e+08
write,18,4.2258575606e+02,3.3987457490e+02,1.4508975415e+08,1.8039849987e+08
write,19,4.2258592892e+02,3.6801160884e+02,1.4508969481e+08,1.6660578629e+08
write,20,4.2258586192e+02,3.3608164907e+02,1.4508971781e+08,1.8243442814e+08
write,21,4.2258580995e+02,3.4082805395e+02,1.4508973565e+08,1.7989382841e+08
write,22,4.2258580303e+02,3.4758764219e+02,1.4508973803e+08,1.7639540655e+08
write,23,4.2258574796e+02,3.3847166181e+02,1.4508975694e+08,1.8114622397e+08
write,24,4.2258587599e+02,3.4067682385e+02,1.4508971298e+08,1.7997368521e+08
write,25,4.2258574891e+02,3.5839125085e+02,1.4508975661e+08,1.7107801407e+08
write,26,4.2258571601e+02,3.4943894601e+02,1.4508976791e+08,1.7546087566e+08
write,27,4.2258579302e+02,3.4374427104e+02,1.4508974147e+08,1.7836766638e+08
write,28,4.2258571005e+02,3.6292168212e+02,1.4508976995e+08,1.6894240955e+08
write,29,4.2258571196e+02,3.1122498202e+02,1.4508976930e+08,1.9700495461e+08
write,30,4.2258574390e+02,3.4167139602e+02,1.4508975833e+08,1.7944979934e+08
write,31,4.2258573008e+02,3.4777427387e+02,1.4508976308e+08,1.7630074466e+08
write,32,4.2258576083e+02,3.3272067809e+02,1.4508975252e+08,1.8427728570e+08
write,33,4.2258576584e+02,3.3763998103e+02,1.4508975080e+08,1.8159242655e+08
write,34,4.2258577299e+02,3.4521232986e+02,1.4508974834e+08,1.7760913546e+08
write,35,4.2258581400e+02,3.1517698383e+02,1.4508973426e+08,1.9453471098e+08
write,36,4.2258578420e+02,4.0244455886e+02,1.4508974449e+08,1.5235108068e+08
write,37,4.2258592510e+02,3.3547663689e+02,1.4508969612e+08,1.8276343779e+08
write,38,4.2258586001e+02,3.6406721687e+02,1.4508971846e+08,1.6841083353e+08
write,39,4.2258580399e+02,3.5873121786e+02,1.4508973770e+08,1.7091588466e+08
write,40,4.2258580899e+02,3.4422199392e+02,1.4508973598e+08,1.7812012172e+08
write,41,4.2258575606e+02,3.3053765202e+02,1.4508975415e+08,1.8549433955e+08
write,42,4.2258588982e+02,3.4694153214e+02,1.4508970823e+08,1.7672390814e+08
write,43,4.2258581305e+02,3.4615503502e+02,1.4508973459e+08,1.7712544165e+08
write,44,4.2258575511e+02,3.5350987601e+02,1.4508975448e+08,1.7344031275e+08
write,45,4.2258582997e+02,3.4589932108e+02,1.4508972878e+08,1.7725638566e+08
write,46,4.2258574796e+02,3.6012177300e+02,1.4508975694e+08,1.7025591911e+08
write,47,4.2258569694e+02,3.4057452893e+02,1.4508977445e+08,1.8002774209e+08
write,48,4.2258574986e+02,3.3829176497e+02,1.4508975628e+08,1.8124255393e+08
write,49,4.2258575583e+02,3.6213006306e+02,1.4508975424e+08,1.6931171894e+08
write,50,4.2258580399e+02,3.3978239489e+02,1.4508973770e+08,1.8044744042e+08
write,51,4.2258575702e+02,3.5920441508e+02,1.4508975383e+08,1.7069072896e+08
write,52,4.2258577204e+02,3.4106749511e+02,1.4508974867e+08,1.7976753674e+08
write,53,4.2258582997e+02,3.3777077508e+02,1.4508972878e+08,1.8152210901e+08
write,54,4.2258581805e+02,3.3941745400e+02,1.4508973287e+08,1.8064145710e+08
write,55,4.2258595395e+02,3.6234274888e+02,1.4508968621e+08,1.6921233734e+08
write,56,4.2258589101e+02,3.6003895903e+02,1.4508970782e+08,1.7029508035e+08
write,57,4.2258583403e+02,3.3870857096e+02,1.4508972739e+08,1.8101952154e+08
write,58,4.2258588004e+02,3.4296733785e+02,1.4508971159e+08,1.7877172748e+08
write,59,4.2258578205e+02,3.4918770385e+02,1.4508974523e+08,1.7558712057e+08
write,60,4.2258589792e+02,3.6016905117e+02,1.4508970545e+08,1.7023357020e+08
write,61,4.2258579588e+02,3.6258279109e+02,1.4508974048e+08,1.6910031298e+08
write,62,4.2258574390e+02,3.5790569901e+02,1.4508975833e+08,1.7131010661e+08
write,63,4.2258582902e+02,3.3878111410e+02,1.4508972910e+08,1.8098075986e+08
write,64,4.2258575106e+02,3.4680016398e+02,1.4508975587e+08,1.7679594713e+08
write,65,4.2258570981e+02,3.4070677614e+02,1.4508977003e+08,1.7995786333e+08
write,66,4.2258577085e+02,3.3787066293e+02,1.4508974908e+08,1.8146844394e+08
write,67,4.2258576894e+02,3.5091037107e+02,1.4508974973e+08,1.7472513927e+08
write,68,4.2258581090e+02,3.4498634601e+02,1.4508973533e+08,1.7772547860e+08
write,69,4.2258576703e+02,3.4031194806e+02,1.4508975039e+08,1.8016664947e+08
write,70,4.2258579707e+02,3.4785146809e+02,1.4508974007e+08,1.7626162049e+08
write,71,4.2258583689e+02,3.4288222885e+02,1.4508972640e+08,1.7881610156e+08
write,72,4.2258574700e+02,3.3584976816e+02,1.4508975726e+08,1.8256038642e+08
write,73,4.2258595204e+02,3.4417388082e+02,1.4508968687e+08,1.7814502167e+08
write,74,4.2258585691e+02,3.5838185906e+02,1.4508971953e+08,1.7108249736e+08
write,75,4.2258582592e+02,3.4697155595e+02,1.4508973017e+08,1.7670861604e+08
write,76,4.2258580399e+02,3.3972230315e+02,1.4508973770e+08,1.8047935884e+08
write,77,4.2258582711e+02,3.4052815700e+02,1.4508972976e+08,1.8005225764e+08
write,78,4.2258585787e+02,3.4738494301e+02,1.4508971920e+08,1.7649833330e+08
write,79,4.2258580089e+02,3.6241635394e+02,1.4508973876e+08,1.6917797111e+08
write,80,4.2258570194e+02,3.4407088900e+02,1.4508977274e+08,1.7819834638e+08
write,81,4.2258580613e+02,3.4155332708e+02,1.4508973696e+08,1.7951183196e+08
write,82,4.2258571291e+02,3.5790124989e+02,1.4508976897e+08,1.7131223620e+08
write,83,4.2258575416e+02,3.2880559421e+02,1.4508975481e+08,1.8647147292e+08
write,84,4.2258575392e+02,3.4546611094e+02,1.4508975489e+08,1.7747866292e+08
write,85,4.2258580899e+02,3.4774724817e+02,1.4508973598e+08,1.7631444613e+08
write,86,4.2258578897e+02,3.1269964004e+02,1.4508974286e+08,1.9607590034e+08
write,87,4.2258580184e+02,3.5438444304e+02,1.4508973844e+08,1.7301228838e+08
write,88,4.2258577204e+02,3.4169733286e+02,1.4508974867e+08,1.7943617804e+08
write,89,4.2258581400e+02,3.4079084396e+02,1.4508973426e+08,1.7991347051e+08
write,90,4.2258581185e+02,3.5842197013e+02,1.4508973500e+08,1.7106335148e+08
write,91,4.2258595705e+02,3.5419704890e+02,1.4508968515e+08,1.7310382355e+08
write,92,4.2258587098e+02,3.4521159005e+02,1.4508971470e+08,1.7760951608e+08
write,93,4.2258587599e+02,3.4591964006e+02,1.4508971298e+08,1.7724597379e+08
write,94,4.2258586717e+02,3.3664692807e+02,1.4508971601e+08,1.8212809428e+08
write,95,4.2258580399e+02,3.2861862302e+02,1.4508973770e+08,1.8657756792e+08
write,96,4.2258590293e+02,3.6239223385e+02,1.4508970373e+08,1.6918923125e+08
write,97,4.2258581805e+02,3.6940353894e+02,1.4508973287e+08,1.6597800777e+08
write,98,4.2258572102e+02,3.5003069806e+02,1.4508976619e+08,1.7516424644e+08
write,99,4.2258583999e+02,3.5907717705e+02,1.4508972534e+08,1.7075121276e+08
write,100,4.2258575392e+02,3.6141202211e+02,1.4508975489e+08,1.6964810162e+08
write,101,4.2258574510e+02,3.3790808702e+02,1.4508975792e+08,1.8144834590e+08
write,102,4.2258576608e+02,3.5643324494e+02,1.4508975072e+08,1.7201780228e+08
write,103,4.2258574820e+02,3.6847608304e+02,1.4508975685e+08,1.6639577513e+08
write,104,4.2258578682e+02,3.3960437489e+02,1.4508974359e+08,1.8054203064e+08
write,105,4.2258581805e+02,3.6298326302e+02,1.4508973287e+08,1.6891374811e+08
write,106,4.2258579206e+02,3.4077680802e+02,1.4508974179e+08,1.7992088080e+08
write,107,4.2258582783e+02,3.4511096096e+02,1.4508972951e+08,1.7766130431e+08
write,108,4.2258576798e+02,3.3982992792e+02,1.4508975006e+08,1.8042220069e+08
write,109,4.2258597898e+02,3.4409039211e+02,1.4508967762e+08,1.7818824606e+08
write,110,4.2258590698e+02,3.3944571400e+02,1.4508970234e+08,1.8062641809e+08
write,111,4.2258584404e+02,3.4795960808e+02,1.4508972395e+08,1.7620684135e+08
write,112,4.2258582520e+02,3.3998052502e+02,1.4508973041e+08,1.8034228123e+08
write,113,4.2258580112e+02,3.4257181191e+02,1.4508973868e+08,1.7897813341e+08
write,114,4.2258591890e+02,3.3989764404e+02,1.4508969824e+08,1.8038625607e+08
write,115,4.2258581305e+02,3.6146479011e+02,1.4508973459e+08,1.6962333576e+08
write,116,4.2258575082e+02,3.4180222797e+02,1.4508975595e+08,1.7938111117e+08
write,117,4.2258583403e+02,3.6387842011e+02,1.4508972739e+08,1.6849821277e+08
write,118,4.2258573604e+02,3.3841419220e+02,1.4508976103e+08,1.8117698628e+08
write,119,4.2258573103e+02,3.6408933806e+02,1.4508976275e+08,1.6840060130e+08
write,120,4.2258582306e+02,3.5597604299e+02,1.4508973115e+08,1.7223873534e+08
write,121,4.2258575606e+02,3.5966483903e+02,1.4508975415e+08,1.7047221970e+08
write,122,4.2258578014e+02,3.5023168206e+02,1.4508974589e+08,1.7506372666e+08
write,123,4.2293954182e+02,3.4210826802e+02,1.4496838766e+08,1.7922064208e+08
write,124,4.2258578300e+02,3.6039429307e+02,1.4508974490e+08,1.7012717636e+08
write,125,4.2258581996e+02,3.4147001696e+02,1.4508973222e+08,1.7955562835e+08
write,126,4.2258578777e+02,3.6640128398e+02,1.4508974327e+08,1.6733801473e+08
write,127,4.2294111490e+02,3.4045247006e+02,1.4496784847e+08,1.8009228555e+08
write,128,4.2294107294e+02,3.4299504399e+02,1.4496786285e+08,1.7875728682e+08
write,129,4.2258585882e+02,3.3723097515e+02,1.4508971887e+08,1.8181266839e+08
write,130,4.2258589816e+02,3.0706146717e+02,1.4508970537e+08,1.9967618868e+08
write,131,4.2258580804e+02,3.4838796496e+02,1.4508973631e+08,1.7599018801e+08
write,132,4.2258588696e+02,3.5275453019e+02,1.4508970921e+08,1.7381169683e+08
write,133,4.2258580589e+02,3.4700193095e+02,1.4508973705e+08,1.7669314775e+08
write,134,4.2258574605e+02,3.4157705188e+02,1.4508975759e+08,1.7949936367e+08
write,135,4.2258586287e+02,3.4234482098e+02,1.4508971748e+08,1.7909680445e+08
write,136,4.2258574605e+02,3.3781664181e+02,1.4508975759e+08,1.8149746303e+08
write,137,4.2258574295e+02,3.4133262110e+02,1.4508975866e+08,1.7962790447e+08
write,138,4.2258579302e+02,3.0187436604e+02,1.4508974147e+08,2.0310722059e+08
write,139,4.2258579016e+02,3.4330112100e+02,1.4508974245e+08,1.7859791217e+08
write,140,4.2258580089e+02,3.5871134686e+02,1.4508973876e+08,1.7092535263e+08
write,141,4.2258583903e+02,3.4355154395e+02,1.4508972567e+08,1.7846772787e+08
write,142,4.2258580089e+02,3.4533093786e+02,1.4508973876e+08,1.7754813350e+08
write,143,4.2258586216e+02,3.5176305580e+02,1.4508971773e+08,1.7430160003e+08
write,144,4.2258574915e+02,3.4339747810e+02,1.4508975653e+08,1.7854779771e+08
write,145,4.2258590794e+02,3.3100110602e+02,1.4508970201e+08,1.8523461807e+08
write,146,4.2258585501e+02,3.4268611407e+02,1.4508972018e+08,1.7891843567e+08
write,147,4.2258580709e+02,3.5959244418e+02,1.4508973664e+08,1.7050653997e+08
write,148,4.2258582401e+02,3.4368598795e+02,1.4508973082e+08,1.7839791439e+08
write,149,4.2258575201e+02,3.3770321083e+02,1.4508975555e+08,1.8155842613e+08
write,150,4.2258584595e+02,3.6465513396e+02,1.4508972329e+08,1.6813931231e+08
write,151,4.2258580208e+02,3.5934256983e+02,1.4508973835e+08,1.7062510430e+08
write,152,4.2258570504e+02,3.4086117101e+02,1.4508977167e+08,1.7987635047e+08
write,153,4.2258585000e+02,4.0351077199e+02,1.4508972190e+08,1.5194851715e+08
write,154,4.2258571005e+02,3.6097588706e+02,1.4508976995e+08,1.6985307233e+08
write,155,4.2258570099e+02,3.3927123499e+02,1.4508977306e+08,1.8071930990e+08
write,156,4.2258573794e+02,3.5784183097e+02,1.4508976037e+08,1.7134068225e+08
write,157,4.2258580303e+02,3.5537805581e+02,1.4508973803e+08,1.7252855784e+08
write,158,4.2258577323e+02,3.0984484196e+02,1.4508974826e+08,1.9788247262e+08
write,159,4.2258579803e+02,3.3282870197e+02,1.4508973975e+08,1.8421747611e+08
write,160,4.2258577919e+02,3.3660493302e+02,1.4508974621e+08,1.8215081670e+08
write,161,4.2258582902e+02,3.3598100996e+02,1.4508972910e+08,1.8248907420e+08
write,162,4.2258579779e+02,4.1036557603e+02,1.4508973983e+08,1.4941034784e+08
write,163,4.2258596110e+02,3.5721993208e+02,1.4508968376e+08,1.7163897630e+08
write,164,4.2258589101e+02,3.6122888398e+02,1.4508970782e+08,1.6973411091e+08
write,165,4.2258582997e+02,3.3667583609e+02,1.4508972878e+08,1.8211245621e+08
write,166,4.2258588815e+02,3.4476182199e+02,1.4508970880e+08,1.7784122123e+08
write,167,4.2258577704e+02,3.3515010715e+02,1.4508974695e+08,1.8294150039e+08
write,168,4.2258587098e+02,3.4603000402e+02,1.4508971470e+08,1.7718944237e+08
write,169,4.2258580899e+02,3.5043134189e+02,1.4508973598e+08,1.7496398332e+08
write,170,4.2258572507e+02,3.6133078289e+02,1.4508976480e+08,1.6968624418e+08
write,171,4.2258585095e+02,3.4218679404e+02,1.4508972157e+08,1.7917951401e+08
write,172,4.2258573794e+02,3.4060401917e+02,1.4508976037e+08,1.8001215490e+08
write,173,4.2258571315e+02,3.4217215800e+02,1.4508976889e+08,1.7918717821e+08
write,174,4.2258577609e+02,3.3894435310e+02,1.4508974728e+08,1.8089359771e+08
write,175,4.2258578420e+02,3.5567102289e+02,1.4508974449e+08,1.7238644565e+08
write,176,4.2258578491e+02,3.3844324398e+02,1.4508974425e+08,1.8116143414e+08
write,177,4.2258579707e+02,3.4825691485e+02,1.4508974007e+08,1.7605641364e+08
write,178,4.2258579612e+02,3.5667536092e+02,1.4508974040e+08,1.7190103431e+08
write,179,4.2258584905e+02,3.3640052009e+02,1.4508972223e+08,1.8226150019e+08
write,180,4.2258580494e+02,3.1059594417e+02,1.4508973737e+08,1.9740394106e+08
write,181,4.2258592200e+02,3.5533112001e+02,1.4508969718e+08,1.7255134719e+08
write,182,4.2258586693e+02,3.5028183818e+02,1.4508971609e+08,1.7503865965e+08
write,183,4.2258583689e+02,3.0003854299e+02,1.4508972640e+08,2.0434995733e+08
write,184,4.2258587098e+02,3.4329605699e+02,1.4508971470e+08,1.7860054670e+08
write,185,4.2258576918e+02,3.4916328692e+02,1.4508974965e+08,1.7559939934e+08
write,186,4.2258587790e+02,3.5624726796e+02,1.4508971232e+08,1.7210760326e+08
write,187,4.2258581400e+02,3.3969141316e+02,1.4508973426e+08,1.8049577081e+08
write,188,4.2258572698e+02,3.5492962098e+02,1.4508976414e+08,1.7274653856e+08
write,189,4.2258586192e+02,3.6223150921e+02,1.4508971781e+08,1.6926430169e+08
write,190,4.2258572602e+02,3.4367947602e+02,1.4508976447e+08,1.7840129462e+08
write,191,4.2258573699e+02,3.4193603301e+02,1.4508976070e+08,1.7931091648e+08
write,192,4.2258574104e+02,3.4237555504e+02,1.4508975931e+08,1.7908072745e+08
write,193,4.2258573604e+02,3.4907133794e+02,1.4508976103e+08,1.7564565403e+08
write,194,4.2258577895e+02,3.4533796191e+02,1.4508974630e+08,1.7754452223e+08
write,195,4.2258577108e+02,3.3807646704e+02,1.4508974900e+08,1.8135797500e+08
write,196,4.2258579612e+02,3.4475627398e+02,1.4508974040e+08,1.7784408315e+08
write,197,4.2258585906e+02,3.3063181806e+02,1.4508971879e+08,1.8544150958e+08
write,198,4.2258575511e+02,3.3702222800e+02,1.4508975448e+08,1.8192528077e+08
write,199,4.2258592105e+02,3.4757887006e+02,1.4508969751e+08,1.7639985839e+08
write,200,4.2258587885e+02,3.5992161393e+02,1.4508971200e+08,1.7035060158e+08
write,201,4.2258586097e+02,3.5874865317e+02,1.4508971814e+08,1.7090757809e+08
write,202,4.2258588791e+02,3.4013325500e+02,1.4508970889e+08,1.8026130216e+08
write,203,4.2258578801e+02,3.3703537703e+02,1.4508974318e+08,1.8191818318e+08
write,204,4.2258586788e+02,3.4657416320e+02,1.4508971576e+08,1.7691123565e+08
write,205,4.2258579206e+02,3.5889598298e+02,1.4508974179e+08,1.7083741910e+08
write,206,4.2258577704e+02,3.6043768191e+02,1.4508974695e+08,1.7010669675e+08
write,207,4.2258586597e+02,3.5921183610e+02,1.4508971642e+08,1.7068720263e+08
write,208,4.2258573914e+02,3.5860169291e+02,1.4508975997e+08,1.7097761853e+08
write,209,4.2294117188e+02,3.4008361912e+02,1.4496782894e+08,1.8028761166e+08
write,210,4.2258574104e+02,3.5021358490e+02,1.4508975931e+08,1.7507277302e+08
write,211,4.2293972087e+02,4.1689450693e+02,1.4496832629e+08,1.4707045172e+08
write,212,4.2258584690e+02,3.3914234614e+02,1.4508972297e+08,1.8078799110e+08
write,213,4.2258579111e+02,3.3820739985e+02,1.4508974212e+08,1.8128776450e+08
write,214,4.2258581305e+02,3.3631097817e+02,1.4508973459e+08,1.8231002684e+08
write,215,4.2258585596e+02,3.5001349807e+02,1.4508971985e+08,1.7517285417e+08
write,216,4.2258576298e+02,3.3930672288e+02,1.4508975178e+08,1.8070040857e+08
write,217,4.2258592200e+02,3.6296983504e+02,1.4508969718e+08,1.6891999703e+08
write,218,4.2258587408e+02,3.3608534408e+02,1.4508971363e+08,1.8243242241e+08
write,219,4.2258581400e+02,3.5962293506e+02,1.4508973426e+08,1.7049208345e+08
write,220,4.2258589578e+02,3.4135098910e+02,1.4508970618e+08,1.7961823874e+08
write,221,4.2258576202e+02,3.4445014000e+02,1.4508975211e+08,1.7800214410e+08
write,222,4.2258588791e+02,3.3773257494e+02,1.4508970889e+08,1.8154264056e+08
write,223,4.2258579302e+02,3.4648846006e+02,1.4508974147e+08,1.7695499424e+08
write,224,4.2258579397e+02,3.3809586906e+02,1.4508974114e+08,1.8134756756e+08
write,225,4.2258581591e+02,3.4297426200e+02,1.4508973361e+08,1.7876811834e+08
write,226,4.2258576012e+02,3.4405399108e+02,1.4508975276e+08,1.7820709844e+08
write,227,4.2258572483e+02,3.6286822796e+02,1.4508976488e+08,1.6896729648e+08
write,228,4.2258574009e+02,3.5928632808e+02,1.4508975964e+08,1.7065181351e+08
write,229,4.2258575296e+02,3.4108295918e+02,1.4508975522e+08,1.7975938641e+08
write,230,4.2258580303e+02,3.4465558314e+02,1.4508973803e+08,1.7789604015e+08
write,231,4.2258578014e+02,3.4041532803e+02,1.4508974589e+08,1.8011193506e+08
write,232,4.2258578801e+02,3.3786874700e+02,1.4508974318e+08,1.8146947299e+08
write,233,4.2258584118e+02,3.3594676208e+02,1.4508972493e+08,1.8250767793e+08
write,234,4.2258575988e+02,3.4458941603e+02,1.4508975284e+08,1.7793019926e+08
write,235,4.2258594894e+02,3.4288203096e+02,1.4508968793e+08,1.7881620476e+08
write,236,4.2258591795e+02,3.3890578604e+02,1.4508969857e+08,1.8091418318e+08
