access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.5390783095e+02,2.5366710377e+02,2.0848632587e+08,2.0868417701e+08
read,1,2.5397190809e+02,2.5366730189e+02,2.0843372474e+08,2.0868401402e+08
read,2,2.5412564492e+02,2.5366713405e+02,2.0830762987e+08,2.0868415210e+08
read,3,2.5409657311e+02,2.5366717100e+02,2.0833146286e+08,2.0868412170e+08
read,4,2.5412174106e+02,2.5366714501e+02,2.0831082994e+08,2.0868414308e+08
read,5,2.5392295313e+02,2.5366722202e+02,2.0847390963e+08,2.0868407972e+08
read,6,2.5392590594e+02,2.5366726589e+02,2.0847148536e+08,2.0868404363e+08
read,7,2.5403889585e+02,2.5366722298e+02,2.0837876266e+08,2.0868407894e+08
read,8,2.5403372002e+02,2.5366714501e+02,2.0838300829e+08,2.0868414308e+08
read,9,2.5413120103e+02,2.5366731000e+02,2.0830307561e+08,2.0868400735e+08
read,10,2.5410415006e+02,2.5366723919e+02,2.0832525078e+08,2.0868406560e+08
read,11,2.5392176700e+02,2.5366722989e+02,2.0847488347e+08,2.0868407325e+08
read,12,2.5391928601e+02,2.5366724014e+02,2.0847692042e+08,2.0868406482e+08
read,13,2.5387162590e+02,2.5366727805e+02,2.0851605845e+08,2.0868403363e+08
read,14,2.5387900496e+02,2.5366728401e+02,2.0850999788e+08,2.0868402873e+08
read,15,2.5387854099e+02,2.5366732502e+02,2.0851037893e+08,2.0868399499e+08
read,16,2.5386461902e+02,2.5366718602e+02,2.0852181367e+08,2.0868410934e+08
read,17,2.5399416804e+02,2.5366722608e+02,2.0841545769e+08,2.0868407639e+08
read,18,2.5400944185e+02,2.5366712093e+02,2.0840292549e+08,2.0868416289e+08
read,19,2.5391838503e+02,2.5366729999e+02,2.0847766017e+08,2.0868401559e+08
read,20,2.5400949478e+02,2.5366715503e+02,2.0840288206e+08,2.0868413484e+08
read,21,2.5387246680e+02,2.5366717100e+02,2.0851536778e+08,2.0868412170e+08
read,22,2.5409596395e+02,2.5366714406e+02,2.0833196230e+08,2.0868414386e+08
read,23,2.5408171988e+02,2.5366731215e+02,2.0834364160e+08,2.0868400558e+08
read,24,2.5387393594e+02,2.5366727304e+02,2.0851416113e+08,2.0868403775e+08
read,25,2.5390612602e+02,2.5366724300e+02,2.0848772581e+08,2.0868406246e+08
read,26,2.5405558610e+02,2.5366720104e+02,2.0836507316e+08,2.0868409698e+08
read,27,2.5416830993e+02,2.5366732693e+02,2.0827266310e+08,2.0868399342e+08
read,28,2.5397918105e+02,2.5366725302e+02,2.0842775603e+08,2.0868405423e+08
read,29,2.5393896198e+02,2.5366723990e+02,2.0846076699e+08,2.0868406501e+08
read,30,2.5407796001e+02,2.5366725898e+02,2.0834672469e+08,2.0868404932e+08
read,31,2.5400578094e+02,2.5366728497e+02,2.0840592914e+08,2.0868402794e+08
read,32,2.5410339189e+02,2.5366729212e+02,2.0832587236e+08,2.0868402206e+08
read,33,2.5392986107e+02,2.5366735506e+02,2.0846823828e+08,2.0868397028e+08
read,34,2.5399436283e+02,2.5366720605e+02,2.0841529786e+08,2.0868409287e+08
read,35,2.5391065693e+02,2.5366723108e+02,2.0848400545e+08,2.0868407227e+08
read,36,2.5391055012e+02,2.5366711283e+02,2.0848409316e+08,2.0868416956e+08
read,37,2.5407315588e+02,2.5366729999e+02,2.0835066420e+08,2.0868401559e+08
read,38,2.5415048885e+02,2.5366715598e+02,2.0828726721e+08,2.0868413405e+08
read,39,2.5393796515e+02,2.5366717720e+02,2.0846158530e+08,2.0868411660e+08
read,40,2.5414046192e+02,2.5366714692e+02,2.0829548504e+08,2.0868414151e+08
read,41,2.5393566990e+02,2.5366723394e+02,2.0846346953e+08,2.0868406992e+08
read,42,2.5389596319e+02,2.5366727090e+02,2.0849607106e+08,2.0868403952e+08
read,43,2.5411559200e+02,2.5366722608e+02,2.0831587061e+08,2.0868407639e+08
read,44,2.5412466002e+02,2.5366718602e+02,2.0830843721e+08,2.0868410934e+08
read,45,2.5403389716e+02,2.5366730213e+02,2.0838286298e+08,2.0868401382e+08
read,46,2.5403348112e+02,2.5366724086e+02,2.0838320425e+08,2.0868406423e+08
read,47,2.5408296013e+02,2.5366723919e+02,2.0834262462e+08,2.0868406560e+08
read,48,2.5407627010e+02,2.5366730404e+02,2.0834811044e+08,2.0868401225e+08
read,49,2.5388468003e+02,2.5366727710e+02,2.0850533706e+08,2.0868403442e+08
read,50,2.5387611485e+02,2.5366731286e+02,2.0851237154e+08,2.0868400499e+08
read,51,2.5385647082e+02,2.5366732097e+02,2.0852850673e+08,2.0868399833e+08
read,52,2.5398832393e+02,2.5366719198e+02,2.0842025321e+08,2.0868410444e+08
read,53,2.5391529202e+02,2.5366722584e+02,2.0848019968e+08,2.0868407659e+08
read,54,2.5407034707e+02,2.5366711283e+02,2.0835296757e+08,2.0868416956e+08
read,55,2.5404898596e+02,2.5366730690e+02,2.0837048644e+08,2.0868400990e+08
read,56,2.5408215189e+02,2.5366721487e+02,2.0834328736e+08,2.0868408561e+08
read,57,2.5399648499e+02,2.5366719294e+02,2.0841355653e+08,2.0868410365e+08
read,58,2.5401935601e+02,2.5366717005e+02,2.0839479170e+08,2.0868412248e+08
read,59,2.5393802905e+02,2.5366724706e+02,2.0846153285e+08,2.0868405913e+08
read,60,2.5397784591e+02,2.5366728902e+02,2.0842885172e+08,2.0868402461e+08
read,61,2.5405989790e+02,2.5366723704e+02,2.0836153687e+08,2.0868406737e+08
read,62,2.5392399621e+02,2.5366719890e+02,2.0847305325e+08,2.0868409875e+08
read,63,2.5402601314e+02,2.5366731882e+02,2.0838933041e+08,2.0868400009e+08
read,64,2.5397749496e+02,2.5366720200e+02,2.0842913973e+08,2.0868409620e+08
read,65,2.5387766886e+02,2.5366725612e+02,2.0851109521e+08,2.0868405168e+08
read,66,2.5411478305e+02,2.5366725779e+02,2.0831653377e+08,2.0868405030e+08
read,67,2.5386957884e+02,2.5366728997e+02,2.0851773980e+08,2.0868402382e+08
read,68,2.5392645097e+02,2.5366732693e+02,2.0847103790e+08,2.0868399342e+08
read,69,2.5399424791e+02,2.5366734099e+02,2.0841539216e+08,2.0868398185e+08
read,70,2.5387244201e+02,2.5366719985e+02,2.0851538814e+08,2.0868409796e+08
read,71,2.5387158394e+02,2.5366723299e+02,2.0851609291e+08,2.0868407070e+08
read,72,2.5401688695e+02,2.5366716504e+02,2.0839681731e+08,2.0868412660e+08
read,73,2.5403375411e+02,2.5366726613e+02,2.0838298032e+08,2.0868404344e+08
read,74,2.5414762688e+02,2.5366714001e+02,2.0828961275e+08,2.0868414720e+08
read,75,2.5387435985e+02,2.5366717720e+02,2.0851381296e+08,2.0868411660e+08
read,76,2.5405279207e+02,2.5366716194e+02,2.0836736472e+08,2.0868412915e+08
read,77,2.5411653590e+02,2.5366722703e+02,2.0831509684e+08,2.0868407561e+08
read,78,2.5398845911e+02,2.5366726398e+02,2.0842014228e+08,2.0868404520e+08
read,79,2.5402989602e+02,2.5366721892e+02,2.0838614515e+08,2.0868408227e+08
read,80,2.5396327305e+02,2.5366716695e+02,2.0844081173e+08,2.0868412503e+08
read,81,2.5408353782e+02,2.5366730690e+02,2.0834215093e+08,2.0868400990e+08
read,82,2.5392337489e+02,2.5366724205e+02,2.0847356336e+08,2.0868406325e+08
read,83,2.5392978120e+02,2.5366725802e+02,2.0846830385e+08,2.0868405011e+08
read,84,2.5404910398e+02,2.5366732502e+02,2.0837038964e+08,2.0868399499e+08
read,85,2.5398115396e+02,2.5366727805e+02,2.0842613697e+08,2.0868403363e+08
read,86,2.5399435210e+02,2.5366728592e+02,2.0841530666e+08,2.0868402716e+08
read,87,2.5388565516e+02,2.5366732407e+02,2.0850453622e+08,2.0868399578e+08
read,88,2.5391014004e+02,2.5366718817e+02,2.0848442987e+08,2.0868410758e+08
read,89,2.5396390700e+02,2.5366724086e+02,2.0844029141e+08,2.0868406423e+08
read,90,2.5390334892e+02,2.5366716814e+02,2.0849000617e+08,2.0868412405e+08
read,91,2.5405300689e+02,2.5366727710e+02,2.0836718854e+08,2.0868403442e+08
read,92,2.5417017388e+02,2.5366715407e+02,2.0827113573e+08,2.0868413562e+08
read,93,2.5391525793e+02,2.5366718793e+02,2.0848022768e+08,2.0868410777e+08
read,94,2.5408842897e+02,2.5366719103e+02,2.0833814038e+08,2.0868410522e+08
read,95,2.5412256384e+02,2.5366723990e+02,2.0831015548e+08,2.0868406501e+08
read,96,2.5392750502e+02,2.5366726899e+02,2.0847017254e+08,2.0868404108e+08
read,97,2.5416699004e+02,2.5366728687e+02,2.0827374466e+08,2.0868402637e+08
read,98,2.5410602021e+02,2.5366720104e+02,2.0832371756e+08,2.0868409698e+08
read,99,2.5416049004e+02,2.5366733098e+02,2.0827907114e+08,2.0868399009e+08
read,100,2.5413244605e+02,2.5366731691e+02,2.0830205512e+08,2.0868400166e+08
read,101,2.5413435793e+02,2.5366726685e+02,2.0830048804e+08,2.0868404285e+08
read,102,2.5408704591e+02,2.5366731691e+02,2.0833927442e+08,2.0868400166e+08
read,103,2.5402493906e+02,2.5366729403e+02,2.0839021153e+08,2.0868402049e+08
read,104,2.5390561318e+02,2.5366729808e+02,2.0848814691e+08,2.0868401716e+08
read,105,2.5387730122e+02,2.5366734099e+02,2.0851139716e+08,2.0868398185e+08
read,106,2.5391067910e+02,2.5366719198e+02,2.0848398725e+08,2.0868410444e+08
read,107,2.5386054778e+02,2.5366723990e+02,2.0852515780e+08,2.0868406501e+08
read,108,2.5403376818e+02,2.5366717196e+02,2.0838296878e+08,2.0868412091e+08
read,109,2.5390545702e+02,2.5366726589e+02,2.0848827515e+08,2.0868404363e+08
read,110,2.5411465001e+02,2.5366715121e+02,2.0831664283e+08,2.0868413798e+08
read,111,2.5405763388e+02,2.5366717911e+02,2.0836339368e+08,2.0868411503e+08
read,112,2.5415941715e+02,2.5366717196e+02,2.0827995034e+08,2.0868412091e+08
read,113,2.5386954689e+02,2.5366721916e+02,2.0851776604e+08,2.0868408208e+08
read,114,2.5391539407e+02,2.5366732502e+02,2.0848011590e+08,2.0868399499e+08
read,115,2.5414368200e+02,2.5366724801e+02,2.0829284587e+08,2.0868405834e+08
read,116,2.5412248707e+02,2.5366716790e+02,2.0831021841e+08,2.0868412425e+08
read,117,2.5398493195e+02,2.5366730690e+02,2.0842303667e+08,2.0868400990e+08
read,118,2.5411452007e+02,2.5366725802e+02,2.0831674935e+08,2.0868405011e+08
read,119,2.5405589199e+02,2.5366727018e+02,2.0836482228e+08,2.0868404010e+08
read,120,2.5391518688e+02,2.5366730905e+02,2.0848028601e+08,2.0868400813e+08
read,121,2.5389460897e+02,2.5366727901e+02,2.0849718313e+08,2.0868403285e+08
read,122,2.5405010819e+02,2.5366730404e+02,2.0836956599e+08,2.0868401225e+08
read,123,2.5391271710e+02,2.5366732597e+02,2.0848231387e+08,2.0868399421e+08
read,124,2.5384903002e+02,2.5366713309e+02,2.0853461910e+08,2.0868415288e+08
read,125,2.5387432814e+02,2.5366725302e+02,2.0851383900e+08,2.0868405423e+08
read,126,2.5405226398e+02,2.5366718006e+02,2.0836779785e+08,2.0868411424e+08
read,127,2.5398651791e+02,2.5366728306e+02,2.0842173522e+08,2.0868402951e+08
read,128,2.5409196305e+02,2.5366714787e+02,2.0833524267e+08,2.0868414072e+08
read,129,2.5408208203e+02,2.5366719604e+02,2.0834334464e+08,2.0868410110e+08
read,130,2.5413231611e+02,2.5366725492e+02,2.0830216162e+08,2.0868405266e+08
read,131,2.5414626908e+02,2.5366724205e+02,2.0829072555e+08,2.0868406325e+08
read,132,2.5406462479e+02,2.5366729689e+02,2.0835766029e+08,2.0868401814e+08
read,133,2.5412393498e+02,2.5366727209e+02,2.0830903153e+08,2.0868403853e+08
read,134,2.5404969215e+02,2.5366717601e+02,2.0836990722e+08,2.0868411758e+08
read,135,2.5412268090e+02,2.5366730905e+02,2.0831005952e+08,2.0868400813e+08
read,136,2.5415357614e+02,2.5366722512e+02,2.0828473708e+08,2.0868407717e+08
read,137,2.5393329597e+02,2.5366728282e+02,2.0846541838e+08,2.0868402971e+08
read,138,2.5408548594e+02,2.5366739202e+02,2.0834055353e+08,2.0868393988e+08
read,139,2.5397836494e+02,2.5366730404e+02,2.0842842577e+08,2.0868401225e+08
read,140,2.5393705606e+02,2.5366730690e+02,2.0846233159e+08,2.0868400990e+08
read,141,2.5404043913e+02,2.5366735005e+02,2.0837749677e+08,2.0868397440e+08
read,142,2.5391180110e+02,2.5366713119e+02,2.0848306599e+08,2.0868415445e+08
read,143,2.5386912417e+02,2.5366725588e+02,2.0851811325e+08,2.0868405187e+08
read,144,2.5396841311e+02,2.5366721296e+02,2.0843659310e+08,2.0868408718e+08
read,145,2.5411001492e+02,2.5366730905e+02,2.0832044263e+08,2.0868400813e+08
read,146,2.5412509298e+02,2.5366716480e+02,2.0830808230e+08,2.0868412680e+08
read,147,2.5401840591e+02,2.5366718102e+02,2.0839557115e+08,2.0868411346e+08
read,148,2.5414903498e+02,2.5366715693e+02,2.0828845873e+08,2.0868413327e+08
read,149,2.5416258216e+02,2.5366724205e+02,2.0827735670e+08,2.0868406325e+08
read,150,2.5402634811e+02,2.5366727209e+02,2.0838905561e+08,2.0868403853e+08
read,151,2.5392980313e+02,2.5366724491e+02,2.0846828584e+08,2.0868406089e+08
