rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,393946,,,,,,,,,,,,,,,,,2.3340274899e+06,1.2152432704e+02,,,1.4429555464e+01,4.9897587061e+01
0,,,,,,,,,,,,,,,,,,4.2594704839e+03,9.2487082958e+01
1,,,,,,,,,,,,,,,,,,4.2932572890e+03,9.1759233952e+01
2,,,,,,,,,,,,,,,,,,4.4150397363e+03,8.9228188992e+01
3,,,,,,,,,,,,,,,,,,4.5618836212e+03,8.6355995178e+01
4,,,,,,,,,,,,,,,,,,4.7540843849e+03,8.2864747047e+01
5,,,,,,,,,,,,,,,,,,4.8132545213e+03,8.1846076965e+01
6,,,,,,,,,,,,,,,,,,4.8893329576e+03,8.0572545052e+01
7,,,,,,,,,,,,,,,,,,3.3078112222e+03,1.1909567189e+02
8,,,,,,,,,,,,,,,,,,4.1368100418e+03,9.5229414940e+01
9,,,,,,,,,,,,,,,,,,3.9312852907e+03,1.0020793986e+02
10,,,,,,,,,,,,,,,,,,4.0571713190e+03,9.7098685026e+01
11,,,,,,,,,,,,,,,,,,4.1382048560e+03,9.5197317123e+01
12,,,,,,,,,,,,,,,,,,4.1699146788e+03,9.4473395824e+01
13,,,,,,,,,,,,,,,,,,4.1344041404e+03,9.5284831047e+01
14,,,,,,,,,,,,,,,,,,4.0158388790e+03,9.8098059177e+01
15,,,,,,,,,,,,,,,,,,4.1430442158e+03,9.5086120129e+01
16,,,,,,,,,,,,,,,,,,4.1499386251e+03,9.4928150892e+01
17,,,,,,,,,,,,,,,,,,4.2017184472e+03,9.3758305073e+01
18,,,,,,,,,,,,,,,,,,4.1951697824e+03,9.3904661894e+01
19,,,,,,,,,,,,,,,,,,4.1047173197e+03,9.5973965883e+01
20,,,,,,,,,,,,,,,,,,4.1394189815e+03,9.5169394970e+01
21,,,,,,,,,,,,,,,,,,4.1729236373e+03,9.4405274153e+01
22,,,,,,,,,,,,,,,,,,4.2265169521e+03,9.3208191156e+01
23,,,,,,,,,,,,,,,,,,4.1705589707e+03,9.4458801031e+01
24,,,,,,,,,,,,,,,,,,4.2254058448e+03,9.3232701063e+01
25,,,,,,,,,,,,,,,,,,4.1470751507e+03,9.4993696928e+01
26,,,,,,,,,,,,,,,,,,4.2736564687e+03,9.2180081129e+01
27,,,,,,,,,,,,,,,,,,4.2237151438e+03,9.3270020962e+01
28,,,,,,,,,,,,,,,,,,4.2540134510e+03,9.2605725050e+01
29,,,,,,,,,,,,,,,,,,4.2752936321e+03,9.2144782066e+01
30,,,,,,,,,,,,,,,,,,4.2256532702e+03,9.3227241993e+01
31,,,,,,,,,,,,,,,,,,4.2889496523e+03,9.1851392984e+01
