rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,90000,,,,,,,,,,,,,1.7712978639e+06,6.5037056923e+01,,,,,,,,
0,,,,,,,,,,,,,,1.5570968503e+03,5.7799872875e+01,,,,
1,,,,,,,,,,,,,,1.5749310445e+03,5.7145359039e+01,,,,
2,,,,,,,,,,,,,,1.5898131570e+03,5.6610425949e+01,,,,
3,,,,,,,,,,,,,,1.5202384564e+03,5.9201238871e+01,,,,
4,,,,,,,,,,,,,,1.5877264894e+03,5.6684826136e+01,,,,
5,,,,,,,,,,,,,,1.5108812125e+03,5.9567886114e+01,,,,
6,,,,,,,,,,,,,,1.5014998218e+03,5.9940067053e+01,,,,
7,,,,,,,,,,,,,,1.4433603729e+03,6.2354490042e+01,,,,
8,,,,,,,,,,,,,,1.5346057979e+03,5.8646982908e+01,,,,
9,,,,,,,,,,,,,,1.4794538832e+03,6.0833258152e+01,,,,
10,,,,,,,,,,,,,,1.5741428074e+03,5.7173974037e+01,,,,
11,,,,,,,,,,,,,,1.4639327461e+03,6.1478234053e+01,,,,
12,,,,,,,,,,,,,,1.5418155229e+03,5.8372742176e+01,,,,
13,,,,,,,,,,,,,,1.5319392203e+03,5.8749067068e+01,,,,
14,,,,,,,,,,,,,,1.6970523919e+03,5.3033129930e+01,,,,
15,,,,,,,,,,,,,,1.4606553259e+03,6.1616178989e+01,,,,
16,,,,,,,,,,,,,,1.5091562516e+03,5.9635972023e+01,,,,
17,,,,,,,,,,,,,,1.4987419318e+03,6.0050364971e+01,,,,
18,,,,,,,,,,,,,,1.5385662679e+03,5.8496017933e+01,,,,
19,,,,,,,,,,,,,,1.4978936371e+03,6.0084372997e+01,,,,
20,,,,,,,,,,,,,,1.5054008533e+03,5.9784740925e+01,,,,
21,,,,,,,,,,,,,,1.5469054505e+03,5.8180672884e+01,,,,
22,,,,,,,,,,,,,,1.4323773433e+03,6.2832605124e+01,,,,
23,,,,,,,,,,,,,,1.4454058202e+03,6.2266249895e+01,,,,
24,,,,,,,,,,,,,,1.4847831262e+03,6.0614912987e+01,,,,
25,,,,,,,,,,,,,,1.7674766983e+03,5.0920048952e+01,,,,
26,,,,,,,,,,,,,,1.6511840994e+03,5.4506338835e+01,,,,
27,,,,,,,,,,,,,,1.4947099217e+03,6.0212352037e+01,,,,
28,,,,,,,,,,,,,,1.4827571915e+03,6.0697732925e+01,,,,
29,,,,,,,,,,,,,,1.5397619349e+03,5.8450594187e+01,,,,
30,,,,,,,,,,,,,,1.5937952735e+03,5.6468984127e+01,,,,
31,,,,,,,,,,,,,,1.4993532050e+03,6.0025882959e+01,,,,
32,,,,,,,,,,,,,,1.4829751716e+03,6.0688811064e+01,,,,
33,,,,,,,,,,,,,,1.4840986790e+03,6.0642867804e+01,,,,
34,,,,,,,,,,,,,,1.4851579713e+03,6.0599614143e+01,,,,
35,,,,,,,,,,,,,,1.4912412931e+03,6.0352406025e+01,,,,
36,,,,,,,,,,,,,,1.5566695387e+03,5.7815739155e+01,,,,
37,,,,,,,,,,,,,,1.5766419626e+03,5.7083346844e+01,,,,
38,,,,,,,,,,,,,,1.4691279625e+03,6.1260831118e+01,,,,
39,,,,,,,,,,,,,,1.4426162167e+03,6.2386654854e+01,,,,
40,,,,,,,,,,,,,,1.5246619891e+03,5.9029477119e+01,,,,
41,,,,,,,,,,,,,,1.4785410469e+03,6.0870815992e+01,,,,
42,,,,,,,,,,,,,,1.4724127965e+03,6.1124163151e+01,,,,
43,,,,,,,,,,,,,,1.6333247270e+03,5.5102331161e+01,,,,
44,,,,,,,,,,,,,,1.4813025536e+03,6.0757338047e+01,,,,
45,,,,,,,,,,,,,,1.4711102866e+03,6.1178282022e+01,,,,
46,,,,,,,,,,,,,,1.7486012609e+03,5.1469710112e+01,,,,
47,,,,,,,,,,,,,,1.5731040885e+03,5.7211725950e+01,,,,
48,,,,,,,,,,,,,,1.5062475114e+03,5.9751136065e+01,,,,
49,,,,,,,,,,,,,,1.4573991309e+03,6.1753844976e+01,,,,
50,,,,,,,,,,,,,,1.5841980060e+03,5.6811080217e+01,,,,
51,,,,,,,,,,,,,,1.4738665976e+03,6.1063871145e+01,,,,
52,,,,,,,,,,,,,,1.6206729610e+03,5.5532486916e+01,,,,
53,,,,,,,,,,,,,,1.4869985043e+03,6.0524606943e+01,,,,
54,,,,,,,,,,,,,,1.4973567179e+03,6.0105917931e+01,,,,
55,,,,,,,,,,,,,,1.3954643708e+03,6.4494659901e+01,,,,
56,,,,,,,,,,,,,,1.4901317546e+03,6.0397343874e+01,,,,
57,,,,,,,,,,,,,,1.5020981293e+03,5.9916192055e+01,,,,
58,,,,,,,,,,,,,,1.4659722202e+03,6.1392704964e+01,,,,
59,,,,,,,,,,,,,,1.4861341404e+03,6.0559809208e+01,,,,
60,,,,,,,,,,,,,,1.5223578807e+03,5.9118818998e+01,,,,
61,,,,,,,,,,,,,,1.5566845665e+03,5.7815181017e+01,,,,
62,,,,,,,,,,,,,,1.4774135203e+03,6.0917271137e+01,,,,
63,,,,,,,,,,,,,,1.5633755934e+03,5.7567740202e+01,,,,
64,,,,,,,,,,,,,,1.4665776242e+03,6.1367362022e+01,,,,
65,,,,,,,,,,,,,,1.4828723801e+03,6.0693017960e+01,,,,
66,,,,,,,,,,,,,,1.4819511212e+03,6.0730747938e+01,,,,
67,,,,,,,,,,,,,,1.4794256750e+03,6.0834418058e+01,,,,
68,,,,,,,,,,,,,,1.4831342890e+03,6.0682300091e+01,,,,
69,,,,,,,,,,,,,,1.5477130503e+03,5.8150314093e+01,,,,
70,,,,,,,,,,,,,,1.4432856573e+03,6.2357717991e+01,,,,
71,,,,,,,,,,,,,,1.4300703711e+03,6.2933965921e+01,,,,
72,,,,,,,,,,,,,,1.5108587957e+03,5.9568769932e+01,,,,
73,,,,,,,,,,,,,,1.4801195545e+03,6.0805898905e+01,,,,
74,,,,,,,,,,,,,,1.5438791296e+03,5.8294718981e+01,,,,
75,,,,,,,,,,,,,,1.4738892192e+03,6.1062933922e+01,,,,
76,,,,,,,,,,,,,,1.5502112347e+03,5.8056604147e+01,,,,
77,,,,,,,,,,,,,,1.5734267361e+03,5.7199994087e+01,,,,
78,,,,,,,,,,,,,,1.4831600514e+03,6.0681246042e+01,,,,
79,,,,,,,,,,,,,,1.5495199716e+03,5.8082504034e+01,,,,
80,,,,,,,,,,,,,,1.4735318029e+03,6.1077745199e+01,,,,
81,,,,,,,,,,,,,,1.5396647919e+03,5.8454282045e+01,,,,
82,,,,,,,,,,,,,,1.5426705247e+03,5.8340389967e+01,,,,
83,,,,,,,,,,,,,,1.4932790225e+03,6.0270049095e+01,,,,
84,,,,,,,,,,,,,,1.5014248303e+03,5.9943060875e+01,,,,
85,,,,,,,,,,,,,,1.5239251134e+03,5.9058020115e+01,,,,
86,,,,,,,,,,,,,,1.4464218129e+03,6.2222512960e+01,,,,
87,,,,,,,,,,,,,,1.4851905706e+03,6.0598284006e+01,,,,
88,,,,,,,,,,,,,,1.5012362946e+03,5.9950588942e+01,,,,
89,,,,,,,,,,,,,,1.6369368953e+03,5.4980738878e+01,,,,
90,,,,,,,,,,,,,,1.4701861961e+03,6.1216735840e+01,,,,
91,,,,,,,,,,,,,,1.5081091788e+03,5.9677376986e+01,,,,
92,,,,,,,,,,,,,,1.5919639389e+03,5.6533943892e+01,,,,
93,,,,,,,,,,,,,,1.5147544410e+03,5.9415570974e+01,,,,
94,,,,,,,,,,,,,,1.4968928995e+03,6.0124541998e+01,,,,
95,,,,,,,,,,,,,,1.5269042829e+03,5.8942790985e+01,,,,
96,,,,,,,,,,,,,,1.4982116588e+03,6.0071619034e+01,,,,
97,,,,,,,,,,,,,,1.4765012877e+03,6.0954907894e+01,,,,
98,,,,,,,,,,,,,,1.6631012840e+03,5.4115766048e+01,,,,
99,,,,,,,,,,,,,,1.4819237660e+03,6.0731868982e+01,,,,
100,,,,,,,,,,,,,,1.5808421348e+03,5.6931680918e+01,,,,
101,,,,,,,,,,,,,,1.5948534270e+03,5.6431518078e+01,,,,
102,,,,,,,,,,,,,,2.2294921917e+03,4.0367936850e+01,,,,
103,,,,,,,,,,,,,,1.5118924213e+03,5.9528044939e+01,,,,
104,,,,,,,,,,,,,,1.5994741177e+03,5.6268494129e+01,,,,
105,,,,,,,,,,,,,,1.4919848090e+03,6.0322329998e+01,,,,
106,,,,,,,,,,,,,,1.5277337890e+03,5.8910787106e+01,,,,
107,,,,,,,,,,,,,,1.5517008372e+03,5.8000870943e+01,,,,
108,,,,,,,,,,,,,,1.4871844356e+03,6.0517040014e+01,,,,
109,,,,,,,,,,,,,,1.5194051541e+03,5.9233707190e+01,,,,
110,,,,,,,,,,,,,,1.4853725665e+03,6.0590859175e+01,,,,
111,,,,,,,,,,,,,,1.5431258369e+03,5.8323176146e+01,,,,
112,,,,,,,,,,,,,,1.4884574540e+03,6.0465282202e+01,,,,
113,,,,,,,,,,,,,,1.4886676674e+03,6.0456743956e+01,,,,
114,,,,,,,,,,,,,,1.4612589362e+03,6.1590726852e+01,,,,
115,,,,,,,,,,,,,,1.5124104646e+03,5.9507654905e+01,,,,
116,,,,,,,,,,,,,,1.4917625100e+03,6.0331319094e+01,,,,
117,,,,,,,,,,,,,,1.4619864992e+03,6.1560075998e+01,,,,
118,,,,,,,,,,,,,,1.4474633060e+03,6.2177742004e+01,,,,
119,,,,,,,,,,,,,,1.5027415223e+03,5.9890539169e+01,,,,
120,,,,,,,,,,,,,,1.5060614220e+03,5.9758518934e+01,,,,
