access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.1880903101e+02,2.1844341493e+02,1.3904559834e+08,1.3927832363e+08
read,1,2.1881108618e+02,2.1844342899e+02,1.3904429237e+08,1.3927831467e+08
read,2,2.1881494904e+02,2.1845826697e+02,1.3904183775e+08,1.3926885469e+08
read,3,2.1880087090e+02,2.1845219302e+02,1.3905078401e+08,1.3927272699e+08
read,4,2.1880407286e+02,2.1844201708e+02,1.3904874915e+08,1.3927921490e+08
read,5,2.1879917693e+02,2.1845716619e+02,1.3905186055e+08,1.3926955645e+08
read,6,2.1879589200e+02,2.1844827199e+02,1.3905394823e+08,1.3927522687e+08
read,7,2.1879226589e+02,2.1845326900e+02,1.3905625282e+08,1.3927204101e+08
read,8,2.1880521488e+02,2.1845042491e+02,1.3904802340e+08,1.3927385425e+08
read,9,2.1879686880e+02,2.1845023394e+02,1.3905332744e+08,1.3927397601e+08
read,10,2.1880114794e+02,2.1845016980e+02,1.3905060795e+08,1.3927401690e+08
read,11,2.1880079794e+02,2.1845016909e+02,1.3905083037e+08,1.3927401735e+08
read,12,2.1879121304e+02,2.1845080400e+02,1.3905692198e+08,1.3927361256e+08
read,13,2.1880083990e+02,2.1845076799e+02,1.3905080371e+08,1.3927363552e+08
read,14,2.1878211999e+02,2.1845080495e+02,1.3906270147e+08,1.3927361196e+08
read,15,2.1877423286e+02,2.1845759106e+02,1.3906771488e+08,1.3926928560e+08
read,16,2.1880908203e+02,2.1844550085e+02,1.3904556592e+08,1.3927699367e+08
read,17,2.1881020594e+02,2.1846141601e+02,1.3904485172e+08,1.3926684719e+08
read,18,2.1880035591e+02,2.1844537807e+02,1.3905111129e+08,1.3927707196e+08
read,19,2.1879607701e+02,2.1844523501e+02,1.3905383065e+08,1.3927716317e+08
read,20,2.1880902505e+02,2.1844549608e+02,1.3904560213e+08,1.3927699671e+08
read,21,2.1880015492e+02,2.1845819592e+02,1.3905123902e+08,1.3926889999e+08
