access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1981941295e+02,3.1647326612e+02,9.5130037166e+07,9.6135869587e+07
write,1,3.1983641791e+02,3.1312690377e+02,9.5124979321e+07,9.7163265990e+07
write,2,3.1982497692e+02,3.0368858004e+02,9.5128382195e+07,1.0018299877e+08
write,3,3.1980260992e+02,3.1949975204e+02,9.5135035476e+07,9.5225215185e+07
write,4,3.1980174303e+02,3.1347305298e+02,9.5135293359e+07,9.7055974512e+07
write,5,3.1980169797e+02,3.1040628910e+02,9.5135306764e+07,9.8014871825e+07
write,6,3.1980157399e+02,3.0105503702e+02,9.5135343645e+07,1.0105937087e+08
write,7,3.1980778003e+02,3.1635725808e+02,9.5133497495e+07,9.6171122561e+07
write,8,3.1981641483e+02,3.0452379799e+02,9.5130928961e+07,9.9908226684e+07
write,9,3.1980870819e+02,3.1563647199e+02,9.5133221394e+07,9.6390738524e+07
write,10,3.1981397009e+02,3.0137020278e+02,9.5131656167e+07,1.0095368540e+08
write,11,3.1981970501e+02,3.1939006901e+02,9.5129950292e+07,9.5257916862e+07
write,12,3.1980392909e+02,3.0575229192e+02,9.5134643050e+07,9.9506801565e+07
write,13,3.1980162716e+02,3.0093859911e+02,9.5135327829e+07,1.0109847235e+08
write,14,3.1982374907e+02,3.1840448284e+02,9.5128747408e+07,9.5552777299e+07
write,15,3.1980363798e+02,3.1950401092e+02,9.5134729649e+07,9.5223945868e+07
write,16,3.1980898786e+02,3.0086583996e+02,9.5133138202e+07,1.0112292125e+08
write,17,3.1980219007e+02,3.0505234909e+02,9.5135160375e+07,9.9735119991e+07
write,18,3.1980386090e+02,3.0496728492e+02,9.5134663334e+07,9.9762938993e+07
write,19,3.1981085110e+02,3.1336211491e+02,9.5132583950e+07,9.7090334768e+07
write,20,3.1982183003e+02,3.1344161701e+02,9.5129318211e+07,9.7065708536e+07
write,21,3.1980981898e+02,3.1852027297e+02,9.5132890969e+07,9.5518041462e+07
write,22,3.1980191398e+02,3.1669905400e+02,9.5135242506e+07,9.6067330342e+07
write,23,3.1980208015e+02,3.0166446781e+02,9.5135193071e+07,1.0085520798e+08
write,24,3.1981098485e+02,3.1051281309e+02,9.5132544163e+07,9.7981247012e+07
write,25,3.1980871797e+02,3.0188231087e+02,9.5133218486e+07,1.0078242926e+08
write,26,3.1981874585e+02,3.1590461183e+02,9.5130235593e+07,9.6308922064e+07
write,27,3.1980563903e+02,3.1668466210e+02,9.5134134384e+07,9.6071696172e+07
write,28,3.1982177496e+02,3.1948412800e+02,9.5129334592e+07,9.5229872077e+07
write,29,3.1981773496e+02,3.1033584213e+02,9.5130536285e+07,9.8037121432e+07
write,30,3.1980876017e+02,3.1938578987e+02,9.5133205933e+07,9.5259193129e+07
write,31,3.1980190921e+02,3.1028516197e+02,9.5135243924e+07,9.8053134242e+07
write,32,3.1982702303e+02,3.1944695497e+02,9.5127773607e+07,9.5240953677e+07
write,33,3.1980193615e+02,3.1612849712e+02,9.5135235910e+07,9.6240715142e+07
write,34,3.1980893707e+02,3.1949565315e+02,9.5133153309e+07,9.5226436854e+07
write,35,3.1980223393e+02,3.1295265818e+02,9.5135147324e+07,9.7217364496e+07
write,36,3.1980215907e+02,3.1946892500e+02,9.5135169595e+07,9.5234403910e+07
write,37,3.1980390811e+02,3.1335841799e+02,9.5134649291e+07,9.7091480214e+07
write,38,3.1980884790e+02,3.0354841805e+02,9.5133179833e+07,1.0022925778e+08
write,39,3.1982014704e+02,3.1847931814e+02,9.5129818812e+07,9.5530324598e+07
write,40,3.1981902003e+02,3.0487630010e+02,9.5130154038e+07,9.9792711439e+07
write,41,3.1980196810e+02,3.0342730594e+02,9.5135226406e+07,1.0026926399e+08
write,42,3.1980209398e+02,3.0331796002e+02,9.5135188957e+07,1.0030541099e+08
write,43,3.1981300402e+02,3.0438209701e+02,9.5131943535e+07,9.9954737612e+07
write,44,3.1982100582e+02,3.0494812298e+02,9.5129563369e+07,9.9769207768e+07
write,45,3.1982465100e+02,3.1856717110e+02,9.5128479136e+07,9.5503979695e+07
write,46,3.1980220413e+02,3.1386104608e+02,9.5135156190e+07,9.6935994512e+07
write,47,3.1981961203e+02,3.0422163892e+02,9.5129977950e+07,1.0000745755e+08
write,48,3.1981988311e+02,3.1645047808e+02,9.5129897317e+07,9.6142792468e+07
write,49,3.1980889416e+02,3.1857637882e+02,9.5133166075e+07,9.5501219370e+07
write,50,3.1980193591e+02,3.1946901107e+02,9.5135235981e+07,9.5234378252e+07
write,51,3.1981788182e+02,3.0537346697e+02,9.5130492600e+07,9.9630242739e+07
write,52,3.1980788207e+02,3.1037702584e+02,9.5133467140e+07,9.8024112956e+07
write,53,3.1983380795e+02,3.0347215700e+02,9.5125755577e+07,1.0025444489e+08
write,54,3.1980388308e+02,3.0491216302e+02,9.5134656738e+07,9.9780974097e+07
write,55,3.1980375314e+02,3.1955009007e+02,9.5134695392e+07,9.5210214564e+07
write,56,3.1980184007e+02,3.0441612697e+02,9.5135264493e+07,9.9943563908e+07
write,57,3.1981577086e+02,3.1847139788e+02,9.5131120513e+07,9.5532700402e+07
write,58,3.1980368090e+02,3.1841466784e+02,9.5134716882e+07,9.5549720890e+07
