access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.1760849595e+02,1.1713655806e+02,2.7978931058e+07,2.8091656906e+07
read,1,1.1761402512e+02,1.1714697886e+02,2.7977615737e+07,2.8089158015e+07
read,2,1.1761397910e+02,1.1714099288e+02,2.7977626683e+07,2.8090593388e+07
read,3,1.1761302090e+02,1.1713899589e+02,2.7977854619e+07,2.8091072278e+07
read,4,1.1761242723e+02,1.1713399696e+02,2.7977995841e+07,2.8092271119e+07
read,5,1.1759729409e+02,1.1713399601e+02,2.7981596221e+07,2.8092271348e+07
read,6,1.1761046696e+02,1.1715186691e+02,2.7978462165e+07,2.8087986019e+07
read,7,1.1759513092e+02,1.1715486407e+02,2.7982110945e+07,2.8087267448e+07
read,8,1.1760804796e+02,1.1715597796e+02,2.7979037634e+07,2.8087000400e+07
read,9,1.1761529016e+02,1.1715399814e+02,2.7977314815e+07,2.8087475053e+07
read,10,1.1760105395e+02,1.1714599109e+02,2.7980701613e+07,2.8089394861e+07
read,11,1.1759102201e+02,1.1715298796e+02,2.7983088705e+07,2.8087717244e+07
read,12,1.1760240006e+02,1.1713557100e+02,2.7980381337e+07,2.8091893622e+07
read,13,1.1759792709e+02,1.1712299609e+02,2.7981445603e+07,2.8094909709e+07
read,14,1.1760538793e+02,1.1713486290e+02,2.7979670473e+07,2.8092063443e+07
read,15,1.1760521197e+02,1.1714347005e+02,2.7979712334e+07,2.8089999371e+07
read,16,1.1759637594e+02,1.1712899184e+02,2.7981814691e+07,2.8093471550e+07
read,17,1.1759704900e+02,1.1714798808e+02,2.7981654540e+07,2.8088916028e+07
read,18,1.1760176611e+02,1.1711699390e+02,2.7980532171e+07,2.8096349559e+07
read,19,1.1760176682e+02,1.1713177514e+02,2.7980532001e+07,2.8092803990e+07
read,20,1.1759756708e+02,1.1711299109e+02,2.7981531265e+07,2.8097309865e+07
read,21,1.1760860491e+02,1.1710833812e+02,2.7978905137e+07,2.8098426234e+07
read,22,1.1758505177e+02,1.1710799503e+02,2.7984509513e+07,2.8098508552e+07
read,23,1.1754505777e+02,1.1710799408e+02,2.7994031075e+07,2.8098508781e+07
read,24,1.1759653902e+02,1.1713898993e+02,2.7981775887e+07,2.8091073707e+07
read,25,1.1759926891e+02,1.1714198804e+02,2.7981126332e+07,2.8090354749e+07
read,26,1.1758498907e+02,1.1713898897e+02,2.7984524436e+07,2.8091073936e+07
read,27,1.1759304786e+02,1.1715432787e+02,2.7982606625e+07,2.8087396000e+07
read,28,1.1759129810e+02,1.1712998796e+02,2.7983023005e+07,2.8093232634e+07
read,29,1.1759702492e+02,1.1712797594e+02,2.7981660270e+07,2.8093715217e+07
read,30,1.1759699702e+02,1.1712232804e+02,2.7981666907e+07,2.8095069958e+07
read,31,1.1758587503e+02,1.1713597202e+02,2.7984313584e+07,2.8091797448e+07
read,32,1.1761351299e+02,1.1713681912e+02,2.7977737560e+07,2.8091594296e+07
read,33,1.1760705686e+02,1.1713599110e+02,2.7979273421e+07,2.8091792874e+07
read,34,1.1762099504e+02,1.1714481211e+02,2.7975957853e+07,2.8089677561e+07
read,35,1.1764198399e+02,1.1713299394e+02,2.7970966559e+07,2.8092511678e+07
read,36,1.1761707306e+02,1.1712735415e+02,2.7976890722e+07,2.8093864358e+07
read,37,1.1761195302e+02,1.1712400198e+02,2.7978108649e+07,2.8094668423e+07
read,38,1.1760504699e+02,1.1712400007e+02,2.7979751586e+07,2.8094668881e+07
read,39,1.1758706999e+02,1.1711700296e+02,2.7984029199e+07,2.8096347385e+07
read,40,1.1762706995e+02,1.1712133193e+02,2.7974513021e+07,2.8095308905e+07
read,41,1.1762705684e+02,1.1713132405e+02,2.7974516140e+07,2.8092912179e+07
read,42,1.1762405396e+02,1.1712332487e+02,2.7975230315e+07,2.8094830843e+07
read,43,1.1762406301e+02,1.1713099408e+02,2.7975228160e+07,2.8092991320e+07
read,44,1.1763805819e+02,1.1710499501e+02,2.7971900002e+07,2.8099228386e+07
read,45,1.1765681696e+02,1.1711196709e+02,2.7967440264e+07,2.8097555543e+07
read,46,1.1762906003e+02,1.1710233402e+02,2.7974039741e+07,2.8099866902e+07
read,47,1.1762426591e+02,1.1709662795e+02,2.7975179905e+07,2.8101236198e+07
read,48,1.1757347107e+02,1.1712553501e+02,2.7987265920e+07,2.8094300698e+07
read,49,1.1757337093e+02,1.1711757088e+02,2.7987289757e+07,2.8096211144e+07
read,50,1.1755638790e+02,1.1711399412e+02,2.7991333000e+07,2.8097069225e+07
