access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4968384290e+02,3.0064646006e+02,9.4101002000e+06,1.0944948427e+07
write,1,3.4969567013e+02,3.0032250190e+02,9.4097819364e+06,1.0956754753e+07
write,2,3.4969268203e+02,3.0031839991e+02,9.4098623423e+06,1.0956904409e+07
write,3,3.4970457411e+02,3.4873778582e+02,9.4095423498e+06,9.4356279527e+06
write,4,3.4969963598e+02,3.0031660986e+02,9.4096752224e+06,1.0956969718e+07
write,5,3.4969958091e+02,3.0060706782e+02,9.4096767044e+06,1.0946382678e+07
write,6,3.4970451617e+02,3.4551953006e+02,9.4095439087e+06,9.5235137633e+06
write,7,3.4980124998e+02,3.0053069806e+02,9.4069417996e+06,1.0949164332e+07
write,8,3.4968670201e+02,3.0039861393e+02,9.4100232610e+06,1.0953978638e+07
write,9,3.4969438100e+02,3.4403127480e+02,9.4098166250e+06,9.5647118186e+06
write,10,3.4968661499e+02,3.0035560894e+02,9.4100256028e+06,1.0955547032e+07
write,11,3.4969455600e+02,3.4548478293e+02,9.4098119160e+06,9.5244715905e+06
write,12,3.4968669200e+02,3.0061148214e+02,9.4100235305e+06,1.0946221936e+07
write,13,3.4968628502e+02,3.0032093215e+02,9.4100344823e+06,1.0956812023e+07
write,14,3.4969952989e+02,3.0036993194e+02,9.4096780773e+06,1.0955024622e+07
write,15,3.4980263495e+02,3.4630560613e+02,9.4069045547e+06,9.5018964227e+06
write,16,3.4969777417e+02,3.0063303399e+02,9.4097253201e+06,1.0945437221e+07
write,17,3.4970164609e+02,3.0064197087e+02,9.4096211350e+06,1.0945111857e+07
write,18,3.4969765496e+02,3.0051629186e+02,9.4097285278e+06,1.0949689215e+07
write,19,3.4970464802e+02,3.4848278189e+02,9.4095403611e+06,9.4425325182e+06
write,20,3.4969762301e+02,3.0058766198e+02,9.4097293874e+06,1.0947089373e+07
write,21,3.4978195000e+02,3.0061726499e+02,9.4074608482e+06,1.0946011368e+07
write,22,3.4970559406e+02,3.4592673707e+02,9.4095149059e+06,9.5123031769e+06
write,23,3.4970650601e+02,3.0051810098e+02,9.4094903681e+06,1.0949623298e+07
write,24,3.4969776511e+02,3.4347820592e+02,9.4097255639e+06,9.5801129250e+06
write,25,3.4970276403e+02,3.0062576699e+02,9.4095910540e+06,1.0945701804e+07
write,26,3.4969958806e+02,3.0045739603e+02,9.4096765119e+06,1.0951835580e+07
write,27,3.4970851779e+02,3.4608137107e+02,9.4094362379e+06,9.5080529467e+06
write,28,3.4971559691e+02,3.0049477792e+02,9.4092457672e+06,1.0950473159e+07
write,29,3.4971560001e+02,3.0065269113e+02,9.4092456838e+06,1.0944721591e+07
