access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0369168901e+02,3.0226806307e+02,1.9820272984e+08,1.9913622756e+08
write,1,3.0369168687e+02,3.0226797605e+02,1.9820273124e+08,1.9913628489e+08
write,2,3.0369172311e+02,3.0226808810e+02,1.9820270759e+08,1.9913621107e+08
write,3,3.0369175196e+02,3.0226803112e+02,1.9820268876e+08,1.9913624861e+08
write,4,3.0369231915e+02,3.0226872897e+02,1.9820231858e+08,1.9913578886e+08
write,5,3.0369183898e+02,3.0226813817e+02,1.9820263196e+08,1.9913617808e+08
write,6,3.0369225907e+02,3.0226858115e+02,1.9820235779e+08,1.9913588625e+08
write,7,3.0369185901e+02,3.0226830196e+02,1.9820261889e+08,1.9913607018e+08
write,8,3.0369181204e+02,3.0226827598e+02,1.9820264955e+08,1.9913608730e+08
write,9,3.0369159007e+02,3.0226827788e+02,1.9820279441e+08,1.9913608604e+08
write,10,3.0369179106e+02,3.0226799321e+02,1.9820266324e+08,1.9913627358e+08
write,11,3.0369176292e+02,3.0226817298e+02,1.9820268160e+08,1.9913615515e+08
write,12,3.0369198608e+02,3.0226867294e+02,1.9820253596e+08,1.9913582577e+08
write,13,3.0369171596e+02,3.0226827693e+02,1.9820271226e+08,1.9913608667e+08
write,14,3.0369187093e+02,3.0226819992e+02,1.9820261111e+08,1.9913613740e+08
write,15,3.0369157410e+02,3.0226815104e+02,1.9820280484e+08,1.9913616960e+08
write,16,3.0369158101e+02,3.0226811504e+02,1.9820280033e+08,1.9913619332e+08
write,17,3.0369207215e+02,3.0226776695e+02,1.9820247979e+08,1.9913642265e+08
write,18,3.0369231796e+02,3.0226856899e+02,1.9820231936e+08,1.9913589426e+08
write,19,3.0369092488e+02,3.0226727915e+02,1.9820322855e+08,1.9913674402e+08
write,20,3.0369280314e+02,3.0226916194e+02,1.9820200271e+08,1.9913550362e+08
write,21,3.0369191194e+02,3.0226831889e+02,1.9820258435e+08,1.9913605902e+08
write,22,3.0369676805e+02,3.0227293205e+02,1.9819941509e+08,1.9913301989e+08
write,23,3.0369162107e+02,3.0226751018e+02,1.9820277419e+08,1.9913659181e+08
write,24,3.0369439101e+02,3.0226912117e+02,1.9820096641e+08,1.9913553048e+08
write,25,3.0369224811e+02,3.0226854992e+02,1.9820236495e+08,1.9913590682e+08
write,26,3.0369181204e+02,3.0226786900e+02,1.9820264955e+08,1.9913635542e+08
write,27,3.0369191694e+02,3.0226853704e+02,1.9820258108e+08,1.9913591530e+08
write,28,3.0369268298e+02,3.0226789093e+02,1.9820208113e+08,1.9913634097e+08
write,29,3.0369494319e+02,3.0227133894e+02,1.9820060604e+08,1.9913406942e+08
write,30,3.0369292188e+02,3.0226828098e+02,1.9820192522e+08,1.9913608400e+08
write,31,3.0369149613e+02,3.0226782107e+02,1.9820285572e+08,1.9913638699e+08
write,32,3.0369261289e+02,3.0226875591e+02,1.9820212688e+08,1.9913577111e+08
write,33,3.0369234204e+02,3.0226865315e+02,1.9820230364e+08,1.9913583881e+08
write,34,3.0369034004e+02,3.0226652813e+02,1.9820361024e+08,1.9913723880e+08
write,35,3.0369242311e+02,3.0226873708e+02,1.9820225074e+08,1.9913578352e+08
write,36,3.0369174790e+02,3.0226823115e+02,1.9820269140e+08,1.9913611683e+08
write,37,3.0369111800e+02,3.0226743913e+02,1.9820310251e+08,1.9913663862e+08
write,38,3.0369174409e+02,3.0226791883e+02,1.9820269389e+08,1.9913632259e+08
write,39,3.0369163990e+02,3.0226803899e+02,1.9820276189e+08,1.9913624343e+08
write,40,3.0369156599e+02,3.0226793814e+02,1.9820281013e+08,1.9913630987e+08
write,41,3.0369142509e+02,3.0226792383e+02,1.9820290209e+08,1.9913631929e+08
