rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,12175,,,,,,,,,,,2.8314942275e+04,8.5567011809e+02,,,,,,,3.2351414574e+06,6.1511993408e-04,,
0,,,,,,,,,,,,1.6877804231e+01,7.2136160803e+02,,,,,,
1,,,,,,,,,,,,1.6666427087e+01,7.3051050091e+02,,,,,,
2,,,,,,,,,,,,1.6829013711e+01,7.2345297289e+02,,,,,,
3,,,,,,,,,,,,1.6632585008e+01,7.3199686003e+02,,,,,,
4,,,,,,,,,,,,1.6264827741e+01,7.4854773712e+02,,,,,,
5,,,,,,,,,,,,1.6225714387e+01,7.5035216999e+02,,,,,,
6,,,,,,,,,,,,1.6304630463e+01,7.4672038889e+02,,,,,,
7,,,,,,,,,,,,1.6731569700e+01,7.2766633487e+02,,,,,,
8,,,,,,,,,,,,1.6069128353e+01,7.5766399598e+02,,,,,,
9,,,,,,,,,,,,1.4852710737e+01,8.1971568799e+02,,,,,,
10,,,,,,,,,,,,1.6633261701e+01,7.3196708012e+02,,,,,,
11,,,,,,,,,,,,1.6808401830e+01,7.2434013200e+02,,,,,,
12,,,,,,,,,,,,1.5978560744e+01,7.6195848894e+02,,,,,,
13,,,,,,,,,,,,1.6405460098e+01,7.4213096905e+02,,,,,,
14,,,,,,,,,,,,1.6251164179e+01,7.4917709684e+02,,,,,,
15,,,,,,,,,,,,1.6844935452e+01,7.2276916909e+02,,,,,,
16,,,,,,,,,,,,1.6340127947e+01,7.4509820485e+02,,,,,,
17,,,,,,,,,,,,1.6022876610e+01,7.5985107398e+02,,,,,,
18,,,,,,,,,,,,1.6722504635e+01,7.2806079388e+02,,,,,,
19,,,,,,,,,,,,1.4508341407e+01,8.3917242217e+02,,,,,,
20,,,,,,,,,,,,1.6828334972e+01,7.2348215199e+02,,,,,,
21,,,,,,,,,,,,1.6092165410e+01,7.5657934713e+02,,,,,,
22,,,,,,,,,,,,1.6559236081e+01,7.3523923087e+02,,,,,,
23,,,,,,,,,,,,1.6666201815e+01,7.3052037501e+02,,,,,,
24,,,,,,,,,,,,1.6655288671e+01,7.3099903822e+02,,,,,,
25,,,,,,,,,,,,1.6203960718e+01,7.5135951090e+02,,,,,,
26,,,,,,,,,,,,1.6304710837e+01,7.4671670794e+02,,,,,,
27,,,,,,,,,,,,1.5932147574e+01,7.6417820907e+02,,,,,,
28,,,,,,,,,,,,1.6580287501e+01,7.3430572295e+02,,,,,,
29,,,,,,,,,,,,1.4509103025e+01,8.3912837195e+02,,,,,,
30,,,,,,,,,,,,1.6623581009e+01,7.3239333892e+02,,,,,,
31,,,,,,,,,,,,1.6311012708e+01,7.4642820883e+02,,,,,,
32,,,,,,,,,,,,1.6045732196e+01,7.5876873994e+02,,,,,,
33,,,,,,,,,,,,1.6618964847e+01,7.3259677196e+02,,,,,,
34,,,,,,,,,,,,1.6593160580e+01,7.3373604393e+02,,,,,,
35,,,,,,,,,,,,1.6580282688e+01,7.3430593610e+02,,,,,,
36,,,,,,,,,,,,1.5698794344e+01,7.7553726315e+02,,,,,,
37,,,,,,,,,,,,1.5839393343e+01,7.6865317607e+02,,,,,,
38,,,,,,,,,,,,1.6326903209e+01,7.4570173192e+02,,,,,,
39,,,,,,,,,,,,1.4668451845e+01,8.3001260996e+02,,,,,,
40,,,,,,,,,,,,1.6871922554e+01,7.2161308002e+02,,,,,,
41,,,,,,,,,,,,1.6001015800e+01,7.6088919306e+02,,,,,,
42,,,,,,,,,,,,1.6540268046e+01,7.3608238792e+02,,,,,,
43,,,,,,,,,,,,1.5808246528e+01,7.7016764498e+02,,,,,,
44,,,,,,,,,,,,1.6408176544e+01,7.4200810599e+02,,,,,,
45,,,,,,,,,,,,1.5765009166e+01,7.7227991891e+02,,,,,,
46,,,,,,,,,,,,1.5737155449e+01,7.7364680290e+02,,,,,,
47,,,,,,,,,,,,1.6719906029e+01,7.2817394900e+02,,,,,,
48,,,,,,,,,,,,1.5565145383e+01,7.8219635606e+02,,,,,,
49,,,,,,,,,,,,1.4630947320e+01,8.3214023900e+02,,,,,,
50,,,,,,,,,,,,1.6225574610e+01,7.5035863400e+02,,,,,,
51,,,,,,,,,,,,1.6207314480e+01,7.5120403290e+02,,,,,,
52,,,,,,,,,,,,1.6302155709e+01,7.4683374500e+02,,,,,,
53,,,,,,,,,,,,1.6572027141e+01,7.3467173910e+02,,,,,,
54,,,,,,,,,,,,1.7207484673e+01,7.0754094696e+02,,,,,,
55,,,,,,,,,,,,1.6565899417e+01,7.3494349408e+02,,,,,,
56,,,,,,,,,,,,1.6915664227e+01,7.1974708390e+02,,,,,,
57,,,,,,,,,,,,1.6209658976e+01,7.5109538198e+02,,,,,,
58,,,,,,,,,,,,1.6569031297e+01,7.3480457497e+02,,,,,,
59,,,,,,,,,,,,1.5295509289e+01,7.9598526406e+02,,,,,,
60,,,,,,,,,,,,1.6660887926e+01,7.3075337005e+02,,,,,,
61,,,,,,,,,,,,1.8998759948e+01,6.4083129811e+02,,,,,,
62,,,,,,,,,,,,1.6612295727e+01,7.3289087796e+02,,,,,,
63,,,,,,,,,,,,1.6225046378e+01,7.5038306308e+02,,,,,,
