runtime: 114.282216 rate: 13502152.844267
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 372, 8842814, 9162734, 26062, 551110, 23448, 231206, 61.211s, 5
1, 0, 0, 420, 775150, 763229, 23487, 61865, 24409, 73787, 66.942s, 5
2, 0, 0, 701, 31830, 0, 14645, 57462, 20542, 89292, 70.016s, 5
3, 0, 0, 381, 82339, 0, 29070, 45169, 20205, 127508, 49.331s, 5
4, 0, 0, 1357, 800771, 763229, 19788, 4923, 23556, 42466, 49.432s, 5
5, 0, 0, 400, 3695927, 3816145, 23378, 192540, 24691, 72327, 71.098s, 5
6, 0, 0, 485, 29546, 0, 23518, 74971, 18784, 104517, 69.383s, 5
7, 0, 0, 906, 63567, 0, 12090, 2685, 21377, 66252, 62.511s, 5
8, 0, 0, 432, 34476, 0, 32669, 37292, 22543, 71768, 64.696s, 5
9, 0, 0, 560, 27485, 0, 26337, 30791, 20979, 58276, 69.246s, 5
10, 0, 0, 600, 27275, 0, 23347, 46750, 22912, 74025, 72.217s, 5
11, 0, 0, 448, 7356218, 7632290, 20963, 360204, 21067, 84142, 71.870s, 5
12, 0, 0, 341, 53545, 0, 21599, 32712, 23969, 86257, 66.516s, 5
13, 0, 0, 370, 36668, 0, 22868, 65565, 22823, 102233, 68.980s, 5
14, 0, 0, 365, 31730, 0, 22401, 35941, 24544, 67671, 74.053s, 5
15, 0, 0, 516, 27303, 0, 24443, 45009, 22672, 72312, 71.028s, 5
16, 0, 0, 323, 66904, 0, 30228, 15944, 25474, 82848, 53.879s, 5
17, 0, 0, 394, 30275, 0, 21138, 69678, 22276, 99953, 71.167s, 5
18, 0, 0, 528, 2962018, 3052916, 8286, 190372, 22032, 99478, 69.657s, 5
19, 0, 0, 458, 50314, 0, 18462, 29293, 21298, 79607, 50.433s, 5
20, 0, 0, 303, 759921, 763229, 33336, 89413, 21506, 86106, 71.801s, 5
21, 0, 0, 433, 29017, 0, 21834, 156182, 23745, 185199, 72.235s, 5
22, 0, 0, 601, 52820, 0, 7405, 1845, 24530, 54665, 63.731s, 5
23, 0, 0, 343, 40580, 0, 27198, 18959, 24791, 59539, 70.774s, 5
24, 0, 0, 449, 33915, 0, 18357, 46670, 20676, 80585, 70.875s, 5
25, 0, 0, 503, 31606, 0, 27718, 43975, 23430, 75581, 69.051s, 5
26, 0, 0, 503, 36552, 0, 30160, 39848, 22213, 76400, 62.320s, 5
27, 0, 0, 614, 59390, 0, 25989, 16653, 23830, 76043, 64.514s, 5
28, 0, 0, 371, 9603366, 9921977, 41843, 410010, 24511, 91412, 24.083s, 5
29, 0, 0, 520, 57015, 0, 10943, 12443, 22696, 69458, 57.199s, 5
30, 0, 0, 368, 32779, 0, 20746, 46233, 19348, 79012, 68.840s, 5
31, 0, 0, 649, 35641, 0, 13758, 52089, 23825, 87730, 70.316s, 5
32, 0, 0, 464, 32249, 0, 20951, 71200, 23044, 103449, 70.139s, 5
33, 0, 0, 340, 3005241, 3052916, 30391, 108000, 23255, 60329, 23.220s, 5
34, 0, 0, 486, 760309, 763229, 26844, 95368, 25260, 92449, 75.607s, 5
35, 0, 0, 400, 4491860, 4579374, 38344, 119660, 22586, 32152, 20.099s, 5
36, 0, 0, 445, 38260, 0, 28327, 27236, 22628, 65496, 61.542s, 5
37, 0, 0, 503, 53876, 0, 11029, 29921, 23614, 83797, 66.558s, 5
38, 0, 0, 364, 34628, 0, 31135, 34489, 20162, 69117, 67.906s, 5
39, 0, 0, 376, 24014, 0, 25899, 46358, 22969, 70372, 72.035s, 5
40, 0, 0, 432, 2249093, 2289687, 25562, 102281, 21416, 61690, 45.445s, 5
41, 0, 0, 359, 42849, 0, 21575, 19150, 23745, 61999, 71.746s, 5
42, 0, 0, 485, 41222, 0, 20963, 87972, 24461, 129194, 60.129s, 5
43, 0, 0, 920, 51334, 0, 15072, 4059, 24066, 55393, 64.934s, 5
44, 0, 0, 342, 45142, 0, 28965, 36052, 21941, 81194, 53.155s, 5
45, 0, 0, 489, 36565, 0, 20922, 30795, 24114, 67360, 71.806s, 5
46, 0, 0, 1234, 48361, 0, 27122, 3230, 17622, 51591, 54.253s, 5
47, 0, 0, 542, 1492182, 1526458, 28651, 177026, 21490, 142752, 70.638s, 5
48, 0, 0, 458, 813226, 763229, 23136, 27298, 23032, 77296, 53.565s, 5
49, 0, 0, 366, 21734, 0, 32409, 60435, 21469, 82169, 72.435s, 5
50, 0, 0, 440, 28100, 0, 23381, 58051, 20289, 86151, 70.073s, 5
51, 0, 0, 1343, 79497, 0, 18157, 867, 22187, 80364, 54.127s, 5
52, 0, 0, 556, 780497, 763229, 17167, 45706, 21591, 62975, 56.531s, 5
53, 0, 0, 414, 31348, 0, 36631, 70245, 22251, 101593, 69.617s, 5
54, 0, 0, 794, 3756368, 3816145, 22248, 109126, 24674, 49354, 24.808s, 5
55, 0, 0, 319, 35242, 0, 25262, 65127, 25265, 100369, 73.126s, 5
56, 0, 0, 435, 3767401, 4579374, 21907, 851239, 22203, 39272, 20.217s, 5
57, 0, 0, 638, 32224, 0, 17569, 44636, 20495, 76860, 68.441s, 5
58, 0, 0, 523, 26827, 0, 24557, 76523, 18511, 103350, 71.392s, 5
59, 0, 0, 366, 25786, 0, 23377, 79851, 22457, 105637, 70.258s, 5
60, 0, 0, 419, 1504921, 1526458, 23032, 75665, 18524, 54130, 62.558s, 5
61, 0, 0, 529, 29508, 0, 18891, 48617, 21981, 78125, 70.784s, 5
62, 0, 0, 392, 779914, 763229, 20918, 41785, 24121, 58471, 65.374s, 5
63, 0, 0, 503, 36603, 0, 20240, 57636, 18511, 94239, 66.416s, 5
64, 0, 0, 618, 33994, 0, 21825, 11296, 23708, 45290, 74.006s, 5
65, 0, 0, 686, 35034, 0, 20986, 66303, 23808, 101337, 71.858s, 5
66, 0, 0, 552, 28626, 0, 27017, 74249, 25570, 102875, 74.279s, 5
67, 0, 0, 528, 52867, 0, 23104, 6199, 22327, 59066, 64.878s, 5
68, 0, 0, 434, 29254, 0, 28664, 71927, 24511, 101181, 71.415s, 5
69, 0, 0, 310, 10330359, 11448435, 17886, 1174186, 20533, 56125, 20.399s, 5
70, 0, 0, 618, 763581, 763229, 15692, 72040, 20647, 72393, 70.118s, 5
71, 0, 0, 831, 773963, 763229, 15784, 56196, 19360, 66931, 63.074s, 5
72, 0, 0, 656, 57162, 0, 17144, 18863, 22934, 76025, 65.289s, 5
73, 0, 0, 437, 795544, 763229, 17356, 35620, 26569, 67936, 57.500s, 5
74, 0, 0, 450, 45551, 0, 17305, 14661, 24377, 60212, 67.668s, 5
75, 0, 0, 616, 766008, 763229, 8867, 83408, 21408, 86188, 68.299s, 5
76, 0, 0, 620, 813673, 763229, 17770, 1278, 22151, 51723, 38.714s, 5
77, 0, 0, 840, 34638, 0, 17638, 24139, 21755, 58777, 69.238s, 5
78, 0, 0, 447, 1492368, 1526458, 29136, 170581, 22233, 136493, 70.846s, 5
79, 0, 0, 498, 2961740, 3052916, 15130, 152311, 21229, 61139, 67.043s, 5
80, 0, 0, 659, 32210, 0, 16002, 72584, 24223, 104794, 72.757s, 5
81, 0, 0, 551, 25884, 0, 26713, 88385, 20927, 114269, 71.454s, 5
82, 0, 0, 381, 34915, 0, 20935, 50870, 22001, 85785, 68.273s, 5
83, 0, 0, 472, 771339, 763229, 13455, 48047, 24607, 56158, 70.993s, 5
84, 0, 0, 794, 773447, 763229, 10330, 34940, 16705, 45159, 63.094s, 5
85, 0, 0, 361, 9593873, 9921977, 28102, 419640, 22533, 91549, 24.078s, 5
86, 0, 0, 323, 37063, 0, 22811, 66047, 22389, 103110, 68.044s, 5
87, 0, 0, 496, 33303, 0, 30031, 55143, 23107, 88446, 72.484s, 5
88, 0, 0, 476, 28641, 0, 20569, 73146, 24718, 101787, 24.851s, 5
89, 0, 0, 345, 50981, 0, 22353, 15292, 23498, 66273, 58.741s, 5
90, 0, 0, 461, 791923, 763229, 18199, 60855, 22146, 89550, 47.000s, 5
91, 0, 0, 692, 60613, 0, 18240, 8528, 22802, 69141, 64.517s, 5
92, 0, 0, 700, 29873, 0, 16355, 86073, 23579, 115946, 73.581s, 5
93, 0, 0, 290, 30375, 0, 29932, 81229, 21916, 111604, 70.706s, 5
94, 0, 0, 432, 34701, 0, 33603, 46752, 18133, 81453, 66.103s, 5
95, 0, 0, 387, 44091, 0, 14289, 18006, 25311, 62097, 68.209s, 5
96, 0, 0, 770, 27785, 0, 37321, 54103, 22320, 81888, 72.917s, 5
97, 0, 0, 420, 29426, 0, 23325, 75302, 24137, 104728, 72.688s, 5
98, 0, 0, 424, 34460, 0, 25250, 63627, 20974, 98087, 71.706s, 5
99, 0, 0, 428, 759569, 763229, 24714, 94651, 22838, 90992, 70.622s, 5
100, 0, 0, 560, 1495708, 1526458, 25747, 129004, 20317, 98256, 69.186s, 5
101, 0, 0, 283, 25171, 0, 27468, 105962, 21963, 131133, 75.587s, 5
102, 0, 0, 461, 40350, 0, 28066, 7868, 16193, 48218, 63.271s, 5
103, 0, 0, 454, 24236, 0, 29158, 86946, 19130, 111182, 73.511s, 5
104, 0, 0, 493, 43872, 0, 17110, 61352, 20392, 105224, 63.181s, 5
105, 0, 0, 523, 30353, 0, 24207, 83986, 25704, 114339, 73.352s, 5
106, 0, 0, 413, 2971473, 3052916, 29853, 171809, 18978, 90370, 57.958s, 5
107, 0, 0, 820, 76725, 0, 26651, 26843, 23915, 103568, 54.232s, 5
108, 0, 0, 366, 763565, 763229, 29426, 108449, 23160, 108786, 72.827s, 5
109, 0, 0, 588, 31341, 0, 27541, 48540, 18131, 79881, 64.255s, 5
110, 0, 0, 597, 28986, 0, 22928, 72944, 19759, 101930, 70.484s, 5
111, 0, 0, 249, 52564, 0, 24291, 21488, 23838, 74052, 67.229s, 5
112, 0, 0, 463, 51947, 0, 21637, 27883, 23369, 79830, 60.763s, 5
113, 0, 0, 976, 39231, 0, 14270, 39718, 17863, 78949, 59.504s, 5
114, 0, 0, 509, 55714, 0, 23556, 4698, 23103, 60412, 58.770s, 5
115, 0, 0, 419, 61277, 0, 23014, 26303, 24253, 87580, 63.080s, 5
116, 0, 0, 1035, 34004, 0, 19924, 19364, 21942, 53368, 69.080s, 5
117, 0, 0, 512, 28486, 0, 22796, 80336, 20106, 108822, 71.503s, 5
118, 0, 0, 459, 2957131, 3052916, 21911, 197675, 21902, 101894, 72.987s, 5
119, 0, 0, 326, 35040, 0, 22397, 22337, 23675, 57377, 71.512s, 5
120, 0, 0, 337, 32013, 0, 30892, 52911, 21123, 84924, 71.720s, 5
121, 0, 0, 477, 35763, 0, 18705, 10890, 22315, 46653, 67.793s, 5
122, 0, 0, 476, 70666, 0, 14811, 30242, 24265, 100908, 57.846s, 5
123, 0, 0, 374, 1497773, 1526458, 24049, 96874, 20971, 68191, 67.836s, 5
124, 0, 0, 423, 44592, 0, 18672, 23508, 24174, 68100, 67.875s, 5
125, 0, 0, 467, 39990, 0, 21485, 17585, 19564, 57575, 61.720s, 5
126, 0, 0, 556, 53440, 0, 13225, 23072, 23023, 76512, 66.243s, 5
127, 0, 0, 425, 765350, 763229, 19342, 94967, 24465, 97089, 71.568s, 5
128, 0, 0, 519, 53081, 0, 27327, 10586, 25982, 63667, 62.451s, 5
129, 0, 0, 424, 58428, 0, 21365, 30414, 22592, 88842, 60.739s, 5
130, 0, 0, 305, 1518931, 1526458, 24077, 70925, 23133, 63400, 60.437s, 5
131, 0, 0, 521, 33502, 0, 26064, 50830, 24725, 84332, 72.911s, 5
132, 0, 0, 494, 1537511, 1526458, 38832, 57873, 20428, 68928, 20.609s, 5
133, 0, 0, 400, 759670, 763229, 29451, 96067, 21647, 92509, 72.138s, 5
134, 0, 0, 376, 82275, 0, 25674, 11704, 21215, 93979, 53.079s, 5
135, 0, 0, 365, 760305, 763229, 32590, 119367, 23562, 116444, 73.126s, 5
136, 0, 0, 349, 25714, 0, 37681, 87834, 20806, 113548, 72.426s, 5
137, 0, 0, 494, 27993, 0, 18322, 58332, 24675, 86325, 72.953s, 5
138, 0, 0, 347, 1493251, 1526458, 35510, 132454, 22855, 99249, 72.410s, 5
139, 0, 0, 511, 57971, 0, 12847, 14546, 24137, 72517, 65.830s, 5
140, 0, 0, 274, 759997, 763229, 22874, 74761, 23745, 71530, 75.316s, 5
141, 0, 0, 370, 33008, 0, 20527, 27106, 21638, 60114, 70.425s, 5
142, 0, 0, 358, 28941, 0, 33531, 129503, 22890, 158444, 70.731s, 5
143, 0, 0, 884, 49252, 0, 19475, 404, 22925, 49656, 64.851s, 5
144, 0, 0, 699, 32064, 0, 29560, 53725, 19721, 85789, 70.184s, 5
145, 0, 0, 865, 34056, 0, 17517, 39183, 24202, 73239, 70.750s, 5
146, 0, 0, 469, 761218, 763229, 19818, 67192, 20139, 65182, 71.214s, 5
147, 0, 0, 439, 38590, 0, 36375, 13260, 23053, 51850, 66.052s, 5
148, 0, 0, 547, 5237812, 5342603, 14224, 121162, 21018, 16378, 16.574s, 5
149, 0, 0, 487, 36295, 0, 15385, 49220, 24837, 85515, 71.149s, 5
150, 0, 0, 809, 11794458, 12211664, 13622, 484200, 22200, 67010, 21.469s, 5
151, 0, 0, 502, 30057, 0, 27540, 46992, 21470, 77049, 70.765s, 5
152, 0, 0, 430, 50953, 0, 20332, 39871, 25550, 90824, 68.524s, 5
153, 0, 0, 441, 5156023, 5342603, 20019, 260361, 24264, 73788, 73.641s, 5
154, 0, 0, 339, 29587, 0, 37660, 57519, 23044, 87106, 71.240s, 5
155, 0, 0, 551, 1494175, 1526458, 25445, 131900, 20550, 99619, 70.613s, 5
156, 0, 0, 414, 26322, 0, 26240, 73779, 20951, 100101, 72.833s, 5
157, 0, 0, 274, 29458, 0, 26674, 51024, 22656, 80482, 70.269s, 5
158, 0, 0, 327, 1489907, 1526458, 28646, 122499, 22447, 85950, 74.291s, 5
159, 0, 0, 410, 27990, 0, 27807, 68956, 20594, 96946, 71.627s, 5
160, 0, 0, 533, 44494, 0, 28900, 7785, 23337, 52279, 68.451s, 5
161, 0, 0, 423, 2229436, 2289687, 18793, 177127, 24145, 116879, 73.002s, 5
162, 0, 0, 574, 44355, 0, 18523, 14659, 24836, 59014, 66.883s, 5
163, 0, 0, 685, 28472, 0, 28204, 108363, 20654, 136835, 70.764s, 5
164, 0, 0, 748, 35802, 0, 28518, 80045, 20509, 115847, 62.265s, 5
165, 0, 0, 502, 29539, 0, 22191, 50016, 22154, 79555, 71.839s, 5
166, 0, 0, 594, 3770426, 3816145, 25778, 86168, 20896, 40454, 19.449s, 5
167, 0, 0, 608, 36083, 0, 21342, 15950, 24188, 52033, 69.407s, 5
168, 0, 0, 483, 1499285, 1526458, 13882, 120558, 25481, 93387, 71.637s, 5
169, 0, 0, 406, 40953, 0, 23725, 10376, 24031, 51329, 70.801s, 5
170, 0, 0, 460, 37612, 0, 21715, 46932, 22580, 84544, 65.356s, 5
171, 0, 0, 339, 32331, 0, 31269, 25327, 22157, 57658, 68.375s, 5
172, 0, 0, 384, 28234, 0, 27424, 84307, 23483, 112541, 72.988s, 5
173, 0, 0, 289, 38806, 0, 32622, 11936, 24499, 50742, 70.738s, 5
174, 0, 0, 449, 30122, 0, 36521, 47634, 23732, 77756, 71.881s, 5
175, 0, 0, 524, 30288, 0, 29531, 26488, 20073, 56776, 69.869s, 5
176, 0, 0, 497, 35317, 0, 24474, 71169, 22257, 106486, 70.443s, 5
177, 0, 0, 528, 1489574, 1526458, 18712, 140598, 24309, 103716, 74.114s, 5
178, 0, 0, 341, 3764112, 3816145, 23324, 69553, 21202, 17525, 19.720s, 5
179, 0, 0, 650, 31593, 0, 27759, 91533, 20594, 123126, 69.786s, 5
180, 0, 0, 385, 40943, 0, 20866, 12812, 23900, 53755, 69.873s, 5
181, 0, 0, 521, 1518884, 1526458, 21473, 100967, 18649, 93395, 51.519s, 5
182, 0, 0, 448, 1557871, 1526458, 18681, 19537, 24751, 50952, 24.527s, 5
183, 0, 0, 876, 44659, 0, 13554, 287, 22843, 44946, 67.652s, 5
184, 0, 0, 418, 770241, 763229, 29466, 110098, 26186, 117111, 67.471s, 5
185, 0, 0, 717, 29226, 0, 25781, 74720, 17173, 103946, 70.263s, 5
186, 0, 0, 422, 29671, 0, 28242, 56535, 19878, 86206, 69.723s, 5
187, 0, 0, 522, 2225929, 2289687, 25968, 203747, 22761, 139992, 70.435s, 5
188, 0, 0, 575, 37515, 0, 17804, 18781, 18314, 56296, 63.915s, 5
