access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,8.1848154688e+02,7.3601111197e+02,4.0895001651e+08,4.5477308245e+08
write,1,8.1848447299e+02,7.1567370105e+02,4.0894855450e+08,4.6769643990e+08
write,2,8.1848179412e+02,4.8161156201e+02,4.0894989298e+08,6.9499586080e+08
write,3,8.1848275018e+02,5.3992522502e+02,4.0894941529e+08,6.1993406976e+08
write,4,8.1848128796e+02,6.1922449899e+02,4.0895014588e+08,5.4054392657e+08
write,5,8.1848243403e+02,7.3576038194e+02,4.0894957325e+08,4.5492805855e+08
write,6,8.1848177791e+02,5.7189500999e+02,4.0894990108e+08,5.8527882961e+08
write,7,8.1848188400e+02,5.2815874195e+02,4.0894984807e+08,6.3374515184e+08
write,8,8.1848167181e+02,4.6201644707e+02,4.0894995409e+08,7.2447213565e+08
write,9,8.1848264003e+02,3.0201529408e+02,4.0894947033e+08,1.1082817615e+09
write,10,8.1848273110e+02,6.0971326089e+02,4.0894942482e+08,5.4897615581e+08
write,11,8.1848242807e+02,3.4457228994e+02,4.0894957623e+08,9.7140150813e+08
write,12,8.1848214197e+02,5.6817869902e+02,4.0894971918e+08,5.8910698816e+08
write,13,8.1848279500e+02,3.1804313803e+02,4.0894939290e+08,1.0524296930e+09
write,14,8.1848153090e+02,7.1730985999e+02,4.0895002449e+08,4.6662964052e+08
write,15,8.1848346210e+02,3.2873207498e+02,4.0894905959e+08,1.0182092579e+09
write,16,8.1848231602e+02,6.1939773011e+02,4.0894963222e+08,5.4039274902e+08
write,17,8.1848189902e+02,6.6482001996e+02,4.0894984057e+08,5.0347166460e+08
write,18,8.1848155594e+02,5.3448649001e+02,4.0895001199e+08,6.2624228744e+08
write,19,8.1848275995e+02,4.6825765204e+02,4.0894941041e+08,7.1481595795e+08
write,20,8.1848150015e+02,4.8932882619e+02,4.0895003986e+08,6.8403499691e+08
write,21,8.1848250103e+02,5.9199614000e+02,4.0894953978e+08,5.6540578476e+08
write,22,8.1848162699e+02,7.9772492504e+02,4.0894997649e+08,4.1959080330e+08
write,23,8.1848225498e+02,5.6965376997e+02,4.0894966271e+08,5.8758154472e+08
write,24,8.1848174810e+02,5.9429211593e+02,4.0894991597e+08,5.6322140769e+08
write,25,8.1848267579e+02,5.4754078794e+02,4.0894945246e+08,6.1131161274e+08
write,26,8.1848227596e+02,5.5287394500e+02,4.0894965223e+08,6.0541475166e+08
write,27,8.1848234105e+02,7.2775726700e+02,4.0894961971e+08,4.5993088258e+08
write,28,8.1848205185e+02,6.1124169493e+02,4.0894976421e+08,5.4760341922e+08
write,29,8.1848222089e+02,5.5518389606e+02,4.0894967975e+08,6.0289580531e+08
write,30,8.1848168898e+02,3.4930625010e+02,4.0894994552e+08,9.5823662480e+08
write,31,8.1848309493e+02,5.4075229597e+02,4.0894924304e+08,6.1898589170e+08
write,32,8.1848172593e+02,5.3710335803e+02,4.0894992705e+08,6.2319111789e+08
write,33,8.1848277497e+02,7.7560282707e+02,4.0894940290e+08,4.3155856378e+08
write,34,8.1848158884e+02,5.7490216398e+02,4.0894999555e+08,5.8221739816e+08
write,35,8.1848212504e+02,6.0693465114e+02,4.0894972764e+08,5.5148942557e+08
write,36,8.1848189402e+02,5.2651018500e+02,4.0894984307e+08,6.3572947237e+08
write,37,8.1848341203e+02,5.7453613806e+02,4.0894908460e+08,5.8258831767e+08
write,38,8.1848198891e+02,5.0301520610e+02,4.0894979566e+08,6.6542330739e+08
write,39,8.1848291993e+02,5.8690708399e+02,4.0894933048e+08,5.7030840357e+08
write,40,8.1848122311e+02,6.1710871410e+02,4.0895017828e+08,5.4239720565e+08
write,41,8.1848306298e+02,3.5246706820e+02,4.0894925900e+08,9.4964344847e+08
write,42,8.1848223495e+02,7.7168323994e+02,4.0894967272e+08,4.3375056602e+08
write,43,8.1848199892e+02,4.9019384193e+02,4.0894979065e+08,6.8282792128e+08
write,44,8.1848201799e+02,6.0102567887e+02,4.0894978112e+08,5.5691138312e+08
write,45,8.1848236990e+02,5.4024344707e+02,4.0894960530e+08,6.1956890718e+08
write,46,8.1848418689e+02,4.8107552004e+02,4.0894869745e+08,6.9577026510e+08
write,47,8.1848292494e+02,6.2369811583e+02,4.0894932797e+08,5.3666675210e+08
write,48,8.1848134112e+02,5.6786412001e+02,4.0895011932e+08,5.8943333505e+08
write,49,8.1848313713e+02,4.0269357300e+02,4.0894922195e+08,8.3119787490e+08
write,50,8.1848080611e+02,5.7618049598e+02,4.0895038663e+08,5.8092567251e+08
write,51,8.1848151779e+02,5.5274655318e+02,4.0895003105e+08,6.0555428195e+08
write,52,8.1848159099e+02,5.3557648897e+02,4.0894999448e+08,6.2496776652e+08
write,53,8.1848207307e+02,7.9803085995e+02,4.0894975361e+08,4.1942994803e+08
write,54,8.1848035884e+02,5.6776675391e+02,4.0895061011e+08,5.8953441674e+08
write,55,8.1848224497e+02,5.4119223189e+02,4.0894966772e+08,6.1848271721e+08
write,56,8.1848101091e+02,5.6936451507e+02,4.0895028431e+08,5.8788005444e+08
write,57,8.1848192382e+02,7.7024581599e+02,4.0894982818e+08,4.3456002637e+08
write,58,8.1848233318e+02,6.0196568489e+02,4.0894962364e+08,5.5604173213e+08
write,59,8.1848240995e+02,5.3325283599e+02,4.0894958528e+08,6.2769106796e+08
write,60,8.1848112011e+02,4.7678279591e+02,4.0895022975e+08,7.0203464761e+08
write,61,8.1848258018e+02,3.3559584379e+02,4.0894950023e+08,9.9738434877e+08
write,62,8.1848104620e+02,7.8728759503e+02,4.0895026668e+08,4.2515345628e+08
