rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,12175,,,,,,,,,,,,,1.9930603790e+06,1.2156305075e+01,,,,,,,,
0,,,,,,,,,,,,,,1.5533224067e+03,7.8380379677e+00,,,,
1,,,,,,,,,,,,,,1.5666308840e+03,7.7714540958e+00,,,,
2,,,,,,,,,,,,,,1.5795709654e+03,7.7077891827e+00,,,,
3,,,,,,,,,,,,,,1.5869550201e+03,7.6719250679e+00,,,,
4,,,,,,,,,,,,,,1.5676618734e+03,7.7663431168e+00,,,,
5,,,,,,,,,,,,,,1.5975163841e+03,7.6212050915e+00,,,,
6,,,,,,,,,,,,,,1.6040815683e+03,7.5900130272e+00,,,,
7,,,,,,,,,,,,,,1.5717872934e+03,7.7459590435e+00,,,,
8,,,,,,,,,,,,,,1.5713509858e+03,7.7481098175e+00,,,,
9,,,,,,,,,,,,,,1.3826072367e+03,8.8058269024e+00,,,,
10,,,,,,,,,,,,,,1.5435087767e+03,7.8878722191e+00,,,,
11,,,,,,,,,,,,,,1.5708108824e+03,7.7507739067e+00,,,,
12,,,,,,,,,,,,,,1.5961303530e+03,7.6278231144e+00,,,,
13,,,,,,,,,,,,,,1.5748701971e+03,7.7307958603e+00,,,,
14,,,,,,,,,,,,,,1.5727092641e+03,7.7414181232e+00,,,,
15,,,,,,,,,,,,,,1.5609679180e+03,7.7996478081e+00,,,,
16,,,,,,,,,,,,,,1.5826799468e+03,7.6926481724e+00,,,,
17,,,,,,,,,,,,,,1.5970128344e+03,7.6236081123e+00,,,,
18,,,,,,,,,,,,,,1.5601941662e+03,7.8035159111e+00,,,,
19,,,,,,,,,,,,,,1.3922481734e+03,8.7448489666e+00,,,,
20,,,,,,,,,,,,,,1.5718792193e+03,7.7455060482e+00,,,,
21,,,,,,,,,,,,,,1.5870731441e+03,7.6713540554e+00,,,,
22,,,,,,,,,,,,,,1.5822910104e+03,7.6945390701e+00,,,,
23,,,,,,,,,,,,,,1.5976530802e+03,7.6205530167e+00,,,,
24,,,,,,,,,,,,,,1.5941463779e+03,7.6373162270e+00,,,,
25,,,,,,,,,,,,,,1.5629436883e+03,7.7897880077e+00,,,,
26,,,,,,,,,,,,,,1.4461605444e+03,8.4188439846e+00,,,,
27,,,,,,,,,,,,,,1.5205798455e+03,8.0068140030e+00,,,,
28,,,,,,,,,,,,,,1.5717588954e+03,7.7460989952e+00,,,,
