access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.4636736917e+02,6.4635084796e+02,9.3124320104e+07,9.3126700432e+07
read,1,6.4636783004e+02,6.4635164499e+02,9.3124253706e+07,9.3126585595e+07
read,2,6.4636843204e+02,6.4635213208e+02,9.3124166973e+07,9.3126515415e+07
read,3,6.4636829805e+02,6.4635279989e+02,9.3124186278e+07,9.3126419197e+07
read,4,6.4636820102e+02,6.4635191011e+02,9.3124200258e+07,9.3126547396e+07
read,5,6.4636789417e+02,6.4635187602e+02,9.3124244466e+07,9.3126552309e+07
read,6,6.4636784220e+02,6.4635216498e+02,9.3124251954e+07,9.3126510675e+07
read,7,6.4636794019e+02,6.4635354996e+02,9.3124237837e+07,9.3126311128e+07
read,8,6.4636714387e+02,6.4635107589e+02,9.3124352565e+07,9.3126667592e+07
read,9,6.4636795688e+02,6.4635250711e+02,9.3124235432e+07,9.3126461381e+07
read,10,6.4636828113e+02,6.4635292912e+02,9.3124188717e+07,9.3126400579e+07
read,11,6.4636775899e+02,6.4635294199e+02,9.3124263942e+07,9.3126398724e+07
read,12,6.4636797404e+02,6.4635302997e+02,9.3124232959e+07,9.3126386048e+07
read,13,6.4636761880e+02,6.4635342503e+02,9.3124284140e+07,9.3126329128e+07
read,14,6.4636936021e+02,6.4635395408e+02,9.3124033250e+07,9.3126252903e+07
read,15,6.4636735988e+02,6.4635389018e+02,9.3124321444e+07,9.3126262109e+07
read,16,6.4636805797e+02,6.4635195589e+02,9.3124220868e+07,9.3126540801e+07
read,17,6.4636758494e+02,6.4635294199e+02,9.3124289018e+07,9.3126398724e+07
read,18,6.4636841083e+02,6.4635307312e+02,9.3124170030e+07,9.3126379831e+07
read,19,6.4636814284e+02,6.4635335898e+02,9.3124208639e+07,9.3126338643e+07
read,20,6.4636729598e+02,6.4635245991e+02,9.3124330650e+07,9.3126468182e+07
read,21,6.4636781907e+02,6.4635292387e+02,9.3124255286e+07,9.3126401334e+07
read,22,6.4636782098e+02,6.4635346007e+02,9.3124255012e+07,9.3126324078e+07
read,23,6.4636770415e+02,6.4635343194e+02,9.3124271843e+07,9.3126328132e+07
read,24,6.4636803293e+02,6.4635281610e+02,9.3124224475e+07,9.3126416861e+07
read,25,6.4636764908e+02,6.4635332918e+02,9.3124279778e+07,9.3126342937e+07
read,26,6.4636762094e+02,6.4635339904e+02,9.3124283831e+07,9.3126332872e+07
read,27,6.4636785007e+02,6.4635319901e+02,9.3124250821e+07,9.3126361693e+07
read,28,6.4636836696e+02,6.4635339785e+02,9.3124176351e+07,9.3126333044e+07
read,29,6.4637003303e+02,6.4635603189e+02,9.3123936316e+07,9.3125953533e+07
read,30,6.4636833715e+02,6.4635328984e+02,9.3124180644e+07,9.3126348605e+07
read,31,6.4636788201e+02,6.4635396600e+02,9.3124246218e+07,9.3126251185e+07
read,32,6.4636821413e+02,6.4635139394e+02,9.3124198369e+07,9.3126621767e+07
read,33,6.4636759114e+02,6.4635204101e+02,9.3124288125e+07,9.3126528537e+07
read,34,6.4636767101e+02,6.4635296106e+02,9.3124276617e+07,9.3126395976e+07
read,35,6.4636782789e+02,6.4635254908e+02,9.3124254015e+07,9.3126455335e+07
read,36,6.4636811304e+02,6.4635254097e+02,9.3124212933e+07,9.3126456503e+07
read,37,6.4636774111e+02,6.4635262799e+02,9.3124266519e+07,9.3126443964e+07
read,38,6.4636927509e+02,6.4635446191e+02,9.3124045513e+07,9.3126179735e+07
read,39,6.4636763906e+02,6.4635330296e+02,9.3124281220e+07,9.3126346716e+07
read,40,6.4636829996e+02,6.4635369778e+02,9.3124186003e+07,9.3126289830e+07
read,41,6.4636769605e+02,6.4635378814e+02,9.3124273011e+07,9.3126276811e+07
read,42,6.4636811185e+02,6.4635365295e+02,9.3124213105e+07,9.3126296288e+07
read,43,6.4636742210e+02,6.4635402203e+02,9.3124312479e+07,9.3126243113e+07
read,44,6.4636886883e+02,6.4635408807e+02,9.3124104045e+07,9.3126233597e+07
read,45,6.4636692309e+02,6.4635365105e+02,9.3124384373e+07,9.3126296563e+07
read,46,6.4636793399e+02,6.4635370398e+02,9.3124238730e+07,9.3126288937e+07
read,47,6.4636761618e+02,6.4635436702e+02,9.3124284518e+07,9.3126193406e+07
read,48,6.4636881113e+02,6.4635328603e+02,9.3124112357e+07,9.3126349155e+07
read,49,6.4636763191e+02,6.4635329103e+02,9.3124282251e+07,9.3126348433e+07
read,50,6.4636754012e+02,6.4635317612e+02,9.3124295475e+07,9.3126364991e+07
read,51,6.4636778808e+02,6.4635351586e+02,9.3124259752e+07,9.3126316040e+07
read,52,6.4636830902e+02,6.4635344505e+02,9.3124184698e+07,9.3126326243e+07
read,53,6.4636786008e+02,6.4635390520e+02,9.3124249378e+07,9.3126259945e+07
read,54,6.4636774993e+02,6.4635346317e+02,9.3124265248e+07,9.3126323632e+07
read,55,6.4636879015e+02,6.4635476899e+02,9.3124115380e+07,9.3126135490e+07
read,56,6.4636787009e+02,6.4635344481e+02,9.3124247935e+07,9.3126326277e+07
read,57,6.4636821103e+02,6.4635403204e+02,9.3124198815e+07,9.3126241670e+07
read,58,6.4636832595e+02,6.4635433507e+02,9.3124182259e+07,9.3126198010e+07
read,59,6.4636779499e+02,6.4635377812e+02,9.3124258756e+07,9.3126278254e+07
read,60,6.4636767602e+02,6.4635382104e+02,9.3124275896e+07,9.3126272071e+07
read,61,6.4636830091e+02,6.4635382199e+02,9.3124185866e+07,9.3126271933e+07
read,62,6.4636853385e+02,6.4635452199e+02,9.3124152306e+07,9.3126171078e+07
read,63,6.4636820793e+02,6.4635478497e+02,9.3124199262e+07,9.3126133189e+07
read,64,6.4636863923e+02,6.4635201383e+02,9.3124137123e+07,9.3126532454e+07
read,65,6.4636828518e+02,6.4635262704e+02,9.3124188133e+07,9.3126444102e+07
read,66,6.4636786509e+02,6.4635253191e+02,9.3124248657e+07,9.3126457808e+07
read,67,6.4636796689e+02,6.4635259295e+02,9.3124233989e+07,9.3126449014e+07
read,68,6.4636733198e+02,6.4635238099e+02,9.3124325463e+07,9.3126479552e+07
read,69,6.4636843204e+02,6.4635324407e+02,9.3124166973e+07,9.3126355201e+07
read,70,6.4636863518e+02,6.4635317898e+02,9.3124137707e+07,9.3126364579e+07
read,71,6.4636755490e+02,6.4635376406e+02,9.3124293346e+07,9.3126280281e+07
read,72,6.4636772513e+02,6.4635213900e+02,9.3124268820e+07,9.3126514419e+07
read,73,6.4636887693e+02,6.4635347009e+02,9.3124102877e+07,9.3126322636e+07
read,74,6.4636805701e+02,6.4635307884e+02,9.3124221005e+07,9.3126379006e+07
read,75,6.4636811304e+02,6.4635319710e+02,9.3124212933e+07,9.3126361968e+07
read,76,6.4636771703e+02,6.4635218787e+02,9.3124269988e+07,9.3126507377e+07
read,77,6.4636850286e+02,6.4635341191e+02,9.3124156771e+07,9.3126331017e+07
read,78,6.4636824799e+02,6.4635354900e+02,9.3124193491e+07,9.3126311265e+07
read,79,6.4636798906e+02,6.4635350108e+02,9.3124230795e+07,9.3126318170e+07
read,80,6.4636816001e+02,6.4635249496e+02,9.3124206166e+07,9.3126463132e+07
read,81,6.4636858296e+02,6.4635368490e+02,9.3124145230e+07,9.3126291685e+07
read,82,6.4636814785e+02,6.4635325217e+02,9.3124207918e+07,9.3126354033e+07
read,83,6.4636836386e+02,6.4635321593e+02,9.3124176797e+07,9.3126359254e+07
read,84,6.4636855698e+02,6.4635424995e+02,9.3124148974e+07,9.3126210273e+07
read,85,6.4636837101e+02,6.4635336494e+02,9.3124175767e+07,9.3126337785e+07
read,86,6.4636809206e+02,6.4635404611e+02,9.3124215956e+07,9.3126239643e+07
read,87,6.4636790013e+02,6.4635392785e+02,9.3124243607e+07,9.3126256681e+07
read,88,6.4636743093e+02,6.4635309005e+02,9.3124311208e+07,9.3126377392e+07
read,89,6.4636803508e+02,6.4635366702e+02,9.3124224165e+07,9.3126294262e+07
read,90,6.4636742711e+02,6.4635353518e+02,9.3124311757e+07,9.3126313258e+07
read,91,6.4636769891e+02,6.4635358977e+02,9.3124272599e+07,9.3126305391e+07
read,92,6.4636732197e+02,6.4635313320e+02,9.3124326906e+07,9.3126371174e+07
read,93,6.4636784387e+02,6.4635283685e+02,9.3124251714e+07,9.3126413873e+07
read,94,6.4636686993e+02,6.4635350299e+02,9.3124392033e+07,9.3126317895e+07
read,95,6.4637055683e+02,6.4635672784e+02,9.3123860850e+07,9.3125853263e+07
read,96,6.4636752701e+02,6.4635207105e+02,9.3124297365e+07,9.3126524209e+07
read,97,6.4636829710e+02,6.4635346293e+02,9.3124186415e+07,9.3126323666e+07
read,98,6.4636748695e+02,6.4635244918e+02,9.3124303135e+07,9.3126469728e+07
read,99,6.4636855793e+02,6.4635380983e+02,9.3124148837e+07,9.3126273685e+07
read,100,6.4636768389e+02,6.4635278606e+02,9.3124274763e+07,9.3126421189e+07
read,101,6.4636808181e+02,6.4635267711e+02,9.3124217433e+07,9.3126436888e+07
read,102,6.4636746788e+02,6.4635209608e+02,9.3124305883e+07,9.3126520602e+07
read,103,6.4636772704e+02,6.4635290599e+02,9.3124268545e+07,9.3126403911e+07
read,104,6.4636805487e+02,6.4635317302e+02,9.3124221314e+07,9.3126365437e+07
read,105,6.4636770511e+02,6.4635321712e+02,9.3124271705e+07,9.3126359082e+07
read,106,6.4636804295e+02,6.4635323095e+02,9.3124223032e+07,9.3126357090e+07
read,107,6.4636760116e+02,6.4635332394e+02,9.3124286682e+07,9.3126343693e+07
read,108,6.4636766100e+02,6.4635254502e+02,9.3124278060e+07,9.3126455919e+07
read,109,6.4636763000e+02,6.4635337687e+02,9.3124282526e+07,9.3126336067e+07
read,110,6.4636766696e+02,6.4635307384e+02,9.3124277201e+07,9.3126379727e+07
read,111,6.4636767983e+02,6.4635384798e+02,9.3124275347e+07,9.3126268189e+07
read,112,6.4636755180e+02,6.4635276294e+02,9.3124293792e+07,9.3126424522e+07
read,113,6.4636744714e+02,6.4635337806e+02,9.3124308872e+07,9.3126335895e+07
read,114,6.4636775994e+02,6.4635309410e+02,9.3124263805e+07,9.3126376808e+07
read,115,6.4636805105e+02,6.4635353804e+02,9.3124221864e+07,9.3126312846e+07
read,116,6.4636761117e+02,6.4635360003e+02,9.3124285239e+07,9.3126303914e+07
read,117,6.4636875319e+02,6.4635420489e+02,9.3124120704e+07,9.3126216765e+07
read,118,6.4636768317e+02,6.4635294700e+02,9.3124274866e+07,9.3126398002e+07
read,119,6.4636779809e+02,6.4635364103e+02,9.3124258309e+07,9.3126298006e+07
read,120,6.4636740685e+02,6.4635349798e+02,9.3124314677e+07,9.3126318617e+07
read,121,6.4636790991e+02,6.4635419393e+02,9.3124242199e+07,9.3126218345e+07
read,122,6.4636755204e+02,6.4635373902e+02,9.3124293758e+07,9.3126283887e+07
read,123,6.4636777282e+02,6.4635326886e+02,9.3124261950e+07,9.3126351628e+07
read,124,6.4636751604e+02,6.4635406995e+02,9.3124298945e+07,9.3126236208e+07
read,125,6.4636813116e+02,6.4635452795e+02,9.3124210323e+07,9.3126170219e+07
read,126,6.4636819410e+02,6.4635360312e+02,9.3124201254e+07,9.3126303468e+07
read,127,6.4636762619e+02,6.4635346198e+02,9.3124283075e+07,9.3126323804e+07
read,128,6.4636812186e+02,6.4635236597e+02,9.3124211662e+07,9.3126481717e+07
read,129,6.4636802602e+02,6.4635293007e+02,9.3124225471e+07,9.3126400441e+07
read,130,6.4636895108e+02,6.4635300684e+02,9.3124092194e+07,9.3126389380e+07
read,131,6.4636844993e+02,6.4635357690e+02,9.3124164397e+07,9.3126307246e+07
read,132,6.4636829495e+02,6.4635305285e+02,9.3124186724e+07,9.3126382750e+07
read,133,6.4636861300e+02,6.4635334897e+02,9.3124140902e+07,9.3126340086e+07
read,134,6.4636798882e+02,6.4635220122e+02,9.3124230829e+07,9.3126505453e+07
read,135,6.4636800408e+02,6.4635480022e+02,9.3124228631e+07,9.3126130990e+07
read,136,6.4636788893e+02,6.4635298395e+02,9.3124245222e+07,9.3126392678e+07
read,137,6.4636755991e+02,6.4635389304e+02,9.3124292624e+07,9.3126261697e+07
read,138,6.4636866808e+02,6.4635412312e+02,9.3124132967e+07,9.3126228548e+07
read,139,6.4636750698e+02,6.4635356998e+02,9.3124300250e+07,9.3126308242e+07
read,140,6.4636808109e+02,6.4635387516e+02,9.3124217536e+07,9.3126264273e+07
read,141,6.4636945701e+02,6.4635429811e+02,9.3124019304e+07,9.3126203334e+07
read,142,6.4636732197e+02,6.4635426402e+02,9.3124326906e+07,9.3126208246e+07
read,143,6.4636746907e+02,6.4635458112e+02,9.3124305712e+07,9.3126162559e+07
read,144,6.4636745000e+02,6.4635269499e+02,9.3124308460e+07,9.3126434312e+07
read,145,6.4636680388e+02,6.4635336804e+02,9.3124401548e+07,9.3126337338e+07
read,146,6.4636753011e+02,6.4635365605e+02,9.3124296918e+07,9.3126295842e+07
read,147,6.4636798596e+02,6.4635425591e+02,9.3124231242e+07,9.3126209414e+07
read,148,6.4636753106e+02,6.4635325503e+02,9.3124296781e+07,9.3126353620e+07
read,149,6.4636882615e+02,6.4635521293e+02,9.3124110193e+07,9.3126071529e+07
read,150,6.4636742711e+02,6.4635392213e+02,9.3124311757e+07,9.3126257506e+07
read,151,6.4636754084e+02,6.4635425115e+02,9.3124295372e+07,9.3126210101e+07
read,152,6.4636772704e+02,6.4635410213e+02,9.3124268545e+07,9.3126231571e+07
read,153,6.4636701107e+02,6.4635423613e+02,9.3124371698e+07,9.3126212265e+07
read,154,6.4636887002e+02,6.4635483003e+02,9.3124103873e+07,9.3126126697e+07
read,155,6.4636719608e+02,6.4635471606e+02,9.3124345042e+07,9.3126143116e+07
read,156,6.4636691904e+02,6.4635366011e+02,9.3124384957e+07,9.3126295258e+07
read,157,6.4636759019e+02,6.4635462713e+02,9.3124288262e+07,9.3126155929e+07
read,158,6.4636750102e+02,6.4635427308e+02,9.3124301109e+07,9.3126206941e+07
read,159,6.4636776900e+02,6.4635538292e+02,9.3124262500e+07,9.3126047036e+07
read,160,6.4636770201e+02,6.4635326695e+02,9.3124272152e+07,9.3126351903e+07
read,161,6.4636797190e+02,6.4635418105e+02,9.3124233268e+07,9.3126220200e+07
read,162,6.4636744213e+02,6.4635331798e+02,9.3124309593e+07,9.3126344552e+07
read,163,6.4636811805e+02,6.4635348105e+02,9.3124212212e+07,9.3126321055e+07
read,164,6.4636753821e+02,6.4635298586e+02,9.3124295750e+07,9.3126392403e+07
read,165,6.4636837292e+02,6.4635422421e+02,9.3124175492e+07,9.3126213983e+07
read,166,6.4636713505e+02,6.4635354710e+02,9.3124353836e+07,9.3126311540e+07
read,167,6.4636805105e+02,6.4635438490e+02,9.3124221864e+07,9.3126190830e+07
read,168,6.4636788392e+02,6.4635385489e+02,9.3124245943e+07,9.3126267193e+07
read,169,6.4636740208e+02,6.4635440803e+02,9.3124315364e+07,9.3126187498e+07
read,170,6.4636795402e+02,6.4635419416e+02,9.3124235844e+07,9.3126218311e+07
read,171,6.4636802411e+02,6.4635483980e+02,9.3124225746e+07,9.3126125288e+07
read,172,6.4636741996e+02,6.4635389304e+02,9.3124312788e+07,9.3126261697e+07
read,173,6.4636778593e+02,6.4635427117e+02,9.3124260061e+07,9.3126207216e+07
read,174,6.4636854196e+02,6.4635505104e+02,9.3124151138e+07,9.3126094853e+07
read,175,6.4636768699e+02,6.4635530210e+02,9.3124274316e+07,9.3126058681e+07
read,176,6.4636754298e+02,6.4635321784e+02,9.3124295063e+07,9.3126358979e+07
read,177,6.4636819696e+02,6.4635421610e+02,9.3124200842e+07,9.3126215151e+07
read,178,6.4636770296e+02,6.4635370684e+02,9.3124272015e+07,9.3126288525e+07
read,179,6.4636882186e+02,6.4635483313e+02,9.3124110812e+07,9.3126126250e+07
read,180,6.4636693907e+02,6.4635320902e+02,9.3124382071e+07,9.3126360250e+07
read,181,6.4636812210e+02,6.4635441685e+02,9.3124211628e+07,9.3126186227e+07
read,182,6.4636799216e+02,6.4635456085e+02,9.3124230348e+07,9.3126165479e+07
read,183,6.4636802292e+02,6.4635456800e+02,9.3124225917e+07,9.3126164448e+07
read,184,6.4636778212e+02,6.4635422301e+02,9.3124260611e+07,9.3126214155e+07
read,185,6.4636824083e+02,6.4635460687e+02,9.3124194522e+07,9.3126158849e+07
read,186,6.4636755395e+02,6.4635406899e+02,9.3124293483e+07,9.3126236345e+07
read,187,6.4636762691e+02,6.4635424399e+02,9.3124282972e+07,9.3126211132e+07
read,188,6.4636766100e+02,6.4635397696e+02,9.3124278060e+07,9.3126249605e+07
read,189,6.4636791706e+02,6.4635475016e+02,9.3124241169e+07,9.3126138204e+07
read,190,6.4636767507e+02,6.4635483384e+02,9.3124276034e+07,9.3126126147e+07
read,191,6.4636828804e+02,6.4635500598e+02,9.3124187720e+07,9.3126101345e+07
read,192,6.4636762500e+02,6.4635217309e+02,9.3124283247e+07,9.3126509507e+07
read,193,6.4636886692e+02,6.4635383606e+02,9.3124104320e+07,9.3126269907e+07
read,194,6.4636859012e+02,6.4635372901e+02,9.3124144199e+07,9.3126285330e+07
read,195,6.4636812210e+02,6.4635317302e+02,9.3124211628e+07,9.3126365437e+07
read,196,6.4636784410e+02,6.4635228705e+02,9.3124251680e+07,9.3126493087e+07
read,197,6.4636829782e+02,6.4635370398e+02,9.3124186312e+07,9.3126288937e+07
read,198,6.4636710715e+02,6.4635257101e+02,9.3124357855e+07,9.3126452174e+07
read,199,6.4636725283e+02,6.4635289216e+02,9.3124336867e+07,9.3126405903e+07
read,200,6.4636770201e+02,6.4635264397e+02,9.3124272152e+07,9.3126441663e+07
read,201,6.4636856198e+02,6.4635318518e+02,9.3124148253e+07,9.3126363685e+07
read,202,6.4636816001e+02,6.4635322118e+02,9.3124206166e+07,9.3126358498e+07
read,203,6.4636810303e+02,6.4635315108e+02,9.3124214376e+07,9.3126368598e+07
read,204,6.4636787605e+02,6.4635270596e+02,9.3124247077e+07,9.3126432732e+07
read,205,6.4636778402e+02,6.4635269713e+02,9.3124260336e+07,9.3126434003e+07
read,206,6.4636791110e+02,6.4635370779e+02,9.3124242027e+07,9.3126288387e+07
read,207,6.4636722207e+02,6.4635306501e+02,9.3124341298e+07,9.3126380998e+07
read,208,6.4636802483e+02,6.4635273719e+02,9.3124225643e+07,9.3126428231e+07
read,209,6.4636825919e+02,6.4635385585e+02,9.3124191877e+07,9.3126267055e+07
read,210,6.4636777401e+02,6.4635320687e+02,9.3124261778e+07,9.3126360559e+07
read,211,6.4636808515e+02,6.4635379004e+02,9.3124216952e+07,9.3126276536e+07
read,212,6.4636765504e+02,6.4635344601e+02,9.3124278919e+07,9.3126326105e+07
read,213,6.4636917114e+02,6.4635432482e+02,9.3124060489e+07,9.3126199487e+07
read,214,6.4636751390e+02,6.4635388994e+02,9.3124299254e+07,9.3126262143e+07
read,215,6.4636792493e+02,6.4635398221e+02,9.3124240035e+07,9.3126248849e+07
read,216,6.4636755490e+02,6.4635378599e+02,9.3124293346e+07,9.3126277120e+07
read,217,6.4636851215e+02,6.4635435295e+02,9.3124155432e+07,9.3126195433e+07
read,218,6.4636825204e+02,6.4635433698e+02,9.3124192907e+07,9.3126197735e+07
read,219,6.4636739302e+02,6.4635432291e+02,9.3124316669e+07,9.3126199761e+07
read,220,6.4636765194e+02,6.4635419297e+02,9.3124279365e+07,9.3126218483e+07
