access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,7.8812121296e+02,7.8800344586e+02,4.2470375953e+08,4.2476723150e+08
read,1,7.8812105417e+02,7.8800455213e+02,4.2470384510e+08,4.2476663518e+08
read,2,7.8812140703e+02,7.8800445795e+02,4.2470365495e+08,4.2476668594e+08
read,3,7.8812167001e+02,7.8800453806e+02,4.2470351324e+08,4.2476664276e+08
read,4,7.8812106800e+02,7.8800398803e+02,4.2470383765e+08,4.2476693925e+08
read,5,7.8812106514e+02,7.8800615191e+02,4.2470383919e+08,4.2476577283e+08
read,6,7.8812132287e+02,7.8800600696e+02,4.2470370030e+08,4.2476585097e+08
read,7,7.8812083411e+02,7.8800705910e+02,4.2470396369e+08,4.2476528382e+08
read,8,7.8812040305e+02,7.8800483704e+02,4.2470419598e+08,4.2476648160e+08
read,9,7.8812102294e+02,7.8800558305e+02,4.2470386193e+08,4.2476607947e+08
read,10,7.8812117004e+02,7.8800562096e+02,4.2470378266e+08,4.2476605904e+08
read,11,7.8812111092e+02,7.8800653601e+02,4.2470381452e+08,4.2476556579e+08
read,12,7.8812118316e+02,7.8800600386e+02,4.2470377559e+08,4.2476585264e+08
read,13,7.8812125492e+02,7.8800686097e+02,4.2470373692e+08,4.2476539062e+08
read,14,7.8812066293e+02,7.8800617695e+02,4.2470405594e+08,4.2476575933e+08
read,15,7.8812097788e+02,7.8800706911e+02,4.2470388621e+08,4.2476527843e+08
read,16,7.8812081885e+02,7.8800450397e+02,4.2470397191e+08,4.2476666114e+08
read,17,7.8812087798e+02,7.8800485706e+02,4.2470394005e+08,4.2476647081e+08
read,18,7.8812048888e+02,7.8800437212e+02,4.2470414973e+08,4.2476673221e+08
read,19,7.8812115693e+02,7.8800628304e+02,4.2470378973e+08,4.2476570214e+08
read,20,7.8812100291e+02,7.8800501680e+02,4.2470387272e+08,4.2476638470e+08
read,21,7.8812122393e+02,7.8800663686e+02,4.2470375362e+08,4.2476551143e+08
read,22,7.8812088013e+02,7.8800563693e+02,4.2470393889e+08,4.2476605043e+08
