access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3494742513e+02,3.1903611684e+02,8.5386893493e+08,8.9645399394e+08
write,1,3.3494706416e+02,3.2176677108e+02,8.5386985513e+08,8.8884629135e+08
write,2,3.3494723892e+02,3.1352484608e+02,8.5386940962e+08,9.1221223686e+08
write,3,3.3494708896e+02,3.1182018995e+02,8.5386979192e+08,9.1719911143e+08
write,4,3.3494713593e+02,3.1562241697e+02,8.5386967219e+08,9.0614983528e+08
write,5,3.3494709301e+02,3.1828597713e+02,8.5386978159e+08,8.9856676607e+08
write,6,3.3494704700e+02,3.1789186883e+02,8.5386989889e+08,8.9968076945e+08
write,7,3.3494719005e+02,3.0992324901e+02,8.5386953422e+08,9.2281299344e+08
write,8,3.3494743919e+02,3.3481166792e+02,8.5386889907e+08,8.5421515603e+08
write,9,3.3494720793e+02,3.0370862198e+02,8.5386948863e+08,9.4169602196e+08
write,10,3.3494729495e+02,3.2742074680e+02,8.5386926679e+08,8.7349749197e+08
write,11,3.3494723415e+02,3.0751117301e+02,8.5386942178e+08,9.3005141359e+08
write,12,3.3494713283e+02,3.0815444613e+02,8.5386968009e+08,9.2810992912e+08
write,13,3.3494714713e+02,3.1733792782e+02,8.5386964362e+08,9.0125124065e+08
write,14,3.3494709301e+02,3.0472344089e+02,8.5386978159e+08,9.3855989654e+08
write,15,3.3494708300e+02,3.1866049790e+02,8.5386980712e+08,8.9751068310e+08
write,16,3.3494690704e+02,3.1282356286e+02,8.5387025567e+08,9.1425722071e+08
write,17,3.3494731498e+02,3.0695924401e+02,8.5386921573e+08,9.3172369535e+08
write,18,3.3494697618e+02,3.0355667996e+02,8.5387007941e+08,9.4216737772e+08
write,19,3.3494732785e+02,3.1119854712e+02,8.5386918291e+08,9.1903128660e+08
write,20,3.3494733310e+02,3.0039906192e+02,8.5386916954e+08,9.5207088639e+08
write,21,3.3494717813e+02,3.1829266787e+02,8.5386956461e+08,8.9854787755e+08
write,22,3.3494733095e+02,3.1258373499e+02,8.5386917501e+08,9.1495867871e+08
write,23,3.3494707608e+02,3.0089019299e+02,8.5386982474e+08,9.5051685904e+08
write,24,3.3494713497e+02,3.1002076578e+02,8.5386967462e+08,9.2252272338e+08
write,25,3.3494704890e+02,3.1688570309e+02,8.5386989403e+08,9.0253740818e+08
write,26,3.3494727802e+02,3.2096789289e+02,8.5386930994e+08,8.9105859960e+08
write,27,3.3494725204e+02,3.0230768919e+02,8.5386937619e+08,9.4605996268e+08
write,28,3.3494730711e+02,3.1003249288e+02,8.5386923579e+08,9.2248782861e+08
write,29,3.3494708395e+02,3.0480781698e+02,8.5386980468e+08,9.3830008687e+08
write,30,3.3494718003e+02,3.0704493284e+02,8.5386955974e+08,9.3146367375e+08
write,31,3.3494721198e+02,3.0540921092e+02,8.5386947830e+08,9.3645244127e+08
write,32,3.3494710493e+02,3.1405917811e+02,8.5386975120e+08,9.1066022292e+08
write,33,3.3494721103e+02,3.1510490489e+02,8.5386948073e+08,9.0763804915e+08
write,34,3.3494712305e+02,3.1050424385e+02,8.5386970501e+08,9.2108628728e+08
write,35,3.3494713187e+02,3.1609416795e+02,8.5386968252e+08,9.0479746276e+08
write,36,3.3494693518e+02,3.1552855802e+02,8.5387018395e+08,9.0641938388e+08
write,37,3.3494727397e+02,3.0529899311e+02,8.5386932027e+08,9.3679051555e+08
write,38,3.3494722009e+02,3.0210566998e+02,8.5386945763e+08,9.4669259659e+08
write,39,3.3494728088e+02,3.0558059096e+02,8.5386930265e+08,9.3592724672e+08
write,40,3.3494749808e+02,3.1367559600e+02,8.5386874895e+08,9.1177383513e+08
write,41,3.3494706511e+02,3.1319466209e+02,8.5386985270e+08,9.1317393227e+08
write,42,3.3494691086e+02,3.2230903912e+02,8.5387024594e+08,8.8735085413e+08
write,43,3.3494698596e+02,3.1612925982e+02,8.5387005449e+08,9.0469702586e+08
write,44,3.3494739699e+02,3.0979162097e+02,8.5386900665e+08,9.2320508946e+08
write,45,3.3494712210e+02,3.1810968208e+02,8.5386970744e+08,8.9906474798e+08
write,46,3.3494705009e+02,3.1556952190e+02,8.5386989099e+08,9.0630172213e+08
write,47,3.3494735503e+02,3.0406796908e+02,8.5386911362e+08,9.4058312690e+08
write,48,3.3494732404e+02,3.1195736289e+02,8.5386919264e+08,9.1679580345e+08
write,49,3.3494715786e+02,3.1194932604e+02,8.5386961627e+08,9.1681942315e+08
write,50,3.3494708300e+02,3.2245947981e+02,8.5386980712e+08,8.8693686823e+08
write,51,3.3494730115e+02,3.1303207302e+02,8.5386925099e+08,9.1364823544e+08
write,52,3.3494705796e+02,3.1587454605e+02,8.5386987093e+08,9.0542655218e+08
write,53,3.3494713092e+02,3.0939364386e+02,8.5386968495e+08,9.2439262031e+08
write,54,3.3494698310e+02,3.0992684197e+02,8.5387006178e+08,9.2280229531e+08
write,55,3.3494715214e+02,3.1675376606e+02,8.5386963086e+08,9.0291334089e+08
write,56,3.3494688606e+02,3.0322887087e+02,8.5387030915e+08,9.4318591872e+08
write,57,3.3494751906e+02,3.0369978118e+02,8.5386869546e+08,9.4172343504e+08
write,58,3.3494694090e+02,3.0782724595e+02,8.5387016936e+08,9.2909644911e+08
write,59,3.3494720197e+02,3.2568709707e+02,8.5386950383e+08,8.7814716555e+08
write,60,3.3494721603e+02,3.0575504899e+02,8.5386946797e+08,9.3539322440e+08
write,61,3.3494699478e+02,3.1981382608e+02,8.5387003200e+08,8.9427403641e+08
write,62,3.3494731498e+02,3.2100974512e+02,8.5386921573e+08,8.9094242620e+08
