runtime: 16.726630 rate: 5213090.669793
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 94, 12928623, 13446088, 466887, 517461, 588, 0, 0.003s, 4
1, 0, 0, 1259, 233555, 230472, 474539, 17308, 483373, 20392, 12.979s, 4
2, 0, 0, 1233, 899521, 921888, 492191, 25502, 477074, 3139, 11.945s, 4
3, 0, 0, 1422, 14872, 0, 467210, 5277, 476369, 20149, 12.460s, 4
4, 0, 0, 994, 673748, 691416, 478949, 39643, 474886, 21978, 13.126s, 4
5, 0, 0, 1252, 455860, 460944, 477303, 25584, 472569, 20502, 12.452s, 4
6, 0, 0, 2469, 14233, 0, 490907, 6835, 474605, 21068, 12.692s, 4
7, 0, 0, 2444, 13314, 0, 451745, 3640, 473501, 16954, 11.925s, 4
8, 0, 0, 1583, 12411, 0, 451588, 1372, 475871, 13783, 13.000s, 4
9, 0, 0, 872, 454619, 460944, 461475, 19990, 476471, 13667, 12.865s, 4
10, 0, 0, 3624, 680847, 691416, 484660, 34815, 433853, 24249, 10.268s, 4
11, 0, 0, 1461, 236059, 230472, 469810, 3080, 474681, 8668, 12.388s, 4
12, 0, 0, 1840, 233740, 230472, 460552, 21590, 483432, 24859, 12.877s, 4
13, 0, 0, 1326, 456334, 460944, 451549, 26477, 475899, 21869, 12.391s, 4
14, 0, 0, 822, 12652, 0, 458279, 9798, 474699, 22450, 13.172s, 4
15, 0, 0, 1105, 11505, 0, 471386, 15698, 475816, 27203, 13.248s, 4
16, 0, 0, 1795, 14147, 0, 464561, 6263, 484749, 20410, 12.672s, 4
17, 0, 0, 1955, 9841, 0, 468928, 33994, 485735, 43835, 13.008s, 4
18, 0, 0, 1811, 234512, 230472, 474182, 14252, 482457, 18293, 12.649s, 4
19, 0, 0, 893, 233380, 230472, 492675, 27633, 474594, 30542, 13.041s, 4
20, 0, 0, 3542, 1562600, 1613624, 473023, 84203, 435831, 33187, 10.330s, 4
21, 0, 0, 1479, 234124, 230472, 467852, 22668, 475785, 26321, 12.859s, 4
22, 0, 0, 1180, 453439, 460944, 464358, 50850, 476014, 43347, 12.920s, 4
23, 0, 0, 991, 13368, 0, 473219, 10402, 475310, 23770, 12.781s, 4
24, 0, 0, 1143, 13425, 0, 493245, 3958, 472515, 17383, 13.081s, 4
25, 0, 0, 882, 12350, 0, 472784, 4748, 473069, 17098, 12.998s, 4
26, 0, 0, 1332, 12623, 0, 462598, 18729, 474694, 31352, 13.130s, 4
27, 0, 0, 1258, 10516, 0, 466964, 13156, 476465, 23672, 12.521s, 4
28, 0, 0, 2150, 14061, 0, 471752, 1645, 480390, 15706, 12.816s, 4
29, 0, 0, 1274, 12496, 0, 459108, 19605, 474749, 32101, 13.139s, 4
