access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0857011700e+02,3.0725645494e+02,8.1121291056e+08,8.1468121724e+08
write,1,3.0857008505e+02,3.0682526493e+02,8.1121299455e+08,8.1582611124e+08
write,2,3.0857018089e+02,3.0699598503e+02,8.1121274258e+08,8.1537243132e+08
write,3,3.0857003593e+02,3.0601733184e+02,8.1121312367e+08,8.1798001837e+08
write,4,3.0857007504e+02,3.0678870916e+02,8.1121302087e+08,8.1592332196e+08
write,5,3.0857005906e+02,3.0589211202e+02,8.1121306287e+08,8.1831486621e+08
write,6,3.0857002592e+02,3.0668786907e+02,8.1121314999e+08,8.1619160053e+08
write,7,3.0857003212e+02,3.0637010598e+02,8.1121313369e+08,8.1703814384e+08
write,8,3.0857007194e+02,3.0720010209e+02,8.1121302902e+08,8.1483066254e+08
write,9,3.0857000303e+02,3.0577126288e+02,8.1121321016e+08,8.1863828654e+08
write,10,3.0857009602e+02,3.0716777778e+02,8.1121296571e+08,8.1491640996e+08
write,11,3.0857000613e+02,3.0445102000e+02,8.1121320201e+08,8.2218828736e+08
write,12,3.0857006288e+02,3.0713861108e+02,8.1121305284e+08,8.1499379658e+08
write,13,3.0857012296e+02,3.0678957009e+02,8.1121289489e+08,8.1592103227e+08
write,14,3.0857007194e+02,3.0675461793e+02,8.1121302902e+08,8.1601399976e+08
write,15,3.0857008910e+02,3.0616923499e+02,8.1121298389e+08,8.1757418484e+08
write,16,3.0857005882e+02,3.0562204695e+02,8.1121306349e+08,8.1903797589e+08
write,17,3.0857017303e+02,3.0619066691e+02,8.1121276326e+08,8.1751695845e+08
write,18,3.0857005095e+02,3.0567423606e+02,8.1121308418e+08,8.1889813792e+08
write,19,3.0857004905e+02,3.0705530310e+02,8.1121308919e+08,8.1521491469e+08
write,20,3.0857000113e+02,3.0750624609e+02,8.1121321518e+08,8.1401944157e+08
write,21,3.0856999183e+02,3.0771094203e+02,8.1121323962e+08,8.1347793832e+08
write,22,3.0856999588e+02,3.0804168510e+02,8.1121322897e+08,8.1260451044e+08
