rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,56925,,,,,,,,,,,2.4390203722e+04,4.6678576899e+02,,,,,,,1.2729298938e+06,1.5711784363e-04,,
0,,,,,,,,,,,,1.8958121579e+02,3.0026709008e+02,,,,,,
1,,,,,,,,,,,,1.8963361421e+02,3.0018412209e+02,,,,,,
2,,,,,,,,,,,,1.8958467838e+02,3.0026160598e+02,,,,,,
3,,,,,,,,,,,,1.8960391461e+02,3.0023114300e+02,,,,,,
4,,,,,,,,,,,,1.8959474895e+02,3.0024565721e+02,,,,,,
5,,,,,,,,,,,,1.8959856058e+02,3.0023962116e+02,,,,,,
6,,,,,,,,,,,,1.8959322912e+02,3.0024806404e+02,,,,,,
7,,,,,,,,,,,,1.8963767834e+02,3.0017768884e+02,,,,,,
8,,,,,,,,,,,,1.8959375515e+02,3.0024723101e+02,,,,,,
9,,,,,,,,,,,,1.8959843320e+02,3.0023982286e+02,,,,,,
10,,,,,,,,,,,,1.8959686514e+02,3.0024230599e+02,,,,,,
11,,,,,,,,,,,,1.8959660438e+02,3.0024271894e+02,,,,,,
12,,,,,,,,,,,,1.8959550608e+02,3.0024445820e+02,,,,,,
13,,,,,,,,,,,,1.8960690689e+02,3.0022640491e+02,,,,,,
14,,,,,,,,,,,,1.8959527889e+02,3.0024481797e+02,,,,,,
15,,,,,,,,,,,,1.8958664833e+02,3.0025848603e+02,,,,,,
16,,,,,,,,,,,,1.8959781230e+02,3.0024080610e+02,,,,,,
17,,,,,,,,,,,,1.8964458985e+02,3.0016674900e+02,,,,,,
18,,,,,,,,,,,,1.8958478180e+02,3.0026144218e+02,,,,,,
19,,,,,,,,,,,,1.8960081327e+02,3.0023605394e+02,,,,,,
20,,,,,,,,,,,,1.2754742029e+02,4.4630459690e+02,,,,,,
21,,,,,,,,,,,,1.2756443395e+02,4.4624507189e+02,,,,,,
22,,,,,,,,,,,,1.2756587013e+02,4.4624004793e+02,,,,,,
23,,,,,,,,,,,,1.2755540306e+02,4.4627666593e+02,,,,,,
24,,,,,,,,,,,,1.2755212762e+02,4.4628812599e+02,,,,,,
25,,,,,,,,,,,,1.2756800073e+02,4.4623259497e+02,,,,,,
26,,,,,,,,,,,,1.2755806296e+02,4.4626735997e+02,,,,,,
27,,,,,,,,,,,,1.2754702585e+02,4.4630597711e+02,,,,,,
28,,,,,,,,,,,,1.2754685756e+02,4.4630656600e+02,,,,,,
29,,,,,,,,,,,,1.2756082989e+02,4.4625767994e+02,,,,,,
30,,,,,,,,,,,,1.2754711307e+02,4.4630567193e+02,,,,,,
31,,,,,,,,,,,,1.2754760862e+02,4.4630393791e+02,,,,,,
32,,,,,,,,,,,,1.2756523975e+02,4.4624225307e+02,,,,,,
33,,,,,,,,,,,,1.2756139214e+02,4.4625571299e+02,,,,,,
34,,,,,,,,,,,,1.2754690328e+02,4.4630640602e+02,,,,,,
35,,,,,,,,,,,,1.2756674799e+02,4.4623697710e+02,,,,,,
36,,,,,,,,,,,,1.2756095713e+02,4.4625723481e+02,,,,,,
37,,,,,,,,,,,,1.2756497565e+02,4.4624317694e+02,,,,,,
38,,,,,,,,,,,,1.2754754771e+02,4.4630415106e+02,,,,,,
39,,,,,,,,,,,,1.2754781780e+02,4.4630320597e+02,,,,,,
40,,,,,,,,,,,,1.3839917339e+02,4.1131026006e+02,,,,,,
41,,,,,,,,,,,,1.3843003721e+02,4.1121855593e+02,,,,,,
42,,,,,,,,,,,,1.3842389256e+02,4.1123680997e+02,,,,,,
43,,,,,,,,,,,,1.3839905458e+02,4.1131061316e+02,,,,,,
44,,,,,,,,,,,,1.3843629719e+02,4.1119996095e+02,,,,,,
45,,,,,,,,,,,,1.3842489765e+02,4.1123382401e+02,,,,,,
46,,,,,,,,,,,,1.3843455631e+02,4.1120513201e+02,,,,,,
47,,,,,,,,,,,,1.3843519763e+02,4.1120322704e+02,,,,,,
48,,,,,,,,,,,,1.3842503633e+02,4.1123341203e+02,,,,,,
49,,,,,,,,,,,,1.3843567232e+02,4.1120181704e+02,,,,,,
50,,,,,,,,,,,,1.3842890203e+02,4.1122192812e+02,,,,,,
51,,,,,,,,,,,,1.3843869120e+02,4.1119285011e+02,,,,,,
52,,,,,,,,,,,,1.3842516562e+02,4.1123302794e+02,,,,,,
53,,,,,,,,,,,,1.3842874922e+02,4.1122238207e+02,,,,,,
54,,,,,,,,,,,,1.3840830316e+02,4.1128312898e+02,,,,,,
55,,,,,,,,,,,,1.3842330479e+02,4.1123855615e+02,,,,,,
56,,,,,,,,,,,,1.3843629013e+02,4.1119998193e+02,,,,,,
57,,,,,,,,,,,,1.3839881840e+02,4.1131131506e+02,,,,,,
