access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,7.9503269911e+01,7.9499783993e+01,5.7722917635e+08,5.7725448678e+08
read,1,7.9503458977e+01,7.9499800920e+01,5.7722780365e+08,5.7725436387e+08
read,2,7.9503484011e+01,7.9499790907e+01,5.7722762190e+08,5.7725443658e+08
read,3,7.9503502846e+01,7.9499801159e+01,5.7722748515e+08,5.7725436214e+08
read,4,7.9503358841e+01,7.9499790907e+01,5.7722853068e+08,5.7725443658e+08
read,5,7.9503376007e+01,7.9499801159e+01,5.7722840605e+08,5.7725436214e+08
read,6,7.9503335953e+01,7.9499792099e+01,5.7722869686e+08,5.7725442792e+08
read,7,7.9503489971e+01,7.9499801874e+01,5.7722757862e+08,5.7725435694e+08
read,8,7.9503339052e+01,7.9499793053e+01,5.7722867436e+08,5.7725442100e+08
read,9,7.9503329992e+01,7.9499802113e+01,5.7722874014e+08,5.7725435521e+08
read,10,7.9503323078e+01,7.9499794006e+01,5.7722879033e+08,5.7725441407e+08
read,11,7.9503521919e+01,7.9499803066e+01,5.7722734667e+08,5.7725434829e+08
read,12,7.9503265858e+01,7.9499794960e+01,5.7722920578e+08,5.7725440715e+08
read,13,7.9503447056e+01,7.9499800205e+01,5.7722789020e+08,5.7725436906e+08
read,14,7.9503513098e+01,7.9499797106e+01,5.7722741071e+08,5.7725439157e+08
read,15,7.9503329039e+01,7.9499800205e+01,5.7722874706e+08,5.7725436906e+08
read,16,7.9503475904e+01,7.9499795914e+01,5.7722768075e+08,5.7725440022e+08
read,17,7.9503461838e+01,7.9499799013e+01,5.7722778288e+08,5.7725437772e+08
read,18,7.9503422976e+01,7.9499795914e+01,5.7722806504e+08,5.7725440022e+08
read,19,7.9503359079e+01,7.9499803066e+01,5.7722852895e+08,5.7725434829e+08
read,20,7.9503508091e+01,7.9499841928e+01,5.7722744706e+08,5.7725406611e+08
read,21,7.9503278017e+01,7.9499845028e+01,5.7722911750e+08,5.7725404360e+08
read,22,7.9503246069e+01,7.9499841928e+01,5.7722934946e+08,5.7725406611e+08
read,23,7.9503314972e+01,7.9499843121e+01,5.7722884919e+08,5.7725405745e+08
read,24,7.9503289223e+01,7.9499841928e+01,5.7722903614e+08,5.7725406611e+08
read,25,7.9503359795e+01,7.9499845982e+01,5.7722852376e+08,5.7725403668e+08
read,26,7.9503500938e+01,7.9499840975e+01,5.7722749899e+08,5.7725407303e+08
read,27,7.9503449917e+01,7.9499844074e+01,5.7722786943e+08,5.7725405053e+08
read,28,7.9503304005e+01,7.9499841928e+01,5.7722892882e+08,5.7725406611e+08
read,29,7.9503440857e+01,7.9499845982e+01,5.7722793521e+08,5.7725403668e+08
read,30,7.9503476143e+01,7.9499841928e+01,5.7722767902e+08,5.7725406611e+08
read,31,7.9503481865e+01,7.9499845982e+01,5.7722763748e+08,5.7725403668e+08
read,32,7.9503426075e+01,7.9499842882e+01,5.7722804253e+08,5.7725405918e+08
read,33,7.9503406048e+01,7.9499845028e+01,5.7722818794e+08,5.7725404360e+08
read,34,7.9503494024e+01,7.9499844074e+01,5.7722754919e+08,5.7725405053e+08
read,35,7.9503457069e+01,7.9499845982e+01,5.7722781750e+08,5.7725403668e+08
read,36,7.9503518105e+01,7.9499842882e+01,5.7722737436e+08,5.7725405918e+08
read,37,7.9503415823e+01,7.9499845982e+01,5.7722811697e+08,5.7725403668e+08
read,38,7.9503330946e+01,7.9499842882e+01,5.7722873321e+08,5.7725405918e+08
read,39,7.9503434896e+01,7.9499845028e+01,5.7722797849e+08,5.7725404360e+08
read,40,7.9503313065e+01,7.9499828100e+01,5.7722886304e+08,5.7725416651e+08
read,41,7.9503590107e+01,7.9499835968e+01,5.7722685160e+08,5.7725410939e+08
read,42,7.9503620148e+01,7.9499861002e+01,5.7722663349e+08,5.7725392761e+08
read,43,7.9503371000e+01,7.9499861956e+01,5.7722844240e+08,5.7725392069e+08
read,44,7.9503515005e+01,7.9499833822e+01,5.7722739686e+08,5.7725412497e+08
read,45,7.9503504038e+01,7.9499840975e+01,5.7722747649e+08,5.7725407303e+08
read,46,7.9503407001e+01,7.9499835014e+01,5.7722818102e+08,5.7725411631e+08
read,47,7.9503582001e+01,7.9499843121e+01,5.7722691045e+08,5.7725405745e+08
read,48,7.9503622055e+01,7.9499830008e+01,5.7722661964e+08,5.7725415266e+08
read,49,7.9503544092e+01,7.9499840975e+01,5.7722718568e+08,5.7725407303e+08
read,50,7.9503384113e+01,7.9499835014e+01,5.7722834719e+08,5.7725411631e+08
read,51,7.9503451824e+01,7.9499842167e+01,5.7722785558e+08,5.7725406437e+08
read,52,7.9503523111e+01,7.9499834061e+01,5.7722733801e+08,5.7725412323e+08
read,53,7.9503574848e+01,7.9499843121e+01,5.7722696238e+08,5.7725405745e+08
read,54,7.9503566980e+01,7.9499840021e+01,5.7722701950e+08,5.7725407996e+08
read,55,7.9503532887e+01,7.9499850035e+01,5.7722726704e+08,5.7725400725e+08
read,56,7.9503628969e+01,7.9499830961e+01,5.7722656944e+08,5.7725414574e+08
read,57,7.9503600121e+01,7.9499840975e+01,5.7722677889e+08,5.7725407303e+08
read,58,7.9503312111e+01,7.9499835968e+01,5.7722886996e+08,5.7725410939e+08
read,59,7.9503557205e+01,7.9499840975e+01,5.7722709048e+08,5.7725407303e+08
read,60,7.9503506899e+01,7.9499851942e+01,5.7722745572e+08,5.7725399340e+08
read,61,7.9503198862e+01,7.9499861002e+01,5.7722969220e+08,5.7725392761e+08
read,62,7.9503422976e+01,7.9499855995e+01,5.7722806504e+08,5.7725396397e+08
read,63,7.9503290892e+01,7.9499864101e+01,5.7722902402e+08,5.7725390511e+08
read,64,7.9503407955e+01,7.9499856949e+01,5.7722817409e+08,5.7725395704e+08
read,65,7.9503273964e+01,7.9499860048e+01,5.7722914693e+08,5.7725393454e+08
read,66,7.9503459930e+01,7.9499858141e+01,5.7722779673e+08,5.7725394839e+08
read,67,7.9503207922e+01,7.9499865055e+01,5.7722962642e+08,5.7725389818e+08
read,68,7.9503392935e+01,7.9499852896e+01,5.7722828315e+08,5.7725398647e+08
read,69,7.9503490925e+01,7.9499864101e+01,5.7722757170e+08,5.7725390511e+08
read,70,7.9503334045e+01,7.9499856949e+01,5.7722871071e+08,5.7725395704e+08
read,71,7.9503432989e+01,7.9499866009e+01,5.7722799233e+08,5.7725389126e+08
read,72,7.9503264904e+01,7.9499855995e+01,5.7722921270e+08,5.7725396397e+08
read,73,7.9503480911e+01,7.9499860048e+01,5.7722764440e+08,5.7725393454e+08
read,74,7.9503449917e+01,7.9499858141e+01,5.7722786943e+08,5.7725394839e+08
read,75,7.9503374100e+01,7.9499868155e+01,5.7722841990e+08,5.7725387568e+08
read,76,7.9503398895e+01,7.9499855995e+01,5.7722823987e+08,5.7725396397e+08
read,77,7.9503469944e+01,7.9499863148e+01,5.7722772403e+08,5.7725391203e+08
read,78,7.9503442049e+01,7.9499858141e+01,5.7722792656e+08,5.7725394839e+08
read,79,7.9503286123e+01,7.9499868155e+01,5.7722905864e+08,5.7725387568e+08
