access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0232120204e+02,3.0043899584e+02,1.5179751436e+08,1.5274850350e+08
write,1,3.0232115507e+02,3.0043904614e+02,1.5179753794e+08,1.5274847793e+08
write,2,3.0232125711e+02,3.0043907094e+02,1.5179748671e+08,1.5274846532e+08
write,3,3.0232103109e+02,3.0043900800e+02,1.5179760019e+08,1.5274849732e+08
write,4,3.0232120800e+02,3.0043899202e+02,1.5179751137e+08,1.5274850544e+08
write,5,3.0232116914e+02,3.0043903112e+02,1.5179753088e+08,1.5274848556e+08
write,6,3.0232113910e+02,3.0043908000e+02,1.5179754596e+08,1.5274846071e+08
write,7,3.0232119107e+02,3.0043904710e+02,1.5179751987e+08,1.5274847744e+08
write,8,3.0232124591e+02,3.0043897104e+02,1.5179749233e+08,1.5274851611e+08
write,9,3.0232127500e+02,3.0043903303e+02,1.5179747773e+08,1.5274848459e+08
write,10,3.0232129693e+02,3.0043900490e+02,1.5179746671e+08,1.5274849890e+08
write,11,3.0232123208e+02,3.0043903518e+02,1.5179749928e+08,1.5274848350e+08
write,12,3.0232103205e+02,3.0043906593e+02,1.5179759971e+08,1.5274846786e+08
write,13,3.0232116294e+02,3.0043902898e+02,1.5179753399e+08,1.5274848665e+08
write,14,3.0232126307e+02,3.0043907118e+02,1.5179748371e+08,1.5274846520e+08
write,15,3.0232122397e+02,3.0043903208e+02,1.5179750335e+08,1.5274848508e+08
write,16,3.0232129192e+02,3.0043908405e+02,1.5179746923e+08,1.5274845865e+08
write,17,3.0232130694e+02,3.0043902111e+02,1.5179746169e+08,1.5274849065e+08
write,18,3.0232118511e+02,3.0043898797e+02,1.5179752286e+08,1.5274850750e+08
write,19,3.0232121611e+02,3.0043906116e+02,1.5179750730e+08,1.5274847029e+08
write,20,3.0232102799e+02,3.0043910217e+02,1.5179760175e+08,1.5274844944e+08
write,21,3.0232111716e+02,3.0043902802e+02,1.5179755698e+08,1.5274848714e+08
write,22,3.0232092500e+02,3.0043902612e+02,1.5179765347e+08,1.5274848811e+08
write,23,3.0232105303e+02,3.0043904710e+02,1.5179758918e+08,1.5274847744e+08
write,24,3.0232115912e+02,3.0043900299e+02,1.5179753591e+08,1.5274849987e+08
write,25,3.0232109809e+02,3.0043903995e+02,1.5179756655e+08,1.5274848108e+08
write,26,3.0232103014e+02,3.0043903708e+02,1.5179760067e+08,1.5274848253e+08
write,27,3.0232107902e+02,3.0043904185e+02,1.5179757613e+08,1.5274848011e+08
write,28,3.0232113600e+02,3.0043904400e+02,1.5179754752e+08,1.5274847902e+08
write,29,3.0232114410e+02,3.0043910384e+02,1.5179754345e+08,1.5274844859e+08
write,30,3.0232088614e+02,3.0043908191e+02,1.5179767298e+08,1.5274845974e+08
write,31,3.0232112598e+02,3.0043906689e+02,1.5179755255e+08,1.5274846738e+08
write,32,3.0232105899e+02,3.0043907309e+02,1.5179758619e+08,1.5274846423e+08
write,33,3.0232107496e+02,3.0043906784e+02,1.5179757817e+08,1.5274846689e+08
write,34,3.0232101011e+02,3.0043909597e+02,1.5179761073e+08,1.5274845259e+08
write,35,3.0232111001e+02,3.0043906498e+02,1.5179756057e+08,1.5274846835e+08
write,36,3.0232102013e+02,3.0043902683e+02,1.5179760570e+08,1.5274848774e+08
write,37,3.0232105303e+02,3.0043907595e+02,1.5179758918e+08,1.5274846277e+08
write,38,3.0232103205e+02,3.0043909287e+02,1.5179759971e+08,1.5274845417e+08
write,39,3.0232107210e+02,3.0043905210e+02,1.5179757960e+08,1.5274847490e+08
write,40,3.0232099414e+02,3.0043899798e+02,1.5179761875e+08,1.5274850241e+08
write,41,3.0232112288e+02,3.0043904901e+02,1.5179755410e+08,1.5274847647e+08
write,42,3.0232113886e+02,3.0043910599e+02,1.5179754608e+08,1.5274844750e+08
write,43,3.0232101488e+02,3.0043909502e+02,1.5179760833e+08,1.5274845308e+08
write,44,3.0232123685e+02,3.0043907499e+02,1.5179749688e+08,1.5274846326e+08
write,45,3.0232120085e+02,3.0043907189e+02,1.5179751496e+08,1.5274846483e+08
write,46,3.0232119584e+02,3.0043905592e+02,1.5179751747e+08,1.5274847296e+08
write,47,3.0232101989e+02,3.0043906713e+02,1.5179760582e+08,1.5274846726e+08
write,48,3.0232097697e+02,3.0043910909e+02,1.5179762737e+08,1.5274844592e+08
write,49,3.0232124901e+02,3.0043907785e+02,1.5179749078e+08,1.5274846180e+08
write,50,3.0232096791e+02,3.0043902493e+02,1.5179763192e+08,1.5274848871e+08
write,51,3.0232117796e+02,3.0043908715e+02,1.5179752645e+08,1.5274845708e+08
write,52,3.0232115579e+02,3.0043902087e+02,1.5179753758e+08,1.5274849077e+08
write,53,3.0232117987e+02,3.0043907094e+02,1.5179752549e+08,1.5274846532e+08
write,54,3.0232114506e+02,3.0043904185e+02,1.5179754297e+08,1.5274848011e+08
write,55,3.0232122588e+02,3.0043911314e+02,1.5179750239e+08,1.5274844386e+08
write,56,3.0232096100e+02,3.0043902397e+02,1.5179763539e+08,1.5274848920e+08
write,57,3.0232121205e+02,3.0043903780e+02,1.5179750933e+08,1.5274848217e+08
write,58,3.0232116699e+02,3.0043903685e+02,1.5179753196e+08,1.5274848265e+08
write,59,3.0232111788e+02,3.0043904495e+02,1.5179755662e+08,1.5274847853e+08
write,60,3.0232085514e+02,3.0043904901e+02,1.5179768854e+08,1.5274847647e+08
write,61,3.0232102013e+02,3.0043902493e+02,1.5179760570e+08,1.5274848871e+08
write,62,3.0232089710e+02,3.0043903494e+02,1.5179766747e+08,1.5274848362e+08
write,63,3.0232106686e+02,3.0043900013e+02,1.5179758224e+08,1.5274850132e+08
write,64,3.0232088017e+02,3.0043900108e+02,1.5179767597e+08,1.5274850084e+08
write,65,3.0232103086e+02,3.0043906593e+02,1.5179760031e+08,1.5274846786e+08
write,66,3.0232108498e+02,3.0043901992e+02,1.5179757314e+08,1.5274849126e+08
write,67,3.0232112288e+02,3.0043898201e+02,1.5179755410e+08,1.5274851053e+08
write,68,3.0232109118e+02,3.0043896914e+02,1.5179757003e+08,1.5274851708e+08
write,69,3.0232111287e+02,3.0043906403e+02,1.5179755913e+08,1.5274846883e+08
write,70,3.0232091522e+02,3.0043904305e+02,1.5179765837e+08,1.5274847950e+08
write,71,3.0232096100e+02,3.0043905592e+02,1.5179763539e+08,1.5274847296e+08
write,72,3.0232089281e+02,3.0043900394e+02,1.5179766963e+08,1.5274849938e+08
write,73,3.0232104206e+02,3.0043903685e+02,1.5179759469e+08,1.5274848265e+08
write,74,3.0232105899e+02,3.0043901491e+02,1.5179758619e+08,1.5274849380e+08
write,75,3.0232110596e+02,3.0043905807e+02,1.5179756260e+08,1.5274847186e+08
write,76,3.0232109904e+02,3.0043895602e+02,1.5179756608e+08,1.5274852375e+08
write,77,3.0232091904e+02,3.0043901801e+02,1.5179765646e+08,1.5274849223e+08
write,78,3.0232107711e+02,3.0043900013e+02,1.5179757709e+08,1.5274850132e+08
write,79,3.0232100582e+02,3.0043902397e+02,1.5179761288e+08,1.5274848920e+08
write,80,3.0232115293e+02,3.0043910503e+02,1.5179753902e+08,1.5274844799e+08
write,81,3.0232110000e+02,3.0043908906e+02,1.5179756560e+08,1.5274845611e+08
write,82,3.0232103395e+02,3.0043910217e+02,1.5179759876e+08,1.5274844944e+08
write,83,3.0232100797e+02,3.0043909121e+02,1.5179761181e+08,1.5274845502e+08
write,84,3.0232102108e+02,3.0043917108e+02,1.5179760522e+08,1.5274841441e+08
write,85,3.0232088113e+02,3.0043915606e+02,1.5179767549e+08,1.5274842204e+08
write,86,3.0232088709e+02,3.0043913221e+02,1.5179767250e+08,1.5274843417e+08
write,87,3.0232112408e+02,3.0043908620e+02,1.5179755351e+08,1.5274845756e+08
write,88,3.0232111692e+02,3.0043907189e+02,1.5179755710e+08,1.5274846483e+08
write,89,3.0232106996e+02,3.0043911195e+02,1.5179758068e+08,1.5274844447e+08
write,90,3.0232091308e+02,3.0043916011e+02,1.5179765945e+08,1.5274841998e+08
write,91,3.0232107806e+02,3.0043909597e+02,1.5179757661e+08,1.5274845259e+08
write,92,3.0232089806e+02,3.0043915510e+02,1.5179766699e+08,1.5274842253e+08
write,93,3.0232109213e+02,3.0043913388e+02,1.5179756955e+08,1.5274843332e+08
write,94,3.0232105803e+02,3.0043911505e+02,1.5179758667e+08,1.5274844289e+08
write,95,3.0232104683e+02,3.0043914604e+02,1.5179759229e+08,1.5274842714e+08
write,96,3.0232103896e+02,3.0043910718e+02,1.5179759624e+08,1.5274844689e+08
write,97,3.0232090402e+02,3.0043910599e+02,1.5179766400e+08,1.5274844750e+08
write,98,3.0232113695e+02,3.0043912482e+02,1.5179754704e+08,1.5274843792e+08
write,99,3.0232108712e+02,3.0043906188e+02,1.5179757206e+08,1.5274846993e+08
write,100,3.0232119584e+02,3.0043905711e+02,1.5179751747e+08,1.5274847235e+08
write,101,3.0232121801e+02,3.0044596410e+02,1.5179750634e+08,1.5274496080e+08
write,102,3.0232103896e+02,3.0043901300e+02,1.5179759624e+08,1.5274849477e+08
write,103,3.0232120299e+02,3.0044595003e+02,1.5179751388e+08,1.5274496795e+08
write,104,3.0232124090e+02,3.0043909597e+02,1.5179749485e+08,1.5274845259e+08
write,105,3.0232123089e+02,3.0043904400e+02,1.5179749988e+08,1.5274847902e+08
write,106,3.0232104087e+02,3.0044593883e+02,1.5179759529e+08,1.5274497365e+08
write,107,3.0232116699e+02,3.0043907905e+02,1.5179753196e+08,1.5274846120e+08
write,108,3.0232111692e+02,3.0043906713e+02,1.5179755710e+08,1.5274846726e+08
write,109,3.0232114506e+02,3.0044593501e+02,1.5179754297e+08,1.5274497559e+08
write,110,3.0232097387e+02,3.0043904686e+02,1.5179762892e+08,1.5274847756e+08
write,111,3.0232125092e+02,3.0043906307e+02,1.5179748982e+08,1.5274846932e+08
write,112,3.0232113290e+02,3.0043905210e+02,1.5179754908e+08,1.5274847490e+08
write,113,3.0232121110e+02,3.0044592500e+02,1.5179750981e+08,1.5274498068e+08
write,114,3.0232115793e+02,3.0043903208e+02,1.5179753651e+08,1.5274848508e+08
