access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.6405493498e+02,1.6404489183e+02,1.5258063572e+09,1.5258997700e+09
read,1,1.6405497694e+02,1.6404490304e+02,1.5258059669e+09,1.5258996658e+09
read,2,1.6405483389e+02,1.6404489398e+02,1.5258072974e+09,1.5258997500e+09
read,3,1.6405490088e+02,1.6404490399e+02,1.5258066743e+09,1.5258996569e+09
read,4,1.6405493498e+02,1.6404489398e+02,1.5258063572e+09,1.5258997500e+09
read,5,1.6405488396e+02,1.6404490280e+02,1.5258068317e+09,1.5258996680e+09
read,6,1.6405489898e+02,1.6404489803e+02,1.5258066920e+09,1.5258997123e+09
read,7,1.6405497503e+02,1.6404490089e+02,1.5258059847e+09,1.5258996857e+09
read,8,1.6405490589e+02,1.6404489803e+02,1.5258066277e+09,1.5258997123e+09
read,9,1.6405498481e+02,1.6404490709e+02,1.5258058938e+09,1.5258996281e+09
read,10,1.6405489993e+02,1.6404489899e+02,1.5258066832e+09,1.5258997035e+09
read,11,1.6405496597e+02,1.6404490399e+02,1.5258060689e+09,1.5258996569e+09
read,12,1.6405482888e+02,1.6404489708e+02,1.5258073440e+09,1.5258997212e+09
read,13,1.6405493999e+02,1.6404490304e+02,1.5258063106e+09,1.5258996658e+09
read,14,1.6405491495e+02,1.6404490280e+02,1.5258065435e+09,1.5258996680e+09
read,15,1.6405499291e+02,1.6404490495e+02,1.5258058184e+09,1.5258996480e+09
read,16,1.6405489182e+02,1.6404489589e+02,1.5258067586e+09,1.5258997323e+09
read,17,1.6405498695e+02,1.6404490280e+02,1.5258058738e+09,1.5258996680e+09
read,18,1.6405491090e+02,1.6404489708e+02,1.5258065812e+09,1.5258997212e+09
read,19,1.6405499601e+02,1.6404490089e+02,1.5258057895e+09,1.5258996857e+09
read,20,1.6405478001e+02,1.6404488492e+02,1.5258077985e+09,1.5258998343e+09
read,21,1.6405474901e+02,1.6404489088e+02,1.5258080868e+09,1.5258997789e+09
read,22,1.6405472708e+02,1.6404489088e+02,1.5258082908e+09,1.5258997789e+09
read,23,1.6405477309e+02,1.6404489207e+02,1.5258078628e+09,1.5258997678e+09
read,24,1.6405473995e+02,1.6404489088e+02,1.5258081711e+09,1.5258997789e+09
read,25,1.6405473089e+02,1.6404489303e+02,1.5258082553e+09,1.5258997589e+09
read,26,1.6405479002e+02,1.6404489207e+02,1.5258077054e+09,1.5258997678e+09
read,27,1.6405480504e+02,1.6404489613e+02,1.5258075657e+09,1.5258997301e+09
read,28,1.6405472589e+02,1.6404488492e+02,1.5258083019e+09,1.5258998343e+09
read,29,1.6405480909e+02,1.6404489207e+02,1.5258075280e+09,1.5258997678e+09
read,30,1.6405473089e+02,1.6404488993e+02,1.5258082553e+09,1.5258997877e+09
read,31,1.6405477405e+02,1.6404489398e+02,1.5258078540e+09,1.5258997500e+09
read,32,1.6405476403e+02,1.6404489613e+02,1.5258079471e+09,1.5258997301e+09
read,33,1.6405477214e+02,1.6404489493e+02,1.5258078717e+09,1.5258997412e+09
read,34,1.6405477810e+02,1.6404489779e+02,1.5258078163e+09,1.5258997146e+09
read,35,1.6405473614e+02,1.6404489994e+02,1.5258082065e+09,1.5258996946e+09
read,36,1.6405472898e+02,1.6404488397e+02,1.5258082731e+09,1.5258998432e+09
read,37,1.6405474496e+02,1.6404488897e+02,1.5258081245e+09,1.5258997966e+09
read,38,1.6405478406e+02,1.6404488707e+02,1.5258077608e+09,1.5258998144e+09
read,39,1.6405480599e+02,1.6404489398e+02,1.5258075568e+09,1.5258997500e+09
read,40,1.6405478001e+02,1.6404488206e+02,1.5258077985e+09,1.5258998609e+09
read,41,1.6405490804e+02,1.6404489112e+02,1.5258066078e+09,1.5258997767e+09
