access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.9069670010e+02,2.9069228005e+02,2.8747251988e+08,2.8747689096e+08
read,1,2.9069672012e+02,2.9069228506e+02,2.8747250007e+08,2.8747688601e+08
read,2,2.9069669604e+02,2.9069228506e+02,2.8747252388e+08,2.8747688601e+08
read,3,2.9069668794e+02,2.9069228792e+02,2.8747253190e+08,2.8747688318e+08
read,4,2.9069668508e+02,2.9069229007e+02,2.8747253473e+08,2.8747688106e+08
read,5,2.9069670606e+02,2.9069229102e+02,2.8747251398e+08,2.8747688011e+08
read,6,2.9069669104e+02,2.9069229102e+02,2.8747252883e+08,2.8747688011e+08
read,7,2.9069674611e+02,2.9069229293e+02,2.8747247437e+08,2.8747687823e+08
read,8,2.9069675207e+02,2.9069229507e+02,2.8747246848e+08,2.8747687611e+08
read,9,2.9069672608e+02,2.9069229603e+02,2.8747249418e+08,2.8747687516e+08
read,10,2.9069661522e+02,2.9069229412e+02,2.8747260381e+08,2.8747687705e+08
read,11,2.9069673920e+02,2.9069229412e+02,2.8747248121e+08,2.8747687705e+08
read,12,2.9069671321e+02,2.9069229507e+02,2.8747250691e+08,2.8747687611e+08
read,13,2.9069675612e+02,2.9069229293e+02,2.8747246447e+08,2.8747687823e+08
read,14,2.9069672918e+02,2.9069229507e+02,2.8747249111e+08,2.8747687611e+08
read,15,2.9069673419e+02,2.9069229698e+02,2.8747248616e+08,2.8747687422e+08
read,16,2.9069664812e+02,2.9069227791e+02,2.8747257127e+08,2.8747689308e+08
read,17,2.9069665217e+02,2.9069227600e+02,2.8747256727e+08,2.8747689497e+08
read,18,2.9069656801e+02,2.9069227695e+02,2.8747265049e+08,2.8747689403e+08
read,19,2.9069664001e+02,2.9069227886e+02,2.8747257929e+08,2.8747689214e+08
read,20,2.9069664407e+02,2.9069227481e+02,2.8747257528e+08,2.8747689615e+08
read,21,2.9069670916e+02,2.9069227791e+02,2.8747251092e+08,2.8747689308e+08
read,22,2.9069671416e+02,2.9069228101e+02,2.8747250596e+08,2.8747689002e+08
read,23,2.9069668818e+02,2.9069228292e+02,2.8747253166e+08,2.8747688813e+08
read,24,2.9069667315e+02,2.9069228387e+02,2.8747254652e+08,2.8747688719e+08
read,25,2.9069669914e+02,2.9069228196e+02,2.8747252082e+08,2.8747688907e+08
read,26,2.9069666314e+02,2.9069227982e+02,2.8747255642e+08,2.8747689120e+08
read,27,2.9069669509e+02,2.9069228101e+02,2.8747252483e+08,2.8747689002e+08
read,28,2.9069663596e+02,2.9069227982e+02,2.8747258330e+08,2.8747689120e+08
read,29,2.9069668198e+02,2.9069227791e+02,2.8747253779e+08,2.8747689308e+08
read,30,2.9069666815e+02,2.9069227982e+02,2.8747255147e+08,2.8747689120e+08
read,31,2.9069667816e+02,2.9069227982e+02,2.8747254157e+08,2.8747689120e+08
read,32,2.9069667983e+02,2.9069231892e+02,2.8747253992e+08,2.8747685253e+08
read,33,2.9069674182e+02,2.9069230890e+02,2.8747247861e+08,2.8747686243e+08
read,34,2.9069667602e+02,2.9069231081e+02,2.8747254369e+08,2.8747686054e+08
read,35,2.9069674587e+02,2.9069230700e+02,2.8747247461e+08,2.8747686432e+08
read,36,2.9069662499e+02,2.9069231200e+02,2.8747259414e+08,2.8747685937e+08
