access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2790532708e+02,3.2129533911e+02,1.5554392011e+07,1.5874391500e+07
write,1,3.2790543103e+02,3.2129540706e+02,1.5554387080e+07,1.5874388142e+07
write,2,3.2790540195e+02,3.2129481411e+02,1.5554388460e+07,1.5874417438e+07
write,3,3.2790527201e+02,3.2127095699e+02,1.5554394624e+07,1.5875596250e+07
write,4,3.2790532613e+02,3.2130171013e+02,1.5554392056e+07,1.5874076730e+07
write,5,3.2790533495e+02,3.2114823604e+02,1.5554391638e+07,1.5881662820e+07
write,6,3.2790532112e+02,3.2129536819e+02,1.5554392294e+07,1.5874390063e+07
write,7,3.2790541816e+02,3.2129952812e+02,1.5554387691e+07,1.5874184534e+07
write,8,3.2790542507e+02,3.2132045102e+02,1.5554387363e+07,1.5873150880e+07
write,9,3.2790526795e+02,3.2114144206e+02,1.5554394816e+07,1.5881998808e+07
write,10,3.2790543914e+02,3.2333786011e+02,1.5554386696e+07,1.5774113178e+07
write,11,3.2790528703e+02,3.2115008283e+02,1.5554393911e+07,1.5881571492e+07
write,12,3.2790541005e+02,3.2129021502e+02,1.5554388076e+07,1.5874644672e+07
write,13,3.2790529919e+02,3.2132003212e+02,1.5554393334e+07,1.5873171574e+07
write,14,3.2790525794e+02,3.2133220005e+02,1.5554395291e+07,1.5872570502e+07
write,15,3.2790523696e+02,3.2536409211e+02,1.5554396286e+07,1.5675878573e+07
write,16,3.2790538406e+02,3.1498367500e+02,1.5554389308e+07,1.6192483626e+07
write,17,3.2790541101e+02,3.1505716801e+02,1.5554388030e+07,1.6188706425e+07
write,18,3.2790524697e+02,3.1505731702e+02,1.5554395811e+07,1.6188698768e+07
write,19,3.2790528893e+02,3.1498363900e+02,1.5554393821e+07,1.6192485477e+07
write,20,3.2790519905e+02,3.1505977488e+02,1.5554398084e+07,1.6188572476e+07
write,21,3.2790537596e+02,3.1505731106e+02,1.5554389693e+07,1.6188699075e+07
write,22,3.2790543199e+02,3.1499722290e+02,1.5554387035e+07,1.6191787194e+07
write,23,3.2790533805e+02,3.1498362994e+02,1.5554391491e+07,1.6192485943e+07
write,24,3.2790544105e+02,3.1498362303e+02,1.5554386605e+07,1.6192486298e+07
write,25,3.2790524888e+02,3.1498365903e+02,1.5554395721e+07,1.6192484447e+07
write,26,3.2790539289e+02,3.1498355198e+02,1.5554388890e+07,1.6192489951e+07
write,27,3.2790535688e+02,3.1501967311e+02,1.5554390598e+07,1.6190633270e+07
write,28,3.2790530801e+02,3.1505989408e+02,1.5554392916e+07,1.6188566351e+07
write,29,3.2790538907e+02,3.1498363304e+02,1.5554389071e+07,1.6192485783e+07
write,30,3.2790529108e+02,3.1498364210e+02,1.5554393719e+07,1.6192485318e+07
write,31,3.2790542698e+02,3.1498368096e+02,1.5554387273e+07,1.6192483320e+07
write,32,3.2790538883e+02,3.0265624499e+02,1.5554389082e+07,1.6852016386e+07
write,33,3.2790535879e+02,3.0252560997e+02,1.5554390507e+07,1.6859293336e+07
write,34,3.2790545583e+02,3.0265721107e+02,1.5554385904e+07,1.6851962595e+07
write,35,3.2790544295e+02,3.0265626311e+02,1.5554386515e+07,1.6852015377e+07
write,36,3.2790546203e+02,3.0260724092e+02,1.5554385610e+07,1.6854745394e+07
write,37,3.2790536499e+02,3.0259365702e+02,1.5554390213e+07,1.6855502030e+07
write,38,3.2790543199e+02,3.0256920314e+02,1.5554387035e+07,1.6856864304e+07
write,39,3.2790549183e+02,3.0250524998e+02,1.5554384196e+07,1.6860428043e+07
write,40,3.2790545487e+02,3.0256888700e+02,1.5554385949e+07,1.6856881918e+07
write,41,3.2790543985e+02,3.0252555108e+02,1.5554386662e+07,1.6859296617e+07
write,42,3.2790537596e+02,3.0252294612e+02,1.5554389693e+07,1.6859441789e+07
write,43,3.2790542293e+02,3.0252560401e+02,1.5554387465e+07,1.6859293668e+07
write,44,3.2790541291e+02,3.0252559114e+02,1.5554387940e+07,1.6859294385e+07
write,45,3.2790524292e+02,3.0252559400e+02,1.5554396003e+07,1.6859294226e+07
write,46,3.2790541577e+02,3.0256891203e+02,1.5554387804e+07,1.6856880523e+07
write,47,3.2790548277e+02,3.0266309595e+02,1.5554384626e+07,1.6851634931e+07
write,48,3.2790545201e+02,3.0311490107e+02,1.5554386085e+07,1.6826516882e+07
write,49,3.2790535593e+02,3.0311492920e+02,1.5554390643e+07,1.6826515320e+07
write,50,3.2790540290e+02,3.0311491013e+02,1.5554388415e+07,1.6826516379e+07
write,51,3.2790536499e+02,3.0320088315e+02,1.5554390213e+07,1.6821745197e+07
write,52,3.2790539598e+02,3.0317740798e+02,1.5554388743e+07,1.6823047713e+07
write,53,3.2790546083e+02,3.0312989116e+02,1.5554385667e+07,1.6825684793e+07
write,54,3.2790542293e+02,3.0311488509e+02,1.5554387465e+07,1.6826517769e+07
write,55,3.2790538883e+02,3.0320070505e+02,1.5554389082e+07,1.6821755078e+07
write,56,3.2790526891e+02,3.0317784905e+02,1.5554394771e+07,1.6823023238e+07
write,57,3.2790525198e+02,3.0312976599e+02,1.5554395574e+07,1.6825691741e+07
write,58,3.2790541506e+02,3.0311492014e+02,1.5554387838e+07,1.6826515823e+07
write,59,3.2790543389e+02,3.0311482906e+02,1.5554386945e+07,1.6826520879e+07
write,60,3.2790526295e+02,3.0311492610e+02,1.5554395053e+07,1.6826515492e+07
write,61,3.2790524387e+02,3.0311490512e+02,1.5554395958e+07,1.6826516657e+07
write,62,3.2790523100e+02,3.0317878914e+02,1.5554396569e+07,1.6822971074e+07
write,63,3.2790522194e+02,3.0323406720e+02,1.5554396999e+07,1.6819904330e+07
write,64,3.2790531993e+02,3.1646205878e+02,1.5554392351e+07,1.6116838839e+07
write,65,3.2790534306e+02,3.1635899591e+02,1.5554391253e+07,1.6122089354e+07
write,66,3.2790523005e+02,3.1638535786e+02,1.5554396614e+07,1.6120746025e+07
write,67,3.2790526485e+02,3.1638735294e+02,1.5554394963e+07,1.6120644370e+07
write,68,3.2790532684e+02,3.1638733792e+02,1.5554392023e+07,1.6120645135e+07
write,69,3.2790526295e+02,3.1638734198e+02,1.5554395053e+07,1.6120644929e+07
write,70,3.2790527201e+02,3.1635743189e+02,1.5554394624e+07,1.6122169059e+07
write,71,3.2790522194e+02,3.1638323593e+02,1.5554396999e+07,1.6120854144e+07
write,72,3.2790531397e+02,3.1635904884e+02,1.5554392633e+07,1.6122086656e+07
write,73,3.2790528584e+02,3.1635904288e+02,1.5554393968e+07,1.6122086960e+07
write,74,3.2790535688e+02,3.1635903406e+02,1.5554390598e+07,1.6122087410e+07
write,75,3.2790529585e+02,3.1638734698e+02,1.5554393493e+07,1.6120644674e+07
write,76,3.2790533185e+02,3.1638735294e+02,1.5554391785e+07,1.6120644370e+07
write,77,3.2790530491e+02,3.1638733101e+02,1.5554393063e+07,1.6120645488e+07
write,78,3.2790532804e+02,3.1638733387e+02,1.5554391966e+07,1.6120645342e+07
write,79,3.2790530086e+02,3.1635903788e+02,1.5554393255e+07,1.6122087215e+07
write,80,3.2790518713e+02,3.1588697195e+02,1.5554398650e+07,1.6146180289e+07
write,81,3.2790535307e+02,3.1591056705e+02,1.5554390778e+07,1.6144974344e+07
write,82,3.2790541697e+02,3.1588698006e+02,1.5554387748e+07,1.6146179874e+07
write,83,3.2790531111e+02,3.1591058397e+02,1.5554392769e+07,1.6144973479e+07
write,84,3.2790517616e+02,3.1591057706e+02,1.5554399170e+07,1.6144973832e+07
write,85,3.2790542197e+02,3.1588696003e+02,1.5554387510e+07,1.6146180898e+07
write,86,3.2790540409e+02,3.1588595986e+02,1.5554388358e+07,1.6146232021e+07
write,87,3.2790544391e+02,3.1588596702e+02,1.5554386470e+07,1.6146231655e+07
write,88,3.2790537190e+02,3.1588597202e+02,1.5554389885e+07,1.6146231399e+07
write,89,3.2790540910e+02,3.1592167807e+02,1.5554388121e+07,1.6144406523e+07
write,90,3.2790532804e+02,3.1592208695e+02,1.5554391966e+07,1.6144385627e+07
write,91,3.2790531802e+02,3.1592169285e+02,1.5554392441e+07,1.6144405767e+07
write,92,3.2790533805e+02,3.1591059089e+02,1.5554391491e+07,1.6144973126e+07
write,93,3.2790530300e+02,3.1588696599e+02,1.5554393153e+07,1.6146180593e+07
write,94,3.2790538907e+02,3.1588698196e+02,1.5554389071e+07,1.6146179777e+07
write,95,3.2790535498e+02,3.1592169189e+02,1.5554390688e+07,1.6144405816e+07
write,96,3.2790524912e+02,3.1469323015e+02,1.5554395709e+07,1.6207428414e+07
write,97,3.2790531492e+02,3.1472287512e+02,1.5554392588e+07,1.6205901773e+07
write,98,3.2790531206e+02,3.1469360018e+02,1.5554392724e+07,1.6207409357e+07
write,99,3.2790530396e+02,3.1472328305e+02,1.5554393108e+07,1.6205880768e+07
write,100,3.2790534997e+02,3.1472259212e+02,1.5554390926e+07,1.6205916346e+07
write,101,3.2790533400e+02,3.1466191506e+02,1.5554391683e+07,1.6209041374e+07
write,102,3.2790535903e+02,3.1469307113e+02,1.5554390496e+07,1.6207436604e+07
write,103,3.2790527892e+02,3.1469387507e+02,1.5554394296e+07,1.6207395199e+07
write,104,3.2790536904e+02,3.1472257805e+02,1.5554390021e+07,1.6205917070e+07
write,105,3.2790534401e+02,3.1469308114e+02,1.5554391208e+07,1.6207436088e+07
write,106,3.2790532613e+02,3.1472262502e+02,1.5554392056e+07,1.6205914652e+07
write,107,3.2790534306e+02,3.1466243005e+02,1.5554391253e+07,1.6209014846e+07
write,108,3.2790523505e+02,3.1466243100e+02,1.5554396377e+07,1.6209014796e+07
write,109,3.2790529799e+02,3.1466242909e+02,1.5554393391e+07,1.6209014895e+07
write,110,3.2790535498e+02,3.1466243005e+02,1.5554390688e+07,1.6209014846e+07
write,111,3.2790528798e+02,3.1472257805e+02,1.5554393866e+07,1.6205917070e+07
write,112,3.2790538096e+02,3.2787387300e+02,1.5554389455e+07,1.5555884198e+07
write,113,3.2790543509e+02,3.2787282801e+02,1.5554386888e+07,1.5555933778e+07
write,114,3.2790540099e+02,3.2787335682e+02,1.5554388505e+07,1.5555908688e+07
write,115,3.2790541697e+02,3.2787547302e+02,1.5554387748e+07,1.5555808286e+07
write,116,3.2790532207e+02,3.2785911489e+02,1.5554392249e+07,1.5556584424e+07
write,117,3.2790540719e+02,3.2787936401e+02,1.5554388211e+07,1.5555623683e+07
write,118,3.2790528512e+02,3.2788043284e+02,1.5554394002e+07,1.5555572974e+07
write,119,3.2790544701e+02,3.2789812899e+02,1.5554386323e+07,1.5554733465e+07
write,120,3.2790538406e+02,3.2789580703e+02,1.5554389308e+07,1.5554843614e+07
write,121,3.2790536809e+02,3.2789758801e+02,1.5554390066e+07,1.5554759127e+07
write,122,3.2790529013e+02,3.2789703488e+02,1.5554393764e+07,1.5554785367e+07
write,123,3.2790539312e+02,3.2789632583e+02,1.5554388878e+07,1.5554819003e+07
write,124,3.2790537000e+02,3.2789810491e+02,1.5554389976e+07,1.5554734607e+07
write,125,3.2790535998e+02,3.2789812183e+02,1.5554390451e+07,1.5554733804e+07
write,126,3.2790543103e+02,3.2789812994e+02,1.5554387080e+07,1.5554733420e+07
write,127,3.2790533018e+02,3.2787991691e+02,1.5554391864e+07,1.5555597452e+07
write,128,3.2790535903e+02,3.1803906703e+02,1.5554390496e+07,1.6036922909e+07
write,129,3.2790529513e+02,3.1803748894e+02,1.5554393527e+07,1.6037002484e+07
write,130,3.2790532017e+02,3.1803187704e+02,1.5554392339e+07,1.6037285468e+07
write,131,3.2790534306e+02,3.1813243604e+02,1.5554391253e+07,1.6032216216e+07
write,132,3.2790526319e+02,3.1813813090e+02,1.5554395042e+07,1.6031929230e+07
write,133,3.2790534616e+02,3.1813813400e+02,1.5554391106e+07,1.6031929074e+07
write,134,3.2790537214e+02,3.1813247609e+02,1.5554389874e+07,1.6032214198e+07
write,135,3.2790522408e+02,3.1813245201e+02,1.5554396897e+07,1.6032215411e+07
write,136,3.2790539193e+02,3.1804666209e+02,1.5554388935e+07,1.6036539942e+07
write,137,3.2790542483e+02,3.1813026905e+02,1.5554387374e+07,1.6032325422e+07
write,138,3.2790524411e+02,3.1813923597e+02,1.5554395947e+07,1.6031873542e+07
write,139,3.2790521383e+02,3.1812485099e+02,1.5554397383e+07,1.6032598472e+07
write,140,3.2790540791e+02,3.1812692404e+02,1.5554388177e+07,1.6032493997e+07
write,141,3.2790543389e+02,3.1812711000e+02,1.5554386945e+07,1.6032484625e+07
write,142,3.2790523791e+02,3.1813221502e+02,1.5554396241e+07,1.6032227354e+07
write,143,3.2790541291e+02,3.1813247609e+02,1.5554387940e+07,1.6032214198e+07
write,144,3.2790524793e+02,3.0608636785e+02,1.5554395766e+07,1.6663166138e+07
write,145,3.2790519309e+02,3.0608531594e+02,1.5554398367e+07,1.6663223403e+07
write,146,3.2790535212e+02,3.0605511689e+02,1.5554390824e+07,1.6664867596e+07
write,147,3.2790541506e+02,3.0605512404e+02,1.5554387838e+07,1.6664867206e+07
write,148,3.2790538812e+02,3.0608535099e+02,1.5554389116e+07,1.6663221495e+07
write,149,3.2790539503e+02,3.0608534098e+02,1.5554388788e+07,1.6663222040e+07
write,150,3.2790531898e+02,3.0605506992e+02,1.5554392396e+07,1.6664870153e+07
write,151,3.2790529203e+02,3.0608636594e+02,1.5554393674e+07,1.6663166242e+07
write,152,3.2790530705e+02,3.0608328390e+02,1.5554392961e+07,1.6663334028e+07
write,153,3.2790538406e+02,3.0608637500e+02,1.5554389308e+07,1.6663165749e+07
write,154,3.2790533710e+02,3.0605512094e+02,1.5554391536e+07,1.6664867375e+07
write,155,3.2790542197e+02,3.0605510283e+02,1.5554387510e+07,1.6664868362e+07
write,156,3.2790541101e+02,3.0608626890e+02,1.5554388030e+07,1.6663171524e+07
write,157,3.2790540719e+02,3.0608606482e+02,1.5554388211e+07,1.6663182635e+07
write,158,3.2790532708e+02,3.0608553696e+02,1.5554392011e+07,1.6663211371e+07
write,159,3.2790543199e+02,3.0608553290e+02,1.5554387035e+07,1.6663211592e+07
write,160,3.2790540886e+02,3.1938373089e+02,1.5554388132e+07,1.5969404534e+07
write,161,3.2790538597e+02,3.1938654685e+02,1.5554389218e+07,1.5969263735e+07
write,162,3.2790550900e+02,3.1938736701e+02,1.5554383382e+07,1.5969222727e+07
write,163,3.2790537906e+02,3.1939885879e+02,1.5554389546e+07,1.5968648164e+07
write,164,3.2790536809e+02,3.1939881492e+02,1.5554390066e+07,1.5968650357e+07
write,165,3.2790548992e+02,3.1939885306e+02,1.5554384287e+07,1.5968648450e+07
write,166,3.2790547204e+02,3.1939886689e+02,1.5554385135e+07,1.5968647759e+07
write,167,3.2790547705e+02,3.1939886189e+02,1.5554384898e+07,1.5968648009e+07
write,168,3.2790531397e+02,3.1939742494e+02,1.5554392633e+07,1.5968719851e+07
write,169,3.2790543985e+02,3.1939887381e+02,1.5554386662e+07,1.5968647413e+07
write,170,3.2790545607e+02,3.1929002380e+02,1.5554385893e+07,1.5974091327e+07
write,171,3.2790541697e+02,3.1928559279e+02,1.5554387748e+07,1.5974313014e+07
write,172,3.2790526104e+02,3.1940740395e+02,1.5554395144e+07,1.5968220952e+07
write,173,3.2790546298e+02,3.1940917993e+02,1.5554385565e+07,1.5968132166e+07
write,174,3.2790549898e+02,3.1940854001e+02,1.5554383857e+07,1.5968164157e+07
write,175,3.2790539503e+02,3.1940740895e+02,1.5554388788e+07,1.5968220702e+07
write,176,3.2790524101e+02,3.0536005902e+02,1.5554396094e+07,1.6702800020e+07
write,177,3.2790525794e+02,3.0536012888e+02,1.5554395291e+07,1.6702796199e+07
write,178,3.2790522003e+02,3.0536016107e+02,1.5554397089e+07,1.6702794439e+07
write,179,3.2790527391e+02,3.0536016893e+02,1.5554394533e+07,1.6702794008e+07
write,180,3.2790526104e+02,3.0536013603e+02,1.5554395144e+07,1.6702795808e+07
write,181,3.2790523601e+02,3.0537726808e+02,1.5554396331e+07,1.6701858760e+07
write,182,3.2790527701e+02,3.0536014390e+02,1.5554394386e+07,1.6702795377e+07
write,183,3.2790531087e+02,3.0538568902e+02,1.5554392780e+07,1.6701398210e+07
write,184,3.2790519094e+02,3.0536016798e+02,1.5554398469e+07,1.6702794060e+07
write,185,3.2790515089e+02,3.0538598800e+02,1.5554400369e+07,1.6701381859e+07
write,186,3.2790517306e+02,3.0536015201e+02,1.5554399317e+07,1.6702794934e+07
write,187,3.2790529394e+02,3.0536015701e+02,1.5554393583e+07,1.6702794660e+07
write,188,3.2790514088e+02,3.0537825108e+02,1.5554400844e+07,1.6701804998e+07
write,189,3.2790530086e+02,3.0537825108e+02,1.5554393255e+07,1.6701804998e+07
write,190,3.2790524888e+02,3.0537734199e+02,1.5554395721e+07,1.6701854718e+07
write,191,3.2790515494e+02,3.0537733102e+02,1.5554400177e+07,1.6701855318e+07
write,192,3.2790536904e+02,3.1615108490e+02,1.5554390021e+07,1.6132691753e+07
write,193,3.2790539813e+02,3.1615105009e+02,1.5554388641e+07,1.6132693529e+07
write,194,3.2790544510e+02,3.1616474605e+02,1.5554386413e+07,1.6131994676e+07
write,195,3.2790521097e+02,3.1615109491e+02,1.5554397519e+07,1.6132691242e+07
write,196,3.2790535808e+02,3.1615102887e+02,1.5554390541e+07,1.6132694612e+07
write,197,3.2790547800e+02,3.1615108991e+02,1.5554384852e+07,1.6132691497e+07
write,198,3.2790533900e+02,3.1615106487e+02,1.5554391446e+07,1.6132692775e+07
write,199,3.2790524197e+02,3.1615110707e+02,1.5554396049e+07,1.6132690621e+07
write,200,3.2790524197e+02,3.1615107799e+02,1.5554396049e+07,1.6132692106e+07
write,201,3.2790541410e+02,3.1615104198e+02,1.5554387883e+07,1.6132693943e+07
write,202,3.2790545893e+02,3.1615103698e+02,1.5554385757e+07,1.6132694198e+07
write,203,3.2790543199e+02,3.1615090895e+02,1.5554387035e+07,1.6132700731e+07
write,204,3.2790533996e+02,3.1615107298e+02,1.5554391401e+07,1.6132692361e+07
write,205,3.2790546513e+02,3.1615112090e+02,1.5554385463e+07,1.6132689916e+07
write,206,3.2790541005e+02,3.1615111494e+02,1.5554388076e+07,1.6132690220e+07
write,207,3.2790546012e+02,3.1615112209e+02,1.5554385701e+07,1.6132689855e+07
write,208,3.2790530682e+02,3.2557246304e+02,1.5554392973e+07,1.5665845792e+07
write,209,3.2790528297e+02,3.2551356506e+02,1.5554394103e+07,1.5668680348e+07
write,210,3.2790539408e+02,3.2552521896e+02,1.5554388833e+07,1.5668119405e+07
write,211,3.2790527105e+02,3.2564602518e+02,1.5554394669e+07,1.5662306939e+07
write,212,3.2790523100e+02,3.2551482010e+02,1.5554396569e+07,1.5668619937e+07
write,213,3.2790525699e+02,3.2551478910e+02,1.5554395336e+07,1.5668621429e+07
write,214,3.2790524602e+02,3.2558807302e+02,1.5554395856e+07,1.5665094709e+07
write,215,3.2790534806e+02,3.2551479316e+02,1.5554391016e+07,1.5668621234e+07
write,216,3.2790540791e+02,3.2552122116e+02,1.5554388177e+07,1.5668311829e+07
write,217,3.2790542006e+02,3.2552122617e+02,1.5554387601e+07,1.5668311588e+07
write,218,3.2790542698e+02,3.2551472306e+02,1.5554387273e+07,1.5668624608e+07
write,219,3.2790537310e+02,3.2560313606e+02,1.5554389828e+07,1.5664370011e+07
write,220,3.2790538287e+02,3.2552115822e+02,1.5554389365e+07,1.5668314858e+07
write,221,3.2790520597e+02,3.2552119708e+02,1.5554397756e+07,1.5668312988e+07
write,222,3.2790535998e+02,3.2551475811e+02,1.5554390451e+07,1.5668622921e+07
write,223,3.2790521693e+02,3.2555250502e+02,1.5554397236e+07,1.5666806188e+07
write,224,3.2790539718e+02,3.1193394518e+02,1.5554388686e+07,1.6350795028e+07
write,225,3.2790535903e+02,3.1193391609e+02,1.5554390496e+07,1.6350796553e+07
write,226,3.2790532804e+02,3.1193391013e+02,1.5554391966e+07,1.6350796865e+07
write,227,3.2790529704e+02,3.1193371511e+02,1.5554393436e+07,1.6350807088e+07
write,228,3.2790534091e+02,3.1193396020e+02,1.5554391355e+07,1.6350794241e+07
write,229,3.2790533209e+02,3.1193392110e+02,1.5554391774e+07,1.6350796291e+07
write,230,3.2790532303e+02,3.1193388009e+02,1.5554392203e+07,1.6350798440e+07
write,231,3.2790538812e+02,3.1193386102e+02,1.5554389116e+07,1.6350799440e+07
write,232,3.2790522408e+02,3.1193395400e+02,1.5554396897e+07,1.6350794566e+07
write,233,3.2790542412e+02,3.1193396401e+02,1.5554387408e+07,1.6350794041e+07
write,234,3.2790540314e+02,3.1193385291e+02,1.5554388403e+07,1.6350799865e+07
write,235,3.2790527916e+02,3.1193393898e+02,1.5554394284e+07,1.6350795353e+07
write,236,3.2790537286e+02,3.1193393087e+02,1.5554389840e+07,1.6350795778e+07
write,237,3.2790536618e+02,3.1193389988e+02,1.5554390156e+07,1.6350797403e+07
write,238,3.2790524006e+02,3.1193386889e+02,1.5554396139e+07,1.6350799027e+07
write,239,3.2790523505e+02,3.1193388987e+02,1.5554396377e+07,1.6350797928e+07
write,240,3.2790530992e+02,3.1424439001e+02,1.5554392826e+07,1.6230577735e+07
write,241,3.2790540409e+02,3.1424445915e+02,1.5554388358e+07,1.6230574164e+07
write,242,3.2790530109e+02,3.1424442220e+02,1.5554393244e+07,1.6230576073e+07
write,243,3.2790538001e+02,3.1424443722e+02,1.5554389501e+07,1.6230575297e+07
write,244,3.2790544796e+02,3.1424424911e+02,1.5554386277e+07,1.6230585013e+07
write,245,3.2790542698e+02,3.1424444008e+02,1.5554387273e+07,1.6230575149e+07
write,246,3.2790538907e+02,3.1424445605e+02,1.5554389071e+07,1.6230574324e+07
write,247,3.2790535307e+02,3.1424439502e+02,1.5554390778e+07,1.6230577477e+07
write,248,3.2790519595e+02,3.1424444723e+02,1.5554398231e+07,1.6230574780e+07
write,249,3.2790541410e+02,3.1424437809e+02,1.5554387883e+07,1.6230578351e+07
write,250,3.2790536809e+02,3.1424440002e+02,1.5554390066e+07,1.6230577218e+07
