runtime: 34.372663 rate: 3709917.513918
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2032, 220690, 216104, 181419, 57547, 61542, 62138, 6.573s, 5
1, 0, 0, 2000, 427879, 431170, 166090, 74162, 58792, 70873, 6.502s, 5
2, 0, 0, 1952, 426380, 431170, 162697, 90003, 57521, 85215, 7.857s, 5
3, 0, 0, 2092, 1255699, 1293510, 166087, 89445, 61962, 51640, 6.968s, 5
4, 0, 0, 2136, 2705894, 2802605, 141265, 144316, 60184, 47618, 6.496s, 5
5, 0, 0, 1830, 16487442, 17140226, 143624, 652785, 2078, 4, 0.024s, 5
6, 0, 0, 1921, 635708, 646755, 167810, 37875, 61206, 26831, 5.575s, 5
7, 0, 0, 1868, 429179, 431170, 154655, 20409, 56623, 18420, 5.122s, 5
8, 0, 0, 2131, 13034, 0, 147425, 30779, 60598, 43813, 7.177s, 5
9, 0, 0, 2005, 426617, 431170, 158308, 69458, 60121, 64907, 7.426s, 5
10, 0, 0, 2159, 427052, 431170, 142096, 52824, 61517, 48708, 6.782s, 5
11, 0, 0, 1905, 841690, 862340, 145344, 41162, 57191, 20516, 5.342s, 5
12, 0, 0, 1838, 14832, 0, 164175, 13719, 60128, 28551, 5.649s, 5
13, 0, 0, 2136, 219348, 215585, 162384, 53712, 61948, 57476, 7.475s, 5
14, 0, 0, 1938, 634613, 646755, 167538, 50078, 61704, 37939, 6.755s, 5
15, 0, 0, 2097, 13893, 0, 161021, 13146, 61818, 27039, 5.669s, 5
16, 0, 0, 1117, 11479, 0, 144377, 6514, 162661, 17993, 19.624s, 5
17, 0, 0, 4262, 634394, 646755, 149098, 59993, 151284, 47635, 19.840s, 5
18, 0, 0, 896, 218631, 215585, 164355, 35632, 163422, 38679, 19.710s, 5
19, 0, 0, 1096, 10046, 0, 149387, 27584, 163484, 37630, 20.549s, 5
20, 0, 0, 1529, 11577, 0, 171864, 813, 166877, 12390, 19.530s, 5
21, 0, 0, 1600, 10322, 0, 151361, 17185, 162640, 27507, 20.607s, 5
22, 0, 0, 780, 10248, 0, 162461, 27681, 163438, 37929, 20.751s, 5
23, 0, 0, 1419, 12584, 0, 165576, 3069, 162146, 15653, 18.618s, 5
24, 0, 0, 898, 217166, 215585, 170823, 34435, 162521, 36017, 20.333s, 5
25, 0, 0, 1250, 11700, 0, 149561, 2263, 162711, 13963, 19.088s, 5
26, 0, 0, 433, 10939, 0, 163414, 3337, 162725, 14276, 19.836s, 5
27, 0, 0, 661, 631125, 646755, 148615, 35470, 162717, 19843, 20.935s, 5
28, 0, 0, 1032, 10759, 0, 162800, 15971, 162569, 26730, 20.119s, 5
29, 0, 0, 2524, 13357, 0, 151182, 1917, 161013, 15274, 18.066s, 5
30, 0, 0, 605, 216500, 215585, 171528, 65421, 162689, 66337, 20.967s, 5
31, 0, 0, 1454, 10181, 0, 151028, 24975, 162730, 35156, 19.928s, 5
