access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.1792414904e+01,8.1790319920e+01,6.2357469284e+07,6.2359066513e+07
read,1,8.1792427063e+01,8.1790324926e+01,6.2357460014e+07,6.2359062696e+07
read,2,8.1792402983e+01,8.1790326118e+01,6.2357478372e+07,6.2359061787e+07
read,3,8.1792457104e+01,8.1790328026e+01,6.2357437111e+07,6.2359060333e+07
read,4,8.1792418003e+01,8.1790329933e+01,6.2357466921e+07,6.2359058879e+07
read,5,8.1792422056e+01,8.1790331125e+01,6.2357463831e+07,6.2359057970e+07
read,6,8.1792392015e+01,8.1790332079e+01,6.2357486733e+07,6.2359057243e+07
read,7,8.1792454004e+01,8.1790333986e+01,6.2357439474e+07,6.2359055788e+07
read,8,8.1792408943e+01,8.1790334940e+01,6.2357473828e+07,6.2359055061e+07
read,9,8.1792396069e+01,8.1790336132e+01,6.2357483643e+07,6.2359054152e+07
read,10,8.1792464018e+01,8.1790334940e+01,6.2357431840e+07,6.2359055061e+07
read,11,8.1792433977e+01,8.1790334940e+01,6.2357454742e+07,6.2359055061e+07
read,12,8.1792438030e+01,8.1790336132e+01,6.2357451652e+07,6.2359054152e+07
read,13,8.1792442083e+01,8.1790333033e+01,6.2357448562e+07,6.2359056515e+07
read,14,8.1792447090e+01,8.1790336132e+01,6.2357444745e+07,6.2359054152e+07
read,15,8.1792371035e+01,8.1790335178e+01,6.2357502729e+07,6.2359054879e+07
read,16,8.1792448997e+01,8.1790342093e+01,6.2357443291e+07,6.2359049608e+07
read,17,8.1792418957e+01,8.1790343046e+01,6.2357466194e+07,6.2359048881e+07
read,18,8.1792404890e+01,8.1790344000e+01,6.2357476918e+07,6.2359048154e+07
read,19,8.1792413950e+01,8.1790347099e+01,6.2357470011e+07,6.2359045791e+07
read,20,8.1792390108e+01,8.1790342093e+01,6.2357488188e+07,6.2359049608e+07
read,21,8.1792444944e+01,8.1790345192e+01,6.2357446381e+07,6.2359047245e+07
read,22,8.1792443037e+01,8.1790349007e+01,6.2357447835e+07,6.2359044336e+07
read,23,8.1792428970e+01,8.1790351152e+01,6.2357458560e+07,6.2359042700e+07
read,24,8.1792397022e+01,8.1790352106e+01,6.2357482916e+07,6.2359041973e+07
read,25,8.1792411089e+01,8.1790351152e+01,6.2357472192e+07,6.2359042700e+07
read,26,8.1792392969e+01,8.1790348053e+01,6.2357486006e+07,6.2359045064e+07
read,27,8.1792382956e+01,8.1790349007e+01,6.2357493641e+07,6.2359044336e+07
read,28,8.1792315960e+01,8.1790347099e+01,6.2357544717e+07,6.2359045791e+07
read,29,8.1792437077e+01,8.1790348053e+01,6.2357452379e+07,6.2359045064e+07
read,30,8.1792423010e+01,8.1790348053e+01,6.2357463104e+07,6.2359045064e+07
read,31,8.1792433977e+01,8.1790350199e+01,6.2357454742e+07,6.2359043428e+07
read,32,8.1792448997e+01,8.1790356874e+01,6.2357443291e+07,6.2359038338e+07
read,33,8.1792412043e+01,8.1790342808e+01,6.2357471465e+07,6.2359049063e+07
read,34,8.1792399168e+01,8.1790345907e+01,6.2357481280e+07,6.2359046700e+07
read,35,8.1792452097e+01,8.1790341854e+01,6.2357440928e+07,6.2359049790e+07
read,36,8.1792355061e+01,8.1790345907e+01,6.2357514907e+07,6.2359046700e+07
read,37,8.1792414188e+01,8.1790347815e+01,6.2357469829e+07,6.2359045245e+07
read,38,8.1792456150e+01,8.1790349960e+01,6.2357437838e+07,6.2359043609e+07
read,39,8.1792461157e+01,8.1790351868e+01,6.2357434021e+07,6.2359042155e+07
read,40,8.1792428017e+01,8.1790352821e+01,6.2357459287e+07,6.2359041428e+07
read,41,8.1792395115e+01,8.1790350914e+01,6.2357484370e+07,6.2359042882e+07
read,42,8.1792436123e+01,8.1790350914e+01,6.2357453107e+07,6.2359042882e+07
read,43,8.1792421103e+01,8.1790352821e+01,6.2357464558e+07,6.2359041428e+07
read,44,8.1792406082e+01,8.1790349960e+01,6.2357476009e+07,6.2359043609e+07
read,45,8.1792433023e+01,8.1790351868e+01,6.2357455469e+07,6.2359042155e+07
read,46,8.1792441130e+01,8.1790350914e+01,6.2357449289e+07,6.2359042882e+07
read,47,8.1792425156e+01,8.1790352821e+01,6.2357461468e+07,6.2359041428e+07
read,48,8.1792403936e+01,8.1790356874e+01,6.2357477645e+07,6.2359038338e+07
read,49,8.1792411089e+01,8.1790359020e+01,6.2357472192e+07,6.2359036702e+07
read,50,8.1792414188e+01,8.1790360928e+01,6.2357469829e+07,6.2359035248e+07
read,51,8.1792401075e+01,8.1790359020e+01,6.2357479826e+07,6.2359036702e+07
read,52,8.1792419195e+01,8.1790348053e+01,6.2357466012e+07,6.2359045064e+07
