access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0362470102e+02,3.0324398398e+02,2.7523226080e+08,2.7557780965e+08
write,1,3.0362465596e+02,3.0339488196e+02,2.7523230164e+08,2.7544074691e+08
write,2,3.0362464190e+02,3.0328582001e+02,2.7523231439e+08,2.7553979574e+08
write,3,3.0362456989e+02,3.0328579998e+02,2.7523237966e+08,2.7553981394e+08
write,4,3.0362469101e+02,3.0342369986e+02,2.7523226987e+08,2.7541458672e+08
write,5,3.0362461591e+02,3.0324398994e+02,2.7523233795e+08,2.7557780423e+08
write,6,3.0362467098e+02,3.0342370296e+02,2.7523228803e+08,2.7541458390e+08
write,7,3.0362468290e+02,3.0315260291e+02,2.7523227722e+08,2.7566087869e+08
write,8,3.0362465692e+02,3.0342369390e+02,2.7523230078e+08,2.7541459213e+08
write,9,3.0362463284e+02,3.0342370486e+02,2.7523232261e+08,2.7541458217e+08
write,10,3.0362469387e+02,3.0324397182e+02,2.7523226728e+08,2.7557782070e+08
write,11,3.0362462592e+02,3.0346975589e+02,2.7523232887e+08,2.7537278847e+08
write,12,3.0362462902e+02,3.0342374992e+02,2.7523232607e+08,2.7541454127e+08
write,13,3.0362478781e+02,3.0350254893e+02,2.7523218213e+08,2.7534303481e+08
write,14,3.0362466192e+02,3.0316858196e+02,2.7523229624e+08,2.7564634948e+08
write,15,3.0362467384e+02,3.0328581190e+02,2.7523228543e+08,2.7553980311e+08
write,16,3.0362465906e+02,3.0319808793e+02,2.7523229883e+08,2.7561952473e+08
write,17,3.0362463498e+02,3.0271210194e+02,2.7523232066e+08,2.7606201523e+08
write,18,3.0362464118e+02,3.0207401800e+02,2.7523231504e+08,2.7664515290e+08
write,19,3.0362460518e+02,3.0312851787e+02,2.7523234768e+08,2.7568278130e+08
write,20,3.0362462997e+02,3.0312854695e+02,2.7523232520e+08,2.7568275484e+08
write,21,3.0362465501e+02,3.0309388900e+02,2.7523230251e+08,2.7571427841e+08
write,22,3.0362466502e+02,3.0284404397e+02,2.7523229343e+08,2.7594174150e+08
write,23,3.0362460899e+02,3.0284403181e+02,2.7523234422e+08,2.7594175258e+08
write,24,3.0362462306e+02,3.0312852979e+02,2.7523233147e+08,2.7568277046e+08
write,25,3.0362467718e+02,3.0323801494e+02,2.7523228241e+08,2.7558323422e+08
write,26,3.0362460303e+02,3.0312854004e+02,2.7523234962e+08,2.7568276113e+08
write,27,3.0362455511e+02,3.0309387803e+02,2.7523239306e+08,2.7571428839e+08
write,28,3.0362461901e+02,3.0312821889e+02,2.7523233514e+08,2.7568305321e+08
write,29,3.0362464809e+02,3.0312849307e+02,2.7523230878e+08,2.7568280385e+08
write,30,3.0362467217e+02,3.0312843800e+02,2.7523228695e+08,2.7568285394e+08
write,31,3.0362472916e+02,3.0312852287e+02,2.7523223529e+08,2.7568277674e+08
write,32,3.0362466002e+02,3.0347033882e+02,2.7523229797e+08,2.7537225951e+08
write,33,3.0362468696e+02,3.0341374397e+02,2.7523227355e+08,2.7542362387e+08
write,34,3.0362470293e+02,3.0332713795e+02,2.7523225907e+08,2.7550226288e+08
write,35,3.0362473083e+02,3.0321888804e+02,2.7523223378e+08,2.7560061787e+08
write,36,3.0362461782e+02,3.0341374803e+02,2.7523233622e+08,2.7542362019e+08
write,37,3.0362458801e+02,3.0332720089e+02,2.7523236324e+08,2.7550220571e+08
write,38,3.0362469292e+02,3.0265435600e+02,2.7523226814e+08,2.7611468739e+08
write,39,3.0362468290e+02,3.0284611893e+02,2.7523227722e+08,2.7593985088e+08
write,40,3.0362473702e+02,3.0265403700e+02,2.7523222816e+08,2.7611497842e+08
write,41,3.0362472200e+02,3.0321889806e+02,2.7523224178e+08,2.7560060877e+08
write,42,3.0362466788e+02,3.0321896505e+02,2.7523229084e+08,2.7560054788e+08
write,43,3.0362470603e+02,3.0321894407e+02,2.7523225626e+08,2.7560056695e+08
write,44,3.0362467384e+02,3.0342837286e+02,2.7523228543e+08,2.7541034514e+08
write,45,3.0362479901e+02,3.0350290394e+02,2.7523217197e+08,2.7534271274e+08
write,46,3.0362466502e+02,3.0328589797e+02,2.7523229343e+08,2.7553972491e+08
write,47,3.0362471604e+02,3.0321889400e+02,2.7523224718e+08,2.7560061246e+08
write,48,3.0362463284e+02,3.0321514320e+02,2.7523232261e+08,2.7560402166e+08
write,49,3.0362465286e+02,3.0265359402e+02,2.7523230445e+08,2.7611538256e+08
write,50,3.0362467384e+02,3.0212131000e+02,2.7523228543e+08,2.7660184876e+08
write,51,3.0362469888e+02,3.0285976386e+02,2.7523226274e+08,2.7592741879e+08
write,52,3.0362469196e+02,3.0212135291e+02,2.7523226901e+08,2.7660180947e+08
write,53,3.0362466192e+02,3.0286014390e+02,2.7523229624e+08,2.7592707254e+08
write,54,3.0362465906e+02,3.0301736999e+02,2.7523229883e+08,2.7578390275e+08
write,55,3.0362466693e+02,3.0312938285e+02,2.7523229170e+08,2.7568199463e+08
write,56,3.0362453699e+02,3.0311606288e+02,2.7523240949e+08,2.7569410906e+08
write,57,3.0362475204e+02,3.0319788384e+02,2.7523221455e+08,2.7561971026e+08
write,58,3.0362463593e+02,3.0286010599e+02,2.7523231980e+08,2.7592710708e+08
write,59,3.0362461901e+02,3.0311682796e+02,2.7523233514e+08,2.7569341319e+08
write,60,3.0362465096e+02,3.0311631703e+02,2.7523230618e+08,2.7569387789e+08
write,61,3.0362461400e+02,3.0302041698e+02,2.7523233968e+08,2.7578112964e+08
write,62,3.0362456083e+02,3.0286019802e+02,2.7523238788e+08,2.7592702323e+08
write,63,3.0362468290e+02,3.0265338397e+02,2.7523227722e+08,2.7611557419e+08
write,64,3.0362455392e+02,3.0334192586e+02,2.7523239414e+08,2.7548883215e+08
write,65,3.0362468791e+02,3.0318892503e+02,2.7523227268e+08,2.7562785444e+08
write,66,3.0362467003e+02,3.0325175500e+02,2.7523228889e+08,2.7557074780e+08
write,67,3.0362466502e+02,3.0325167108e+02,2.7523229343e+08,2.7557082406e+08
write,68,3.0362468195e+02,3.0318901706e+02,2.7523227809e+08,2.7562777078e+08
write,69,3.0362467504e+02,3.0318895602e+02,2.7523228435e+08,2.7562782627e+08
write,70,3.0362465405e+02,3.0325163198e+02,2.7523230337e+08,2.7557085959e+08
write,71,3.0362463903e+02,3.0325164890e+02,2.7523231699e+08,2.7557084421e+08
write,72,3.0362465692e+02,3.0325164390e+02,2.7523230078e+08,2.7557084876e+08
write,73,3.0362474394e+02,3.0338295412e+02,2.7523222189e+08,2.7545157617e+08
write,74,3.0362463498e+02,3.0338217807e+02,2.7523232066e+08,2.7545228078e+08
write,75,3.0362462306e+02,3.0338434696e+02,2.7523233147e+08,2.7545031157e+08
write,76,3.0362464690e+02,3.0318893099e+02,2.7523230986e+08,2.7562784902e+08
write,77,3.0362461591e+02,3.0318892813e+02,2.7523233795e+08,2.7562785162e+08
write,78,3.0362457490e+02,3.0325175810e+02,2.7523237513e+08,2.7557074498e+08
write,79,3.0362462997e+02,3.0338801599e+02,2.7523232520e+08,2.7544698041e+08
write,80,3.0362451410e+02,3.0260756397e+02,2.7523243024e+08,2.7615738285e+08
write,81,3.0362462211e+02,3.0319274211e+02,2.7523233233e+08,2.7562438439e+08
write,82,3.0362462711e+02,3.0289518499e+02,2.7523232779e+08,2.7589515131e+08
write,83,3.0362474012e+02,3.0289515400e+02,2.7523222535e+08,2.7589517955e+08
write,84,3.0362454295e+02,3.0289515996e+02,2.7523240409e+08,2.7589517412e+08
write,85,3.0362450910e+02,3.0319265795e+02,2.7523243478e+08,2.7562446090e+08
write,86,3.0362466097e+02,3.0319661689e+02,2.7523229710e+08,2.7562086198e+08
write,87,3.0362460208e+02,3.0319269800e+02,2.7523235049e+08,2.7562442449e+08
write,88,3.0362461305e+02,3.0319270205e+02,2.7523234055e+08,2.7562442080e+08
write,89,3.0362464714e+02,3.0260764599e+02,2.7523230964e+08,2.7615730800e+08
write,90,3.0362463522e+02,3.0260772395e+02,2.7523232045e+08,2.7615723685e+08
write,91,3.0362459207e+02,3.0323759294e+02,2.7523235956e+08,2.7558361774e+08
write,92,3.0362454319e+02,3.0289519501e+02,2.7523240387e+08,2.7589514219e+08
write,93,3.0362466908e+02,3.0326820397e+02,2.7523228976e+08,2.7555580111e+08
write,94,3.0362468004e+02,3.0260773396e+02,2.7523227981e+08,2.7615722771e+08
write,95,3.0362465405e+02,3.0326945996e+02,2.7523230337e+08,2.7555465989e+08
write,96,3.0362469220e+02,3.0311650801e+02,2.7523226879e+08,2.7569370420e+08
write,97,3.0362462306e+02,3.0213321710e+02,2.7523233147e+08,2.7659094786e+08
write,98,3.0362453318e+02,3.0311280298e+02,2.7523241295e+08,2.7569707407e+08
write,99,3.0362460804e+02,3.0272050118e+02,2.7523234508e+08,2.7605435565e+08
write,100,3.0362464309e+02,3.0272048903e+02,2.7523231331e+08,2.7605436674e+08
write,101,3.0362463903e+02,3.0272061610e+02,2.7523231699e+08,2.7605425085e+08
write,102,3.0362468410e+02,3.0206039810e+02,2.7523227614e+08,2.7665762682e+08
write,103,3.0362462711e+02,3.0272041011e+02,2.7523232779e+08,2.7605443870e+08
write,104,3.0362465215e+02,3.0272081900e+02,2.7523230510e+08,2.7605406583e+08
write,105,3.0362467217e+02,3.0206095600e+02,2.7523228695e+08,2.7665711584e+08
