access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.1176846027e+01,4.1150496006e+01,1.0442443224e+08,1.0449129866e+08
read,1,4.1176932812e+01,4.1150500059e+01,1.0442421216e+08,1.0449128836e+08
read,2,4.4960186005e+01,4.1150506973e+01,9.5637254872e+07,1.0449127081e+08
read,3,4.4673837900e+01,4.1150501966e+01,9.6250265706e+07,1.0449128352e+08
read,4,4.4944297075e+01,4.1150493860e+01,9.5671065025e+07,1.0449130410e+08
read,5,4.1176760912e+01,4.1150487900e+01,1.0442464810e+08,1.0449131924e+08
read,6,4.1176886797e+01,4.1150502920e+01,1.0442432885e+08,1.0449128110e+08
read,7,4.1176783800e+01,4.1150502205e+01,1.0442459005e+08,1.0449128292e+08
read,8,4.4263221025e+01,4.1150521994e+01,9.7143151094e+07,1.0449123267e+08
read,9,4.4909195900e+01,4.1150506973e+01,9.5745841844e+07,1.0449127081e+08
read,10,4.1176900148e+01,4.1150520086e+01,1.0442429499e+08,1.0449123751e+08
read,11,4.1176831007e+01,4.1150513887e+01,1.0442447034e+08,1.0449125325e+08
read,12,4.1176819086e+01,4.1150502920e+01,1.0442450057e+08,1.0449128110e+08
read,13,4.1180975199e+01,4.1150507927e+01,1.0441396172e+08,1.0449126839e+08
read,14,4.1176875114e+01,4.1150512218e+01,1.0442435848e+08,1.0449125749e+08
read,15,4.1176789045e+01,4.1150511980e+01,1.0442457675e+08,1.0449125809e+08
read,16,4.1176728010e+01,4.1150484800e+01,1.0442473154e+08,1.0449132711e+08
read,17,4.1176937103e+01,4.1150481939e+01,1.0442420128e+08,1.0449133437e+08
read,18,4.1176868916e+01,4.1150489092e+01,1.0442437420e+08,1.0449131621e+08
read,19,4.1176829100e+01,4.1150485992e+01,1.0442447517e+08,1.0449132408e+08
read,20,4.1176788092e+01,4.1150485992e+01,1.0442457917e+08,1.0449132408e+08
read,21,4.1176769018e+01,4.1150483131e+01,1.0442462754e+08,1.0449133135e+08
read,22,4.1176845789e+01,4.1150492191e+01,1.0442443285e+08,1.0449130834e+08
read,23,4.1176784039e+01,4.1150480032e+01,1.0442458945e+08,1.0449133922e+08
read,24,4.1176779985e+01,4.1150496960e+01,1.0442459973e+08,1.0449129623e+08
read,25,4.1176847935e+01,4.1150489092e+01,1.0442442741e+08,1.0449131621e+08
read,26,4.1176835060e+01,4.1150503159e+01,1.0442446006e+08,1.0449128049e+08
read,27,4.1176841021e+01,4.1150509119e+01,1.0442444494e+08,1.0449126536e+08
read,28,4.1176793098e+01,4.1150487900e+01,1.0442456647e+08,1.0449131924e+08
read,29,4.1176786184e+01,4.1150496960e+01,1.0442458401e+08,1.0449129623e+08
read,30,4.4793462038e+01,4.1150500059e+01,9.5993222501e+07,1.0449128836e+08
read,31,4.1176738977e+01,4.1150497198e+01,1.0442470372e+08,1.0449129563e+08
read,32,4.1176834106e+01,4.1150484085e+01,1.0442446248e+08,1.0449132893e+08
read,33,4.1176934958e+01,4.1150487185e+01,1.0442420672e+08,1.0449132106e+08
read,34,4.1176835060e+01,4.1150489807e+01,1.0442446006e+08,1.0449131440e+08
read,35,4.1176827908e+01,4.1150489092e+01,1.0442447820e+08,1.0449131621e+08
read,36,4.1176747084e+01,4.1150489807e+01,1.0442468317e+08,1.0449131440e+08
read,37,4.1176820993e+01,4.1150484085e+01,1.0442449573e+08,1.0449132893e+08
read,38,4.1176906109e+01,4.1150496960e+01,1.0442427988e+08,1.0449129623e+08
read,39,4.4789244175e+01,4.1150485039e+01,9.6002262311e+07,1.0449132650e+08
read,40,4.1176784992e+01,4.1150507927e+01,1.0442458703e+08,1.0449126839e+08
read,41,4.1176831007e+01,4.1150505066e+01,1.0442447034e+08,1.0449127565e+08
read,42,4.1176903009e+01,4.1150513172e+01,1.0442428774e+08,1.0449125507e+08
read,43,4.1176681995e+01,4.1150508881e+01,1.0442484823e+08,1.0449126596e+08
read,44,4.1176754951e+01,4.1150492907e+01,1.0442466321e+08,1.0449130653e+08
read,45,4.1176766872e+01,4.1150490999e+01,1.0442463298e+08,1.0449131137e+08
read,46,4.1176837921e+01,4.1150499821e+01,1.0442445280e+08,1.0449128897e+08
read,47,4.1176773071e+01,4.1150491953e+01,1.0442461726e+08,1.0449130895e+08
read,48,4.1176728964e+01,4.1150496960e+01,1.0442472912e+08,1.0449129623e+08
read,49,4.1176938057e+01,4.1150506973e+01,1.0442419886e+08,1.0449127081e+08
read,50,4.1176838160e+01,4.1150508881e+01,1.0442445220e+08,1.0449126596e+08
read,51,4.1176833868e+01,4.1150498867e+01,1.0442446308e+08,1.0449129139e+08
read,52,4.1176741123e+01,4.1150494099e+01,1.0442469828e+08,1.0449130350e+08
read,53,4.1176764011e+01,4.1150484085e+01,1.0442464024e+08,1.0449132893e+08
read,54,4.1176822186e+01,4.1150501013e+01,1.0442449271e+08,1.0449128594e+08
read,55,4.1176774979e+01,4.1150498152e+01,1.0442461242e+08,1.0449129321e+08
read,56,4.1176728010e+01,4.1150496960e+01,1.0442473154e+08,1.0449129623e+08
read,57,4.1176828146e+01,4.1150511980e+01,1.0442447759e+08,1.0449125809e+08
read,58,4.1176831007e+01,4.1150497913e+01,1.0442447034e+08,1.0449129381e+08
read,59,4.1176826000e+01,4.1150509834e+01,1.0442448303e+08,1.0449126354e+08
read,60,4.1176826954e+01,4.1150506020e+01,1.0442448061e+08,1.0449127323e+08
read,61,4.1176763058e+01,4.1150495052e+01,1.0442464266e+08,1.0449130108e+08
read,62,4.1176836967e+01,4.1150506973e+01,1.0442445522e+08,1.0449127081e+08
read,63,4.1176774025e+01,4.1150499105e+01,1.0442461484e+08,1.0449129079e+08
read,64,4.1176981211e+01,4.1150479078e+01,1.0442408942e+08,1.0449134164e+08
read,65,4.1176934004e+01,4.1150485039e+01,1.0442420914e+08,1.0449132650e+08
read,66,4.1176825047e+01,4.1150488138e+01,1.0442448545e+08,1.0449131863e+08
read,67,4.1176995993e+01,4.1150484085e+01,1.0442405193e+08,1.0449132893e+08
read,68,4.1176958084e+01,4.1150484085e+01,1.0442414807e+08,1.0449132893e+08
read,69,4.1176927090e+01,4.1150500059e+01,1.0442422667e+08,1.0449128836e+08
read,70,4.1177009106e+01,4.1150485992e+01,1.0442401868e+08,1.0449132408e+08
read,71,4.1176936150e+01,4.1150475025e+01,1.0442420369e+08,1.0449135193e+08
read,72,4.1176982164e+01,4.1150512934e+01,1.0442408700e+08,1.0449125567e+08
read,73,4.1176980019e+01,4.1150488138e+01,1.0442409244e+08,1.0449131863e+08
read,74,4.1176954985e+01,4.1150520086e+01,1.0442415593e+08,1.0449123751e+08
read,75,4.1176996946e+01,4.1150507927e+01,1.0442404951e+08,1.0449126839e+08
read,76,4.1176959038e+01,4.1150494814e+01,1.0442414565e+08,1.0449130168e+08
read,77,4.1176967144e+01,4.1150486946e+01,1.0442412509e+08,1.0449132166e+08
read,78,4.4760763884e+01,4.1150504112e+01,9.6063346443e+07,1.0449127807e+08
read,79,4.4067095041e+01,4.1150494099e+01,9.7575498543e+07,1.0449130350e+08
read,80,4.1176980019e+01,4.1150513887e+01,1.0442409244e+08,1.0449125325e+08
read,81,4.1176983118e+01,4.1150512934e+01,1.0442408458e+08,1.0449125567e+08
read,82,4.1180619001e+01,4.1150521994e+01,1.0441486486e+08,1.0449123267e+08
read,83,4.1176999092e+01,4.1150515079e+01,1.0442404407e+08,1.0449125022e+08
read,84,4.1176959038e+01,4.1150511980e+01,1.0442414565e+08,1.0449125809e+08
read,85,4.1176965952e+01,4.1150508165e+01,1.0442412812e+08,1.0449126778e+08
read,86,4.1177029848e+01,4.1150519133e+01,1.0442396608e+08,1.0449123993e+08
read,87,4.1176944017e+01,4.1150506973e+01,1.0442418374e+08,1.0449127081e+08
read,88,4.4651243210e+01,4.1150515079e+01,9.6298970844e+07,1.0449125022e+08
read,89,4.4677190065e+01,4.1150503874e+01,9.6243043972e+07,1.0449127868e+08
read,90,4.1176954985e+01,4.1150519848e+01,1.0442415593e+08,1.0449123812e+08
read,91,4.4815027952e+01,4.1150513887e+01,9.5947028586e+07,1.0449125325e+08
read,92,4.1176964045e+01,4.1150563002e+01,1.0442413295e+08,1.0449112854e+08
read,93,4.1176841021e+01,4.1150550842e+01,1.0442444494e+08,1.0449115941e+08
read,94,4.1176988125e+01,4.1150566101e+01,1.0442407189e+08,1.0449112067e+08
